t,N
497.51,1.0
497.56,1.0
497.61,1.0
497.66,1.0
497.71,1.0
497.76,1.0
497.81,1.0
497.86,1.0
497.91,1.0
497.96,1.0
498.01,1.0
498.06,1.0
498.11,1.0
498.16,1.0
498.21,1.0
498.26,1.0
498.31,1.0
498.36,1.0
498.41,1.0
498.46,1.0
498.51,1.0
498.56,1.0
498.61,1.0
498.66,1.0
498.71,1.0
498.76,1.0
498.81,1.0
498.86,1.0
498.91,1.0
498.96,1.0
499.01,1.0
499.06,1.0
499.11,1.0
499.16,1.0
499.21,1.0
499.26,1.0
499.31,1.0
499.36,1.0
499.41,1.0
499.46,1.0
499.51,1.0
499.56,1.0
499.61,1.0
499.66,1.0
499.71,1.0
499.76,1.0
499.81,1.0
499.86,1.0
499.91,1.0
499.96,1.0
500.01,1.0
500.06,1.0
500.11,1.0
500.16,1.0
500.21,1.0
500.26,1.0
500.31,1.0
500.36,1.0
500.41,1.0
500.46,1.0
500.51,1.0
500.56,1.0
500.61,1.0
500.66,1.0
500.71,1.0
500.76,1.0
500.81,1.0
500.86,1.0
500.91,1.0
500.96,1.0
501.01,1.0
501.06,1.0
501.11,1.0
501.16,1.0
501.21,1.0
501.26,1.0
501.31,1.0
501.36,1.0
501.41,1.0
501.46,1.0
501.51,1.0
501.56,1.0
501.61,1.0
501.66,1.0
501.71,1.0
501.76,1.0
501.81,1.0
501.86,1.0
501.91,1.0
501.96,1.0
502.01,1.0
502.06,1.0
502.11,1.0
502.16,1.0
502.21,1.0
502.26,1.0
502.31,1.0
502.36,1.0
502.41,1.0
502.46,1.0
502.51,1.0
502.56,1.0
502.61,1.0
502.66,1.0
502.71,1.0
502.76,1.0
502.81,1.0
502.86,1.0
502.91,1.0
502.96,1.0
503.01,1.0
503.06,1.0
503.11,1.0
503.16,1.0
503.21,1.0
503.26,1.0
503.31,1.0
503.36,1.0
503.41,1.0
503.46,1.0
503.51,1.0
503.56,1.0
503.61,1.0
503.66,1.0
503.71,1.0
503.76,1.0
503.81,1.0
503.86,1.0
503.91,1.0
503.96,1.0
504.01,1.0
504.06,1.0
504.11,1.0
504.16,1.0
504.21,1.0
504.26,1.0
504.31,1.0
504.36,1.0
504.41,1.0
504.46,1.0
504.51,1.0
504.56,1.0
504.61,1.0
504.66,1.0
504.71,1.0
504.76,1.0
504.81,1.0
504.86,1.0
504.91,1.0
504.96,1.0
505.01,1.0
505.06,1.0
505.11,1.0
505.16,1.0
505.21,1.0
505.26,1.0
505.31,1.0
505.36,1.0
505.41,1.0
505.46,1.0
505.51,1.0
505.56,1.0
505.61,1.0
505.66,1.0
505.71,1.0
505.76,1.0
505.81,1.0
505.86,1.0
505.91,1.0
505.96,1.0
506.01,1.0
506.06,1.0
506.11,1.0
506.16,1.0
506.21,1.0
506.26,1.0
506.31,1.0
506.36,1.0
506.41,1.0
506.46,1.0
506.51,1.0
506.56,1.0
506.61,1.0
506.66,1.0
506.71,1.0
506.76,1.0
506.81,1.0
506.86,1.0
506.91,1.0
506.96,1.0
507.01,1.0
507.06,1.0
507.11,1.0
507.16,1.0
507.21,1.0
507.26,1.0
507.31,1.0
507.36,1.0
507.41,1.0
507.46,1.0
507.51,1.0
507.56,1.0
507.61,1.0
507.66,1.0
507.71,1.0
507.76,1.0
507.81,1.0
507.86,1.0
507.91,1.0
507.96,1.0
508.01,1.0
508.06,1.0
508.11,1.0
508.16,1.0
508.21,1.0
508.26,1.0
508.31,1.0
508.36,1.0
508.41,1.0
508.46,1.0
508.51,1.0
508.56,1.0
508.61,1.0
508.66,1.0
508.71,1.0
508.76,1.0
508.81,1.0
508.86,1.0
508.91,1.0
508.96,1.0
509.01,1.0
509.06,1.0
509.11,1.0
509.16,1.0
509.21,1.0
509.26,1.0
509.31,1.0
509.36,1.0
509.41,1.0
509.46,1.0
509.51,1.0
509.56,1.0
509.61,1.0
509.66,1.0
509.71,1.0
509.76,1.0
509.81,1.0
509.86,1.0
509.91,1.0
509.96,1.0
510.01,1.0
510.06,1.0
510.11,1.0
510.16,1.0
510.21,1.0
510.26,1.0
510.31,1.0
510.36,1.0
510.41,1.0
510.46,1.0
510.51,1.0
510.56,1.0
510.61,1.0
510.66,1.0
510.71,1.0
510.76,1.0
510.81,1.0
510.86,1.0
510.91,1.0
510.96,1.0
511.01,1.0
511.06,1.0
511.11,1.0
511.16,1.0
511.21,1.0
511.26,1.0
511.31,1.0
511.36,1.0
511.41,1.0
511.46,1.0
511.51,1.0
511.56,1.0
511.61,1.0
511.66,1.0
511.71,1.0
511.76,1.0
511.81,1.0
511.86,1.0
511.91,1.0
511.96,1.0
512.01,1.0
512.06,1.0
512.11,1.0
512.16,1.0
512.21,1.0
512.26,1.0
512.31,1.0
512.36,1.0
512.41,1.0
512.46,1.0
512.51,1.0
512.56,1.0
512.61,1.0
512.66,1.0
512.71,1.0
512.76,1.0
512.81,1.0
512.86,1.0
512.91,1.0
512.96,1.0
513.01,1.0
513.06,1.0
513.11,1.0
513.16,1.0
513.21,1.0
513.26,1.0
513.31,1.0
513.36,1.0
513.41,1.0
513.46,1.0
513.51,1.0
513.56,1.0
513.61,1.0
513.66,1.0
513.71,1.0
513.76,1.0
513.81,1.0
513.86,1.0
513.91,1.0
513.96,1.0
514.01,1.0
514.06,1.0
514.11,1.0
514.16,1.0
514.21,1.0
514.26,1.0
514.31,1.0
514.36,1.0
514.41,1.0
514.46,1.0
514.51,1.0
514.56,1.0
514.61,1.0
514.66,1.0
514.71,1.0
514.76,1.0
514.81,1.0
514.86,1.0
514.91,1.0
514.96,1.0
515.01,1.0
515.06,1.0
515.11,1.0
515.16,1.0
515.21,1.0
515.26,1.0
515.31,1.0
515.36,1.0
515.41,1.0
515.46,1.0
515.51,1.0
515.56,1.0
515.61,1.0
515.66,1.0
515.71,1.0
515.76,1.0
515.81,1.0
515.86,1.0
515.91,1.0
515.96,1.0
516.01,1.0
516.06,1.0
516.11,1.0
516.16,1.0
516.21,1.0
516.26,1.0
516.31,1.0
516.36,1.0
516.41,1.0
516.46,1.0
516.51,1.0
516.56,1.0
516.61,1.0
516.66,1.0
516.71,1.0
516.76,1.0
516.81,1.0
516.86,1.0
516.91,1.0
516.96,1.0
517.01,1.0
517.06,1.0
517.11,1.0
517.16,1.0
517.21,1.0
517.26,1.0
517.31,1.0
517.36,1.0
517.41,1.0
517.46,1.0
517.51,1.0
517.56,1.0
517.61,1.0
517.66,1.0
517.71,1.0
517.76,1.0
517.81,1.0
517.86,1.0
517.91,1.0
517.96,1.0
518.01,1.0
518.06,1.0
518.11,1.0
518.16,1.0
518.21,1.0
518.26,1.0
518.31,1.0
518.36,1.0
518.41,1.0
518.46,1.0
518.51,1.0
518.56,1.0
518.61,1.0
518.66,1.0
518.71,1.0
518.76,1.0
518.81,1.0
518.86,1.0
518.91,1.0
518.96,1.0
519.01,1.0
519.06,1.0
519.11,1.0
519.16,1.0
519.21,1.0
519.26,1.0
519.31,1.0
519.36,1.0
519.41,1.0
519.46,1.0
519.51,1.0
519.56,1.0
519.61,1.0
519.66,1.0
519.71,1.0
519.76,1.0
519.81,1.0
519.86,1.0
519.91,1.0
519.96,1.0
520.01,1.0
520.06,1.0
520.11,1.0
520.16,1.0
520.21,1.0
520.26,1.0
520.31,1.0
520.36,1.0
520.41,1.0
520.46,1.0
520.51,1.0
520.56,1.0
520.61,1.0
520.66,1.0
520.71,1.0
520.76,1.0
520.81,1.0
520.86,1.0
520.91,1.0
520.96,1.0
521.01,1.0
521.06,1.0
521.11,1.0
521.16,1.0
521.21,1.0
521.26,1.0
521.31,1.0
521.36,1.0
521.41,1.0
521.46,1.0
521.51,1.0
521.56,1.0
521.61,1.0
521.66,1.0
521.71,1.0
521.76,1.0
521.81,1.0
521.86,1.0
521.91,1.0
521.96,1.0
522.01,1.0
522.06,1.0
522.11,1.0
522.16,1.0
522.21,1.0
522.26,1.0
522.31,1.0
522.36,1.0
522.41,1.0
522.46,1.0
522.51,1.0
522.56,1.0
522.61,1.0
522.66,1.0
522.71,1.0
522.76,1.0
522.81,1.0
522.86,1.0
522.91,1.0
522.96,1.0
523.01,1.0
523.06,1.0
523.11,1.0
523.16,1.0
523.21,1.0
523.26,1.0
523.31,1.0
523.36,1.0
523.41,1.0
523.46,1.0
523.51,1.0
523.56,1.0
523.61,1.0
523.66,1.0
523.71,1.0
523.76,1.0
523.81,1.0
523.86,1.0
523.91,1.0
523.96,1.0
524.01,1.0
524.06,1.0
524.11,1.0
524.16,1.0
524.21,1.0
524.26,1.0
524.31,1.0
524.36,1.0
524.41,1.0
524.46,1.0
524.51,1.0
524.56,1.0
524.61,1.0
524.66,1.0
524.71,1.0
524.76,1.0
524.81,1.0
524.86,1.0
524.91,1.0
524.96,1.0
525.01,1.0
525.06,1.0
525.11,1.0
525.16,1.0
525.21,1.0
525.26,1.0
525.31,1.0
525.36,1.0
525.41,1.0
525.46,1.0
525.51,1.0
525.56,1.0
525.61,1.0
525.66,1.0
525.71,1.0
525.76,1.0
525.81,1.0
525.86,1.0
525.91,1.0
525.96,1.0
526.01,1.0
526.06,1.0
526.11,1.0
526.16,1.0
526.21,1.0
526.26,1.0
526.31,1.0
526.36,1.0
526.41,1.0
526.46,1.0
526.51,1.0
526.56,1.0
526.61,1.0
526.66,1.0
526.71,1.0
526.76,1.0
526.81,1.0
526.86,1.0
526.91,1.0
526.96,1.0
527.01,1.0
527.06,1.0
527.11,1.0
527.16,1.0
527.21,1.0
527.26,1.0
527.31,1.0
527.36,1.0
527.41,1.0
527.46,1.0
527.51,1.0
527.56,1.0
527.61,1.0
527.66,1.0
527.71,1.0
527.76,1.0
527.81,1.0
527.86,1.0
527.91,1.0
527.96,1.0
528.01,1.0
528.06,1.0
528.11,1.0
528.16,1.0
528.21,1.0
528.26,1.0
528.31,1.0
528.36,1.0
528.41,1.0
528.46,1.0
528.51,1.0
528.56,1.0
528.61,1.0
528.66,1.0
528.71,1.0
528.76,1.0
528.81,1.0
528.86,1.0
528.91,1.0
528.96,1.0
529.01,1.0
529.06,1.0
529.11,1.0
529.16,1.0
529.21,1.0
529.26,1.0
529.31,1.0
529.36,1.0
529.41,1.0
529.46,1.0
529.51,1.0
529.56,1.0
529.61,1.0
529.66,1.0
529.71,1.0
529.76,1.0
529.81,1.0
529.86,1.0
529.91,1.0
529.96,1.0
530.01,1.0
530.06,1.0
530.11,1.0
530.16,1.0
530.21,1.0
530.26,1.0
530.31,1.0
530.36,1.0
530.41,1.0
530.46,1.0
530.51,1.0
530.56,1.0
530.61,1.0
530.66,1.0
530.71,1.0
530.76,1.0
530.81,1.0
530.86,1.0
530.91,1.0
530.96,1.0
531.01,1.0
531.06,1.0
531.11,1.0
531.16,1.0
531.21,1.0
531.26,1.0
531.31,1.0
531.36,1.0
531.41,1.0
531.46,1.0
531.51,1.0
531.56,1.0
531.61,1.0
531.66,1.0
531.71,1.0
531.76,1.0
531.81,1.0
531.86,1.0
531.91,1.0
531.96,1.0
532.01,1.0
532.06,1.0
532.11,1.0
532.16,1.0
532.21,1.0
532.26,1.0
532.31,1.0
532.36,1.0
532.41,1.0
532.46,1.0
532.51,1.0
532.56,1.0
532.61,1.0
532.66,1.0
532.71,1.0
532.76,1.0
532.81,1.0
532.86,1.0
532.91,1.0
532.96,1.0
533.01,1.0
533.06,1.0
533.11,1.0
533.16,1.0
533.21,1.0
533.26,1.0
533.31,1.0
533.36,1.0
533.41,1.0
533.46,1.0
533.51,1.0
533.56,1.0
533.61,1.0
533.66,1.0
533.71,1.0
533.76,1.0
533.81,1.0
533.86,1.0
533.91,1.0
533.96,1.0
534.01,1.0
534.06,1.0
534.11,1.0
534.16,1.0
534.21,1.0
534.26,1.0
534.31,1.0
534.36,1.0
534.41,1.0
534.46,1.0
534.51,1.0
534.56,1.0
534.61,1.0
534.66,1.0
534.71,1.0
534.76,1.0
534.81,1.0
534.86,1.0
534.91,1.0
534.96,1.0
535.01,1.0
535.06,1.0
535.11,1.0
535.16,1.0
535.21,1.0
535.26,1.0
535.31,1.0
535.36,1.0
535.41,1.0
535.46,1.0
535.51,1.0
535.56,1.0
535.61,1.0
535.66,1.0
535.71,1.0
535.76,1.0
535.81,1.0
535.86,1.0
535.91,1.0
535.96,1.0
536.01,1.0
536.06,1.0
536.11,1.0
536.16,1.0
536.21,1.0
536.26,1.0
536.31,1.0
536.36,1.0
536.41,1.0
536.46,1.0
536.51,1.0
536.56,1.0
536.61,1.0
536.66,1.0
536.71,1.0
536.76,1.0
536.81,1.0
536.86,1.0
536.91,1.0
536.96,1.0
537.01,1.0
537.06,1.0
537.11,1.0
537.16,1.0
537.21,1.0
537.26,1.0
537.31,1.0
537.36,1.0
537.41,1.0
537.46,1.0
537.51,1.0
537.56,1.0
537.61,1.0
537.66,1.0
537.71,1.0
537.76,1.0
537.81,1.0
537.86,1.0
537.91,1.0
537.96,1.0
538.01,1.0
538.06,1.0
538.11,1.0
538.16,1.0
538.21,1.0
538.26,1.0
538.31,1.0
538.36,1.0
538.41,1.0
538.46,1.0
538.51,1.0
538.56,1.0
538.61,1.0
538.66,1.0
538.71,1.0
538.76,1.0
538.81,1.0
538.86,1.0
538.91,1.0
538.96,1.0
539.01,1.0
539.06,1.0
539.11,1.0
539.16,1.0
539.21,1.0
539.26,1.0
539.31,1.0
539.36,1.0
539.41,1.0
539.46,1.0
539.51,1.0
539.56,1.0
539.61,1.0
539.66,1.0
539.71,1.0
539.76,1.0
539.81,1.0
539.86,1.0
539.91,1.0
539.96,1.0
540.01,1.0
540.06,1.0
540.11,1.0
540.16,1.0
540.21,1.0
540.26,1.0
540.31,1.0
540.36,1.0
540.41,1.0
540.46,1.0
540.51,1.0
540.56,1.0
540.61,1.0
540.66,1.0
540.71,1.0
540.76,1.0
540.81,1.0
540.86,1.0
540.91,1.0
540.96,1.0
541.01,1.0
541.06,1.0
541.11,1.0
541.16,1.0
541.21,1.0
541.26,1.0
541.31,1.0
541.36,1.0
541.41,1.0
541.46,1.0
541.51,1.0
541.56,1.0
541.61,1.0
541.66,1.0
541.71,1.0
541.76,1.0
541.81,1.0
541.86,1.0
541.91,1.0
541.96,1.0
542.01,1.0
542.06,1.0
542.11,1.0
542.16,1.0
542.21,1.0
542.26,1.0
542.31,1.0
542.36,1.0
542.41,1.0
542.46,1.0
542.51,1.0
542.56,1.0
542.61,1.0
542.66,1.0
542.71,1.0
542.76,1.0
542.81,1.0
542.86,1.0
542.91,1.0
542.96,1.0
543.01,1.0
543.06,1.0
543.11,1.0
543.16,1.0
543.21,1.0
543.26,1.0
543.31,1.0
543.36,1.0
543.41,1.0
543.46,1.0
543.51,1.0
543.56,1.0
543.61,1.0
543.66,1.0
543.71,1.0
543.76,1.0
543.81,1.0
543.86,1.0
543.91,1.0
543.96,1.0
544.01,1.0
544.06,1.0
544.11,1.0
544.16,1.0
544.21,1.0
544.26,1.0
544.31,1.0
544.36,1.0
544.41,1.0
544.46,1.0
544.51,1.0
544.56,1.0
544.61,1.0
544.66,1.0
544.71,1.0
544.76,1.0
544.81,1.0
544.86,1.0
544.91,1.0
544.96,1.0
545.01,1.0
545.06,1.0
545.11,1.0
545.16,1.0
545.21,1.0
545.26,1.0
545.31,1.0
545.36,1.0
545.41,1.0
545.46,1.0
545.51,1.0
545.56,1.0
545.61,1.0
545.66,1.0
545.71,1.0
545.76,1.0
545.81,1.0
545.86,1.0
545.91,1.0
545.96,1.0
546.01,1.0
546.06,1.0
546.11,1.0
546.16,1.0
546.21,1.0
546.26,1.0
546.31,1.0
546.36,1.0
546.41,1.0
546.46,1.0
546.51,1.0
546.56,1.0
546.61,1.0
546.66,1.0
546.71,1.0
546.76,1.0
546.81,1.0
546.86,1.0
546.91,1.0
546.96,1.0
547.01,1.0
547.06,1.0
547.11,1.0
547.16,1.0
547.21,1.0
547.26,1.0
547.31,1.0
547.36,1.0
547.41,1.0
547.46,1.0
547.51,1.0
547.56,1.0
547.61,1.0
547.66,1.0
547.71,1.0
547.76,1.0
547.81,1.0
547.86,1.0
547.91,1.0
547.96,1.0
548.01,1.0
548.06,1.0
548.11,1.0
548.16,1.0
548.21,1.0
548.26,1.0
548.31,1.0
548.36,1.0
548.41,1.0
548.46,1.0
548.51,1.0
548.56,1.0
548.61,1.0
548.66,1.0
548.71,1.0
548.76,1.0
548.81,1.0
548.86,1.0
548.91,1.0
548.96,1.0
549.01,1.0
549.06,1.0
549.11,1.0
549.16,1.0
549.21,1.0
549.26,1.0
549.31,1.0
549.36,1.0
549.41,1.0
549.46,1.0
549.51,1.0
549.56,1.0
549.61,1.0
549.66,1.0
549.71,1.0
549.76,1.0
549.81,1.0
549.86,1.0
549.91,1.0
549.96,1.0
550.01,1.0
550.06,1.0
550.11,1.0
550.16,1.0
550.21,1.0
550.26,1.0
550.31,1.0
550.36,1.0
550.41,1.0
550.46,1.0
550.51,1.0
550.56,1.0
550.61,1.0
550.66,1.0
550.71,1.0
550.76,1.0
550.81,1.0
550.86,1.0
550.91,1.0
550.96,1.0
551.01,1.0
551.06,1.0
551.11,1.0
551.16,1.0
551.21,1.0
551.26,1.0
551.31,1.0
551.36,1.0
551.41,1.0
551.46,1.0
551.51,1.0
551.56,1.0
551.61,1.0
551.66,1.0
551.71,1.0
551.76,1.0
551.81,1.0
551.86,1.0
551.91,1.0
551.96,1.0
552.01,1.0
552.06,1.0
552.11,1.0
552.16,1.0
552.21,1.0
552.26,1.0
552.31,1.0
552.36,1.0
552.41,1.0
552.46,1.0
552.51,1.0
552.56,1.0
552.61,1.0
552.66,1.0
552.71,1.0
552.76,1.0
552.81,1.0
552.86,1.0
552.91,1.0
552.96,1.0
553.01,1.0
553.06,1.0
553.11,1.0
553.16,1.0
553.21,1.0
553.26,1.0
553.31,1.0
553.36,1.0
553.41,1.0
553.46,1.0
553.51,1.0
553.56,1.0
553.61,1.0
553.66,1.0
553.71,1.0
553.76,1.0
553.81,1.0
553.86,1.0
553.91,1.0
553.96,1.0
554.01,1.0
554.06,1.0
554.11,1.0
554.16,1.0
554.21,1.0
554.26,1.0
554.31,1.0
554.36,1.0
554.41,1.0
554.46,1.0
554.51,1.0
554.56,1.0
554.61,1.0
554.66,1.0
554.71,1.0
554.76,1.0
554.81,1.0
554.86,1.0
554.91,1.0
554.96,1.0
555.01,1.0
555.06,1.0
555.11,1.0
555.16,1.0
555.21,1.0
555.26,1.0
555.31,1.0
555.36,1.0
555.41,1.0
555.46,1.0
555.51,1.0
555.56,1.0
555.61,1.0
555.66,1.0
555.71,1.0
555.76,1.0
555.81,1.0
555.86,1.0
555.91,1.0
555.96,1.0
556.01,1.0
556.06,1.0
556.11,1.0
556.16,1.0
556.21,1.0
556.26,1.0
556.31,1.0
556.36,1.0
556.41,1.0
556.46,1.0
556.51,1.0
556.56,1.0
556.61,1.0
556.66,1.0
556.71,1.0
556.76,1.0
556.81,1.0
556.86,1.0
556.91,1.0
556.96,1.0
557.01,1.0
557.06,1.0
557.11,1.0
557.16,1.0
557.21,1.0
557.26,1.0
557.31,1.0
557.36,1.0
557.41,1.0
557.46,1.0
557.51,1.0
557.56,1.0
557.61,1.0
557.66,1.0
557.71,1.0
557.76,1.0
557.81,1.0
557.86,1.0
557.91,1.0
557.96,1.0
558.01,1.0
558.06,1.0
558.11,1.0
558.16,1.0
558.21,1.0
558.26,1.0
558.31,1.0
558.36,1.0
558.41,1.0
558.46,1.0
558.51,1.0
558.56,1.0
558.61,1.0
558.66,1.0
558.71,1.0
558.76,1.0
558.81,1.0
558.86,1.0
558.91,1.0
558.96,1.0
559.01,1.0
559.06,1.0
559.11,1.0
559.16,1.0
559.21,1.0
559.26,1.0
559.31,1.0
559.36,1.0
559.41,1.0
559.46,1.0
559.51,1.0
559.56,1.0
559.61,1.0
559.66,1.0
559.71,1.0
559.76,1.0
559.81,1.0
559.86,1.0
559.91,1.0
559.96,1.0
560.01,1.0
560.06,1.0
560.11,1.0
560.16,1.0
560.21,1.0
560.26,1.0
560.31,1.0
560.36,1.0
560.41,1.0
560.46,1.0
560.51,1.0
560.56,1.0
560.61,1.0
560.66,1.0
560.71,1.0
560.76,1.0
560.81,1.0
560.86,1.0
560.91,1.0
560.96,1.0
561.01,1.0
561.06,1.0
561.11,1.0
561.16,1.0
561.21,1.0
561.26,1.0
561.31,1.0
561.36,1.0
561.41,1.0
561.46,1.0
561.51,1.0
561.56,1.0
561.61,1.0
561.66,1.0
561.71,1.0
561.76,1.0
561.81,1.0
561.86,1.0
561.91,1.0
561.96,1.0
562.01,1.0
562.06,1.0
562.11,1.0
562.16,1.0
562.21,1.0
562.26,1.0
562.31,1.0
562.36,1.0
562.41,1.0
562.46,1.0
562.51,1.0
562.56,1.0
562.61,1.0
562.66,1.0
562.71,1.0
562.76,1.0
562.81,1.0
562.86,1.0
562.91,1.0
562.96,1.0
563.01,1.0
563.06,1.0
563.11,1.0
563.16,1.0
563.21,1.0
563.26,1.0
563.31,1.0
563.36,1.0
563.41,1.0
563.46,1.0
563.51,1.0
563.56,1.0
563.61,1.0
563.66,1.0
563.71,1.0
563.76,1.0
563.81,1.0
563.86,1.0
563.91,1.0
563.96,1.0
564.01,1.0
564.06,1.0
564.11,1.0
564.16,1.0
564.21,1.0
564.26,1.0
564.31,1.0
564.36,1.0
564.41,1.0
564.46,1.0
564.51,1.0
564.56,1.0
564.61,1.0
564.66,1.0
564.71,1.0
564.76,1.0
564.81,1.0
564.86,1.0
564.91,1.0
564.96,1.0
565.01,1.0
565.06,1.0
565.11,1.0
565.16,1.0
565.21,1.0
565.26,1.0
565.31,1.0
565.36,1.0
565.41,1.0
565.46,1.0
565.51,1.0
565.56,1.0
565.61,1.0
565.66,1.0
565.71,1.0
565.76,1.0
565.81,1.0
565.86,1.0
565.91,1.0
565.96,1.0
566.01,1.0
566.06,1.0
566.11,1.0
566.16,1.0
566.21,1.0
566.26,1.0
566.31,1.0
566.36,1.0
566.41,1.0
566.46,1.0
566.51,1.0
566.56,1.0
566.61,1.0
566.66,1.0
566.71,1.0
566.76,1.0
566.81,1.0
566.86,1.0
566.91,1.0
566.96,1.0
567.01,1.0
567.06,1.0
567.11,1.0
567.16,1.0
567.21,1.0
567.26,1.0
567.31,1.0
567.36,1.0
567.41,1.0
567.46,1.0
567.51,1.0
567.56,1.0
567.61,1.0
567.66,1.0
567.71,1.0
567.76,1.0
567.81,1.0
567.86,1.0
567.91,1.0
567.96,1.0
568.01,1.0
568.06,1.0
568.11,1.0
568.16,1.0
568.21,1.0
568.26,1.0
568.31,1.0
568.36,1.0
568.41,1.0
568.46,1.0
568.51,1.0
568.56,1.0
568.61,1.0
568.66,1.0
568.71,1.0
568.76,1.0
568.81,1.0
568.86,1.0
568.91,1.0
568.96,1.0
569.01,1.0
569.06,1.0
569.11,1.0
569.16,1.0
569.21,1.0
569.26,1.0
569.31,1.0
569.36,1.0
569.41,1.0
569.46,1.0
569.51,1.0
569.56,1.0
569.61,1.0
569.66,1.0
569.71,1.0
569.76,1.0
569.81,1.0
569.86,1.0
569.91,1.0
569.96,1.0
570.01,1.0
570.06,1.0
570.11,1.0
570.16,1.0
570.21,1.0
570.26,1.0
570.31,1.0
570.36,1.0
570.41,1.0
570.46,1.0
570.51,1.0
570.56,1.0
570.61,1.0
570.66,1.0
570.71,1.0
570.76,1.0
570.81,1.0
570.86,1.0
570.91,1.0
570.96,1.0
571.01,1.0
571.06,1.0
571.11,1.0
571.16,1.0
571.21,1.0
571.26,1.0
571.31,1.0
571.36,1.0
571.41,1.0
571.46,1.0
571.51,1.0
571.56,1.0
571.61,1.0
571.66,1.0
571.71,1.0
571.76,1.0
571.81,1.0
571.86,1.0
571.91,1.0
571.96,1.0
572.01,1.0
572.06,1.0
572.11,1.0
572.16,1.0
572.21,1.0
572.26,1.0
572.31,1.0
572.36,1.0
572.41,1.0
572.46,1.0
572.51,1.0
572.56,1.0
572.61,1.0
572.66,1.0
572.71,1.0
572.76,1.0
572.81,1.0
572.86,1.0
572.91,1.0
572.96,1.0
573.01,1.0
573.06,1.0
573.11,1.0
573.16,1.0
573.21,1.0
573.26,1.0
573.31,1.0
573.36,1.0
573.41,1.0
573.46,1.0
573.51,1.0
573.56,1.0
573.61,1.0
573.66,1.0
573.71,1.0
573.76,1.0
573.81,1.0
573.86,1.0
573.91,1.0
573.96,1.0
574.01,1.0
574.06,1.0
574.11,1.0
574.16,1.0
574.21,1.0
574.26,1.0
574.31,1.0
574.36,1.0
574.41,1.0
574.46,1.0
574.51,1.0
574.56,1.0
574.61,1.0
574.66,1.0
574.71,1.0
574.76,1.0
574.81,1.0
574.86,1.0
574.91,1.0
574.96,1.0
575.01,1.0
575.06,1.0
575.11,1.0
575.16,1.0
575.21,1.0
575.26,1.0
575.31,1.0
575.36,1.0
575.41,1.0
575.46,1.0
575.51,1.0
575.56,1.0
575.61,1.0
575.66,1.0
575.71,1.0
575.76,1.0
575.81,1.0
575.86,1.0
575.91,1.0
575.96,1.0
576.01,1.0
576.06,1.0
576.11,1.0
576.16,1.0
576.21,1.0
576.26,1.0
576.31,1.0
576.36,1.0
576.41,1.0
576.46,1.0
576.51,1.0
576.56,1.0
576.61,1.0
576.66,1.0
576.71,1.0
576.76,1.0
576.81,1.0
576.86,1.0
576.91,1.0
576.96,1.0
577.01,1.0
577.06,1.0
577.11,1.0
577.16,1.0
577.21,1.0
577.26,1.0
577.31,1.0
577.36,1.0
577.41,1.0
577.46,1.0
577.51,1.0
577.56,1.0
577.61,1.0
577.66,1.0
577.71,1.0
577.76,1.0
577.81,1.0
577.86,1.0
577.91,1.0
577.96,1.0
578.01,1.0
578.06,1.0
578.11,1.0
578.16,1.0
578.21,1.0
578.26,1.0
578.31,1.0
578.36,1.0
578.41,1.0
578.46,1.0
578.51,1.0
578.56,1.0
578.61,1.0
578.66,1.0
578.71,1.0
578.76,1.0
578.81,1.0
578.86,1.0
578.91,1.0
578.96,1.0
579.01,1.0
579.06,1.0
579.11,1.0
579.16,1.0
579.21,1.0
579.26,1.0
579.31,1.0
579.36,1.0
579.41,1.0
579.46,1.0
579.51,1.0
579.56,1.0
579.61,1.0
579.66,1.0
579.71,1.0
579.76,1.0
579.81,1.0
579.86,1.0
579.91,1.0
579.96,1.0
580.01,1.0
580.06,1.0
580.11,1.0
580.16,1.0
580.21,1.0
580.26,1.0
580.31,1.0
580.36,1.0
580.41,1.0
580.46,1.0
580.51,1.0
580.56,1.0
580.61,1.0
580.66,1.0
580.71,1.0
580.76,1.0
580.81,1.0
580.86,1.0
580.91,1.0
580.96,1.0
581.01,1.0
581.06,1.0
581.11,1.0
581.16,1.0
581.21,1.0
581.26,1.0
581.31,1.0
581.36,1.0
581.41,1.0
581.46,1.0
581.51,1.0
581.56,1.0
581.61,1.0
581.66,1.0
581.71,1.0
581.76,1.0
581.81,1.0
581.86,1.0
581.91,1.0
581.96,1.0
582.01,1.0
582.06,1.0
582.11,1.0
582.16,1.0
582.21,1.0
582.26,1.0
582.31,1.0
582.36,1.0
582.41,1.0
582.46,1.0
582.51,1.0
582.56,1.0
582.61,1.0
582.66,1.0
582.71,1.0
582.76,1.0
582.81,1.0
582.86,1.0
582.91,1.0
582.96,1.0
583.01,1.0
583.06,1.0
583.11,1.0
583.16,1.0
583.21,1.0
583.26,1.0
583.31,1.0
583.36,1.0
583.41,1.0
583.46,1.0
583.51,1.0
583.56,1.0
583.61,1.0
583.66,1.0
583.71,1.0
583.76,1.0
583.81,1.0
583.86,1.0
583.91,1.0
583.96,1.0
584.01,1.0
584.06,1.0
584.11,1.0
584.16,1.0
584.21,1.0
584.26,1.0
584.31,1.0
584.36,1.0
584.41,1.0
584.46,1.0
584.51,1.0
584.56,1.0
584.61,1.0
584.66,1.0
584.71,1.0
584.76,1.0
584.81,1.0
584.86,1.0
584.91,1.0
