t,x
2.858,-0.11641
2.8581,-0.11647
2.8582,-0.11653
2.8583,-0.11659
2.8584,-0.11665
2.8585,-0.11671
2.8586,-0.11677
2.8587,-0.11683
2.8588,-0.11688
2.8589,-0.11694
2.859,-0.117
2.8591,-0.11706
2.8592,-0.11712
2.8593,-0.11718
2.8594,-0.11723
2.8595,-0.11729
2.8596,-0.11735
2.8597,-0.11741
2.8598,-0.11746
2.8599,-0.11752
2.86,-0.11758
2.8601,-0.11764
2.8602,-0.11769
2.8603,-0.11775
2.8604,-0.1178
2.8605,-0.11786
2.8606,-0.11792
2.8607,-0.11797
2.8608,-0.11803
2.8609,-0.11808
2.861,-0.11814
2.8611,-0.11819
2.8612,-0.11825
2.8613,-0.1183
2.8614,-0.11836
2.8615,-0.11841
2.8616,-0.11846
2.8617,-0.11852
2.8618,-0.11857
2.8619,-0.11863
2.862,-0.11868
2.8621,-0.11873
2.8622,-0.11879
2.8623,-0.11884
2.8624,-0.11889
2.8625,-0.11894
2.8626,-0.119
2.8627,-0.11905
2.8628,-0.1191
2.8629,-0.11915
2.863,-0.1192
2.8631,-0.11925
2.8632,-0.11931
2.8633,-0.11936
2.8634,-0.11941
2.8635,-0.11946
2.8636,-0.11951
2.8637,-0.11956
2.8638,-0.11961
2.8639,-0.11966
2.864,-0.11971
2.8641,-0.11976
2.8642,-0.11981
2.8643,-0.11986
2.8644,-0.11991
2.8645,-0.11996
2.8646,-0.12
2.8647,-0.12005
2.8648,-0.1201
2.8649,-0.12015
2.865,-0.1202
2.8651,-0.12025
2.8652,-0.12029
2.8653,-0.12034
2.8654,-0.12039
2.8655,-0.12043
2.8656,-0.12048
2.8657,-0.12053
2.8658,-0.12058
2.8659,-0.12062
2.866,-0.12067
2.8661,-0.12071
2.8662,-0.12076
2.8663,-0.12081
2.8664,-0.12085
2.8665,-0.1209
2.8666,-0.12094
2.8667,-0.12099
2.8668,-0.12103
2.8669,-0.12108
2.867,-0.12112
2.8671,-0.12116
2.8672,-0.12121
2.8673,-0.12125
2.8674,-0.1213
2.8675,-0.12134
2.8676,-0.12138
2.8677,-0.12143
2.8678,-0.12147
2.8679,-0.12151
2.868,-0.12155
2.8681,-0.1216
2.8682,-0.12164
2.8683,-0.12168
2.8684,-0.12172
2.8685,-0.12177
2.8686,-0.12181
2.8687,-0.12185
2.8688,-0.12189
2.8689,-0.12193
2.869,-0.12197
2.8691,-0.12201
2.8692,-0.12205
2.8693,-0.12209
2.8694,-0.12213
2.8695,-0.12217
2.8696,-0.12221
2.8697,-0.12225
2.8698,-0.12229
2.8699,-0.12233
2.87,-0.12237
2.8701,-0.12241
2.8702,-0.12245
2.8703,-0.12249
2.8704,-0.12252
2.8705,-0.12256
2.8706,-0.1226
2.8707,-0.12264
2.8708,-0.12268
2.8709,-0.12271
2.871,-0.12275
2.8711,-0.12279
2.8712,-0.12282
2.8713,-0.12286
2.8714,-0.1229
2.8715,-0.12293
2.8716,-0.12297
2.8717,-0.12301
2.8718,-0.12304
2.8719,-0.12308
2.872,-0.12311
2.8721,-0.12315
2.8722,-0.12318
2.8723,-0.12322
2.8724,-0.12325
2.8725,-0.12329
2.8726,-0.12332
2.8727,-0.12336
2.8728,-0.12339
2.8729,-0.12342
2.873,-0.12346
2.8731,-0.12349
2.8732,-0.12352
2.8733,-0.12356
2.8734,-0.12359
2.8735,-0.12362
2.8736,-0.12366
2.8737,-0.12369
2.8738,-0.12372
2.8739,-0.12375
2.874,-0.12378
2.8741,-0.12382
2.8742,-0.12385
2.8743,-0.12388
2.8744,-0.12391
2.8745,-0.12394
2.8746,-0.12397
2.8747,-0.124
2.8748,-0.12403
2.8749,-0.12406
2.875,-0.12409
2.8751,-0.12412
2.8752,-0.12415
2.8753,-0.12418
2.8754,-0.12421
2.8755,-0.12424
2.8756,-0.12427
2.8757,-0.1243
2.8758,-0.12433
2.8759,-0.12435
2.876,-0.12438
2.8761,-0.12441
2.8762,-0.12444
2.8763,-0.12447
2.8764,-0.12449
2.8765,-0.12452
2.8766,-0.12455
2.8767,-0.12457
2.8768,-0.1246
2.8769,-0.12463
2.877,-0.12465
2.8771,-0.12468
2.8772,-0.12471
2.8773,-0.12473
2.8774,-0.12476
2.8775,-0.12478
2.8776,-0.12481
2.8777,-0.12483
2.8778,-0.12486
2.8779,-0.12488
2.878,-0.12491
2.8781,-0.12493
2.8782,-0.12496
2.8783,-0.12498
2.8784,-0.125
2.8785,-0.12503
2.8786,-0.12505
2.8787,-0.12507
2.8788,-0.1251
2.8789,-0.12512
2.879,-0.12514
2.8791,-0.12517
2.8792,-0.12519
2.8793,-0.12521
2.8794,-0.12523
2.8795,-0.12525
2.8796,-0.12528
2.8797,-0.1253
2.8798,-0.12532
2.8799,-0.12534
2.88,-0.12536
2.8801,-0.12538
2.8802,-0.1254
2.8803,-0.12542
2.8804,-0.12544
2.8805,-0.12546
2.8806,-0.12548
2.8807,-0.1255
2.8808,-0.12552
2.8809,-0.12554
2.881,-0.12556
2.8811,-0.12558
2.8812,-0.1256
2.8813,-0.12562
2.8814,-0.12563
2.8815,-0.12565
2.8816,-0.12567
2.8817,-0.12569
2.8818,-0.12571
2.8819,-0.12572
2.882,-0.12574
2.8821,-0.12576
2.8822,-0.12577
2.8823,-0.12579
2.8824,-0.12581
2.8825,-0.12582
2.8826,-0.12584
2.8827,-0.12586
2.8828,-0.12587
2.8829,-0.12589
2.883,-0.1259
2.8831,-0.12592
2.8832,-0.12593
2.8833,-0.12595
2.8834,-0.12596
2.8835,-0.12598
2.8836,-0.12599
2.8837,-0.12601
2.8838,-0.12602
2.8839,-0.12603
2.884,-0.12605
2.8841,-0.12606
2.8842,-0.12607
2.8843,-0.12609
2.8844,-0.1261
2.8845,-0.12611
2.8846,-0.12612
2.8847,-0.12614
2.8848,-0.12615
2.8849,-0.12616
2.885,-0.12617
2.8851,-0.12618
2.8852,-0.1262
2.8853,-0.12621
2.8854,-0.12622
2.8855,-0.12623
2.8856,-0.12624
2.8857,-0.12625
2.8858,-0.12626
2.8859,-0.12627
2.886,-0.12628
2.8861,-0.12629
2.8862,-0.1263
2.8863,-0.12631
2.8864,-0.12632
2.8865,-0.12633
2.8866,-0.12634
2.8867,-0.12635
2.8868,-0.12635
2.8869,-0.12636
2.887,-0.12637
2.8871,-0.12638
2.8872,-0.12639
2.8873,-0.12639
2.8874,-0.1264
2.8875,-0.12641
2.8876,-0.12642
2.8877,-0.12642
2.8878,-0.12643
2.8879,-0.12644
2.888,-0.12644
2.8881,-0.12645
2.8882,-0.12645
2.8883,-0.12646
2.8884,-0.12647
2.8885,-0.12647
2.8886,-0.12648
2.8887,-0.12648
2.8888,-0.12649
2.8889,-0.12649
2.889,-0.1265
2.8891,-0.1265
2.8892,-0.1265
2.8893,-0.12651
2.8894,-0.12651
2.8895,-0.12652
2.8896,-0.12652
2.8897,-0.12652
2.8898,-0.12653
2.8899,-0.12653
2.89,-0.12653
2.8901,-0.12653
2.8902,-0.12654
2.8903,-0.12654
2.8904,-0.12654
2.8905,-0.12654
2.8906,-0.12654
2.8907,-0.12655
2.8908,-0.12655
2.8909,-0.12655
2.891,-0.12655
2.8911,-0.12655
2.8912,-0.12655
2.8913,-0.12655
2.8914,-0.12655
2.8915,-0.12655
2.8916,-0.12655
2.8917,-0.12655
2.8918,-0.12655
2.8919,-0.12655
2.892,-0.12655
2.8921,-0.12655
2.8922,-0.12655
2.8923,-0.12654
2.8924,-0.12654
2.8925,-0.12654
2.8926,-0.12654
2.8927,-0.12654
2.8928,-0.12653
2.8929,-0.12653
2.893,-0.12653
2.8931,-0.12653
2.8932,-0.12652
2.8933,-0.12652
2.8934,-0.12652
2.8935,-0.12651
2.8936,-0.12651
2.8937,-0.12651
2.8938,-0.1265
2.8939,-0.1265
2.894,-0.12649
2.8941,-0.12649
2.8942,-0.12648
2.8943,-0.12648
2.8944,-0.12647
2.8945,-0.12647
2.8946,-0.12646
2.8947,-0.12646
2.8948,-0.12645
2.8949,-0.12644
2.895,-0.12644
2.8951,-0.12643
2.8952,-0.12642
2.8953,-0.12642
2.8954,-0.12641
2.8955,-0.1264
2.8956,-0.1264
2.8957,-0.12639
2.8958,-0.12638
2.8959,-0.12637
2.896,-0.12636
2.8961,-0.12636
2.8962,-0.12635
2.8963,-0.12634
2.8964,-0.12633
2.8965,-0.12632
2.8966,-0.12631
2.8967,-0.1263
2.8968,-0.12629
2.8969,-0.12628
2.897,-0.12627
2.8971,-0.12626
2.8972,-0.12625
2.8973,-0.12624
2.8974,-0.12623
2.8975,-0.12622
2.8976,-0.12621
2.8977,-0.1262
2.8978,-0.12619
2.8979,-0.12618
2.898,-0.12616
2.8981,-0.12615
2.8982,-0.12614
2.8983,-0.12613
2.8984,-0.12612
2.8985,-0.1261
2.8986,-0.12609
2.8987,-0.12608
2.8988,-0.12606
2.8989,-0.12605
2.899,-0.12604
2.8991,-0.12602
2.8992,-0.12601
2.8993,-0.126
2.8994,-0.12598
2.8995,-0.12597
2.8996,-0.12595
2.8997,-0.12594
2.8998,-0.12592
2.8999,-0.12591
2.9,-0.12589
2.9001,-0.12588
2.9002,-0.12586
2.9003,-0.12585
2.9004,-0.12583
2.9005,-0.12581
2.9006,-0.1258
2.9007,-0.12578
2.9008,-0.12577
2.9009,-0.12575
2.901,-0.12573
2.9011,-0.12571
2.9012,-0.1257
2.9013,-0.12568
2.9014,-0.12566
2.9015,-0.12564
2.9016,-0.12563
2.9017,-0.12561
2.9018,-0.12559
2.9019,-0.12557
2.902,-0.12555
2.9021,-0.12553
2.9022,-0.12551
2.9023,-0.12549
2.9024,-0.12547
2.9025,-0.12546
2.9026,-0.12544
2.9027,-0.12542
2.9028,-0.1254
2.9029,-0.12537
2.903,-0.12535
2.9031,-0.12533
2.9032,-0.12531
2.9033,-0.12529
2.9034,-0.12527
2.9035,-0.12525
2.9036,-0.12523
2.9037,-0.12521
2.9038,-0.12518
2.9039,-0.12516
2.904,-0.12514
2.9041,-0.12512
2.9042,-0.12509
2.9043,-0.12507
2.9044,-0.12505
2.9045,-0.12502
2.9046,-0.125
2.9047,-0.12498
2.9048,-0.12495
2.9049,-0.12493
2.905,-0.12491
2.9051,-0.12488
2.9052,-0.12486
2.9053,-0.12483
2.9054,-0.12481
2.9055,-0.12478
2.9056,-0.12476
2.9057,-0.12473
2.9058,-0.12471
2.9059,-0.12468
2.906,-0.12466
2.9061,-0.12463
2.9062,-0.1246
2.9063,-0.12458
2.9064,-0.12455
2.9065,-0.12452
2.9066,-0.1245
2.9067,-0.12447
2.9068,-0.12444
2.9069,-0.12442
2.907,-0.12439
2.9071,-0.12436
2.9072,-0.12433
2.9073,-0.1243
2.9074,-0.12428
2.9075,-0.12425
2.9076,-0.12422
2.9077,-0.12419
2.9078,-0.12416
2.9079,-0.12413
2.908,-0.1241
2.9081,-0.12407
2.9082,-0.12404
2.9083,-0.12401
2.9084,-0.12398
2.9085,-0.12395
2.9086,-0.12392
2.9087,-0.12389
2.9088,-0.12386
2.9089,-0.12383
2.909,-0.1238
2.9091,-0.12377
2.9092,-0.12374
2.9093,-0.12371
2.9094,-0.12368
2.9095,-0.12364
2.9096,-0.12361
2.9097,-0.12358
2.9098,-0.12355
2.9099,-0.12351
2.91,-0.12348
2.9101,-0.12345
2.9102,-0.12342
2.9103,-0.12338
2.9104,-0.12335
2.9105,-0.12332
2.9106,-0.12328
2.9107,-0.12325
2.9108,-0.12321
2.9109,-0.12318
2.911,-0.12314
2.9111,-0.12311
2.9112,-0.12308
2.9113,-0.12304
2.9114,-0.12301
2.9115,-0.12297
2.9116,-0.12293
2.9117,-0.1229
2.9118,-0.12286
2.9119,-0.12283
2.912,-0.12279
2.9121,-0.12275
2.9122,-0.12272
2.9123,-0.12268
2.9124,-0.12264
2.9125,-0.12261
2.9126,-0.12257
2.9127,-0.12253
2.9128,-0.1225
2.9129,-0.12246
2.913,-0.12242
2.9131,-0.12238
2.9132,-0.12234
2.9133,-0.12231
2.9134,-0.12227
2.9135,-0.12223
2.9136,-0.12219
2.9137,-0.12215
2.9138,-0.12211
2.9139,-0.12207
2.914,-0.12203
2.9141,-0.12199
2.9142,-0.12195
2.9143,-0.12191
2.9144,-0.12187
2.9145,-0.12183
2.9146,-0.12179
2.9147,-0.12175
2.9148,-0.12171
2.9149,-0.12167
2.915,-0.12163
2.9151,-0.12159
2.9152,-0.12154
2.9153,-0.1215
2.9154,-0.12146
2.9155,-0.12142
2.9156,-0.12138
2.9157,-0.12133
2.9158,-0.12129
2.9159,-0.12125
2.916,-0.12121
2.9161,-0.12116
2.9162,-0.12112
2.9163,-0.12108
2.9164,-0.12103
2.9165,-0.12099
2.9166,-0.12095
2.9167,-0.1209
2.9168,-0.12086
2.9169,-0.12081
2.917,-0.12077
2.9171,-0.12072
2.9172,-0.12068
2.9173,-0.12063
2.9174,-0.12059
2.9175,-0.12054
2.9176,-0.1205
2.9177,-0.12045
2.9178,-0.12041
2.9179,-0.12036
2.918,-0.12031
2.9181,-0.12027
2.9182,-0.12022
2.9183,-0.12017
2.9184,-0.12013
2.9185,-0.12008
2.9186,-0.12003
2.9187,-0.11998
2.9188,-0.11994
2.9189,-0.11989
2.919,-0.11984
2.9191,-0.11979
2.9192,-0.11975
2.9193,-0.1197
2.9194,-0.11965
2.9195,-0.1196
2.9196,-0.11955
2.9197,-0.1195
2.9198,-0.11945
2.9199,-0.1194
2.92,-0.11935
2.9201,-0.1193
2.9202,-0.11925
2.9203,-0.1192
2.9204,-0.11915
2.9205,-0.1191
2.9206,-0.11905
2.9207,-0.119
2.9208,-0.11895
2.9209,-0.1189
2.921,-0.11885
2.9211,-0.1188
2.9212,-0.11875
2.9213,-0.1187
2.9214,-0.11864
2.9215,-0.11859
2.9216,-0.11854
2.9217,-0.11849
2.9218,-0.11843
2.9219,-0.11838
2.922,-0.11833
2.9221,-0.11828
2.9222,-0.11822
2.9223,-0.11817
2.9224,-0.11812
2.9225,-0.11806
2.9226,-0.11801
2.9227,-0.11796
2.9228,-0.1179
2.9229,-0.11785
2.923,-0.11779
2.9231,-0.11774
2.9232,-0.11768
2.9233,-0.11763
2.9234,-0.11757
2.9235,-0.11752
2.9236,-0.11746
2.9237,-0.11741
2.9238,-0.11735
2.9239,-0.1173
2.924,-0.11724
2.9241,-0.11718
2.9242,-0.11713
2.9243,-0.11707
2.9244,-0.11702
2.9245,-0.11696
2.9246,-0.1169
2.9247,-0.11684
2.9248,-0.11679
2.9249,-0.11673
2.925,-0.11667
2.9251,-0.11661
2.9252,-0.11656
2.9253,-0.1165
2.9254,-0.11644
2.9255,-0.11638
2.9256,-0.11632
2.9257,-0.11626
2.9258,-0.11621
2.9259,-0.11615
2.926,-0.11609
2.9261,-0.11603
2.9262,-0.11597
2.9263,-0.11591
2.9264,-0.11585
2.9265,-0.11579
2.9266,-0.11573
2.9267,-0.11567
2.9268,-0.11561
2.9269,-0.11555
2.927,-0.11549
2.9271,-0.11543
2.9272,-0.11537
2.9273,-0.1153
2.9274,-0.11524
2.9275,-0.11518
2.9276,-0.11512
2.9277,-0.11506
2.9278,-0.115
2.9279,-0.11493
2.928,-0.11487
2.9281,-0.11481
2.9282,-0.11475
2.9283,-0.11468
2.9284,-0.11462
2.9285,-0.11456
2.9286,-0.1145
2.9287,-0.11443
2.9288,-0.11437
2.9289,-0.1143
2.929,-0.11424
2.9291,-0.11418
2.9292,-0.11411
2.9293,-0.11405
2.9294,-0.11398
2.9295,-0.11392
2.9296,-0.11385
2.9297,-0.11379
2.9298,-0.11372
2.9299,-0.11366
2.93,-0.11359
2.9301,-0.11353
2.9302,-0.11346
2.9303,-0.1134
2.9304,-0.11333
2.9305,-0.11327
2.9306,-0.1132
2.9307,-0.11313
2.9308,-0.11307
2.9309,-0.113
2.931,-0.11293
2.9311,-0.11287
2.9312,-0.1128
2.9313,-0.11273
2.9314,-0.11266
2.9315,-0.1126
2.9316,-0.11253
2.9317,-0.11246
2.9318,-0.11239
2.9319,-0.11232
2.932,-0.11226
2.9321,-0.11219
2.9322,-0.11212
2.9323,-0.11205
2.9324,-0.11198
2.9325,-0.11191
2.9326,-0.11184
2.9327,-0.11177
2.9328,-0.1117
2.9329,-0.11163
2.933,-0.11156
2.9331,-0.11149
2.9332,-0.11142
2.9333,-0.11135
2.9334,-0.11128
2.9335,-0.11121
2.9336,-0.11114
2.9337,-0.11107
2.9338,-0.111
2.9339,-0.11093
2.934,-0.11086
2.9341,-0.11078
2.9342,-0.11071
2.9343,-0.11064
2.9344,-0.11057
2.9345,-0.1105
2.9346,-0.11042
2.9347,-0.11035
2.9348,-0.11028
2.9349,-0.11021
2.935,-0.11013
2.9351,-0.11006
2.9352,-0.10999
2.9353,-0.10991
2.9354,-0.10984
2.9355,-0.10977
2.9356,-0.10969
2.9357,-0.10962
2.9358,-0.10955
2.9359,-0.10947
2.936,-0.1094
2.9361,-0.10932
2.9362,-0.10925
2.9363,-0.10917
2.9364,-0.1091
2.9365,-0.10902
2.9366,-0.10895
2.9367,-0.10887
2.9368,-0.1088
2.9369,-0.10872
2.937,-0.10865
2.9371,-0.10857
2.9372,-0.10849
2.9373,-0.10842
2.9374,-0.10834
2.9375,-0.10827
2.9376,-0.10819
2.9377,-0.10811
2.9378,-0.10803
2.9379,-0.10796
2.938,-0.10788
2.9381,-0.1078
2.9382,-0.10773
2.9383,-0.10765
2.9384,-0.10757
2.9385,-0.10749
2.9386,-0.10741
2.9387,-0.10734
2.9388,-0.10726
2.9389,-0.10718
2.939,-0.1071
2.9391,-0.10702
2.9392,-0.10694
2.9393,-0.10686
2.9394,-0.10678
2.9395,-0.10671
2.9396,-0.10663
2.9397,-0.10655
2.9398,-0.10647
2.9399,-0.10639
2.94,-0.10631
2.9401,-0.10623
2.9402,-0.10615
2.9403,-0.10607
2.9404,-0.10599
2.9405,-0.1059
2.9406,-0.10582
2.9407,-0.10574
2.9408,-0.10566
2.9409,-0.10558
2.941,-0.1055
2.9411,-0.10542
2.9412,-0.10534
2.9413,-0.10525
2.9414,-0.10517
2.9415,-0.10509
2.9416,-0.10501
2.9417,-0.10492
2.9418,-0.10484
2.9419,-0.10476
2.942,-0.10468
2.9421,-0.10459
2.9422,-0.10451
2.9423,-0.10443
2.9424,-0.10434
2.9425,-0.10426
2.9426,-0.10418
2.9427,-0.10409
2.9428,-0.10401
2.9429,-0.10393
2.943,-0.10384
2.9431,-0.10376
2.9432,-0.10367
2.9433,-0.10359
2.9434,-0.1035
2.9435,-0.10342
2.9436,-0.10333
2.9437,-0.10325
2.9438,-0.10316
2.9439,-0.10308
2.944,-0.10299
2.9441,-0.10291
2.9442,-0.10282
2.9443,-0.10273
2.9444,-0.10265
2.9445,-0.10256
2.9446,-0.10248
2.9447,-0.10239
2.9448,-0.1023
2.9449,-0.10222
2.945,-0.10213
2.9451,-0.10204
2.9452,-0.10195
2.9453,-0.10187
2.9454,-0.10178
2.9455,-0.10169
2.9456,-0.1016
2.9457,-0.10152
2.9458,-0.10143
2.9459,-0.10134
2.946,-0.10125
2.9461,-0.10116
2.9462,-0.10108
2.9463,-0.10099
2.9464,-0.1009
2.9465,-0.10081
2.9466,-0.10072
2.9467,-0.10063
2.9468,-0.10054
2.9469,-0.10045
2.947,-0.10036
2.9471,-0.10027
2.9472,-0.10018
2.9473,-0.10009
2.9474,-0.1
2.9475,-0.09991
2.9476,-0.09982
2.9477,-0.09973
2.9478,-0.09964
2.9479,-0.09955
2.948,-0.09946
2.9481,-0.09937
2.9482,-0.09928
2.9483,-0.09919
2.9484,-0.0991
2.9485,-0.099
2.9486,-0.09891
2.9487,-0.09882
2.9488,-0.09873
2.9489,-0.09864
2.949,-0.09854
2.9491,-0.09845
2.9492,-0.09836
2.9493,-0.09827
2.9494,-0.09818
2.9495,-0.09808
2.9496,-0.09799
2.9497,-0.0979
2.9498,-0.0978
2.9499,-0.09771
2.95,-0.09762
2.9501,-0.09752
2.9502,-0.09743
2.9503,-0.09734
2.9504,-0.09724
2.9505,-0.09715
2.9506,-0.09705
2.9507,-0.09696
2.9508,-0.09686
2.9509,-0.09677
2.951,-0.09668
2.9511,-0.09658
2.9512,-0.09649
2.9513,-0.09639
2.9514,-0.0963
2.9515,-0.0962
2.9516,-0.09611
2.9517,-0.09601
2.9518,-0.09591
2.9519,-0.09582
2.952,-0.09572
2.9521,-0.09563
2.9522,-0.09553
2.9523,-0.09543
2.9524,-0.09534
2.9525,-0.09524
2.9526,-0.09514
2.9527,-0.09505
2.9528,-0.09495
2.9529,-0.09485
2.953,-0.09476
2.9531,-0.09466
2.9532,-0.09456
2.9533,-0.09446
2.9534,-0.09437
2.9535,-0.09427
2.9536,-0.09417
2.9537,-0.09407
2.9538,-0.09398
2.9539,-0.09388
2.954,-0.09378
2.9541,-0.09368
2.9542,-0.09358
2.9543,-0.09348
2.9544,-0.09338
2.9545,-0.09329
2.9546,-0.09319
2.9547,-0.09309
2.9548,-0.09299
2.9549,-0.09289
2.955,-0.09279
2.9551,-0.09269
2.9552,-0.09259
2.9553,-0.09249
2.9554,-0.09239
2.9555,-0.09229
2.9556,-0.09219
2.9557,-0.09209
2.9558,-0.09199
2.9559,-0.09189
2.956,-0.09179
2.9561,-0.09169
2.9562,-0.09159
2.9563,-0.09149
2.9564,-0.09138
2.9565,-0.09128
2.9566,-0.09118
2.9567,-0.09108
2.9568,-0.09098
2.9569,-0.09088
2.957,-0.09077
2.9571,-0.09067
2.9572,-0.09057
2.9573,-0.09047
2.9574,-0.09037
2.9575,-0.09026
2.9576,-0.09016
2.9577,-0.09006
2.9578,-0.08996
2.9579,-0.08985
2.958,-0.08975
2.9581,-0.08965
2.9582,-0.08954
2.9583,-0.08944
2.9584,-0.08934
2.9585,-0.08923
2.9586,-0.08913
2.9587,-0.08903
2.9588,-0.08892
2.9589,-0.08882
2.959,-0.08871
2.9591,-0.08861
2.9592,-0.08851
2.9593,-0.0884
2.9594,-0.0883
2.9595,-0.08819
2.9596,-0.08809
2.9597,-0.08798
2.9598,-0.08788
2.9599,-0.08777
2.96,-0.08767
2.9601,-0.08756
2.9602,-0.08746
2.9603,-0.08735
2.9604,-0.08724
2.9605,-0.08714
2.9606,-0.08703
2.9607,-0.08693
2.9608,-0.08682
2.9609,-0.08671
2.961,-0.08661
2.9611,-0.0865
2.9612,-0.0864
2.9613,-0.08629
2.9614,-0.08618
2.9615,-0.08608
2.9616,-0.08597
2.9617,-0.08586
2.9618,-0.08575
2.9619,-0.08565
2.962,-0.08554
2.9621,-0.08543
2.9622,-0.08532
2.9623,-0.08522
2.9624,-0.08511
2.9625,-0.085
2.9626,-0.08489
2.9627,-0.08478
2.9628,-0.08468
2.9629,-0.08457
2.963,-0.08446
2.9631,-0.08435
2.9632,-0.08424
2.9633,-0.08413
2.9634,-0.08402
2.9635,-0.08392
2.9636,-0.08381
2.9637,-0.0837
2.9638,-0.08359
2.9639,-0.08348
2.964,-0.08337
2.9641,-0.08326
2.9642,-0.08315
2.9643,-0.08304
2.9644,-0.08293
2.9645,-0.08282
2.9646,-0.08271
2.9647,-0.0826
2.9648,-0.08249
2.9649,-0.08238
2.965,-0.08227
2.9651,-0.08216
2.9652,-0.08205
2.9653,-0.08194
2.9654,-0.08183
2.9655,-0.08171
2.9656,-0.0816
2.9657,-0.08149
2.9658,-0.08138
2.9659,-0.08127
2.966,-0.08116
2.9661,-0.08105
2.9662,-0.08093
2.9663,-0.08082
2.9664,-0.08071
2.9665,-0.0806
2.9666,-0.08049
2.9667,-0.08037
2.9668,-0.08026
2.9669,-0.08015
2.967,-0.08004
2.9671,-0.07992
2.9672,-0.07981
2.9673,-0.0797
2.9674,-0.07959
2.9675,-0.07947
2.9676,-0.07936
2.9677,-0.07925
2.9678,-0.07913
2.9679,-0.07902
2.968,-0.07891
2.9681,-0.07879
2.9682,-0.07868
2.9683,-0.07857
2.9684,-0.07845
2.9685,-0.07834
2.9686,-0.07822
2.9687,-0.07811
2.9688,-0.07799
2.9689,-0.07788
2.969,-0.07777
2.9691,-0.07765
2.9692,-0.07754
2.9693,-0.07742
2.9694,-0.07731
2.9695,-0.07719
2.9696,-0.07708
2.9697,-0.07696
2.9698,-0.07685
2.9699,-0.07673
2.97,-0.07662
2.9701,-0.0765
2.9702,-0.07638
2.9703,-0.07627
2.9704,-0.07615
2.9705,-0.07604
2.9706,-0.07592
2.9707,-0.07581
2.9708,-0.07569
2.9709,-0.07557
2.971,-0.07546
2.9711,-0.07534
2.9712,-0.07522
2.9713,-0.07511
2.9714,-0.07499
2.9715,-0.07487
2.9716,-0.07476
2.9717,-0.07464
2.9718,-0.07452
2.9719,-0.07441
2.972,-0.07429
2.9721,-0.07417
2.9722,-0.07405
2.9723,-0.07394
2.9724,-0.07382
2.9725,-0.0737
2.9726,-0.07358
2.9727,-0.07347
2.9728,-0.07335
2.9729,-0.07323
2.973,-0.07311
2.9731,-0.07299
2.9732,-0.07288
2.9733,-0.07276
2.9734,-0.07264
2.9735,-0.07252
2.9736,-0.0724
2.9737,-0.07228
2.9738,-0.07216
2.9739,-0.07204
2.974,-0.07193
2.9741,-0.07181
2.9742,-0.07169
2.9743,-0.07157
2.9744,-0.07145
2.9745,-0.07133
2.9746,-0.07121
2.9747,-0.07109
2.9748,-0.07097
2.9749,-0.07085
2.975,-0.07073
2.9751,-0.07061
2.9752,-0.07049
2.9753,-0.07037
2.9754,-0.07025
2.9755,-0.07013
2.9756,-0.07001
2.9757,-0.06989
2.9758,-0.06977
2.9759,-0.06965
2.976,-0.06953
2.9761,-0.06941
2.9762,-0.06929
2.9763,-0.06917
2.9764,-0.06904
2.9765,-0.06892
2.9766,-0.0688
2.9767,-0.06868
2.9768,-0.06856
2.9769,-0.06844
2.977,-0.06832
2.9771,-0.0682
2.9772,-0.06807
2.9773,-0.06795
2.9774,-0.06783
2.9775,-0.06771
2.9776,-0.06759
2.9777,-0.06746
2.9778,-0.06734
2.9779,-0.06722
2.978,-0.0671
2.9781,-0.06698
2.9782,-0.06685
2.9783,-0.06673
2.9784,-0.06661
2.9785,-0.06649
2.9786,-0.06636
2.9787,-0.06624
2.9788,-0.06612
2.9789,-0.06599
2.979,-0.06587
2.9791,-0.06575
2.9792,-0.06562
2.9793,-0.0655
2.9794,-0.06538
2.9795,-0.06525
2.9796,-0.06513
2.9797,-0.06501
2.9798,-0.06488
2.9799,-0.06476
2.98,-0.06464
2.9801,-0.06451
2.9802,-0.06439
2.9803,-0.06426
2.9804,-0.06414
2.9805,-0.06402
2.9806,-0.06389
2.9807,-0.06377
2.9808,-0.06364
2.9809,-0.06352
2.981,-0.06339
2.9811,-0.06327
2.9812,-0.06315
2.9813,-0.06302
2.9814,-0.0629
2.9815,-0.06277
2.9816,-0.06265
2.9817,-0.06252
2.9818,-0.0624
2.9819,-0.06227
2.982,-0.06215
2.9821,-0.06202
2.9822,-0.06189
2.9823,-0.06177
2.9824,-0.06164
2.9825,-0.06152
2.9826,-0.06139
2.9827,-0.06127
2.9828,-0.06114
2.9829,-0.06101
2.983,-0.06089
2.9831,-0.06076
2.9832,-0.06064
2.9833,-0.06051
2.9834,-0.06038
2.9835,-0.06026
2.9836,-0.06013
2.9837,-0.06001
2.9838,-0.05988
2.9839,-0.05975
2.984,-0.05963
2.9841,-0.0595
2.9842,-0.05937
2.9843,-0.05925
2.9844,-0.05912
2.9845,-0.05899
2.9846,-0.05886
2.9847,-0.05874
2.9848,-0.05861
2.9849,-0.05848
2.985,-0.05836
2.9851,-0.05823
2.9852,-0.0581
2.9853,-0.05797
2.9854,-0.05785
2.9855,-0.05772
2.9856,-0.05759
2.9857,-0.05746
2.9858,-0.05733
2.9859,-0.05721
2.986,-0.05708
2.9861,-0.05695
2.9862,-0.05682
2.9863,-0.05669
2.9864,-0.05657
