t,x
2.6382,0.15274
2.6383,0.15268
2.6384,0.15262
2.6385,0.15257
2.6386,0.15251
2.6387,0.15246
2.6388,0.1524
2.6389,0.15234
2.639,0.15228
2.6391,0.15223
2.6392,0.15217
2.6393,0.15211
2.6394,0.15205
2.6395,0.152
2.6396,0.15194
2.6397,0.15188
2.6398,0.15182
2.6399,0.15176
2.64,0.1517
2.6401,0.15164
2.6402,0.15158
2.6403,0.15152
2.6404,0.15146
2.6405,0.1514
2.6406,0.15134
2.6407,0.15128
2.6408,0.15122
2.6409,0.15116
2.641,0.1511
2.6411,0.15104
2.6412,0.15098
2.6413,0.15091
2.6414,0.15085
2.6415,0.15079
2.6416,0.15073
2.6417,0.15066
2.6418,0.1506
2.6419,0.15054
2.642,0.15047
2.6421,0.15041
2.6422,0.15035
2.6423,0.15028
2.6424,0.15022
2.6425,0.15016
2.6426,0.15009
2.6427,0.15003
2.6428,0.14996
2.6429,0.1499
2.643,0.14983
2.6431,0.14976
2.6432,0.1497
2.6433,0.14963
2.6434,0.14957
2.6435,0.1495
2.6436,0.14943
2.6437,0.14937
2.6438,0.1493
2.6439,0.14923
2.644,0.14916
2.6441,0.1491
2.6442,0.14903
2.6443,0.14896
2.6444,0.14889
2.6445,0.14882
2.6446,0.14876
2.6447,0.14869
2.6448,0.14862
2.6449,0.14855
2.645,0.14848
2.6451,0.14841
2.6452,0.14834
2.6453,0.14827
2.6454,0.1482
2.6455,0.14813
2.6456,0.14806
2.6457,0.14799
2.6458,0.14792
2.6459,0.14785
2.646,0.14777
2.6461,0.1477
2.6462,0.14763
2.6463,0.14756
2.6464,0.14749
2.6465,0.14741
2.6466,0.14734
2.6467,0.14727
2.6468,0.14719
2.6469,0.14712
2.647,0.14705
2.6471,0.14697
2.6472,0.1469
2.6473,0.14683
2.6474,0.14675
2.6475,0.14668
2.6476,0.1466
2.6477,0.14653
2.6478,0.14645
2.6479,0.14638
2.648,0.1463
2.6481,0.14623
2.6482,0.14615
2.6483,0.14607
2.6484,0.146
2.6485,0.14592
2.6486,0.14584
2.6487,0.14577
2.6488,0.14569
2.6489,0.14561
2.649,0.14554
2.6491,0.14546
2.6492,0.14538
2.6493,0.1453
2.6494,0.14522
2.6495,0.14515
2.6496,0.14507
2.6497,0.14499
2.6498,0.14491
2.6499,0.14483
2.65,0.14475
2.6501,0.14467
2.6502,0.14459
2.6503,0.14451
2.6504,0.14443
2.6505,0.14435
2.6506,0.14427
2.6507,0.14419
2.6508,0.14411
2.6509,0.14403
2.651,0.14395
2.6511,0.14386
2.6512,0.14378
2.6513,0.1437
2.6514,0.14362
2.6515,0.14354
2.6516,0.14345
2.6517,0.14337
2.6518,0.14329
2.6519,0.14321
2.652,0.14312
2.6521,0.14304
2.6522,0.14295
2.6523,0.14287
2.6524,0.14279
2.6525,0.1427
2.6526,0.14262
2.6527,0.14253
2.6528,0.14245
2.6529,0.14236
2.653,0.14228
2.6531,0.14219
2.6532,0.14211
2.6533,0.14202
2.6534,0.14194
2.6535,0.14185
2.6536,0.14176
2.6537,0.14168
2.6538,0.14159
2.6539,0.1415
2.654,0.14142
2.6541,0.14133
2.6542,0.14124
2.6543,0.14115
2.6544,0.14106
2.6545,0.14098
2.6546,0.14089
2.6547,0.1408
2.6548,0.14071
2.6549,0.14062
2.655,0.14053
2.6551,0.14044
2.6552,0.14036
2.6553,0.14027
2.6554,0.14018
2.6555,0.14009
2.6556,0.14
2.6557,0.13991
2.6558,0.13981
2.6559,0.13972
2.656,0.13963
2.6561,0.13954
2.6562,0.13945
2.6563,0.13936
2.6564,0.13927
2.6565,0.13918
2.6566,0.13908
2.6567,0.13899
2.6568,0.1389
2.6569,0.13881
2.657,0.13871
2.6571,0.13862
2.6572,0.13853
2.6573,0.13843
2.6574,0.13834
2.6575,0.13825
2.6576,0.13815
2.6577,0.13806
2.6578,0.13797
2.6579,0.13787
2.658,0.13778
2.6581,0.13768
2.6582,0.13759
2.6583,0.13749
2.6584,0.1374
2.6585,0.1373
2.6586,0.1372
2.6587,0.13711
2.6588,0.13701
2.6589,0.13692
2.659,0.13682
2.6591,0.13672
2.6592,0.13663
2.6593,0.13653
2.6594,0.13643
2.6595,0.13634
2.6596,0.13624
2.6597,0.13614
2.6598,0.13604
2.6599,0.13594
2.66,0.13585
2.6601,0.13575
2.6602,0.13565
2.6603,0.13555
2.6604,0.13545
2.6605,0.13535
2.6606,0.13525
2.6607,0.13515
2.6608,0.13505
2.6609,0.13495
2.661,0.13485
2.6611,0.13475
2.6612,0.13465
2.6613,0.13455
2.6614,0.13445
2.6615,0.13435
2.6616,0.13425
2.6617,0.13415
2.6618,0.13405
2.6619,0.13395
2.662,0.13384
2.6621,0.13374
2.6622,0.13364
2.6623,0.13354
2.6624,0.13343
2.6625,0.13333
2.6626,0.13323
2.6627,0.13313
2.6628,0.13302
2.6629,0.13292
2.663,0.13282
2.6631,0.13271
2.6632,0.13261
2.6633,0.1325
2.6634,0.1324
2.6635,0.1323
2.6636,0.13219
2.6637,0.13209
2.6638,0.13198
2.6639,0.13188
2.664,0.13177
2.6641,0.13167
2.6642,0.13156
2.6643,0.13145
2.6644,0.13135
2.6645,0.13124
2.6646,0.13114
2.6647,0.13103
2.6648,0.13092
2.6649,0.13082
2.665,0.13071
2.6651,0.1306
2.6652,0.13049
2.6653,0.13039
2.6654,0.13028
2.6655,0.13017
2.6656,0.13006
2.6657,0.12995
2.6658,0.12985
2.6659,0.12974
2.666,0.12963
2.6661,0.12952
2.6662,0.12941
2.6663,0.1293
2.6664,0.12919
2.6665,0.12908
2.6666,0.12897
2.6667,0.12886
2.6668,0.12875
2.6669,0.12864
2.667,0.12853
2.6671,0.12842
2.6672,0.12831
2.6673,0.1282
2.6674,0.12809
2.6675,0.12798
2.6676,0.12787
2.6677,0.12775
2.6678,0.12764
2.6679,0.12753
2.668,0.12742
2.6681,0.12731
2.6682,0.12719
2.6683,0.12708
2.6684,0.12697
2.6685,0.12686
2.6686,0.12674
2.6687,0.12663
2.6688,0.12652
2.6689,0.1264
2.669,0.12629
2.6691,0.12617
2.6692,0.12606
2.6693,0.12595
2.6694,0.12583
2.6695,0.12572
2.6696,0.1256
2.6697,0.12549
2.6698,0.12537
2.6699,0.12526
2.67,0.12514
2.6701,0.12503
2.6702,0.12491
2.6703,0.12479
2.6704,0.12468
2.6705,0.12456
2.6706,0.12445
2.6707,0.12433
2.6708,0.12421
2.6709,0.1241
2.671,0.12398
2.6711,0.12386
2.6712,0.12374
2.6713,0.12363
2.6714,0.12351
2.6715,0.12339
2.6716,0.12327
2.6717,0.12315
2.6718,0.12304
2.6719,0.12292
2.672,0.1228
2.6721,0.12268
2.6722,0.12256
2.6723,0.12244
2.6724,0.12232
2.6725,0.1222
2.6726,0.12208
2.6727,0.12196
2.6728,0.12185
2.6729,0.12173
2.673,0.1216
2.6731,0.12148
2.6732,0.12136
2.6733,0.12124
2.6734,0.12112
2.6735,0.121
2.6736,0.12088
2.6737,0.12076
2.6738,0.12064
2.6739,0.12052
2.674,0.12039
2.6741,0.12027
2.6742,0.12015
2.6743,0.12003
2.6744,0.11991
2.6745,0.11978
2.6746,0.11966
2.6747,0.11954
2.6748,0.11941
2.6749,0.11929
2.675,0.11917
2.6751,0.11905
2.6752,0.11892
2.6753,0.1188
2.6754,0.11867
2.6755,0.11855
2.6756,0.11843
2.6757,0.1183
2.6758,0.11818
2.6759,0.11805
2.676,0.11793
2.6761,0.1178
2.6762,0.11768
2.6763,0.11755
2.6764,0.11743
2.6765,0.1173
2.6766,0.11718
2.6767,0.11705
2.6768,0.11692
2.6769,0.1168
2.677,0.11667
2.6771,0.11654
2.6772,0.11642
2.6773,0.11629
2.6774,0.11616
2.6775,0.11604
2.6776,0.11591
2.6777,0.11578
2.6778,0.11566
2.6779,0.11553
2.678,0.1154
2.6781,0.11527
2.6782,0.11514
2.6783,0.11502
2.6784,0.11489
2.6785,0.11476
2.6786,0.11463
2.6787,0.1145
2.6788,0.11437
2.6789,0.11424
2.679,0.11411
2.6791,0.11398
2.6792,0.11386
2.6793,0.11373
2.6794,0.1136
2.6795,0.11347
2.6796,0.11334
2.6797,0.11321
2.6798,0.11307
2.6799,0.11294
2.68,0.11281
2.6801,0.11268
2.6802,0.11255
2.6803,0.11242
2.6804,0.11229
2.6805,0.11216
2.6806,0.11203
2.6807,0.11189
2.6808,0.11176
2.6809,0.11163
2.681,0.1115
2.6811,0.11137
2.6812,0.11123
2.6813,0.1111
2.6814,0.11097
2.6815,0.11084
2.6816,0.1107
2.6817,0.11057
2.6818,0.11044
2.6819,0.1103
2.682,0.11017
2.6821,0.11004
2.6822,0.1099
2.6823,0.10977
2.6824,0.10964
2.6825,0.1095
2.6826,0.10937
2.6827,0.10923
2.6828,0.1091
2.6829,0.10896
2.683,0.10883
2.6831,0.10869
2.6832,0.10856
2.6833,0.10842
2.6834,0.10829
2.6835,0.10815
2.6836,0.10802
2.6837,0.10788
2.6838,0.10774
2.6839,0.10761
2.684,0.10747
2.6841,0.10734
2.6842,0.1072
2.6843,0.10706
2.6844,0.10693
2.6845,0.10679
2.6846,0.10665
2.6847,0.10651
2.6848,0.10638
2.6849,0.10624
2.685,0.1061
2.6851,0.10596
2.6852,0.10583
2.6853,0.10569
2.6854,0.10555
2.6855,0.10541
2.6856,0.10527
2.6857,0.10514
2.6858,0.105
2.6859,0.10486
2.686,0.10472
2.6861,0.10458
2.6862,0.10444
2.6863,0.1043
2.6864,0.10416
2.6865,0.10402
2.6866,0.10388
2.6867,0.10374
2.6868,0.1036
2.6869,0.10346
2.687,0.10332
2.6871,0.10318
2.6872,0.10304
2.6873,0.1029
2.6874,0.10276
2.6875,0.10262
2.6876,0.10248
2.6877,0.10234
2.6878,0.1022
2.6879,0.10206
2.688,0.10192
2.6881,0.10177
2.6882,0.10163
2.6883,0.10149
2.6884,0.10135
2.6885,0.10121
2.6886,0.10106
2.6887,0.10092
2.6888,0.10078
2.6889,0.10064
2.689,0.10049
2.6891,0.10035
2.6892,0.10021
2.6893,0.10007
2.6894,0.09992
2.6895,0.09978
2.6896,0.09964
2.6897,0.09949
2.6898,0.09935
2.6899,0.0992
2.69,0.09906
2.6901,0.09892
2.6902,0.09877
2.6903,0.09863
2.6904,0.09848
2.6905,0.09834
2.6906,0.09819
2.6907,0.09805
2.6908,0.0979
2.6909,0.09776
2.691,0.09761
2.6911,0.09747
2.6912,0.09732
2.6913,0.09718
2.6914,0.09703
2.6915,0.09689
2.6916,0.09674
2.6917,0.0966
2.6918,0.09645
2.6919,0.0963
2.692,0.09616
2.6921,0.09601
2.6922,0.09586
2.6923,0.09572
2.6924,0.09557
2.6925,0.09542
2.6926,0.09528
2.6927,0.09513
2.6928,0.09498
2.6929,0.09484
2.693,0.09469
2.6931,0.09454
2.6932,0.09439
2.6933,0.09425
2.6934,0.0941
2.6935,0.09395
2.6936,0.0938
2.6937,0.09365
2.6938,0.0935
2.6939,0.09336
2.694,0.09321
2.6941,0.09306
2.6942,0.09291
2.6943,0.09276
2.6944,0.09261
2.6945,0.09246
2.6946,0.09231
2.6947,0.09216
2.6948,0.09202
2.6949,0.09187
2.695,0.09172
2.6951,0.09157
2.6952,0.09142
2.6953,0.09127
2.6954,0.09112
2.6955,0.09097
2.6956,0.09082
2.6957,0.09067
2.6958,0.09051
2.6959,0.09036
2.696,0.09021
2.6961,0.09006
2.6962,0.08991
2.6963,0.08976
2.6964,0.08961
2.6965,0.08946
2.6966,0.08931
2.6967,0.08915
2.6968,0.089
2.6969,0.08885
2.697,0.0887
2.6971,0.08855
2.6972,0.0884
2.6973,0.08824
2.6974,0.08809
2.6975,0.08794
2.6976,0.08779
2.6977,0.08763
2.6978,0.08748
2.6979,0.08733
2.698,0.08718
2.6981,0.08702
2.6982,0.08687
2.6983,0.08672
2.6984,0.08656
2.6985,0.08641
2.6986,0.08626
2.6987,0.0861
2.6988,0.08595
2.6989,0.0858
2.699,0.08564
2.6991,0.08549
2.6992,0.08533
2.6993,0.08518
2.6994,0.08502
2.6995,0.08487
2.6996,0.08472
2.6997,0.08456
2.6998,0.08441
2.6999,0.08425
2.7,0.0841
2.7001,0.08394
2.7002,0.08379
2.7003,0.08363
2.7004,0.08348
2.7005,0.08332
2.7006,0.08317
2.7007,0.08301
2.7008,0.08285
2.7009,0.0827
2.701,0.08254
2.7011,0.08239
2.7012,0.08223
2.7013,0.08207
2.7014,0.08192
2.7015,0.08176
2.7016,0.08161
2.7017,0.08145
2.7018,0.08129
2.7019,0.08114
2.702,0.08098
2.7021,0.08082
2.7022,0.08066
2.7023,0.08051
2.7024,0.08035
2.7025,0.08019
2.7026,0.08004
2.7027,0.07988
2.7028,0.07972
2.7029,0.07956
2.703,0.07941
2.7031,0.07925
2.7032,0.07909
2.7033,0.07893
2.7034,0.07877
2.7035,0.07862
2.7036,0.07846
2.7037,0.0783
2.7038,0.07814
2.7039,0.07798
2.704,0.07782
2.7041,0.07766
2.7042,0.07751
2.7043,0.07735
2.7044,0.07719
2.7045,0.07703
2.7046,0.07687
2.7047,0.07671
2.7048,0.07655
2.7049,0.07639
2.705,0.07623
2.7051,0.07607
2.7052,0.07591
2.7053,0.07575
2.7054,0.07559
2.7055,0.07543
2.7056,0.07527
2.7057,0.07511
2.7058,0.07495
2.7059,0.07479
2.706,0.07463
2.7061,0.07447
2.7062,0.07431
2.7063,0.07415
2.7064,0.07399
2.7065,0.07383
2.7066,0.07367
2.7067,0.07351
2.7068,0.07335
2.7069,0.07319
2.707,0.07302
2.7071,0.07286
2.7072,0.0727
2.7073,0.07254
2.7074,0.07238
2.7075,0.07222
2.7076,0.07206
2.7077,0.07189
2.7078,0.07173
2.7079,0.07157
2.708,0.07141
2.7081,0.07125
2.7082,0.07108
2.7083,0.07092
2.7084,0.07076
2.7085,0.0706
2.7086,0.07043
2.7087,0.07027
2.7088,0.07011
2.7089,0.06995
2.709,0.06978
2.7091,0.06962
2.7092,0.06946
2.7093,0.06929
2.7094,0.06913
2.7095,0.06897
2.7096,0.06881
2.7097,0.06864
2.7098,0.06848
2.7099,0.06832
2.71,0.06815
2.7101,0.06799
2.7102,0.06782
2.7103,0.06766
2.7104,0.0675
2.7105,0.06733
2.7106,0.06717
2.7107,0.067
2.7108,0.06684
2.7109,0.06668
2.711,0.06651
2.7111,0.06635
2.7112,0.06618
2.7113,0.06602
2.7114,0.06585
2.7115,0.06569
2.7116,0.06553
2.7117,0.06536
2.7118,0.0652
2.7119,0.06503
2.712,0.06487
2.7121,0.0647
2.7122,0.06454
2.7123,0.06437
2.7124,0.06421
2.7125,0.06404
2.7126,0.06387
2.7127,0.06371
2.7128,0.06354
2.7129,0.06338
2.713,0.06321
2.7131,0.06305
2.7132,0.06288
2.7133,0.06271
2.7134,0.06255
2.7135,0.06238
2.7136,0.06222
2.7137,0.06205
2.7138,0.06188
2.7139,0.06172
2.714,0.06155
2.7141,0.06139
2.7142,0.06122
2.7143,0.06105
2.7144,0.06089
2.7145,0.06072
2.7146,0.06055
2.7147,0.06039
2.7148,0.06022
2.7149,0.06005
2.715,0.05989
2.7151,0.05972
2.7152,0.05955
2.7153,0.05938
2.7154,0.05922
2.7155,0.05905
2.7156,0.05888
2.7157,0.05872
2.7158,0.05855
2.7159,0.05838
2.716,0.05821
2.7161,0.05805
2.7162,0.05788
2.7163,0.05771
2.7164,0.05754
2.7165,0.05737
2.7166,0.05721
2.7167,0.05704
2.7168,0.05687
2.7169,0.0567
2.717,0.05653
2.7171,0.05637
2.7172,0.0562
2.7173,0.05603
2.7174,0.05586
2.7175,0.05569
2.7176,0.05552
2.7177,0.05536
2.7178,0.05519
2.7179,0.05502
2.718,0.05485
2.7181,0.05468
2.7182,0.05451
2.7183,0.05434
2.7184,0.05417
2.7185,0.05401
2.7186,0.05384
2.7187,0.05367
2.7188,0.0535
2.7189,0.05333
2.719,0.05316
2.7191,0.05299
2.7192,0.05282
2.7193,0.05265
2.7194,0.05248
2.7195,0.05231
2.7196,0.05214
2.7197,0.05197
2.7198,0.0518
2.7199,0.05163
2.72,0.05146
2.7201,0.05129
2.7202,0.05112
2.7203,0.05096
2.7204,0.05079
2.7205,0.05062
2.7206,0.05045
2.7207,0.05028
2.7208,0.0501
2.7209,0.04993
2.721,0.04976
2.7211,0.04959
2.7212,0.04942
2.7213,0.04925
2.7214,0.04908
2.7215,0.04891
2.7216,0.04874
2.7217,0.04857
2.7218,0.0484
2.7219,0.04823
2.722,0.04806
2.7221,0.04789
2.7222,0.04772
2.7223,0.04755
2.7224,0.04738
2.7225,0.04721
2.7226,0.04703
2.7227,0.04686
2.7228,0.04669
2.7229,0.04652
2.723,0.04635
2.7231,0.04618
2.7232,0.04601
2.7233,0.04584
2.7234,0.04567
2.7235,0.04549
2.7236,0.04532
2.7237,0.04515
2.7238,0.04498
2.7239,0.04481
2.724,0.04464
2.7241,0.04447
2.7242,0.04429
2.7243,0.04412
2.7244,0.04395
2.7245,0.04378
2.7246,0.04361
2.7247,0.04344
2.7248,0.04326
2.7249,0.04309
2.725,0.04292
2.7251,0.04275
2.7252,0.04258
2.7253,0.0424
2.7254,0.04223
2.7255,0.04206
2.7256,0.04189
2.7257,0.04172
2.7258,0.04154
2.7259,0.04137
2.726,0.0412
2.7261,0.04103
2.7262,0.04085
2.7263,0.04068
2.7264,0.04051
2.7265,0.04034
2.7266,0.04016
2.7267,0.03999
2.7268,0.03982
2.7269,0.03965
2.727,0.03947
2.7271,0.0393
2.7272,0.03913
2.7273,0.03896
2.7274,0.03878
2.7275,0.03861
2.7276,0.03844
2.7277,0.03827
2.7278,0.03809
2.7279,0.03792
2.728,0.03775
2.7281,0.03757
2.7282,0.0374
2.7283,0.03723
2.7284,0.03705
2.7285,0.03688
2.7286,0.03671
2.7287,0.03654
2.7288,0.03636
2.7289,0.03619
2.729,0.03602
2.7291,0.03584
2.7292,0.03567
2.7293,0.0355
2.7294,0.03532
2.7295,0.03515
2.7296,0.03498
2.7297,0.0348
2.7298,0.03463
2.7299,0.03446
2.73,0.03428
2.7301,0.03411
2.7302,0.03394
2.7303,0.03376
2.7304,0.03359
2.7305,0.03342
2.7306,0.03324
2.7307,0.03307
2.7308,0.03289
2.7309,0.03272
2.731,0.03255
2.7311,0.03237
2.7312,0.0322
2.7313,0.03203
2.7314,0.03185
2.7315,0.03168
2.7316,0.0315
2.7317,0.03133
2.7318,0.03116
2.7319,0.03098
2.732,0.03081
2.7321,0.03064
2.7322,0.03046
2.7323,0.03029
2.7324,0.03011
2.7325,0.02994
2.7326,0.02977
2.7327,0.02959
2.7328,0.02942
2.7329,0.02924
2.733,0.02907
2.7331,0.02889
2.7332,0.02872
2.7333,0.02855
2.7334,0.02837
2.7335,0.0282
2.7336,0.02802
2.7337,0.02785
2.7338,0.02768
2.7339,0.0275
2.734,0.02733
2.7341,0.02715
2.7342,0.02698
2.7343,0.0268
2.7344,0.02663
2.7345,0.02646
2.7346,0.02628
2.7347,0.02611
2.7348,0.02593
2.7349,0.02576
2.735,0.02558
2.7351,0.02541
2.7352,0.02524
2.7353,0.02506
2.7354,0.02489
2.7355,0.02471
2.7356,0.02454
2.7357,0.02436
2.7358,0.02419
2.7359,0.02401
2.736,0.02384
2.7361,0.02367
2.7362,0.02349
2.7363,0.02332
2.7364,0.02314
2.7365,0.02297
2.7366,0.02279
2.7367,0.02262
2.7368,0.02244
2.7369,0.02227
2.737,0.0221
2.7371,0.02192
2.7372,0.02175
2.7373,0.02157
2.7374,0.0214
2.7375,0.02122
2.7376,0.02105
2.7377,0.02087
2.7378,0.0207
2.7379,0.02052
2.738,0.02035
2.7381,0.02017
2.7382,0.02
2.7383,0.01983
2.7384,0.01965
2.7385,0.01948
2.7386,0.0193
2.7387,0.01913
2.7388,0.01895
2.7389,0.01878
2.739,0.0186
2.7391,0.01843
2.7392,0.01825
2.7393,0.01808
2.7394,0.0179
2.7395,0.01773
2.7396,0.01755
2.7397,0.01738
2.7398,0.01721
2.7399,0.01703
2.74,0.01686
2.7401,0.01668
2.7402,0.01651
2.7403,0.01633
2.7404,0.01616
2.7405,0.01598
2.7406,0.01581
2.7407,0.01563
2.7408,0.01546
2.7409,0.01528
2.741,0.01511
2.7411,0.01494
2.7412,0.01476
2.7413,0.01459
2.7414,0.01441
2.7415,0.01424
2.7416,0.01406
2.7417,0.01389
2.7418,0.01371
2.7419,0.01354
2.742,0.01336
2.7421,0.01319
2.7422,0.01301
2.7423,0.01284
2.7424,0.01267
2.7425,0.01249
2.7426,0.01232
2.7427,0.01214
2.7428,0.01197
2.7429,0.01179
2.743,0.01162
2.7431,0.01144
2.7432,0.01127
2.7433,0.01109
2.7434,0.01092
2.7435,0.01075
2.7436,0.01057
2.7437,0.0104
2.7438,0.01022
2.7439,0.01005
2.744,0.00987
2.7441,0.0097
2.7442,0.00952
2.7443,0.00935
2.7444,0.00918
2.7445,0.009
2.7446,0.00883
2.7447,0.00865
2.7448,0.00848
2.7449,0.0083
2.745,0.00813
2.7451,0.00796
2.7452,0.00778
2.7453,0.00761
2.7454,0.00743
2.7455,0.00726
2.7456,0.00708
2.7457,0.00691
2.7458,0.00674
2.7459,0.00656
2.746,0.00639
2.7461,0.00621
2.7462,0.00604
2.7463,0.00587
2.7464,0.00569
2.7465,0.00552
2.7466,0.00534
2.7467,0.00517
2.7468,0.00499
2.7469,0.00482
2.747,0.00465
2.7471,0.00447
2.7472,0.0043
2.7473,0.00412
2.7474,0.00395
2.7475,0.00378
2.7476,0.0036
2.7477,0.00343
2.7478,0.00326
2.7479,0.00308
2.748,0.00291
2.7481,0.00273
2.7482,0.00256
2.7483,0.00239
2.7484,0.00221
2.7485,0.00204
2.7486,0.00187
2.7487,0.00169
2.7488,0.00152
2.7489,0.00134
2.749,0.00117
2.7491,0.001
2.7492,0.00082
2.7493,0.00065
2.7494,0.00048
2.7495,0.0003
2.7496,0.00013
2.7497,-0.00004
2.7498,-0.00022
2.7499,-0.00039
2.75,-0.00056
2.7501,-0.00074
2.7502,-0.00091
2.7503,-0.00108
2.7504,-0.00126
2.7505,-0.00143
2.7506,-0.0016
2.7507,-0.00178
2.7508,-0.00195
2.7509,-0.00212
2.751,-0.0023
2.7511,-0.00247
2.7512,-0.00264
2.7513,-0.00282
2.7514,-0.00299
2.7515,-0.00316
2.7516,-0.00333
2.7517,-0.00351
2.7518,-0.00368
2.7519,-0.00385
2.752,-0.00403
2.7521,-0.0042
2.7522,-0.00437
2.7523,-0.00454
2.7524,-0.00472
2.7525,-0.00489
2.7526,-0.00506
2.7527,-0.00523
2.7528,-0.00541
2.7529,-0.00558
2.753,-0.00575
2.7531,-0.00592
2.7532,-0.0061
2.7533,-0.00627
2.7534,-0.00644
2.7535,-0.00661
2.7536,-0.00679
2.7537,-0.00696
2.7538,-0.00713
2.7539,-0.0073
2.754,-0.00748
2.7541,-0.00765
2.7542,-0.00782
2.7543,-0.00799
2.7544,-0.00816
2.7545,-0.00834
2.7546,-0.00851
2.7547,-0.00868
2.7548,-0.00885
2.7549,-0.00902
2.755,-0.00919
2.7551,-0.00937
2.7552,-0.00954
2.7553,-0.00971
2.7554,-0.00988
2.7555,-0.01005
2.7556,-0.01022
2.7557,-0.0104
2.7558,-0.01057
2.7559,-0.01074
2.756,-0.01091
2.7561,-0.01108
2.7562,-0.01125
2.7563,-0.01142
2.7564,-0.0116
2.7565,-0.01177
2.7566,-0.01194
2.7567,-0.01211
2.7568,-0.01228
2.7569,-0.01245
2.757,-0.01262
2.7571,-0.01279
2.7572,-0.01296
2.7573,-0.01314
2.7574,-0.01331
2.7575,-0.01348
2.7576,-0.01365
2.7577,-0.01382
2.7578,-0.01399
2.7579,-0.01416
2.758,-0.01433
2.7581,-0.0145
2.7582,-0.01467
2.7583,-0.01484
2.7584,-0.01501
2.7585,-0.01518
2.7586,-0.01535
2.7587,-0.01552
2.7588,-0.01569
2.7589,-0.01586
2.759,-0.01603
2.7591,-0.0162
2.7592,-0.01637
2.7593,-0.01654
2.7594,-0.01671
2.7595,-0.01688
2.7596,-0.01705
2.7597,-0.01722
2.7598,-0.01739
2.7599,-0.01756
2.76,-0.01773
2.7601,-0.0179
2.7602,-0.01807
2.7603,-0.01824
2.7604,-0.01841
2.7605,-0.01858
2.7606,-0.01875
2.7607,-0.01892
2.7608,-0.01909
2.7609,-0.01926
2.761,-0.01943
2.7611,-0.01959
2.7612,-0.01976
2.7613,-0.01993
2.7614,-0.0201
2.7615,-0.02027
2.7616,-0.02044
2.7617,-0.02061
2.7618,-0.02078
2.7619,-0.02095
2.762,-0.02111
2.7621,-0.02128
2.7622,-0.02145
2.7623,-0.02162
2.7624,-0.02179
2.7625,-0.02196
2.7626,-0.02212
2.7627,-0.02229
2.7628,-0.02246
2.7629,-0.02263
2.763,-0.0228
2.7631,-0.02296
2.7632,-0.02313
2.7633,-0.0233
2.7634,-0.02347
2.7635,-0.02364
2.7636,-0.0238
2.7637,-0.02397
2.7638,-0.02414
2.7639,-0.02431
2.764,-0.02447
2.7641,-0.02464
2.7642,-0.02481
2.7643,-0.02498
2.7644,-0.02514
2.7645,-0.02531
2.7646,-0.02548
2.7647,-0.02564
2.7648,-0.02581
2.7649,-0.02598
2.765,-0.02615
2.7651,-0.02631
2.7652,-0.02648
2.7653,-0.02665
2.7654,-0.02681
2.7655,-0.02698
2.7656,-0.02715
2.7657,-0.02731
2.7658,-0.02748
2.7659,-0.02764
2.766,-0.02781
2.7661,-0.02798
2.7662,-0.02814
2.7663,-0.02831
2.7664,-0.02848
2.7665,-0.02864
2.7666,-0.02881
2.7667,-0.02897
2.7668,-0.02914
2.7669,-0.0293
2.767,-0.02947
2.7671,-0.02964
2.7672,-0.0298
2.7673,-0.02997
2.7674,-0.03013
2.7675,-0.0303
2.7676,-0.03046
2.7677,-0.03063
2.7678,-0.03079
2.7679,-0.03096
2.768,-0.03112
2.7681,-0.03129
2.7682,-0.03145
2.7683,-0.03162
2.7684,-0.03178
2.7685,-0.03195
2.7686,-0.03211
2.7687,-0.03228
2.7688,-0.03244
2.7689,-0.0326
2.769,-0.03277
2.7691,-0.03293
2.7692,-0.0331
2.7693,-0.03326
2.7694,-0.03342
2.7695,-0.03359
2.7696,-0.03375
2.7697,-0.03392
2.7698,-0.03408
2.7699,-0.03424
2.77,-0.03441
2.7701,-0.03457
2.7702,-0.03473
2.7703,-0.0349
2.7704,-0.03506
2.7705,-0.03522
2.7706,-0.03539
2.7707,-0.03555
2.7708,-0.03571
2.7709,-0.03588
2.771,-0.03604
2.7711,-0.0362
2.7712,-0.03636
2.7713,-0.03653
2.7714,-0.03669
2.7715,-0.03685
2.7716,-0.03701
2.7717,-0.03718
2.7718,-0.03734
2.7719,-0.0375
2.772,-0.03766
2.7721,-0.03782
2.7722,-0.03799
2.7723,-0.03815
2.7724,-0.03831
2.7725,-0.03847
2.7726,-0.03863
2.7727,-0.0388
2.7728,-0.03896
2.7729,-0.03912
2.773,-0.03928
2.7731,-0.03944
2.7732,-0.0396
2.7733,-0.03976
2.7734,-0.03992
2.7735,-0.04008
2.7736,-0.04025
2.7737,-0.04041
2.7738,-0.04057
2.7739,-0.04073
2.774,-0.04089
2.7741,-0.04105
2.7742,-0.04121
2.7743,-0.04137
2.7744,-0.04153
2.7745,-0.04169
2.7746,-0.04185
2.7747,-0.04201
2.7748,-0.04217
2.7749,-0.04233
2.775,-0.04249
2.7751,-0.04265
2.7752,-0.04281
2.7753,-0.04297
2.7754,-0.04313
2.7755,-0.04329
2.7756,-0.04344
2.7757,-0.0436
2.7758,-0.04376
2.7759,-0.04392
2.776,-0.04408
2.7761,-0.04424
2.7762,-0.0444
2.7763,-0.04456
2.7764,-0.04471
2.7765,-0.04487
2.7766,-0.04503
2.7767,-0.04519
2.7768,-0.04535
