T,K,U,K+U
52.48,29294220.01,-11489.98,29282730.02
52.49,29263183.31,-11267.86,29251915.45
52.5,29233674.4,-11069.71,29222604.69
52.51,29205560.59,-10892.04,29194668.55
52.52,29178728.36,-10732.05,29167996.31
52.53,29153079.8,-10587.45,29142492.35
52.54,29128529.83,-10456.34,29118073.48
52.55,29105004.1,-10337.17,29094666.93
52.56,29082437.28,-10228.6,29072208.68
52.57,29060771.67,-10129.53,29050642.14
52.58,29039956.11,-10039.01,29029917.1
52.59,29019945.08,-9956.22,29009988.86
52.6,29000697.94,-9880.49,28990817.46
52.61,28982178.31,-9811.19,28972367.12
52.62,28964353.56,-9747.82,28954605.74
52.63,28947194.33,-9689.91,28937504.43
52.64,28930674.25,-9637.06,28921037.19
52.65,28914769.53,-9588.94,28905180.59
52.66,28899458.74,-9545.23,28889913.51
52.67,28884722.59,-9505.68,28875216.91
52.68,28870543.7,-9470.03,28861073.67
52.69,28856906.47,-9438.09,28847468.38
52.7,28843796.89,-9409.68,28834387.21
52.71,28831202.46,-9384.63,28821817.82
52.72,28819112.05,-9362.82,28809749.23
52.73,28807515.85,-9344.11,28798171.73
52.74,28796405.23,-9328.42,28787076.81
52.75,28785772.74,-9315.65,28776457.09
52.76,28775612.03,-9305.73,28766306.3
52.77,28765917.79,-9298.6,28756619.19
52.78,28756685.74,-9294.21,28747391.53
52.79,28747912.63,-9292.54,28738620.08
52.8,28739596.14,-9293.57,28730302.58
52.81,28731735.0,-9297.28,28722437.72
52.82,28724328.87,-9303.67,28715025.2
52.83,28717378.45,-9312.77,28708065.68
52.84,28710885.44,-9324.59,28701560.85
52.85,28704852.65,-9339.18,28695513.47
52.86,28699283.97,-9356.6,28689927.37
52.87,28694184.51,-9376.9,28684807.6
52.88,28689560.65,-9400.18,28680160.48
52.89,28685420.22,-9426.52,28675993.7
52.9,28681772.6,-9456.06,28672316.55
52.91,28678629.0,-9488.91,28669140.09
52.92,28676002.75,-9525.25,28666477.5
52.93,28673909.77,-9565.26,28664344.51
52.94,28672369.26,-9609.16,28662760.1
52.95,28671404.8,-9657.18,28661747.62
52.96,28671046.31,-9709.61,28661336.7
52.97,28671333.59,-9766.8,28661566.8
52.98,28672323.7,-9829.11,28662494.59
52.99,28674107.9,-9897.0,28664210.9
53.0,28676856.9,-9970.99,28666885.91
53.01,28680962.99,-10051.69,28670911.3
53.02,28687551.61,-10139.83,28677411.78
53.03,28699680.24,-10236.28,28689443.96
53.04,28719603.5,-10342.07,28709261.42
53.05,28744264.81,-10458.47,28733806.34
53.06,28771265.98,-10586.99,28760678.98
53.07,28799878.11,-10729.56,28789148.55
53.08,28829928.06,-10888.55,28819039.51
53.09,28861428.62,-11066.99,28850361.63
53.1,28894479.02,-11268.81,28883210.21
53.11,28929238.59,-11499.18,28917739.41
53.12,28965925.49,-11765.09,28954160.4
53.13,29004828.92,-12076.22,28992752.7
53.14,29046334.09,-12446.44,29033887.65
53.15,29090965.77,-12896.36,29078069.41
53.16,29139464.25,-13458.12,29126006.13
53.17,29192925.14,-14184.95,29178740.18
53.18,29253079.13,-15172.22,29237906.91
53.19,29322922.16,-16610.19,29306311.97
53.2,29408402.39,-18943.72,29389458.67
53.21,29524389.46,-23522.15,29500867.3
53.22,29731556.17,-37361.29,29694194.88
53.23,29318061.44,-194024.43,29124037.01
53.24,29137384.35,-41525.22,29095859.12
53.25,29051335.56,-27199.75,29024135.81
53.26,29000255.45,-22275.96,28977979.49
53.27,28967982.32,-19842.19,28948140.13
53.28,28948005.36,-18449.98,28929555.38
53.29,28937125.57,-17609.43,28919516.13
53.3,28933639.97,-17113.35,28916526.62
53.31,28936665.7,-16865.47,28919800.23
53.32,28945866.87,-16824.38,28929042.48
53.33,28961370.07,-16984.52,28944385.55
53.34,28983815.43,-17374.79,28966440.65
53.35,29014583.3,-18073.95,28996509.35
53.36,29056388.33,-19260.08,29037128.25
53.37,29114928.79,-21366.58,29093562.21
53.38,29204735.98,-25717.94,29179018.04
53.39,29384707.93,-39105.8,29345602.13
53.4,29153968.22,-211579.29,28942388.93
53.41,28959849.2,-41176.59,28918672.61
53.42,28858272.52,-27087.29,28831185.23
53.43,28790051.08,-22262.9,28767788.19
53.44,28739437.42,-19810.25,28719627.17
53.45,28700156.86,-18327.5,28681829.36
53.46,28669163.68,-17341.97,28651821.71
53.47,28644630.42,-16649.02,28627981.4
53.48,28625214.76,-16145.5,28609069.26
53.49,28610053.01,-15773.78,28594279.24
53.5,28598586.92,-15499.26,28583087.66
53.51,28590435.99,-15300.11,28575135.88
53.52,28585336.11,-15162.04,28570174.07
53.53,28583106.4,-15075.59,28568030.8
53.54,28583629.51,-15034.5,28568595.01
53.55,28586839.68,-15034.81,28571804.87
53.56,28592715.59,-15074.34,28577641.25
53.57,28601276.68,-15152.33,28586124.35
53.58,28612582.15,-15269.36,28597312.79
53.59,28626732.43,-15427.29,28611305.14
53.6,28643873.14,-15629.42,28628243.71
53.61,28664202.05,-15880.72,28648321.33
53.62,28687979.96,-16188.27,28671791.68
53.63,28715547.08,-16562.04,28698985.04
53.64,28747347.81,-17016.03,28730331.78
53.65,28783968.94,-17570.23,28766398.71
53.66,28826200.63,-18254.09,28807946.54
53.67,28875138.64,-19112.62,28856026.01
53.68,28932367.21,-20218.71,28912148.5
53.69,29000315.91,-21699.47,28978616.44
53.7,29083043.02,-23801.44,29059241.59
53.71,29188275.27,-27083.64,29161191.64
53.72,29334361.99,-33182.95,29301179.04
53.73,29589887.15,-50101.6,29539785.56
53.74,29691417.49,-187278.63,29504138.85
53.75,29515735.03,-51521.72,29464213.31
53.76,29454568.06,-36983.28,29417584.78
53.77,29445378.73,-33866.14,29411512.59
53.78,29478817.92,-34703.29,29444114.63
53.79,29565997.88,-39374.9,29526622.99
53.8,29756253.96,-52658.38,29703595.59
53.81,30377753.44,-119342.77,30258410.68
53.82,29686078.0,-110219.58,29575858.42
53.83,29384682.77,-48928.03,29335754.74
53.84,29177040.81,-34883.93,29142156.89
53.85,29012329.09,-28442.41,28983886.68
53.86,28872902.83,-24667.93,28848234.89
53.87,28750388.54,-22154.19,28728234.36
53.88,28640115.68,-20342.99,28619772.69
53.89,28539192.12,-18966.78,28520225.33
53.9,27317056.56,-17860.57,27299195.99
53.91,27229757.63,-16978.15,27212779.48
53.92,27147536.18,-16245.28,27131290.9
53.93,27069642.0,-15625.76,27054016.24
53.94,26995492.34,-15094.51,26980397.84
53.95,26924624.68,-14633.53,26909991.15
53.96,26856665.14,-14229.57,26842435.58
53.97,26791306.91,-13872.61,26777434.3
53.98,26728294.86,-13554.97,26714739.89
53.99,26667414.46,-13270.6,26654143.85
54.0,26608483.57,-13014.72,26595468.85
54.01,26551346.28,-12783.47,26538562.81
54.02,26495868.18,-12573.7,26483294.47
54.03,26441932.69,-12382.83,26429549.86
54.04,26389438.29,-12208.71,26377229.57
54.05,26338296.25,-12049.55,26326246.7
54.06,26288428.96,-11903.83,26276525.14
54.07,26239768.74,-11770.27,26227998.47
54.08,26192257.05,-11647.79,26180609.26
54.09,26145844.58,-11535.45,26134309.12
54.1,26100492.65,-11432.47,26089060.18
54.11,26056178.24,-11338.16,26044840.08
54.12,26012910.25,-11251.94,26001658.31
54.13,25970787.35,-11173.31,25959614.03
54.14,25930186.45,-11101.85,25919084.59
54.15,25891724.38,-11037.21,25880687.17
54.16,25855115.32,-10979.08,25844136.23
54.17,25819745.74,-10927.23,25808818.51
54.18,25785391.17,-10881.47,25774509.7
54.19,25752021.25,-10841.65,25741179.6
54.2,25719734.68,-10807.68,25708927.0
54.21,25688890.57,-10779.52,25678111.05
54.22,25660669.33,-10757.15,25649912.17
54.23,25637563.76,-10740.64,25626823.12
54.24,25619542.53,-10730.08,25608812.45
54.25,25604116.32,-10725.62,25593390.7
54.26,25590120.64,-10727.49,25579393.15
54.27,25577194.34,-10735.98,25566458.36
54.28,25565217.98,-10751.45,25554466.52
54.29,25554154.36,-10774.38,25543379.98
54.3,25544001.72,-10805.35,25533196.37
54.31,25534777.85,-10845.08,25523932.77
54.32,25526514.42,-10894.45,25515619.97
54.33,25519255.22,-10954.58,25508300.64
54.34,25513056.33,-11026.83,25502029.51
54.35,25507987.59,-11112.91,25496874.68
54.36,25504135.03,-11215.0,25492920.02
54.37,25501604.56,-11335.87,25490268.69
54.38,25500527.23,-11479.11,25489048.11
54.39,25501066.6,-11649.45,25489417.15
54.4,25503429.42,-11853.23,25491576.19
54.41,25507881.26,-12099.16,25495782.1
54.42,25514770.29,-12399.54,25502370.75
54.43,25524564.71,-12772.29,25511792.42
54.44,25537914.49,-13244.64,25524669.85
54.45,25555759.39,-13860.09,25541899.3
54.46,25579532.39,-14692.8,25564839.6
54.47,25611582.1,-15880.71,25595701.39
54.48,25656177.01,-17713.79,25638463.23
54.49,25722428.74,-20926.49,25701502.26
54.5,25836299.86,-28098.27,25808201.59
54.51,26148995.79,-59357.02,26089638.77
54.52,25795657.57,-60691.0,25734966.57
54.53,25646491.56,-28351.1,25618140.46
54.54,25546227.09,-21042.45,25525184.65
54.55,25468036.15,-17777.94,25450258.21
54.56,25402882.0,-15915.5,25386966.5
54.57,25347082.25,-14707.1,25332375.15
54.58,25299318.46,-13858.3,25285460.16
54.59,25257745.5,-13229.3,25244516.2
54.6,25220402.96,-12745.03,25207657.92
54.61,25186237.31,-12361.53,25173875.79
54.62,25154654.35,-12051.29,25142603.06
54.63,25125266.6,-11796.24,25113470.36
54.64,25097806.6,-11584.0,25086222.6
54.65,25072096.65,-11405.83,25060690.82
54.66,25048053.66,-11255.37,25036798.29
54.67,25025757.22,-11127.89,25014629.33
54.68,25005730.57,-11019.85,24994710.72
54.69,24989776.35,-10928.5,24978847.85
54.7,24980053.9,-10851.75,24969202.14
54.71,24974757.4,-10787.95,24963969.44
54.72,24971674.59,-10735.82,24960938.76
54.73,24970002.67,-10694.38,24959308.29
54.74,24969461.45,-10662.85,24958798.6
54.75,24969932.05,-10640.68,24959291.37
54.76,24971356.25,-10627.46,24960728.79
54.77,24973704.31,-10622.95,24963081.36
54.78,24976962.86,-10627.03,24966335.83
54.79,24981129.75,-10639.71,24970490.04
54.8,24986211.79,-10661.14,24975550.65
54.81,24992223.76,-10691.59,24981532.17
54.82,24999188.2,-10731.5,24988456.7
54.83,25007135.61,-10781.46,24996354.15
54.84,25016105.19,-10842.25,25005262.93
54.85,25026145.85,-10914.91,25015230.95
54.86,25037317.8,-11000.72,25026317.08
54.87,25049694.64,-11101.39,25038593.26
54.88,25063366.27,-11219.04,25052147.23
54.89,25078442.85,-11356.46,25067086.39
54.9,25095060.35,-11517.29,25083543.06
54.91,25113388.3,-11706.35,25101681.96
54.92,25133641.12,-11930.18,25121710.95
54.93,25156094.81,-12197.85,25143896.97
54.94,25181112.84,-12522.33,25168590.51
54.95,25209187.65,-12922.83,25196264.81
54.96,25241010.92,-13429.15,25227581.77
54.97,25277600.64,-14090.18,25263510.47
54.98,25320550.84,-14992.36,25305558.47
54.99,25372581.73,-16305.02,25356276.71
55.0,25438965.55,-18412.54,25420553.01
55.01,25532299.44,-22421.94,25509877.49
55.02,25698514.03,-33421.17,25665092.86
55.03,26600000.4,-191961.21,26408039.19
55.04,26479043.3,-29463.43,26449579.88
55.05,26424347.18,-19488.25,26404858.92
55.06,26392533.87,-16376.29,26376157.59
55.07,26372498.57,-14908.39,26357590.18
55.08,26360082.39,-14099.81,26345982.58
55.09,26353298.51,-13631.38,26339667.13
55.1,26351104.47,-13370.72,26337733.75
55.11,26352953.15,-13255.74,26339697.42
55.12,26358604.36,-13256.88,26345347.47
55.13,26368045.03,-13362.95,26354682.09
55.14,26381467.12,-13575.9,26367891.22
55.15,26399288.3,-13910.45,26385377.85
55.16,26422221.97,-14397.81,26407824.16
55.17,26451427.25,-15095.66,26436331.59
55.18,26488821.86,-16111.6,26472710.26
55.19,26537789.22,-17662.37,26520126.85
55.2,26605040.27,-20249.99,26584790.28
55.21,26706961.16,-25355.15,26681606.01
55.22,26905263.0,-40111.01,26865151.99
55.23,27234854.58,-192554.89,27042299.69
55.24,27035477.87,-36820.29,26998657.58
55.25,26928437.35,-22615.44,26905821.91
55.26,26853110.14,-17941.62,26835168.52
55.27,26793832.84,-15590.7,26778242.13
55.28,26744467.63,-14167.34,26730300.28
55.29,26701931.52,-13210.62,26688720.91
55.3,26664453.71,-12523.31,26651930.4
55.31,26630922.2,-12006.68,26618915.51
55.32,26600593.24,-11605.75,26588987.48
55.33,26572945.76,-11287.44,26561658.32
55.34,26547601.81,-11030.66,26536571.15
55.35,26524280.09,-10821.36,26513458.72
55.36,26502767.27,-10649.84,26492117.43
55.37,26482899.67,-10509.23,26472390.43
55.38,26464550.98,-10394.58,26454156.4
55.39,26447624.04,-10302.25,26437321.79
55.4,26432045.08,-10229.61,26421815.46
55.41,26417759.71,-10174.76,26407584.96
55.42,26404730.28,-10136.34,26394593.94
55.43,26392933.99,-10113.52,26382820.47
55.44,26382361.87,-10105.83,26372256.04
55.45,26373018.36,-10113.21,26362905.15
55.46,26364921.42,-10135.95,26354785.47
55.47,26358103.31,-10174.75,26347928.56
55.48,26352611.92,-10230.71,26342381.21
55.49,26348513.01,-10305.48,26338207.53
55.5,26345893.33,-10401.3,26335492.03
55.51,26344865.21,-10521.24,26334343.98
55.52,26345573.01,-10669.42,26334903.59
55.53,26348202.34,-10851.46,26337350.88
55.54,26352993.59,-11075.08,26341918.5
55.55,26360262.08,-11351.09,26348910.99
55.56,26370429.21,-11695.05,26358734.16
55.57,26384072.48,-12130.1,26371942.38
55.58,26402009.97,-12692.18,26389317.79
55.59,26425452.58,-13440.27,26412012.31
55.6,26456301.58,-14478.44,26441823.14
55.61,26497799.0,-16009.53,26481789.48
55.62,26556192.89,-18490.41,26537702.48
55.63,26646197.9,-23218.37,26622979.52
55.64,26819308.11,-35958.16,26783349.94
55.65,27505496.62,-160147.41,27345349.21
55.66,27315679.81,-32676.82,27283002.98
55.67,27212440.47,-19378.35,27193062.12
55.68,27137685.98,-15170.24,27122515.73
55.69,27076986.14,-13084.82,27063901.32
55.7,27024812.2,-11831.19,27012981.01
55.71,26978418.17,-10990.56,26967427.61
55.72,26936239.63,-10385.7,26925853.93
55.73,26897301.06,-9928.53,26887372.53
55.74,26860955.84,-9570.28,26851385.56
55.75,26826759.55,-9281.69,26817477.86
55.76,26794408.41,-9044.17,26785364.24
55.77,26763725.77,-8845.31,26754880.47
55.78,26734734.3,-8676.48,26726057.82
55.79,26707948.61,-8531.55,26699417.05
55.8,26684229.2,-8406.01,26675823.19
55.81,26662968.66,-8296.44,26654672.21
55.82,26643145.89,-8200.28,26634945.61
55.83,26624337.66,-8115.5,26616222.16
55.84,26606371.66,-8040.52,26598331.15
55.85,26589155.64,-7974.07,26581181.58
55.86,26572629.06,-7915.13,26564713.93
55.87,26556747.33,-7862.88,26548884.45
55.88,26541475.58,-7816.65,26533658.93
55.89,26526785.64,-7775.89,26519009.75
55.9,26512654.4,-7740.14,26504914.26
55.91,26499062.86,-7709.03,26491353.83
55.92,26485995.43,-7682.27,26478313.16
55.93,26473439.49,-7659.62,26465779.87
55.94,26461385.05,-7640.89,26453744.16
55.95,26449824.52,-7625.92,26442198.6
55.96,26438752.56,-7614.62,26431137.94
55.97,26428165.95,-7606.93,26420559.02
55.98,26418063.52,-7602.81,26410460.71
55.99,26408446.14,-7602.27,26400843.86
56.0,26399316.73,-7605.36,26391711.37
56.01,26390680.33,-7612.15,26383068.18
56.02,26382544.16,-7622.76,26374921.41
56.03,26374917.82,-7637.35,26367280.48
56.04,26367813.42,-7656.13,26360157.29
56.05,26361245.85,-7679.36,26353566.49
56.06,26355233.13,-7707.37,26347525.76
56.07,26349796.77,-7740.56,26342056.21
56.08,26344962.3,-7779.41,26337182.89
56.09,26340759.9,-7824.5,26332935.4
56.1,26337225.25,-7876.57,26329348.68
56.11,26334400.49,-7936.49,26326464.0
56.12,26332335.64,-8005.37,26324330.27
56.13,26331090.24,-8084.55,26323005.69
56.14,26330735.68,-8175.73,26322559.95
56.15,26331358.2,-8281.09,26323077.11
56.16,26333063.0,-8403.4,26324659.61
56.17,26335979.94,-8546.3,26327433.64
56.18,26340271.56,-8714.65,26331556.92
56.19,26346144.8,-8915.04,26337229.76
56.2,26353868.5,-9156.74,26344711.77
56.21,26363800.7,-9453.06,26354347.64
56.22,26376432.85,-9824.0,26366608.85
56.23,26392465.8,-10300.95,26382164.85
56.24,26412949.33,-10936.27,26402013.06
56.25,26439562.22,-11824.43,26427737.79
56.26,26475247.04,-13155.47,26462091.57
56.27,26525925.51,-15378.06,26510547.45
56.28,26606663.62,-19874.12,26586789.51
56.29,26781207.58,-34090.15,26747117.43
56.3,26126726.84,-158855.73,25967871.11
56.31,25911165.43,-37452.33,25873713.1
56.32,25783479.66,-23882.88,25759596.78
56.33,25689158.18,-18834.17,25670324.02
56.34,25612614.29,-16173.51,25596440.79
56.35,25547224.9,-14521.27,25532703.62
56.36,25489544.93,-13391.82,25476153.11
56.37,25437548.56,-12569.53,25424979.03
56.38,25389940.88,-11943.74,25377997.14
56.39,25345842.64,-11451.67,25334390.97
56.4,25304628.92,-11054.99,25293573.93
56.41,25265839.44,-10728.94,25255110.5
56.42,25229125.38,-10456.82,25218668.56
56.43,25194216.2,-10226.92,25183989.28
56.44,25160898.1,-10030.81,25150867.29
56.45,25128999.45,-9862.26,25119137.19
56.46,25098380.77,-9716.56,25088664.21
56.47,25068927.6,-9590.1,25059337.5
56.48,25040545.38,-9480.08,25031065.31
56.49,25013155.75,-9384.26,25003771.49
56.5,24986693.91,-9300.88,24977393.03
56.51,23811078.05,-9205.9,23801872.15
56.52,23786475.36,-9143.45,23777331.92
56.53,23762676.16,-9089.95,23753586.21
56.54,23739666.69,-9044.68,23730622.02
56.55,23717461.34,-9007.02,23708454.32
56.56,23696142.23,-8976.51,23687165.72
56.57,23676002.82,-8952.79,23667050.03
56.58,23657945.99,-8935.58,23649010.42
56.59,23642924.39,-8924.7,23633999.69
56.6,23630039.81,-8920.05,23621119.75
56.61,23618333.66,-8921.61,23609412.05
56.62,23607477.04,-8929.43,23598547.62
56.63,23597365.77,-8943.63,23588422.14
56.64,23587966.33,-8964.45,23579001.89
56.65,23579273.28,-8992.18,23570281.11
56.66,23571295.91,-9027.24,23562268.68
56.67,23564053.66,-9070.17,23554983.49
56.68,23557574.64,-9121.64,23548453.0
56.69,23551895.63,-9182.53,23542713.11
56.7,23547062.79,-9253.88,23537808.91
56.71,23543133.08,-9337.06,23533796.02
56.72,23540176.28,-9433.74,23530742.54
56.73,23538277.89,-9546.07,23528731.82
56.74,23537543.03,-9676.8,23527866.24
56.75,23538101.83,-9829.47,23528272.35
56.76,23540117.03,-10008.8,23530108.24
56.77,23543794.91,-10221.07,23533573.84
56.78,23549401.2,-10474.94,23538926.26
56.79,23557285.51,-10782.64,23546502.86
56.8,23567919.66,-11161.99,23556757.66
56.81,23581961.4,-11640.07,23570321.33
56.82,23600366.21,-12260.15,23588106.07
56.83,23624599.18,-13095.99,23611503.19
56.84,23657078.01,-14284.83,23642793.18
56.85,23702235.1,-16115.17,23686119.93
56.86,23769630.21,-19317.79,23750312.42
56.87,23886639.28,-26459.58,23860179.7
56.88,24207952.06,-57583.44,24150368.62
56.89,23873365.59,-59035.37,23814330.22
56.9,23746628.04,-26750.15,23719877.89
56.91,23669789.47,-19472.23,23650317.24
56.92,23615178.12,-16225.46,23598952.66
56.93,23573289.68,-14375.17,23558914.5
56.94,23539694.58,-13175.9,23526518.68
56.95,23511970.02,-12334.27,23499635.75
56.96,23488645.54,-11711.02,23476934.52
56.97,23468761.37,-11231.39,23457529.99
56.98,23451656.58,-10851.56,23440805.03
56.99,23436857.05,-10544.15,23426312.9
57.0,23424011.57,-10291.13,23413720.44
57.01,23412853.29,-10080.16,23402773.13
57.02,23403175.24,-9902.5,23393272.73
57.03,23394814.19,-9751.79,23385062.4
57.04,23387639.75,-9623.29,23378016.46
57.05,23381546.63,-9513.42,23372033.21
57.06,23376449.23,-9419.42,23367029.81
57.07,23372277.54,-9339.12,23362938.41
57.08,23368974.25,-9270.84,23359703.41
57.09,23366492.47,-9213.23,23357279.24
57.1,23364794.03,-9165.21,23355628.82
57.11,23363848.2,-9125.94,23354722.26
57.12,23363630.66,-9094.74,23354535.93
57.13,23364122.77,-9071.07,23355051.69
57.14,23365310.94,-9054.54,23356256.4
57.15,23367186.26,-9044.85,23358141.41
57.16,23369744.15,-9041.8,23360702.35
57.17,23372984.19,-9045.26,23363938.93
57.18,23376910.02,-9055.22,23367854.8
57.19,23381529.31,-9071.72,23372457.59
57.2,23386853.87,-9094.89,23377758.98
57.21,23392899.86,-9124.96,23383774.9
57.22,23399688.0,-9162.22,23390525.77
57.23,23407244.03,-9207.11,23398036.92
57.24,23415599.24,-9260.14,23406339.1
57.25,23424791.14,-9321.99,23415469.15
57.26,23434864.42,-9393.49,23425470.93
57.27,23445872.05,-9475.67,23436396.38
57.28,23457876.85,-9569.82,23448307.03
57.29,23470953.39,-9677.53,23461275.86
57.3,23485190.55,-9800.79,23475389.77
57.31,23500694.88,-9942.1,23490752.78
57.32,23517595.12,-10104.68,23507490.44
57.33,23536048.3,-10292.66,23525755.63
57.34,23556248.33,-10511.49,23545736.84
57.35,23578438.12,-10768.43,23567669.69
57.36,23602927.37,-11073.46,23591853.91
57.37,23630119.33,-11440.59,23618678.74
57.38,23660552.95,-11890.22,23648662.74
57.39,23694971.94,-12453.18,23682518.76
57.4,23734445.07,-13178.56,23721266.51
57.41,23780591.33,-14149.61,23766441.72
57.42,23836043.77,-15520.22,23820523.54
57.43,23905540.2,-17611.11,23887929.09
57.44,23999043.36,-21224.14,23977819.22
57.45,24144129.83,-29106.44,24115023.39
57.46,24484825.3,-60868.53,24423956.77
57.47,24093181.61,-68877.08,24024304.53
57.48,23927218.84,-31016.27,23896202.57
57.49,23818370.59,-22327.24,23796043.35
57.5,23735372.05,-18449.9,23716922.15
57.51,23667356.34,-16242.19,23651114.15
57.52,23609217.63,-14813.93,23594403.71
57.53,23558143.34,-13814.65,23544328.68
57.54,23512416.41,-13077.9,23499338.51
57.55,23470911.01,-12514.24,23458396.77
57.56,23432849.71,-12071.26,23420778.45
57.57,23397675.04,-11716.18,23385958.86
57.58,23364977.2,-11427.42,23353549.79
57.59,23334453.3,-11190.22,23323263.08
57.6,23305890.19,-10994.15,23294896.03
57.61,23279183.29,-10831.65,23268351.63
57.62,23254457.91,-10697.12,23243760.78
57.63,23232232.62,-10586.35,23221646.27
57.64,23212513.72,-10496.14,23202017.58
57.65,22327114.03,-10397.28,22316716.76
57.66,22310710.51,-10341.44,22300369.07
57.67,22295514.35,-10300.44,22285213.91
57.68,22281449.89,-10273.22,22271176.67
57.69,22268475.84,-10259.04,22258216.8
57.7,22256572.09,-10257.44,22246314.65
57.71,22245739.23,-10268.18,22235471.05
57.72,22236013.84,-10291.27,22225722.57
57.73,22227509.53,-10326.95,22217182.58
57.74,22220327.4,-10375.72,22209951.67
57.75,22214393.64,-10438.34,22203955.3
57.76,22209666.25,-10515.91,22199150.33
57.77,22206176.6,-10609.92,22195566.69
57.78,22203993.15,-10722.33,22193270.82
57.79,22203212.17,-10855.78,22192356.39
57.8,22203959.89,-11013.74,22192946.16
57.81,22206399.94,-11200.86,22195199.09
57.82,22210745.89,-11423.46,22199322.43
57.83,22217282.01,-11690.3,22205591.71
57.84,22226400.27,-12013.84,22214386.43
57.85,22238677.43,-12412.39,22226265.04
57.86,22255070.25,-12914.01,22242156.24
57.87,22277228.09,-13563.99,22263664.1
57.88,22306975.88,-14440.57,22292535.31
57.89,22346675.04,-15692.03,22330983.01
57.9,22402107.3,-17638.57,22384468.73
57.91,22487764.97,-21127.75,22466637.22
57.92,22639154.01,-29408.06,22609745.95
57.93,23094919.91,-77219.52,23017700.39
57.94,22886249.6,-43874.24,22842375.36
57.95,22809409.42,-23884.99,22785524.42
57.96,22769259.21,-18623.58,22750635.62
57.97,22746523.97,-16210.39,22730313.58
57.98,22734255.66,-14845.85,22719409.81
57.99,22729149.1,-13988.58,22715160.52
58.0,22729393.26,-13419.24,22715974.01
58.01,22733907.48,-13032.41,22720875.07
58.02,22742014.82,-12771.59,22729243.23
58.03,22753284.05,-12604.41,22740679.64
58.04,22767446.84,-12511.69,22754935.15
58.05,22784352.44,-12482.17,22771870.27
58.06,22803943.32,-12509.97,22791433.35
58.07,22826243.94,-12593.24,22813650.7
58.08,22851359.43,-12733.75,22838625.68
58.09,22879483.59,-12937.05,22866546.55
58.1,22910918.24,-13213.45,22897704.79
58.11,22946108.79,-13579.95,22932528.85
58.12,22985707.55,-14063.99,22971643.55
58.13,23030688.2,-14711.05,23015977.15
58.14,23082566.69,-15600.39,23066966.3
58.15,23143869.1,-16882.41,23126986.69
58.16,23219271.89,-18880.43,23200391.47
58.17,23319047.2,-22442.11,23296605.09
58.18,23474246.0,-30752.08,23443493.92
58.19,23906256.01,-75207.33,23831048.68
58.2,23668919.36,-48371.01,23620548.35
58.21,23577351.18,-26180.98,23551170.2
58.22,23526090.71,-20539.22,23505551.49
58.23,23494452.1,-18031.26,23476420.84
58.24,23475158.23,-16685.46,23458472.77
58.25,23464887.36,-15919.69,23448967.67
58.26,23461975.99,-15506.04,23446469.95
58.27,23465629.36,-15344.43,23450284.93
58.28,23475617.58,-15394.44,23460223.15
58.29,23492181.5,-15652.82,23476528.68
58.3,23516075.17,-16150.36,23499924.81
58.31,23548766.24,-16964.25,23531801.99
58.32,23592932.11,-18257.16,23574674.94
58.33,23653705.7,-20389.48,23633316.22
58.34,23742395.23,-24303.25,23718091.99
58.35,23892128.34,-33431.06,23858697.28
58.36,24297861.21,-76732.51,24221128.7
58.37,23971922.4,-56265.98,23915656.42
58.38,23819555.17,-28602.19,23790952.98
58.39,23715539.88,-21386.33,23694153.55
58.4,23634496.28,-18018.55,23616477.73
58.41,23567258.05,-16052.91,23551205.14
58.42,23509428.57,-14761.52,23494667.05
58.43,23458559.13,-13850.22,23444708.91
58.44,23413151.68,-13177.12,23399974.56
58.45,23372236.95,-12665.37,23359571.58
58.46,23335185.93,-12269.87,23322916.06
58.47,23301660.02,-11962.66,23289697.37
58.48,23271516.35,-11725.81,23259790.54
58.49,23244419.34,-11547.68,23232871.65
58.5,23220035.03,-11420.88,23208614.14
58.51,23198208.58,-11341.16,23186867.41
58.52,23178890.53,-11306.81,23167583.72
58.53,23162103.9,-11318.47,23150785.43
58.54,23147940.01,-11379.26,23136560.75
58.55,23136566.88,-11495.33,23125071.55
58.56,23128248.43,-11676.83,23116571.6
58.57,23123378.49,-11939.84,23111438.65
58.58,23122539.44,-12309.91,23110229.53
58.59,23126606.67,-12828.78,23113777.88
58.6,23136946.31,-13568.41,23123377.9
58.61,23155825.79,-14663.04,23141162.75
58.62,23187385.18,-16394.23,23170990.96
58.63,23240438.57,-19469.78,23220968.79
58.64,23339773.0,-26333.66,23313439.34
58.65,23622910.58,-55029.75,23567880.83
58.66,23227626.51,-64337.65,23163288.85
58.67,23058156.28,-28019.88,23030136.4
58.68,22941088.74,-20111.31,22920977.43
58.69,22847358.27,-16587.71,22830770.56
58.7,22767084.43,-14563.99,22752520.45
58.71,22695660.41,-13235.67,22682424.75
58.72,22630556.15,-12288.45,22618267.7
58.73,22570226.51,-11573.7,22558652.81
58.74,22513654.91,-11011.79,22502643.12
58.75,22460134.49,-10556.1,22449578.39
58.76,22409152.33,-10177.46,22398974.87
58.77,22360323.35,-9856.66,22350466.69
58.78,22313350.3,-9580.51,22303769.79
58.79,22267998.36,-9339.62,22258658.74
58.8,22224078.38,-9127.14,22214951.25
58.81,22181435.46,-8937.93,22172497.53
58.82,22139940.82,-8768.06,22131172.77
