t,x
2.1975,0.06408
2.1976,0.06383
2.1977,0.06359
2.1978,0.06334
2.1979,0.0631
2.198,0.06285
2.1981,0.0626
2.1982,0.06236
2.1983,0.06211
2.1984,0.06187
2.1985,0.06162
2.1986,0.06137
2.1987,0.06113
2.1988,0.06088
2.1989,0.06063
2.199,0.06039
2.1991,0.06014
2.1992,0.05989
2.1993,0.05965
2.1994,0.0594
2.1995,0.05915
2.1996,0.05891
2.1997,0.05866
2.1998,0.05841
2.1999,0.05817
2.2,0.05792
2.2001,0.05767
2.2002,0.05743
2.2003,0.05718
2.2004,0.05693
2.2005,0.05668
2.2006,0.05644
2.2007,0.05619
2.2008,0.05594
2.2009,0.0557
2.201,0.05545
2.2011,0.0552
2.2012,0.05495
2.2013,0.05471
2.2014,0.05446
2.2015,0.05421
2.2016,0.05396
2.2017,0.05371
2.2018,0.05347
2.2019,0.05322
2.202,0.05297
2.2021,0.05272
2.2022,0.05248
2.2023,0.05223
2.2024,0.05198
2.2025,0.05173
2.2026,0.05148
2.2027,0.05124
2.2028,0.05099
2.2029,0.05074
2.203,0.05049
2.2031,0.05024
2.2032,0.04999
2.2033,0.04975
2.2034,0.0495
2.2035,0.04925
2.2036,0.049
2.2037,0.04875
2.2038,0.0485
2.2039,0.04826
2.204,0.04801
2.2041,0.04776
2.2042,0.04751
2.2043,0.04726
2.2044,0.04701
2.2045,0.04676
2.2046,0.04651
2.2047,0.04627
2.2048,0.04602
2.2049,0.04577
2.205,0.04552
2.2051,0.04527
2.2052,0.04502
2.2053,0.04477
2.2054,0.04452
2.2055,0.04427
2.2056,0.04403
2.2057,0.04378
2.2058,0.04353
2.2059,0.04328
2.206,0.04303
2.2061,0.04278
2.2062,0.04253
2.2063,0.04228
2.2064,0.04203
2.2065,0.04178
2.2066,0.04153
2.2067,0.04128
2.2068,0.04103
2.2069,0.04079
2.207,0.04054
2.2071,0.04029
2.2072,0.04004
2.2073,0.03979
2.2074,0.03954
2.2075,0.03929
2.2076,0.03904
2.2077,0.03879
2.2078,0.03854
2.2079,0.03829
2.208,0.03804
2.2081,0.03779
2.2082,0.03754
2.2083,0.03729
2.2084,0.03704
2.2085,0.03679
2.2086,0.03654
2.2087,0.03629
2.2088,0.03604
2.2089,0.03579
2.209,0.03554
2.2091,0.03529
2.2092,0.03504
2.2093,0.03479
2.2094,0.03454
2.2095,0.03429
2.2096,0.03404
2.2097,0.03379
2.2098,0.03354
2.2099,0.03329
2.21,0.03304
2.2101,0.03279
2.2102,0.03254
2.2103,0.03229
2.2104,0.03204
2.2105,0.03179
2.2106,0.03154
2.2107,0.03129
2.2108,0.03104
2.2109,0.03079
2.211,0.03054
2.2111,0.03029
2.2112,0.03004
2.2113,0.02979
2.2114,0.02954
2.2115,0.02929
2.2116,0.02904
2.2117,0.02879
2.2118,0.02854
2.2119,0.02829
2.212,0.02804
2.2121,0.02779
2.2122,0.02754
2.2123,0.02729
2.2124,0.02704
2.2125,0.02679
2.2126,0.02654
2.2127,0.02629
2.2128,0.02604
2.2129,0.02579
2.213,0.02554
2.2131,0.02529
2.2132,0.02504
2.2133,0.02479
2.2134,0.02454
2.2135,0.02429
2.2136,0.02404
2.2137,0.02379
2.2138,0.02354
2.2139,0.02329
2.214,0.02304
2.2141,0.02279
2.2142,0.02254
2.2143,0.02229
2.2144,0.02204
2.2145,0.02179
2.2146,0.02154
2.2147,0.02129
2.2148,0.02104
2.2149,0.02079
2.215,0.02054
2.2151,0.02029
2.2152,0.02004
2.2153,0.01979
2.2154,0.01954
2.2155,0.01929
2.2156,0.01904
2.2157,0.01879
2.2158,0.01854
2.2159,0.01829
2.216,0.01804
2.2161,0.01779
2.2162,0.01754
2.2163,0.01729
2.2164,0.01704
2.2165,0.01679
2.2166,0.01654
2.2167,0.01629
2.2168,0.01604
2.2169,0.01579
2.217,0.01554
2.2171,0.01529
2.2172,0.01504
2.2173,0.01479
2.2174,0.01454
2.2175,0.01429
2.2176,0.01404
2.2177,0.01379
2.2178,0.01354
2.2179,0.01329
2.218,0.01304
2.2181,0.01279
2.2182,0.01254
2.2183,0.01229
2.2184,0.01205
2.2185,0.0118
2.2186,0.01155
2.2187,0.0113
2.2188,0.01105
2.2189,0.0108
2.219,0.01055
2.2191,0.0103
2.2192,0.01005
2.2193,0.0098
2.2194,0.00955
2.2195,0.0093
2.2196,0.00905
2.2197,0.0088
2.2198,0.00855
2.2199,0.0083
2.22,0.00805
2.2201,0.0078
2.2202,0.00755
2.2203,0.00731
2.2204,0.00706
2.2205,0.00681
2.2206,0.00656
2.2207,0.00631
2.2208,0.00606
2.2209,0.00581
2.221,0.00556
2.2211,0.00531
2.2212,0.00506
2.2213,0.00481
2.2214,0.00457
2.2215,0.00432
2.2216,0.00407
2.2217,0.00382
2.2218,0.00357
2.2219,0.00332
2.222,0.00307
2.2221,0.00282
2.2222,0.00258
2.2223,0.00233
2.2224,0.00208
2.2225,0.00183
2.2226,0.00158
2.2227,0.00133
2.2228,0.00108
2.2229,0.00084
2.223,0.00059
2.2231,0.00034
2.2232,0.00009
2.2233,-0.00016
2.2234,-0.00041
2.2235,-0.00065
2.2236,-0.0009
2.2237,-0.00115
2.2238,-0.0014
2.2239,-0.00165
2.224,-0.0019
2.2241,-0.00214
2.2242,-0.00239
2.2243,-0.00264
2.2244,-0.00289
2.2245,-0.00314
2.2246,-0.00338
2.2247,-0.00363
2.2248,-0.00388
2.2249,-0.00413
2.225,-0.00437
2.2251,-0.00462
2.2252,-0.00487
2.2253,-0.00512
2.2254,-0.00536
2.2255,-0.00561
2.2256,-0.00586
2.2257,-0.00611
2.2258,-0.00635
2.2259,-0.0066
2.226,-0.00685
2.2261,-0.0071
2.2262,-0.00734
2.2263,-0.00759
2.2264,-0.00784
2.2265,-0.00808
2.2266,-0.00833
2.2267,-0.00858
2.2268,-0.00883
2.2269,-0.00907
2.227,-0.00932
2.2271,-0.00957
2.2272,-0.00981
2.2273,-0.01006
2.2274,-0.01031
2.2275,-0.01055
2.2276,-0.0108
2.2277,-0.01104
2.2278,-0.01129
2.2279,-0.01154
2.228,-0.01178
2.2281,-0.01203
2.2282,-0.01228
2.2283,-0.01252
2.2284,-0.01277
2.2285,-0.01301
2.2286,-0.01326
2.2287,-0.01351
2.2288,-0.01375
2.2289,-0.014
2.229,-0.01424
2.2291,-0.01449
2.2292,-0.01474
2.2293,-0.01498
2.2294,-0.01523
2.2295,-0.01547
2.2296,-0.01572
2.2297,-0.01596
2.2298,-0.01621
2.2299,-0.01645
2.23,-0.0167
2.2301,-0.01694
2.2302,-0.01719
2.2303,-0.01743
2.2304,-0.01768
2.2305,-0.01792
2.2306,-0.01817
2.2307,-0.01841
2.2308,-0.01866
2.2309,-0.0189
2.231,-0.01915
2.2311,-0.01939
2.2312,-0.01964
2.2313,-0.01988
2.2314,-0.02012
2.2315,-0.02037
2.2316,-0.02061
2.2317,-0.02086
2.2318,-0.0211
2.2319,-0.02134
2.232,-0.02159
2.2321,-0.02183
2.2322,-0.02208
2.2323,-0.02232
2.2324,-0.02256
2.2325,-0.02281
2.2326,-0.02305
2.2327,-0.02329
2.2328,-0.02354
2.2329,-0.02378
2.233,-0.02402
2.2331,-0.02427
2.2332,-0.02451
2.2333,-0.02475
2.2334,-0.025
2.2335,-0.02524
2.2336,-0.02548
2.2337,-0.02573
2.2338,-0.02597
2.2339,-0.02621
2.234,-0.02645
2.2341,-0.0267
2.2342,-0.02694
2.2343,-0.02718
2.2344,-0.02742
2.2345,-0.02767
2.2346,-0.02791
2.2347,-0.02815
2.2348,-0.02839
2.2349,-0.02863
2.235,-0.02888
2.2351,-0.02912
2.2352,-0.02936
2.2353,-0.0296
2.2354,-0.02984
2.2355,-0.03008
2.2356,-0.03032
2.2357,-0.03057
2.2358,-0.03081
2.2359,-0.03105
2.236,-0.03129
2.2361,-0.03153
2.2362,-0.03177
2.2363,-0.03201
2.2364,-0.03225
2.2365,-0.03249
2.2366,-0.03273
2.2367,-0.03297
2.2368,-0.03321
2.2369,-0.03345
2.237,-0.0337
2.2371,-0.03394
2.2372,-0.03418
2.2373,-0.03442
2.2374,-0.03466
2.2375,-0.0349
2.2376,-0.03513
2.2377,-0.03537
2.2378,-0.03561
2.2379,-0.03585
2.238,-0.03609
2.2381,-0.03633
2.2382,-0.03657
2.2383,-0.03681
2.2384,-0.03705
2.2385,-0.03729
2.2386,-0.03753
2.2387,-0.03777
2.2388,-0.03801
2.2389,-0.03824
2.239,-0.03848
2.2391,-0.03872
2.2392,-0.03896
2.2393,-0.0392
2.2394,-0.03944
2.2395,-0.03967
2.2396,-0.03991
2.2397,-0.04015
2.2398,-0.04039
2.2399,-0.04062
2.24,-0.04086
2.2401,-0.0411
2.2402,-0.04134
2.2403,-0.04157
2.2404,-0.04181
2.2405,-0.04205
2.2406,-0.04229
2.2407,-0.04252
2.2408,-0.04276
2.2409,-0.043
2.241,-0.04323
2.2411,-0.04347
2.2412,-0.04371
2.2413,-0.04394
2.2414,-0.04418
2.2415,-0.04442
2.2416,-0.04465
2.2417,-0.04489
2.2418,-0.04512
2.2419,-0.04536
2.242,-0.0456
2.2421,-0.04583
2.2422,-0.04607
2.2423,-0.0463
2.2424,-0.04654
2.2425,-0.04677
2.2426,-0.04701
2.2427,-0.04724
2.2428,-0.04748
2.2429,-0.04771
2.243,-0.04795
2.2431,-0.04818
2.2432,-0.04842
2.2433,-0.04865
2.2434,-0.04888
2.2435,-0.04912
2.2436,-0.04935
2.2437,-0.04959
2.2438,-0.04982
2.2439,-0.05005
2.244,-0.05029
2.2441,-0.05052
2.2442,-0.05076
2.2443,-0.05099
2.2444,-0.05122
2.2445,-0.05146
2.2446,-0.05169
2.2447,-0.05192
2.2448,-0.05215
2.2449,-0.05239
2.245,-0.05262
2.2451,-0.05285
2.2452,-0.05308
2.2453,-0.05332
2.2454,-0.05355
2.2455,-0.05378
2.2456,-0.05401
2.2457,-0.05424
2.2458,-0.05448
2.2459,-0.05471
2.246,-0.05494
2.2461,-0.05517
2.2462,-0.0554
2.2463,-0.05563
2.2464,-0.05586
2.2465,-0.0561
2.2466,-0.05633
2.2467,-0.05656
2.2468,-0.05679
2.2469,-0.05702
2.247,-0.05725
2.2471,-0.05748
2.2472,-0.05771
2.2473,-0.05794
2.2474,-0.05817
2.2475,-0.0584
2.2476,-0.05863
2.2477,-0.05886
2.2478,-0.05909
2.2479,-0.05932
2.248,-0.05955
2.2481,-0.05978
2.2482,-0.06
2.2483,-0.06023
2.2484,-0.06046
2.2485,-0.06069
2.2486,-0.06092
2.2487,-0.06115
2.2488,-0.06138
2.2489,-0.0616
2.249,-0.06183
2.2491,-0.06206
2.2492,-0.06229
2.2493,-0.06252
2.2494,-0.06274
2.2495,-0.06297
2.2496,-0.0632
2.2497,-0.06343
2.2498,-0.06365
2.2499,-0.06388
2.25,-0.06411
2.2501,-0.06433
2.2502,-0.06456
2.2503,-0.06479
2.2504,-0.06501
2.2505,-0.06524
2.2506,-0.06546
2.2507,-0.06569
2.2508,-0.06592
2.2509,-0.06614
2.251,-0.06637
2.2511,-0.06659
2.2512,-0.06682
2.2513,-0.06704
2.2514,-0.06727
2.2515,-0.06749
2.2516,-0.06772
2.2517,-0.06794
2.2518,-0.06817
2.2519,-0.06839
2.252,-0.06862
2.2521,-0.06884
2.2522,-0.06906
2.2523,-0.06929
2.2524,-0.06951
2.2525,-0.06974
2.2526,-0.06996
2.2527,-0.07018
2.2528,-0.07041
2.2529,-0.07063
2.253,-0.07085
2.2531,-0.07107
2.2532,-0.0713
2.2533,-0.07152
2.2534,-0.07174
2.2535,-0.07196
2.2536,-0.07219
2.2537,-0.07241
2.2538,-0.07263
2.2539,-0.07285
2.254,-0.07307
2.2541,-0.0733
2.2542,-0.07352
2.2543,-0.07374
2.2544,-0.07396
2.2545,-0.07418
2.2546,-0.0744
2.2547,-0.07462
2.2548,-0.07484
2.2549,-0.07506
2.255,-0.07528
2.2551,-0.0755
2.2552,-0.07572
2.2553,-0.07594
2.2554,-0.07616
2.2555,-0.07638
2.2556,-0.0766
2.2557,-0.07682
2.2558,-0.07704
2.2559,-0.07726
2.256,-0.07748
2.2561,-0.0777
2.2562,-0.07791
2.2563,-0.07813
2.2564,-0.07835
2.2565,-0.07857
2.2566,-0.07879
2.2567,-0.07901
2.2568,-0.07922
2.2569,-0.07944
2.257,-0.07966
2.2571,-0.07988
2.2572,-0.08009
2.2573,-0.08031
2.2574,-0.08053
2.2575,-0.08074
2.2576,-0.08096
2.2577,-0.08118
2.2578,-0.08139
2.2579,-0.08161
2.258,-0.08182
2.2581,-0.08204
2.2582,-0.08226
2.2583,-0.08247
2.2584,-0.08269
2.2585,-0.0829
2.2586,-0.08312
2.2587,-0.08333
2.2588,-0.08355
2.2589,-0.08376
2.259,-0.08398
2.2591,-0.08419
2.2592,-0.0844
2.2593,-0.08462
2.2594,-0.08483
2.2595,-0.08505
2.2596,-0.08526
2.2597,-0.08547
2.2598,-0.08569
2.2599,-0.0859
2.26,-0.08611
2.2601,-0.08632
2.2602,-0.08654
2.2603,-0.08675
2.2604,-0.08696
2.2605,-0.08717
2.2606,-0.08739
2.2607,-0.0876
2.2608,-0.08781
2.2609,-0.08802
2.261,-0.08823
2.2611,-0.08844
2.2612,-0.08866
2.2613,-0.08887
2.2614,-0.08908
2.2615,-0.08929
2.2616,-0.0895
2.2617,-0.08971
2.2618,-0.08992
2.2619,-0.09013
2.262,-0.09034
2.2621,-0.09055
2.2622,-0.09076
2.2623,-0.09097
2.2624,-0.09118
2.2625,-0.09138
2.2626,-0.09159
2.2627,-0.0918
2.2628,-0.09201
2.2629,-0.09222
2.263,-0.09243
2.2631,-0.09264
2.2632,-0.09284
2.2633,-0.09305
2.2634,-0.09326
2.2635,-0.09347
2.2636,-0.09367
2.2637,-0.09388
2.2638,-0.09409
2.2639,-0.09429
2.264,-0.0945
2.2641,-0.09471
2.2642,-0.09491
2.2643,-0.09512
2.2644,-0.09533
2.2645,-0.09553
2.2646,-0.09574
2.2647,-0.09594
2.2648,-0.09615
2.2649,-0.09635
2.265,-0.09656
2.2651,-0.09676
2.2652,-0.09697
2.2653,-0.09717
2.2654,-0.09738
2.2655,-0.09758
2.2656,-0.09778
2.2657,-0.09799
2.2658,-0.09819
2.2659,-0.09839
2.266,-0.0986
2.2661,-0.0988
2.2662,-0.099
2.2663,-0.09921
2.2664,-0.09941
2.2665,-0.09961
2.2666,-0.09981
2.2667,-0.10002
2.2668,-0.10022
2.2669,-0.10042
2.267,-0.10062
2.2671,-0.10082
2.2672,-0.10102
2.2673,-0.10122
2.2674,-0.10143
2.2675,-0.10163
2.2676,-0.10183
2.2677,-0.10203
2.2678,-0.10223
2.2679,-0.10243
2.268,-0.10263
2.2681,-0.10283
2.2682,-0.10303
2.2683,-0.10323
2.2684,-0.10342
2.2685,-0.10362
2.2686,-0.10382
2.2687,-0.10402
2.2688,-0.10422
2.2689,-0.10442
2.269,-0.10462
2.2691,-0.10481
2.2692,-0.10501
2.2693,-0.10521
2.2694,-0.10541
2.2695,-0.1056
2.2696,-0.1058
2.2697,-0.106
2.2698,-0.10619
2.2699,-0.10639
2.27,-0.10659
2.2701,-0.10678
2.2702,-0.10698
2.2703,-0.10717
2.2704,-0.10737
2.2705,-0.10756
2.2706,-0.10776
2.2707,-0.10795
2.2708,-0.10815
2.2709,-0.10834
2.271,-0.10854
2.2711,-0.10873
2.2712,-0.10893
2.2713,-0.10912
2.2714,-0.10931
2.2715,-0.10951
2.2716,-0.1097
2.2717,-0.10989
2.2718,-0.11009
2.2719,-0.11028
2.272,-0.11047
2.2721,-0.11067
2.2722,-0.11086
2.2723,-0.11105
2.2724,-0.11124
2.2725,-0.11143
2.2726,-0.11162
2.2727,-0.11182
2.2728,-0.11201
2.2729,-0.1122
2.273,-0.11239
2.2731,-0.11258
2.2732,-0.11277
2.2733,-0.11296
2.2734,-0.11315
2.2735,-0.11334
2.2736,-0.11353
2.2737,-0.11372
2.2738,-0.11391
2.2739,-0.1141
2.274,-0.11429
2.2741,-0.11447
2.2742,-0.11466
2.2743,-0.11485
2.2744,-0.11504
2.2745,-0.11523
2.2746,-0.11542
2.2747,-0.1156
2.2748,-0.11579
2.2749,-0.11598
2.275,-0.11616
2.2751,-0.11635
2.2752,-0.11654
2.2753,-0.11672
2.2754,-0.11691
2.2755,-0.1171
2.2756,-0.11728
2.2757,-0.11747
2.2758,-0.11765
2.2759,-0.11784
2.276,-0.11802
2.2761,-0.11821
2.2762,-0.11839
2.2763,-0.11858
2.2764,-0.11876
2.2765,-0.11894
2.2766,-0.11913
2.2767,-0.11931
2.2768,-0.1195
2.2769,-0.11968
2.277,-0.11986
2.2771,-0.12004
2.2772,-0.12023
2.2773,-0.12041
2.2774,-0.12059
2.2775,-0.12077
2.2776,-0.12096
2.2777,-0.12114
2.2778,-0.12132
2.2779,-0.1215
2.278,-0.12168
2.2781,-0.12186
2.2782,-0.12204
2.2783,-0.12222
2.2784,-0.1224
2.2785,-0.12258
2.2786,-0.12276
2.2787,-0.12294
2.2788,-0.12312
2.2789,-0.1233
2.279,-0.12348
2.2791,-0.12366
2.2792,-0.12384
2.2793,-0.12402
2.2794,-0.1242
2.2795,-0.12437
2.2796,-0.12455
2.2797,-0.12473
2.2798,-0.12491
2.2799,-0.12508
2.28,-0.12526
2.2801,-0.12544
2.2802,-0.12561
2.2803,-0.12579
2.2804,-0.12597
2.2805,-0.12614
2.2806,-0.12632
2.2807,-0.12649
2.2808,-0.12667
2.2809,-0.12684
2.281,-0.12702
2.2811,-0.12719
2.2812,-0.12737
2.2813,-0.12754
2.2814,-0.12772
2.2815,-0.12789
2.2816,-0.12806
2.2817,-0.12824
2.2818,-0.12841
2.2819,-0.12858
2.282,-0.12876
2.2821,-0.12893
2.2822,-0.1291
2.2823,-0.12928
2.2824,-0.12945
2.2825,-0.12962
2.2826,-0.12979
2.2827,-0.12996
2.2828,-0.13013
2.2829,-0.1303
2.283,-0.13048
2.2831,-0.13065
2.2832,-0.13082
2.2833,-0.13099
2.2834,-0.13116
2.2835,-0.13133
2.2836,-0.1315
2.2837,-0.13166
2.2838,-0.13183
2.2839,-0.132
2.284,-0.13217
2.2841,-0.13234
2.2842,-0.13251
2.2843,-0.13268
2.2844,-0.13284
2.2845,-0.13301
2.2846,-0.13318
2.2847,-0.13335
2.2848,-0.13351
2.2849,-0.13368
2.285,-0.13385
2.2851,-0.13401
2.2852,-0.13418
2.2853,-0.13434
2.2854,-0.13451
2.2855,-0.13468
2.2856,-0.13484
2.2857,-0.13501
2.2858,-0.13517
2.2859,-0.13534
2.286,-0.1355
2.2861,-0.13566
2.2862,-0.13583
2.2863,-0.13599
2.2864,-0.13616
2.2865,-0.13632
2.2866,-0.13648
2.2867,-0.13664
2.2868,-0.13681
2.2869,-0.13697
2.287,-0.13713
2.2871,-0.13729
2.2872,-0.13746
2.2873,-0.13762
2.2874,-0.13778
2.2875,-0.13794
2.2876,-0.1381
2.2877,-0.13826
2.2878,-0.13842
2.2879,-0.13858
2.288,-0.13874
2.2881,-0.1389
2.2882,-0.13906
2.2883,-0.13922
2.2884,-0.13938
2.2885,-0.13954
2.2886,-0.1397
2.2887,-0.13986
2.2888,-0.14001
2.2889,-0.14017
2.289,-0.14033
2.2891,-0.14049
2.2892,-0.14064
2.2893,-0.1408
2.2894,-0.14096
2.2895,-0.14112
2.2896,-0.14127
2.2897,-0.14143
2.2898,-0.14158
2.2899,-0.14174
2.29,-0.1419
2.2901,-0.14205
2.2902,-0.14221
2.2903,-0.14236
2.2904,-0.14252
2.2905,-0.14267
2.2906,-0.14282
2.2907,-0.14298
2.2908,-0.14313
2.2909,-0.14329
2.291,-0.14344
2.2911,-0.14359
2.2912,-0.14374
2.2913,-0.1439
2.2914,-0.14405
2.2915,-0.1442
2.2916,-0.14435
2.2917,-0.14451
2.2918,-0.14466
2.2919,-0.14481
2.292,-0.14496
2.2921,-0.14511
2.2922,-0.14526
2.2923,-0.14541
2.2924,-0.14556
2.2925,-0.14571
2.2926,-0.14586
2.2927,-0.14601
2.2928,-0.14616
2.2929,-0.14631
2.293,-0.14646
2.2931,-0.14661
2.2932,-0.14675
2.2933,-0.1469
2.2934,-0.14705
2.2935,-0.1472
2.2936,-0.14734
2.2937,-0.14749
2.2938,-0.14764
2.2939,-0.14778
2.294,-0.14793
2.2941,-0.14808
2.2942,-0.14822
2.2943,-0.14837
2.2944,-0.14851
2.2945,-0.14866
2.2946,-0.1488
2.2947,-0.14895
2.2948,-0.14909
2.2949,-0.14924
2.295,-0.14938
2.2951,-0.14953
2.2952,-0.14967
2.2953,-0.14981
2.2954,-0.14996
2.2955,-0.1501
2.2956,-0.15024
2.2957,-0.15038
2.2958,-0.15053
2.2959,-0.15067
2.296,-0.15081
2.2961,-0.15095
2.2962,-0.15109
2.2963,-0.15123
2.2964,-0.15138
2.2965,-0.15152
2.2966,-0.15166
2.2967,-0.1518
2.2968,-0.15194
2.2969,-0.15208
2.297,-0.15221
2.2971,-0.15235
2.2972,-0.15249
2.2973,-0.15263
2.2974,-0.15277
2.2975,-0.15291
2.2976,-0.15305
2.2977,-0.15318
2.2978,-0.15332
2.2979,-0.15346
2.298,-0.1536
2.2981,-0.15373
2.2982,-0.15387
2.2983,-0.154
2.2984,-0.15414
2.2985,-0.15428
2.2986,-0.15441
2.2987,-0.15455
2.2988,-0.15468
2.2989,-0.15482
2.299,-0.15495
2.2991,-0.15509
2.2992,-0.15522
2.2993,-0.15535
2.2994,-0.15549
2.2995,-0.15562
2.2996,-0.15575
2.2997,-0.15589
2.2998,-0.15602
2.2999,-0.15615
2.3,-0.15628
2.3001,-0.15642
2.3002,-0.15655
2.3003,-0.15668
2.3004,-0.15681
2.3005,-0.15694
2.3006,-0.15707
2.3007,-0.1572
2.3008,-0.15733
2.3009,-0.15746
2.301,-0.15759
2.3011,-0.15772
2.3012,-0.15785
2.3013,-0.15798
2.3014,-0.15811
2.3015,-0.15824
2.3016,-0.15837
2.3017,-0.15849
2.3018,-0.15862
2.3019,-0.15875
2.302,-0.15888
2.3021,-0.159
2.3022,-0.15913
2.3023,-0.15926
2.3024,-0.15938
2.3025,-0.15951
2.3026,-0.15964
2.3027,-0.15976
2.3028,-0.15989
2.3029,-0.16001
2.303,-0.16014
2.3031,-0.16026
2.3032,-0.16039
2.3033,-0.16051
2.3034,-0.16063
2.3035,-0.16076
2.3036,-0.16088
2.3037,-0.161
2.3038,-0.16113
2.3039,-0.16125
2.304,-0.16137
2.3041,-0.16149
2.3042,-0.16162
2.3043,-0.16174
2.3044,-0.16186
2.3045,-0.16198
2.3046,-0.1621
2.3047,-0.16222
2.3048,-0.16234
2.3049,-0.16246
2.305,-0.16258
2.3051,-0.1627
2.3052,-0.16282
2.3053,-0.16294
2.3054,-0.16306
2.3055,-0.16318
2.3056,-0.1633
2.3057,-0.16341
2.3058,-0.16353
2.3059,-0.16365
2.306,-0.16377
2.3061,-0.16388
2.3062,-0.164
2.3063,-0.16412
2.3064,-0.16423
2.3065,-0.16435
2.3066,-0.16447
2.3067,-0.16458
2.3068,-0.1647
2.3069,-0.16481
2.307,-0.16493
2.3071,-0.16504
2.3072,-0.16516
2.3073,-0.16527
2.3074,-0.16538
2.3075,-0.1655
2.3076,-0.16561
2.3077,-0.16572
2.3078,-0.16584
2.3079,-0.16595
2.308,-0.16606
2.3081,-0.16617
2.3082,-0.16629
2.3083,-0.1664
2.3084,-0.16651
2.3085,-0.16662
2.3086,-0.16673
2.3087,-0.16684
2.3088,-0.16695
2.3089,-0.16706
2.309,-0.16717
2.3091,-0.16728
2.3092,-0.16739
2.3093,-0.1675
2.3094,-0.16761
2.3095,-0.16772
2.3096,-0.16783
2.3097,-0.16793
2.3098,-0.16804
2.3099,-0.16815
2.31,-0.16826
2.3101,-0.16836
2.3102,-0.16847
2.3103,-0.16858
2.3104,-0.16868
2.3105,-0.16879
2.3106,-0.16889
2.3107,-0.169
2.3108,-0.16911
2.3109,-0.16921
2.311,-0.16931
2.3111,-0.16942
2.3112,-0.16952
2.3113,-0.16963
2.3114,-0.16973
2.3115,-0.16983
2.3116,-0.16994
2.3117,-0.17004
2.3118,-0.17014
2.3119,-0.17025
2.312,-0.17035
2.3121,-0.17045
2.3122,-0.17055
2.3123,-0.17065
2.3124,-0.17075
2.3125,-0.17085
2.3126,-0.17096
2.3127,-0.17106
2.3128,-0.17116
2.3129,-0.17126
2.313,-0.17135
2.3131,-0.17145
2.3132,-0.17155
2.3133,-0.17165
2.3134,-0.17175
2.3135,-0.17185
2.3136,-0.17195
2.3137,-0.17204
2.3138,-0.17214
2.3139,-0.17224
2.314,-0.17234
2.3141,-0.17243
2.3142,-0.17253
2.3143,-0.17263
2.3144,-0.17272
2.3145,-0.17282
2.3146,-0.17291
2.3147,-0.17301
2.3148,-0.1731
2.3149,-0.1732
2.315,-0.17329
2.3151,-0.17339
2.3152,-0.17348
2.3153,-0.17357
2.3154,-0.17367
2.3155,-0.17376
2.3156,-0.17385
2.3157,-0.17394
2.3158,-0.17404
2.3159,-0.17413
2.316,-0.17422
2.3161,-0.17431
2.3162,-0.1744
2.3163,-0.17449
2.3164,-0.17458
2.3165,-0.17468
2.3166,-0.17477
2.3167,-0.17486
2.3168,-0.17494
2.3169,-0.17503
2.317,-0.17512
2.3171,-0.17521
2.3172,-0.1753
2.3173,-0.17539
2.3174,-0.17548
2.3175,-0.17556
2.3176,-0.17565
2.3177,-0.17574
2.3178,-0.17583
2.3179,-0.17591
2.318,-0.176
2.3181,-0.17609
2.3182,-0.17617
2.3183,-0.17626
2.3184,-0.17634
2.3185,-0.17643
2.3186,-0.17651
2.3187,-0.1766
2.3188,-0.17668
2.3189,-0.17677
2.319,-0.17685
2.3191,-0.17693
2.3192,-0.17702
2.3193,-0.1771
2.3194,-0.17718
2.3195,-0.17727
2.3196,-0.17735
2.3197,-0.17743
2.3198,-0.17751
2.3199,-0.17759
2.32,-0.17767
2.3201,-0.17775
2.3202,-0.17784
2.3203,-0.17792
2.3204,-0.178
2.3205,-0.17808
2.3206,-0.17816
2.3207,-0.17823
2.3208,-0.17831
2.3209,-0.17839
2.321,-0.17847
2.3211,-0.17855
2.3212,-0.17863
2.3213,-0.17871
2.3214,-0.17878
2.3215,-0.17886
2.3216,-0.17894
2.3217,-0.17901
2.3218,-0.17909
2.3219,-0.17917
2.322,-0.17924
2.3221,-0.17932
2.3222,-0.17939
2.3223,-0.17947
2.3224,-0.17954
2.3225,-0.17962
2.3226,-0.17969
2.3227,-0.17977
2.3228,-0.17984
2.3229,-0.17991
2.323,-0.17999
2.3231,-0.18006
2.3232,-0.18013
2.3233,-0.1802
2.3234,-0.18028
2.3235,-0.18035
2.3236,-0.18042
2.3237,-0.18049
2.3238,-0.18056
2.3239,-0.18063
2.324,-0.1807
2.3241,-0.18077
2.3242,-0.18084
2.3243,-0.18091
2.3244,-0.18098
2.3245,-0.18105
2.3246,-0.18112
2.3247,-0.18119
2.3248,-0.18126
2.3249,-0.18133
2.325,-0.18139
2.3251,-0.18146
2.3252,-0.18153
2.3253,-0.1816
2.3254,-0.18166
2.3255,-0.18173
2.3256,-0.18179
2.3257,-0.18186
2.3258,-0.18193
2.3259,-0.18199
2.326,-0.18206
2.3261,-0.18212
2.3262,-0.18219
2.3263,-0.18225
2.3264,-0.18231
2.3265,-0.18238
2.3266,-0.18244
2.3267,-0.18251
2.3268,-0.18257
2.3269,-0.18263
2.327,-0.18269
2.3271,-0.18276
2.3272,-0.18282
2.3273,-0.18288
2.3274,-0.18294
2.3275,-0.183
2.3276,-0.18306
2.3277,-0.18312
2.3278,-0.18318
2.3279,-0.18324
2.328,-0.1833
2.3281,-0.18336
2.3282,-0.18342
2.3283,-0.18348
