t,x
2.971,-0.0531
2.972,-0.052
2.973,-0.0508
2.974,-0.0496
2.975,-0.0484
2.976,-0.0472
2.977,-0.0459
2.978,-0.0447
2.979,-0.0435
2.98,-0.0423
2.981,-0.0411
2.982,-0.0398
2.983,-0.0386
2.984,-0.0373
2.985,-0.0361
2.986,-0.0349
2.987,-0.0336
2.988,-0.0324
2.989,-0.0311
2.99,-0.0298
2.991,-0.0286
2.992,-0.0273
2.993,-0.026
2.994,-0.0248
2.995,-0.0235
2.996,-0.0222
2.997,-0.021
2.998,-0.0197
2.999,-0.0184
3.0,-0.0172
3.001,-0.0159
3.002,-0.0146
3.003,-0.0133
3.004,-0.0121
3.005,-0.0108
3.006,-0.0095
3.007,-0.0082
3.008,-0.007
3.009,-0.0057
3.01,-0.0044
3.011,-0.0031
3.012,-0.0019
3.013,-0.0006
3.014,0.0007
3.015,0.0019
3.016,0.0032
3.017,0.0044
3.018,0.0057
3.019,0.007
3.02,0.0082
3.021,0.0095
3.022,0.0107
3.023,0.0119
3.024,0.0132
3.025,0.0144
3.026,0.0156
3.027,0.0169
3.028,0.0181
3.029,0.0193
3.03,0.0205
3.031,0.0217
3.032,0.0229
3.033,0.0241
3.034,0.0253
3.035,0.0265
3.036,0.0277
3.037,0.0289
3.038,0.03
3.039,0.0312
3.04,0.0323
3.041,0.0335
3.042,0.0346
3.043,0.0358
3.044,0.0369
3.045,0.038
3.046,0.0392
3.047,0.0403
3.048,0.0414
3.049,0.0425
3.05,0.0436
3.051,0.0446
3.052,0.0457
3.053,0.0468
3.054,0.0478
3.055,0.0489
3.056,0.0499
3.057,0.0509
3.058,0.052
3.059,0.053
3.06,0.054
3.061,0.055
3.062,0.0559
3.063,0.0569
3.064,0.0579
3.065,0.0588
3.066,0.0598
3.067,0.0607
3.068,0.0616
3.069,0.0626
3.07,0.0635
3.071,0.0644
3.072,0.0652
3.073,0.0661
3.074,0.067
3.075,0.0678
3.076,0.0687
3.077,0.0695
3.078,0.0703
3.079,0.0711
3.08,0.0719
3.081,0.0727
3.082,0.0735
3.083,0.0742
3.084,0.075
3.085,0.0757
3.086,0.0765
3.087,0.0772
3.088,0.0779
3.089,0.0786
3.09,0.0792
3.091,0.0799
3.092,0.0806
3.093,0.0812
3.094,0.0818
3.095,0.0824
3.096,0.083
3.097,0.0836
3.098,0.0842
3.099,0.0848
3.1,0.0853
3.101,0.0859
3.102,0.0864
3.103,0.0869
3.104,0.0874
3.105,0.0879
3.106,0.0884
3.107,0.0888
3.108,0.0893
3.109,0.0897
3.11,0.0901
3.111,0.0905
3.112,0.0909
3.113,0.0913
3.114,0.0916
3.115,0.092
3.116,0.0923
3.117,0.0927
3.118,0.093
3.119,0.0933
3.12,0.0935
3.121,0.0938
3.122,0.0941
3.123,0.0943
3.124,0.0945
3.125,0.0947
3.126,0.0949
3.127,0.0951
3.128,0.0953
3.129,0.0955
3.13,0.0956
3.131,0.0957
3.132,0.0958
3.133,0.0959
3.134,0.096
3.135,0.0961
3.136,0.0962
3.137,0.0962
3.138,0.0963
3.139,0.0963
3.14,0.0963
3.141,0.0963
3.142,0.0962
3.143,0.0962
3.144,0.0962
3.145,0.0961
3.146,0.096
3.147,0.0959
3.148,0.0958
3.149,0.0957
3.15,0.0956
3.151,0.0954
3.152,0.0953
3.153,0.0951
3.154,0.0949
3.155,0.0947
3.156,0.0945
3.157,0.0943
3.158,0.0941
3.159,0.0938
3.16,0.0935
3.161,0.0933
3.162,0.093
3.163,0.0927
3.164,0.0924
3.165,0.092
3.166,0.0917
3.167,0.0913
3.168,0.091
3.169,0.0906
3.17,0.0902
3.171,0.0898
3.172,0.0894
3.173,0.089
3.174,0.0885
3.175,0.0881
3.176,0.0876
3.177,0.0871
3.178,0.0866
3.179,0.0861
3.18,0.0856
3.181,0.0851
3.182,0.0846
3.183,0.084
3.184,0.0835
3.185,0.0829
3.186,0.0823
3.187,0.0818
3.188,0.0812
3.189,0.0805
3.19,0.0799
3.191,0.0793
3.192,0.0787
3.193,0.078
3.194,0.0773
3.195,0.0767
3.196,0.076
3.197,0.0753
3.198,0.0746
3.199,0.0739
3.2,0.0732
3.201,0.0724
3.202,0.0717
3.203,0.071
3.204,0.0702
3.205,0.0694
3.206,0.0687
3.207,0.0679
3.208,0.0671
3.209,0.0663
3.21,0.0655
3.211,0.0647
3.212,0.0638
3.213,0.063
3.214,0.0622
3.215,0.0613
3.216,0.0605
3.217,0.0596
3.218,0.0587
3.219,0.0579
3.22,0.057
3.221,0.0561
3.222,0.0552
3.223,0.0543
3.224,0.0534
3.225,0.0525
3.226,0.0515
3.227,0.0506
3.228,0.0497
3.229,0.0487
3.23,0.0478
3.231,0.0468
3.232,0.0459
3.233,0.0449
3.234,0.044
3.235,0.043
3.236,0.042
3.237,0.041
3.238,0.04
3.239,0.0391
3.24,0.0381
3.241,0.0371
3.242,0.0361
3.243,0.0351
3.244,0.0341
3.245,0.033
3.246,0.032
3.247,0.031
3.248,0.03
3.249,0.029
3.25,0.0279
3.251,0.0269
3.252,0.0259
3.253,0.0249
3.254,0.0238
3.255,0.0228
3.256,0.0218
3.257,0.0207
3.258,0.0197
3.259,0.0186
3.26,0.0176
3.261,0.0165
3.262,0.0155
3.263,0.0144
3.264,0.0134
3.265,0.0124
3.266,0.0113
3.267,0.0103
3.268,0.0092
3.269,0.0082
3.27,0.0071
3.271,0.0061
3.272,0.005
3.273,0.004
3.274,0.0029
3.275,0.0019
3.276,0.0009
3.277,-0.0002
3.278,-0.0012
3.279,-0.0022
3.28,-0.0033
3.281,-0.0043
3.282,-0.0053
3.283,-0.0064
3.284,-0.0074
3.285,-0.0084
3.286,-0.0094
3.287,-0.0105
3.288,-0.0115
3.289,-0.0125
3.29,-0.0135
3.291,-0.0145
3.292,-0.0155
3.293,-0.0165
3.294,-0.0175
3.295,-0.0185
3.296,-0.0194
3.297,-0.0204
3.298,-0.0214
3.299,-0.0224
3.3,-0.0233
3.301,-0.0243
3.302,-0.0253
3.303,-0.0262
3.304,-0.0272
3.305,-0.0281
3.306,-0.029
3.307,-0.03
3.308,-0.0309
3.309,-0.0318
3.31,-0.0327
3.311,-0.0336
3.312,-0.0345
3.313,-0.0354
3.314,-0.0363
3.315,-0.0372
3.316,-0.0381
3.317,-0.0389
3.318,-0.0398
3.319,-0.0407
3.32,-0.0415
3.321,-0.0423
3.322,-0.0432
3.323,-0.044
3.324,-0.0448
3.325,-0.0456
3.326,-0.0464
3.327,-0.0472
3.328,-0.048
3.329,-0.0488
3.33,-0.0496
3.331,-0.0503
3.332,-0.0511
3.333,-0.0518
3.334,-0.0526
3.335,-0.0533
3.336,-0.054
3.337,-0.0547
3.338,-0.0554
3.339,-0.0561
3.34,-0.0568
3.341,-0.0575
3.342,-0.0581
3.343,-0.0588
3.344,-0.0594
3.345,-0.0601
3.346,-0.0607
3.347,-0.0613
3.348,-0.0619
3.349,-0.0625
3.35,-0.0631
3.351,-0.0637
3.352,-0.0643
3.353,-0.0648
3.354,-0.0654
3.355,-0.0659
3.356,-0.0665
3.357,-0.067
3.358,-0.0675
3.359,-0.068
3.36,-0.0685
3.361,-0.0689
3.362,-0.0694
3.363,-0.0699
3.364,-0.0703
3.365,-0.0707
3.366,-0.0712
3.367,-0.0716
3.368,-0.072
3.369,-0.0724
3.37,-0.0728
3.371,-0.0731
3.372,-0.0735
3.373,-0.0738
3.374,-0.0742
3.375,-0.0745
3.376,-0.0748
3.377,-0.0751
3.378,-0.0754
3.379,-0.0757
3.38,-0.076
3.381,-0.0762
3.382,-0.0765
3.383,-0.0767
3.384,-0.0769
3.385,-0.0771
3.386,-0.0773
3.387,-0.0775
3.388,-0.0777
3.389,-0.0779
3.39,-0.078
3.391,-0.0782
3.392,-0.0783
3.393,-0.0784
3.394,-0.0785
3.395,-0.0786
3.396,-0.0787
3.397,-0.0788
3.398,-0.0789
3.399,-0.0789
3.4,-0.079
3.401,-0.079
3.402,-0.079
3.403,-0.079
3.404,-0.079
3.405,-0.079
3.406,-0.079
3.407,-0.0789
3.408,-0.0789
3.409,-0.0788
3.41,-0.0788
3.411,-0.0787
3.412,-0.0786
3.413,-0.0785
3.414,-0.0784
3.415,-0.0782
3.416,-0.0781
3.417,-0.078
3.418,-0.0778
3.419,-0.0776
3.42,-0.0775
3.421,-0.0773
3.422,-0.0771
3.423,-0.0768
3.424,-0.0766
3.425,-0.0764
3.426,-0.0761
3.427,-0.0759
3.428,-0.0756
3.429,-0.0754
3.43,-0.0751
3.431,-0.0748
3.432,-0.0745
3.433,-0.0741
3.434,-0.0738
3.435,-0.0735
3.436,-0.0731
3.437,-0.0728
3.438,-0.0724
3.439,-0.072
3.44,-0.0717
3.441,-0.0713
3.442,-0.0709
3.443,-0.0704
3.444,-0.07
3.445,-0.0696
3.446,-0.0691
3.447,-0.0687
3.448,-0.0682
3.449,-0.0678
3.45,-0.0673
3.451,-0.0668
3.452,-0.0663
3.453,-0.0658
3.454,-0.0653
3.455,-0.0647
3.456,-0.0642
3.457,-0.0637
3.458,-0.0631
3.459,-0.0626
3.46,-0.062
3.461,-0.0614
3.462,-0.0609
3.463,-0.0603
3.464,-0.0597
3.465,-0.0591
3.466,-0.0585
3.467,-0.0578
3.468,-0.0572
3.469,-0.0566
3.47,-0.0559
3.471,-0.0553
3.472,-0.0546
3.473,-0.054
3.474,-0.0533
3.475,-0.0526
3.476,-0.052
3.477,-0.0513
3.478,-0.0506
3.479,-0.0499
3.48,-0.0492
3.481,-0.0485
3.482,-0.0477
3.483,-0.047
3.484,-0.0463
3.485,-0.0456
3.486,-0.0448
3.487,-0.0441
3.488,-0.0433
3.489,-0.0426
3.49,-0.0418
3.491,-0.041
3.492,-0.0403
3.493,-0.0395
3.494,-0.0387
3.495,-0.0379
3.496,-0.0372
3.497,-0.0364
3.498,-0.0356
3.499,-0.0348
3.5,-0.034
3.501,-0.0332
3.502,-0.0323
3.503,-0.0315
3.504,-0.0307
3.505,-0.0299
3.506,-0.0291
3.507,-0.0283
3.508,-0.0274
3.509,-0.0266
3.51,-0.0258
3.511,-0.0249
3.512,-0.0241
3.513,-0.0232
3.514,-0.0224
3.515,-0.0216
3.516,-0.0207
3.517,-0.0199
3.518,-0.019
3.519,-0.0182
3.52,-0.0173
3.521,-0.0164
3.522,-0.0156
3.523,-0.0147
3.524,-0.0139
3.525,-0.013
3.526,-0.0122
3.527,-0.0113
3.528,-0.0104
3.529,-0.0096
3.53,-0.0087
3.531,-0.0079
3.532,-0.007
3.533,-0.0062
3.534,-0.0053
3.535,-0.0044
3.536,-0.0036
3.537,-0.0027
3.538,-0.0019
3.539,-0.001
3.54,-0.0002
3.541,0.0007
3.542,0.0015
3.543,0.0024
3.544,0.0032
3.545,0.0041
3.546,0.0049
3.547,0.0058
3.548,0.0066
3.549,0.0074
3.55,0.0083
3.551,0.0091
3.552,0.0099
3.553,0.0108
3.554,0.0116
3.555,0.0124
3.556,0.0132
3.557,0.0141
3.558,0.0149
3.559,0.0157
3.56,0.0165
3.561,0.0173
3.562,0.0181
3.563,0.0189
3.564,0.0197
3.565,0.0205
3.566,0.0212
3.567,0.022
3.568,0.0228
3.569,0.0236
3.57,0.0243
3.571,0.0251
3.572,0.0258
3.573,0.0266
3.574,0.0273
3.575,0.0281
3.576,0.0288
3.577,0.0295
3.578,0.0303
3.579,0.031
3.58,0.0317
3.581,0.0324
3.582,0.0331
3.583,0.0338
3.584,0.0345
3.585,0.0352
3.586,0.0359
3.587,0.0365
3.588,0.0372
3.589,0.0379
3.59,0.0385
3.591,0.0392
3.592,0.0398
3.593,0.0405
3.594,0.0411
3.595,0.0417
3.596,0.0423
3.597,0.0429
3.598,0.0435
3.599,0.0441
3.6,0.0447
3.601,0.0453
3.602,0.0459
3.603,0.0464
3.604,0.047
3.605,0.0475
3.606,0.0481
3.607,0.0486
3.608,0.0491
3.609,0.0496
3.61,0.0502
3.611,0.0507
3.612,0.0512
3.613,0.0516
3.614,0.0521
3.615,0.0526
3.616,0.0531
3.617,0.0535
3.618,0.054
3.619,0.0544
3.62,0.0548
3.621,0.0552
3.622,0.0557
3.623,0.0561
3.624,0.0564
3.625,0.0568
3.626,0.0572
3.627,0.0576
3.628,0.0579
3.629,0.0583
3.63,0.0586
3.631,0.059
3.632,0.0593
3.633,0.0596
3.634,0.0599
3.635,0.0602
3.636,0.0605
3.637,0.0608
3.638,0.061
3.639,0.0613
3.64,0.0616
3.641,0.0618
3.642,0.062
3.643,0.0623
3.644,0.0625
3.645,0.0627
3.646,0.0629
3.647,0.0631
3.648,0.0632
3.649,0.0634
3.65,0.0636
3.651,0.0637
3.652,0.0639
3.653,0.064
3.654,0.0641
3.655,0.0642
3.656,0.0643
3.657,0.0644
3.658,0.0645
3.659,0.0646
3.66,0.0647
3.661,0.0647
3.662,0.0648
3.663,0.0648
3.664,0.0648
3.665,0.0648
3.666,0.0649
3.667,0.0649
3.668,0.0648
3.669,0.0648
3.67,0.0648
3.671,0.0648
3.672,0.0647
3.673,0.0647
3.674,0.0646
3.675,0.0645
3.676,0.0645
3.677,0.0644
3.678,0.0643
3.679,0.0642
3.68,0.064
3.681,0.0639
3.682,0.0638
3.683,0.0636
3.684,0.0635
3.685,0.0633
3.686,0.0631
3.687,0.063
3.688,0.0628
3.689,0.0626
3.69,0.0624
3.691,0.0622
3.692,0.0619
3.693,0.0617
3.694,0.0615
3.695,0.0612
3.696,0.061
3.697,0.0607
3.698,0.0604
3.699,0.0601
3.7,0.0598
3.701,0.0595
3.702,0.0592
3.703,0.0589
3.704,0.0586
3.705,0.0583
3.706,0.0579
3.707,0.0576
3.708,0.0572
3.709,0.0569
3.71,0.0565
3.711,0.0561
3.712,0.0557
3.713,0.0554
3.714,0.055
3.715,0.0546
3.716,0.0541
3.717,0.0537
3.718,0.0533
3.719,0.0529
3.72,0.0524
3.721,0.052
3.722,0.0515
3.723,0.0511
3.724,0.0506
3.725,0.0501
3.726,0.0496
3.727,0.0492
3.728,0.0487
3.729,0.0482
3.73,0.0477
3.731,0.0471
3.732,0.0466
3.733,0.0461
3.734,0.0456
3.735,0.045
3.736,0.0445
3.737,0.044
3.738,0.0434
3.739,0.0428
3.74,0.0423
3.741,0.0417
3.742,0.0411
3.743,0.0406
3.744,0.04
3.745,0.0394
3.746,0.0388
3.747,0.0382
3.748,0.0376
3.749,0.037
3.75,0.0364
3.751,0.0358
3.752,0.0352
3.753,0.0345
3.754,0.0339
3.755,0.0333
3.756,0.0327
3.757,0.032
3.758,0.0314
3.759,0.0307
3.76,0.0301
3.761,0.0294
3.762,0.0288
3.763,0.0281
3.764,0.0275
3.765,0.0268
3.766,0.0261
3.767,0.0255
3.768,0.0248
3.769,0.0241
3.77,0.0234
3.771,0.0227
3.772,0.0221
3.773,0.0214
3.774,0.0207
3.775,0.02
3.776,0.0193
3.777,0.0186
3.778,0.0179
3.779,0.0172
3.78,0.0165
3.781,0.0158
3.782,0.0152
3.783,0.0145
3.784,0.0138
3.785,0.0131
3.786,0.0123
3.787,0.0116
3.788,0.0109
3.789,0.0102
3.79,0.0095
3.791,0.0088
3.792,0.0081
3.793,0.0074
3.794,0.0067
3.795,0.006
3.796,0.0053
3.797,0.0046
3.798,0.0039
3.799,0.0032
3.8,0.0025
3.801,0.0018
3.802,0.0011
3.803,0.0004
3.804,-0.0003
3.805,-0.001
3.806,-0.0017
3.807,-0.0024
3.808,-0.0031
3.809,-0.0038
3.81,-0.0045
3.811,-0.0052
3.812,-0.0059
3.813,-0.0066
3.814,-0.0072
3.815,-0.0079
3.816,-0.0086
3.817,-0.0093
3.818,-0.01
3.819,-0.0106
3.82,-0.0113
3.821,-0.012
3.822,-0.0126
3.823,-0.0133
3.824,-0.0139
3.825,-0.0146
3.826,-0.0153
3.827,-0.0159
3.828,-0.0166
3.829,-0.0172
3.83,-0.0178
3.831,-0.0185
3.832,-0.0191
3.833,-0.0197
3.834,-0.0204
3.835,-0.021
3.836,-0.0216
3.837,-0.0222
3.838,-0.0228
3.839,-0.0234
3.84,-0.024
3.841,-0.0246
3.842,-0.0252
3.843,-0.0258
3.844,-0.0264
3.845,-0.027
3.846,-0.0276
3.847,-0.0281
3.848,-0.0287
3.849,-0.0292
3.85,-0.0298
3.851,-0.0303
3.852,-0.0309
3.853,-0.0314
3.854,-0.032
3.855,-0.0325
3.856,-0.033
3.857,-0.0335
3.858,-0.034
3.859,-0.0346
3.86,-0.0351
3.861,-0.0356
3.862,-0.036
3.863,-0.0365
3.864,-0.037
3.865,-0.0375
3.866,-0.0379
3.867,-0.0384
3.868,-0.0388
3.869,-0.0393
3.87,-0.0397
3.871,-0.0402
3.872,-0.0406
3.873,-0.041
3.874,-0.0414
3.875,-0.0418
3.876,-0.0422
3.877,-0.0426
3.878,-0.043
3.879,-0.0434
3.88,-0.0438
3.881,-0.0442
3.882,-0.0445
3.883,-0.0449
3.884,-0.0452
3.885,-0.0456
3.886,-0.0459
3.887,-0.0462
3.888,-0.0465
3.889,-0.0468
3.89,-0.0472
3.891,-0.0475
3.892,-0.0477
3.893,-0.048
3.894,-0.0483
3.895,-0.0486
3.896,-0.0488
3.897,-0.0491
3.898,-0.0493
3.899,-0.0496
3.9,-0.0498
3.901,-0.05
3.902,-0.0502
3.903,-0.0505
3.904,-0.0507
3.905,-0.0508
3.906,-0.051
3.907,-0.0512
3.908,-0.0514
3.909,-0.0516
3.91,-0.0517
3.911,-0.0519
3.912,-0.052
3.913,-0.0521
3.914,-0.0523
3.915,-0.0524
3.916,-0.0525
3.917,-0.0526
3.918,-0.0527
3.919,-0.0528
3.92,-0.0529
3.921,-0.0529
3.922,-0.053
3.923,-0.053
3.924,-0.0531
3.925,-0.0531
3.926,-0.0532
3.927,-0.0532
3.928,-0.0532
3.929,-0.0532
3.93,-0.0532
3.931,-0.0532
3.932,-0.0532
3.933,-0.0532
3.934,-0.0532
3.935,-0.0531
3.936,-0.0531
3.937,-0.053
3.938,-0.053
3.939,-0.0529
3.94,-0.0529
3.941,-0.0528
3.942,-0.0527
3.943,-0.0526
3.944,-0.0525
3.945,-0.0524
3.946,-0.0523
3.947,-0.0521
3.948,-0.052
3.949,-0.0519
3.95,-0.0517
3.951,-0.0516
3.952,-0.0514
3.953,-0.0512
3.954,-0.0511
3.955,-0.0509
3.956,-0.0507
3.957,-0.0505
3.958,-0.0503
3.959,-0.0501
3.96,-0.0499
3.961,-0.0497
3.962,-0.0494
3.963,-0.0492
3.964,-0.049
3.965,-0.0487
3.966,-0.0485
3.967,-0.0482
3.968,-0.0479
3.969,-0.0477
3.97,-0.0474
3.971,-0.0471
3.972,-0.0468
3.973,-0.0465
3.974,-0.0462
3.975,-0.0459
3.976,-0.0456
3.977,-0.0452
3.978,-0.0449
3.979,-0.0446
3.98,-0.0442
3.981,-0.0439
3.982,-0.0435
3.983,-0.0432
3.984,-0.0428
3.985,-0.0424
3.986,-0.042
3.987,-0.0417
3.988,-0.0413
3.989,-0.0409
3.99,-0.0405
3.991,-0.0401
3.992,-0.0397
3.993,-0.0393
3.994,-0.0388
3.995,-0.0384
3.996,-0.038
3.997,-0.0376
3.998,-0.0371
3.999,-0.0367
4.0,-0.0362
4.001,-0.0358
4.002,-0.0353
4.003,-0.0349
4.004,-0.0344
4.005,-0.0339
4.006,-0.0335
4.007,-0.033
4.008,-0.0325
4.009,-0.032
4.01,-0.0315
4.011,-0.031
4.012,-0.0306
4.013,-0.0301
4.014,-0.0295
4.015,-0.029
4.016,-0.0285
4.017,-0.028
4.018,-0.0275
4.019,-0.027
4.02,-0.0265
4.021,-0.0259
4.022,-0.0254
4.023,-0.0249
4.024,-0.0243
4.025,-0.0238
4.026,-0.0233
4.027,-0.0227
4.028,-0.0222
4.029,-0.0216
4.03,-0.0211
4.031,-0.0205
4.032,-0.02
4.033,-0.0194
4.034,-0.0189
4.035,-0.0183
4.036,-0.0178
4.037,-0.0172
4.038,-0.0166
4.039,-0.0161
4.04,-0.0155
4.041,-0.0149
4.042,-0.0144
4.043,-0.0138
4.044,-0.0132
4.045,-0.0126
4.046,-0.0121
4.047,-0.0115
4.048,-0.0109
4.049,-0.0103
4.05,-0.0098
4.051,-0.0092
4.052,-0.0086
4.053,-0.008
4.054,-0.0075
4.055,-0.0069
4.056,-0.0063
4.057,-0.0057
4.058,-0.0051
4.059,-0.0046
4.06,-0.004
4.061,-0.0034
4.062,-0.0028
4.063,-0.0022
4.064,-0.0017
4.065,-0.0011
4.066,-0.0005
4.067,0.0001
4.068,0.0006
4.069,0.0012
4.07,0.0018
4.071,0.0023
4.072,0.0029
4.073,0.0035
4.074,0.004
4.075,0.0046
4.076,0.0052
4.077,0.0057
4.078,0.0063
4.079,0.0069
4.08,0.0074
4.081,0.008
4.082,0.0085
4.083,0.0091
4.084,0.0096
4.085,0.0102
4.086,0.0107
4.087,0.0113
4.088,0.0118
4.089,0.0123
4.09,0.0129
4.091,0.0134
4.092,0.0139
4.093,0.0145
4.094,0.015
4.095,0.0155
4.096,0.016
4.097,0.0165
4.098,0.017
4.099,0.0176
4.1,0.0181
4.101,0.0186
4.102,0.0191
4.103,0.0196
4.104,0.02
4.105,0.0205
4.106,0.021
4.107,0.0215
4.108,0.022
4.109,0.0224
4.11,0.0229
4.111,0.0234
4.112,0.0238
4.113,0.0243
4.114,0.0247
4.115,0.0252
4.116,0.0256
4.117,0.0261
4.118,0.0265
4.119,0.0269
4.12,0.0274
4.121,0.0278
4.122,0.0282
4.123,0.0286
4.124,0.029
4.125,0.0294
4.126,0.0298
4.127,0.0302
4.128,0.0306
4.129,0.031
4.13,0.0314
4.131,0.0318
4.132,0.0321
4.133,0.0325
4.134,0.0328
4.135,0.0332
4.136,0.0335
4.137,0.0339
4.138,0.0342
4.139,0.0346
4.14,0.0349
4.141,0.0352
4.142,0.0355
4.143,0.0358
4.144,0.0361
4.145,0.0364
4.146,0.0367
4.147,0.037
4.148,0.0373
4.149,0.0376
4.15,0.0378
4.151,0.0381
4.152,0.0384
4.153,0.0386
4.154,0.0389
4.155,0.0391
4.156,0.0393
4.157,0.0396
4.158,0.0398
4.159,0.04
4.16,0.0402
4.161,0.0404
4.162,0.0406
4.163,0.0408
4.164,0.041
4.165,0.0412
4.166,0.0413
4.167,0.0415
4.168,0.0417
4.169,0.0418
4.17,0.042
4.171,0.0421
4.172,0.0423
4.173,0.0424
4.174,0.0425
4.175,0.0426
4.176,0.0427
4.177,0.0429
4.178,0.043
4.179,0.043
4.18,0.0431
4.181,0.0432
4.182,0.0433
4.183,0.0434
4.184,0.0434
4.185,0.0435
4.186,0.0435
4.187,0.0436
4.188,0.0436
4.189,0.0436
4.19,0.0437
4.191,0.0437
4.192,0.0437
4.193,0.0437
4.194,0.0437
4.195,0.0437
4.196,0.0437
4.197,0.0436
4.198,0.0436
4.199,0.0436
4.2,0.0436
4.201,0.0435
4.202,0.0435
4.203,0.0434
4.204,0.0433
4.205,0.0433
4.206,0.0432
4.207,0.0431
4.208,0.043
4.209,0.0429
4.21,0.0428
4.211,0.0427
4.212,0.0426
4.213,0.0425
4.214,0.0424
4.215,0.0422
4.216,0.0421
4.217,0.042
4.218,0.0418
4.219,0.0417
4.22,0.0415
4.221,0.0414
4.222,0.0412
4.223,0.041
4.224,0.0408
4.225,0.0406
4.226,0.0405
4.227,0.0403
4.228,0.0401
4.229,0.0398
4.23,0.0396
4.231,0.0394
4.232,0.0392
4.233,0.039
4.234,0.0387
4.235,0.0385
4.236,0.0382
4.237,0.038
4.238,0.0377
4.239,0.0375
4.24,0.0372
4.241,0.0369
4.242,0.0367
4.243,0.0364
4.244,0.0361
4.245,0.0358
4.246,0.0355
4.247,0.0352
4.248,0.0349
4.249,0.0346
4.25,0.0343
4.251,0.034
4.252,0.0337
4.253,0.0333
4.254,0.033
4.255,0.0327
4.256,0.0323
4.257,0.032
4.258,0.0317
4.259,0.0313
4.26,0.031
4.261,0.0306
4.262,0.0302
4.263,0.0299
4.264,0.0295
4.265,0.0291
4.266,0.0288
4.267,0.0284
4.268,0.028
4.269,0.0276
4.27,0.0272
4.271,0.0268
4.272,0.0264
4.273,0.026
4.274,0.0256
4.275,0.0252
4.276,0.0248
4.277,0.0244
4.278,0.024
4.279,0.0236
4.28,0.0231
4.281,0.0227
4.282,0.0223
4.283,0.0219
4.284,0.0214
4.285,0.021
4.286,0.0206
4.287,0.0201
4.288,0.0197
4.289,0.0193
4.29,0.0188
4.291,0.0184
4.292,0.0179
4.293,0.0175
4.294,0.017
4.295,0.0166
4.296,0.0161
4.297,0.0157
4.298,0.0152
4.299,0.0147
4.3,0.0143
4.301,0.0138
4.302,0.0133
4.303,0.0129
4.304,0.0124
4.305,0.0119
4.306,0.0115
4.307,0.011
4.308,0.0105
4.309,0.0101
4.31,0.0096
4.311,0.0091
4.312,0.0087
4.313,0.0082
4.314,0.0077
4.315,0.0072
4.316,0.0068
4.317,0.0063
4.318,0.0058
4.319,0.0053
4.32,0.0049
4.321,0.0044
4.322,0.0039
4.323,0.0034
4.324,0.003
4.325,0.0025
4.326,0.002
4.327,0.0015
4.328,0.0011
4.329,0.0006
4.33,0.0001
4.331,-0.0003
4.332,-0.0008
4.333,-0.0013
4.334,-0.0018
4.335,-0.0022
4.336,-0.0027
4.337,-0.0032
4.338,-0.0036
4.339,-0.0041
4.34,-0.0045
4.341,-0.005
4.342,-0.0055
4.343,-0.0059
4.344,-0.0064
4.345,-0.0068
4.346,-0.0073
4.347,-0.0077
4.348,-0.0082
4.349,-0.0086
4.35,-0.0091
4.351,-0.0095
4.352,-0.01
4.353,-0.0104
4.354,-0.0108
4.355,-0.0113
4.356,-0.0117
4.357,-0.0121
4.358,-0.0126
4.359,-0.013
4.36,-0.0134
4.361,-0.0138
4.362,-0.0143
4.363,-0.0147
4.364,-0.0151
4.365,-0.0155
4.366,-0.0159
4.367,-0.0163
4.368,-0.0167
4.369,-0.0171
4.37,-0.0175
4.371,-0.0179
4.372,-0.0183
4.373,-0.0187
4.374,-0.0191
4.375,-0.0194
4.376,-0.0198
4.377,-0.0202
4.378,-0.0206
4.379,-0.0209
4.38,-0.0213
4.381,-0.0216
4.382,-0.022
4.383,-0.0223
4.384,-0.0227
4.385,-0.023
4.386,-0.0234
4.387,-0.0237
4.388,-0.024
4.389,-0.0244
4.39,-0.0247
4.391,-0.025
4.392,-0.0253
4.393,-0.0256
4.394,-0.026
4.395,-0.0263
4.396,-0.0266
4.397,-0.0269
4.398,-0.0271
4.399,-0.0274
4.4,-0.0277
4.401,-0.028
4.402,-0.0283
4.403,-0.0285
4.404,-0.0288
4.405,-0.0291
4.406,-0.0293
4.407,-0.0296
4.408,-0.0298
4.409,-0.0301
4.41,-0.0303
4.411,-0.0305
4.412,-0.0308
4.413,-0.031
4.414,-0.0312
4.415,-0.0314
4.416,-0.0316
4.417,-0.0318
4.418,-0.032
4.419,-0.0322
4.42,-0.0324
4.421,-0.0326
4.422,-0.0328
4.423,-0.0329
4.424,-0.0331
4.425,-0.0333
4.426,-0.0334
4.427,-0.0336
4.428,-0.0337
4.429,-0.0339
4.43,-0.034
4.431,-0.0342
4.432,-0.0343
4.433,-0.0344
4.434,-0.0345
4.435,-0.0346
4.436,-0.0348
4.437,-0.0349
4.438,-0.035
4.439,-0.0351
4.44,-0.0351
4.441,-0.0352
4.442,-0.0353
4.443,-0.0354
4.444,-0.0354
4.445,-0.0355
4.446,-0.0356
4.447,-0.0356
4.448,-0.0357
4.449,-0.0357
4.45,-0.0357
4.451,-0.0358
4.452,-0.0358
4.453,-0.0358
4.454,-0.0358
4.455,-0.0359
4.456,-0.0359
4.457,-0.0359
4.458,-0.0359
4.459,-0.0358
4.46,-0.0358
4.461,-0.0358
4.462,-0.0358
4.463,-0.0358
4.464,-0.0357
4.465,-0.0357
