t,x
2.946,-0.10125
2.947,-0.10036
2.948,-0.09946
2.949,-0.09854
2.95,-0.09762
2.951,-0.09668
2.952,-0.09572
2.953,-0.09476
2.954,-0.09378
2.955,-0.09279
2.956,-0.09179
2.957,-0.09077
2.958,-0.08975
2.959,-0.08871
2.96,-0.08767
2.961,-0.08661
2.962,-0.08554
2.963,-0.08446
2.964,-0.08337
2.965,-0.08227
2.966,-0.08116
2.967,-0.08004
2.968,-0.07891
2.969,-0.07777
2.97,-0.07662
2.971,-0.07546
2.972,-0.07429
2.973,-0.07311
2.974,-0.07193
2.975,-0.07073
2.976,-0.06953
2.977,-0.06832
2.978,-0.0671
2.979,-0.06587
2.98,-0.06464
2.981,-0.06339
2.982,-0.06215
2.983,-0.06089
2.984,-0.05963
2.985,-0.05836
2.986,-0.05708
2.987,-0.0558
2.988,-0.05451
2.989,-0.05321
2.99,-0.05191
2.991,-0.05061
2.992,-0.04929
2.993,-0.04798
2.994,-0.04666
2.995,-0.04533
2.996,-0.044
2.997,-0.04266
2.998,-0.04132
2.999,-0.03998
3.0,-0.03863
3.001,-0.03728
3.002,-0.03593
3.003,-0.03457
3.004,-0.03321
3.005,-0.03184
3.006,-0.03048
3.007,-0.02911
3.008,-0.02774
3.009,-0.02637
3.01,-0.02499
3.011,-0.02362
3.012,-0.02224
3.013,-0.02086
3.014,-0.01948
3.015,-0.0181
3.016,-0.01672
3.017,-0.01534
3.018,-0.01396
3.019,-0.01257
3.02,-0.01119
3.021,-0.00981
3.022,-0.00843
3.023,-0.00705
3.024,-0.00567
3.025,-0.00429
3.026,-0.00292
3.027,-0.00154
3.028,-0.00017
3.029,0.0012
3.03,0.00257
3.031,0.00394
3.032,0.0053
3.033,0.00666
3.034,0.00802
3.035,0.00938
3.036,0.01073
3.037,0.01208
3.038,0.01342
3.039,0.01476
3.04,0.0161
3.041,0.01743
3.042,0.01876
3.043,0.02009
3.044,0.02141
3.045,0.02272
3.046,0.02403
3.047,0.02533
3.048,0.02663
3.049,0.02792
3.05,0.02921
3.051,0.03049
3.052,0.03177
3.053,0.03304
3.054,0.0343
3.055,0.03555
3.056,0.0368
3.057,0.03804
3.058,0.03928
3.059,0.0405
3.06,0.04172
3.061,0.04293
3.062,0.04414
3.063,0.04533
3.064,0.04652
3.065,0.0477
3.066,0.04887
3.067,0.05003
3.068,0.05119
3.069,0.05233
3.07,0.05347
3.071,0.05459
3.072,0.05571
3.073,0.05681
3.074,0.05791
3.075,0.059
3.076,0.06008
3.077,0.06114
3.078,0.0622
3.079,0.06325
3.08,0.06428
3.081,0.06531
3.082,0.06632
3.083,0.06733
3.084,0.06832
3.085,0.0693
3.086,0.07027
3.087,0.07123
3.088,0.07218
3.089,0.07311
3.09,0.07404
3.091,0.07495
3.092,0.07585
3.093,0.07674
3.094,0.07761
3.095,0.07848
3.096,0.07933
3.097,0.08017
3.098,0.08099
3.099,0.08181
3.1,0.08261
3.101,0.08339
3.102,0.08417
3.103,0.08493
3.104,0.08568
3.105,0.08641
3.106,0.08713
3.107,0.08784
3.108,0.08853
3.109,0.08921
3.11,0.08988
3.111,0.09053
3.112,0.09117
3.113,0.0918
3.114,0.09241
3.115,0.09301
3.116,0.09359
3.117,0.09416
3.118,0.09471
3.119,0.09525
3.12,0.09578
3.121,0.09629
3.122,0.09679
3.123,0.09727
3.124,0.09774
3.125,0.09819
3.126,0.09863
3.127,0.09905
3.128,0.09946
3.129,0.09986
3.13,0.10024
3.131,0.1006
3.132,0.10095
3.133,0.10129
3.134,0.10161
3.135,0.10191
3.136,0.1022
3.137,0.10248
3.138,0.10274
3.139,0.10298
3.14,0.10321
3.141,0.10343
3.142,0.10363
3.143,0.10381
3.144,0.10398
3.145,0.10414
3.146,0.10428
3.147,0.1044
3.148,0.10451
3.149,0.1046
3.15,0.10468
3.151,0.10475
3.152,0.1048
3.153,0.10483
3.154,0.10485
3.155,0.10485
3.156,0.10484
3.157,0.10482
3.158,0.10477
3.159,0.10472
3.16,0.10465
3.161,0.10456
3.162,0.10446
3.163,0.10435
3.164,0.10422
3.165,0.10407
3.166,0.10391
3.167,0.10374
3.168,0.10355
3.169,0.10335
3.17,0.10313
3.171,0.1029
3.172,0.10266
3.173,0.1024
3.174,0.10212
3.175,0.10183
3.176,0.10153
3.177,0.10121
3.178,0.10088
3.179,0.10054
3.18,0.10018
3.181,0.09981
3.182,0.09942
3.183,0.09902
3.184,0.09861
3.185,0.09818
3.186,0.09774
3.187,0.09728
3.188,0.09682
3.189,0.09634
3.19,0.09585
3.191,0.09534
3.192,0.09482
3.193,0.09429
3.194,0.09374
3.195,0.09319
3.196,0.09262
3.197,0.09204
3.198,0.09144
3.199,0.09083
3.2,0.09022
3.201,0.08959
3.202,0.08894
3.203,0.08829
3.204,0.08762
3.205,0.08695
3.206,0.08626
3.207,0.08556
3.208,0.08484
3.209,0.08412
3.21,0.08339
3.211,0.08264
3.212,0.08189
3.213,0.08112
3.214,0.08035
3.215,0.07956
3.216,0.07876
3.217,0.07796
3.218,0.07714
3.219,0.07631
3.22,0.07548
3.221,0.07463
3.222,0.07378
3.223,0.07291
3.224,0.07204
3.225,0.07115
3.226,0.07026
3.227,0.06936
3.228,0.06845
3.229,0.06753
3.23,0.06661
3.231,0.06567
3.232,0.06473
3.233,0.06378
3.234,0.06282
3.235,0.06186
3.236,0.06088
3.237,0.0599
3.238,0.05892
3.239,0.05792
3.24,0.05692
3.241,0.05591
3.242,0.0549
3.243,0.05388
3.244,0.05285
3.245,0.05182
3.246,0.05078
3.247,0.04973
3.248,0.04868
3.249,0.04763
3.25,0.04657
3.251,0.0455
3.252,0.04443
3.253,0.04335
3.254,0.04227
3.255,0.04118
3.256,0.0401
3.257,0.039
3.258,0.0379
3.259,0.0368
3.26,0.0357
3.261,0.03459
3.262,0.03348
3.263,0.03236
3.264,0.03124
3.265,0.03012
3.266,0.029
3.267,0.02787
3.268,0.02674
3.269,0.02561
3.27,0.02448
3.271,0.02334
3.272,0.0222
3.273,0.02107
3.274,0.01993
3.275,0.01879
3.276,0.01764
3.277,0.0165
3.278,0.01536
3.279,0.01421
3.28,0.01307
3.281,0.01192
3.282,0.01078
3.283,0.00963
3.284,0.00849
3.285,0.00735
3.286,0.0062
3.287,0.00506
3.288,0.00392
3.289,0.00278
3.29,0.00164
3.291,0.0005
3.292,-0.00064
3.293,-0.00177
3.294,-0.00291
3.295,-0.00404
3.296,-0.00516
3.297,-0.00629
3.298,-0.00742
3.299,-0.00854
3.3,-0.00965
3.301,-0.01077
3.302,-0.01188
3.303,-0.01299
3.304,-0.0141
3.305,-0.0152
3.306,-0.0163
3.307,-0.01739
3.308,-0.01848
3.309,-0.01957
3.31,-0.02065
3.311,-0.02173
3.312,-0.0228
3.313,-0.02387
3.314,-0.02493
3.315,-0.02599
3.316,-0.02704
3.317,-0.02809
3.318,-0.02913
3.319,-0.03017
3.32,-0.0312
3.321,-0.03222
3.322,-0.03324
3.323,-0.03425
3.324,-0.03526
3.325,-0.03626
3.326,-0.03725
3.327,-0.03824
3.328,-0.03921
3.329,-0.04019
3.33,-0.04115
3.331,-0.04211
3.332,-0.04306
3.333,-0.044
3.334,-0.04494
3.335,-0.04587
3.336,-0.04679
3.337,-0.0477
3.338,-0.0486
3.339,-0.0495
3.34,-0.05038
3.341,-0.05126
3.342,-0.05213
3.343,-0.05299
3.344,-0.05385
3.345,-0.05469
3.346,-0.05552
3.347,-0.05635
3.348,-0.05716
3.349,-0.05797
3.35,-0.05877
3.351,-0.05956
3.352,-0.06034
3.353,-0.0611
3.354,-0.06186
3.355,-0.06261
3.356,-0.06335
3.357,-0.06408
3.358,-0.0648
3.359,-0.06551
3.36,-0.0662
3.361,-0.06689
3.362,-0.06757
3.363,-0.06823
3.364,-0.06889
3.365,-0.06954
3.366,-0.07017
3.367,-0.07079
3.368,-0.0714
3.369,-0.07201
3.37,-0.0726
3.371,-0.07317
3.372,-0.07374
3.373,-0.0743
3.374,-0.07484
3.375,-0.07538
3.376,-0.0759
3.377,-0.07641
3.378,-0.07691
3.379,-0.07739
3.38,-0.07787
3.381,-0.07833
3.382,-0.07878
3.383,-0.07922
3.384,-0.07965
3.385,-0.08006
3.386,-0.08047
3.387,-0.08086
3.388,-0.08124
3.389,-0.08161
3.39,-0.08196
3.391,-0.0823
3.392,-0.08264
3.393,-0.08295
3.394,-0.08326
3.395,-0.08355
3.396,-0.08383
3.397,-0.0841
3.398,-0.08436
3.399,-0.0846
3.4,-0.08484
3.401,-0.08506
3.402,-0.08526
3.403,-0.08546
3.404,-0.08564
3.405,-0.08581
3.406,-0.08597
3.407,-0.08611
3.408,-0.08624
3.409,-0.08636
3.41,-0.08647
3.411,-0.08656
3.412,-0.08665
3.413,-0.08671
3.414,-0.08677
3.415,-0.08682
3.416,-0.08685
3.417,-0.08687
3.418,-0.08688
3.419,-0.08687
3.42,-0.08685
3.421,-0.08682
3.422,-0.08678
3.423,-0.08673
3.424,-0.08666
3.425,-0.08658
3.426,-0.08649
3.427,-0.08638
3.428,-0.08627
3.429,-0.08614
3.43,-0.086
3.431,-0.08585
3.432,-0.08568
3.433,-0.08551
3.434,-0.08532
3.435,-0.08512
3.436,-0.08491
3.437,-0.08468
3.438,-0.08445
3.439,-0.0842
3.44,-0.08394
3.441,-0.08367
3.442,-0.08339
3.443,-0.0831
3.444,-0.08279
3.445,-0.08248
3.446,-0.08215
3.447,-0.08181
3.448,-0.08146
3.449,-0.0811
3.45,-0.08072
3.451,-0.08034
3.452,-0.07995
3.453,-0.07954
3.454,-0.07913
3.455,-0.0787
3.456,-0.07826
3.457,-0.07781
3.458,-0.07736
3.459,-0.07689
3.46,-0.07641
3.461,-0.07592
3.462,-0.07542
3.463,-0.07491
3.464,-0.07439
3.465,-0.07386
3.466,-0.07332
3.467,-0.07277
3.468,-0.07222
3.469,-0.07165
3.47,-0.07107
3.471,-0.07048
3.472,-0.06989
3.473,-0.06928
3.474,-0.06867
3.475,-0.06805
3.476,-0.06742
3.477,-0.06677
3.478,-0.06613
3.479,-0.06547
3.48,-0.0648
3.481,-0.06413
3.482,-0.06345
3.483,-0.06276
3.484,-0.06206
3.485,-0.06135
3.486,-0.06064
3.487,-0.05991
3.488,-0.05919
3.489,-0.05845
3.49,-0.0577
3.491,-0.05695
3.492,-0.0562
3.493,-0.05543
3.494,-0.05466
3.495,-0.05388
3.496,-0.05309
3.497,-0.0523
3.498,-0.0515
3.499,-0.0507
3.5,-0.04989
3.501,-0.04907
3.502,-0.04825
3.503,-0.04742
3.504,-0.04659
3.505,-0.04575
3.506,-0.04491
3.507,-0.04406
3.508,-0.0432
3.509,-0.04234
3.51,-0.04148
3.511,-0.04061
3.512,-0.03974
3.513,-0.03886
3.514,-0.03798
3.515,-0.03709
3.516,-0.0362
3.517,-0.03531
3.518,-0.03441
3.519,-0.03351
3.52,-0.0326
3.521,-0.03169
3.522,-0.03078
3.523,-0.02987
3.524,-0.02895
3.525,-0.02803
3.526,-0.0271
3.527,-0.02618
3.528,-0.02525
3.529,-0.02432
3.53,-0.02339
3.531,-0.02245
3.532,-0.02151
3.533,-0.02058
3.534,-0.01964
3.535,-0.01869
3.536,-0.01775
3.537,-0.01681
3.538,-0.01586
3.539,-0.01492
3.54,-0.01397
3.541,-0.01302
3.542,-0.01207
3.543,-0.01113
3.544,-0.01018
3.545,-0.00923
3.546,-0.00828
3.547,-0.00733
3.548,-0.00638
3.549,-0.00544
3.55,-0.00449
3.551,-0.00354
3.552,-0.0026
3.553,-0.00165
3.554,-0.00071
3.555,0.00023
3.556,0.00117
3.557,0.00211
3.558,0.00305
3.559,0.00398
3.56,0.00492
3.561,0.00585
3.562,0.00678
3.563,0.00771
3.564,0.00863
3.565,0.00956
3.566,0.01047
3.567,0.01139
3.568,0.01231
3.569,0.01322
3.57,0.01412
3.571,0.01503
3.572,0.01593
3.573,0.01683
3.574,0.01772
3.575,0.01861
3.576,0.0195
3.577,0.02038
3.578,0.02126
3.579,0.02213
3.58,0.023
3.581,0.02386
3.582,0.02472
3.583,0.02558
3.584,0.02643
3.585,0.02728
3.586,0.02812
3.587,0.02895
3.588,0.02978
3.589,0.0306
3.59,0.03142
3.591,0.03224
3.592,0.03304
3.593,0.03385
3.594,0.03464
3.595,0.03543
3.596,0.03621
3.597,0.03699
3.598,0.03776
3.599,0.03852
3.6,0.03928
3.601,0.04003
3.602,0.04078
3.603,0.04151
3.604,0.04224
3.605,0.04297
3.606,0.04368
3.607,0.04439
3.608,0.04509
3.609,0.04579
3.61,0.04647
3.611,0.04715
3.612,0.04782
3.613,0.04849
3.614,0.04914
3.615,0.04979
3.616,0.05043
3.617,0.05106
3.618,0.05168
3.619,0.0523
3.62,0.0529
3.621,0.0535
3.622,0.05409
3.623,0.05467
3.624,0.05524
3.625,0.05581
3.626,0.05636
3.627,0.05691
3.628,0.05745
3.629,0.05797
3.63,0.05849
3.631,0.059
3.632,0.0595
3.633,0.06
3.634,0.06048
3.635,0.06095
3.636,0.06141
3.637,0.06187
3.638,0.06231
3.639,0.06275
3.64,0.06317
3.641,0.06359
3.642,0.064
3.643,0.06439
3.644,0.06478
3.645,0.06516
3.646,0.06552
3.647,0.06588
3.648,0.06623
3.649,0.06657
3.65,0.06689
3.651,0.06721
3.652,0.06752
3.653,0.06782
3.654,0.0681
3.655,0.06838
3.656,0.06865
3.657,0.06891
3.658,0.06915
3.659,0.06939
3.66,0.06961
3.661,0.06983
3.662,0.07004
3.663,0.07023
3.664,0.07042
3.665,0.07059
3.666,0.07076
3.667,0.07091
3.668,0.07105
3.669,0.07119
3.67,0.07131
3.671,0.07142
3.672,0.07152
3.673,0.07162
3.674,0.0717
3.675,0.07177
3.676,0.07183
3.677,0.07188
3.678,0.07192
3.679,0.07195
3.68,0.07197
3.681,0.07198
3.682,0.07198
3.683,0.07197
3.684,0.07195
3.685,0.07191
3.686,0.07187
3.687,0.07182
3.688,0.07176
3.689,0.07168
3.69,0.0716
3.691,0.07151
3.692,0.07141
3.693,0.07129
3.694,0.07117
3.695,0.07104
3.696,0.07089
3.697,0.07074
3.698,0.07058
3.699,0.07041
3.7,0.07022
3.701,0.07003
3.702,0.06983
3.703,0.06962
3.704,0.0694
3.705,0.06917
3.706,0.06893
3.707,0.06868
3.708,0.06842
3.709,0.06815
3.71,0.06787
3.711,0.06758
3.712,0.06729
3.713,0.06698
3.714,0.06667
3.715,0.06634
3.716,0.06601
3.717,0.06567
3.718,0.06532
3.719,0.06496
3.72,0.06459
3.721,0.06421
3.722,0.06383
3.723,0.06343
3.724,0.06303
3.725,0.06262
3.726,0.0622
3.727,0.06177
3.728,0.06134
3.729,0.06089
3.73,0.06044
3.731,0.05998
3.732,0.05951
3.733,0.05904
3.734,0.05855
3.735,0.05806
3.736,0.05756
3.737,0.05706
3.738,0.05654
3.739,0.05602
3.74,0.05549
3.741,0.05496
3.742,0.05442
3.743,0.05387
3.744,0.05331
3.745,0.05275
3.746,0.05218
3.747,0.0516
3.748,0.05102
3.749,0.05043
3.75,0.04983
3.751,0.04923
3.752,0.04862
3.753,0.04801
3.754,0.04739
3.755,0.04676
3.756,0.04613
3.757,0.04549
3.758,0.04485
3.759,0.0442
3.76,0.04354
3.761,0.04288
3.762,0.04222
3.763,0.04155
3.764,0.04087
3.765,0.04019
3.766,0.03951
3.767,0.03882
3.768,0.03813
3.769,0.03743
3.77,0.03673
3.771,0.03602
3.772,0.03531
3.773,0.03459
3.774,0.03387
3.775,0.03315
3.776,0.03243
3.777,0.0317
3.778,0.03096
3.779,0.03023
3.78,0.02949
3.781,0.02874
3.782,0.028
3.783,0.02725
3.784,0.0265
3.785,0.02574
3.786,0.02498
3.787,0.02422
3.788,0.02346
3.789,0.0227
3.79,0.02193
3.791,0.02116
3.792,0.02039
3.793,0.01962
3.794,0.01885
3.795,0.01807
3.796,0.01729
3.797,0.01651
3.798,0.01574
3.799,0.01495
3.8,0.01417
3.801,0.01339
3.802,0.01261
3.803,0.01182
3.804,0.01104
3.805,0.01025
3.806,0.00947
3.807,0.00868
3.808,0.00789
3.809,0.00711
3.81,0.00632
3.811,0.00554
3.812,0.00475
3.813,0.00397
3.814,0.00318
3.815,0.0024
3.816,0.00162
3.817,0.00084
3.818,0.00005
3.819,-0.00073
3.82,-0.0015
3.821,-0.00228
3.822,-0.00306
3.823,-0.00383
3.824,-0.0046
3.825,-0.00538
3.826,-0.00614
3.827,-0.00691
3.828,-0.00768
3.829,-0.00844
3.83,-0.0092
3.831,-0.00996
3.832,-0.01071
3.833,-0.01147
3.834,-0.01222
3.835,-0.01296
3.836,-0.01371
3.837,-0.01445
3.838,-0.01519
3.839,-0.01592
3.84,-0.01666
3.841,-0.01738
3.842,-0.01811
3.843,-0.01883
3.844,-0.01955
3.845,-0.02026
3.846,-0.02097
3.847,-0.02168
3.848,-0.02238
3.849,-0.02308
3.85,-0.02377
3.851,-0.02446
3.852,-0.02514
3.853,-0.02582
3.854,-0.0265
3.855,-0.02717
3.856,-0.02783
3.857,-0.02849
3.858,-0.02915
3.859,-0.0298
3.86,-0.03045
3.861,-0.03109
3.862,-0.03172
3.863,-0.03235
3.864,-0.03297
3.865,-0.03359
3.866,-0.0342
3.867,-0.03481
3.868,-0.03541
3.869,-0.03601
3.87,-0.0366
3.871,-0.03718
3.872,-0.03776
3.873,-0.03833
3.874,-0.03889
3.875,-0.03945
3.876,-0.04
3.877,-0.04055
3.878,-0.04108
3.879,-0.04162
3.88,-0.04214
3.881,-0.04266
3.882,-0.04317
3.883,-0.04368
3.884,-0.04417
3.885,-0.04466
3.886,-0.04515
3.887,-0.04562
3.888,-0.04609
3.889,-0.04655
3.89,-0.04701
3.891,-0.04746
3.892,-0.0479
3.893,-0.04833
3.894,-0.04875
3.895,-0.04917
3.896,-0.04958
3.897,-0.04998
3.898,-0.05038
3.899,-0.05076
3.9,-0.05114
3.901,-0.05151
3.902,-0.05188
3.903,-0.05223
3.904,-0.05258
3.905,-0.05292
3.906,-0.05325
3.907,-0.05357
3.908,-0.05389
3.909,-0.0542
3.91,-0.05449
3.911,-0.05478
3.912,-0.05507
3.913,-0.05534
3.914,-0.05561
3.915,-0.05586
3.916,-0.05611
3.917,-0.05635
3.918,-0.05659
3.919,-0.05681
3.92,-0.05703
3.921,-0.05723
3.922,-0.05743
3.923,-0.05762
3.924,-0.0578
3.925,-0.05798
3.926,-0.05814
3.927,-0.0583
3.928,-0.05844
3.929,-0.05858
3.93,-0.05871
3.931,-0.05883
3.932,-0.05895
3.933,-0.05905
3.934,-0.05915
3.935,-0.05924
3.936,-0.05931
3.937,-0.05938
3.938,-0.05945
3.939,-0.0595
3.94,-0.05954
3.941,-0.05958
3.942,-0.05961
3.943,-0.05963
3.944,-0.05964
3.945,-0.05964
3.946,-0.05963
3.947,-0.05962
3.948,-0.05959
3.949,-0.05956
3.95,-0.05952
3.951,-0.05947
3.952,-0.05941
3.953,-0.05935
3.954,-0.05927
3.955,-0.05919
3.956,-0.0591
3.957,-0.059
3.958,-0.05889
3.959,-0.05878
3.96,-0.05865
3.961,-0.05852
3.962,-0.05838
3.963,-0.05823
3.964,-0.05808
3.965,-0.05791
3.966,-0.05774
3.967,-0.05756
3.968,-0.05737
3.969,-0.05717
3.97,-0.05697
3.971,-0.05676
3.972,-0.05654
3.973,-0.05631
3.974,-0.05607
3.975,-0.05583
3.976,-0.05558
3.977,-0.05532
3.978,-0.05505
3.979,-0.05478
3.98,-0.0545
3.981,-0.05421
3.982,-0.05392
3.983,-0.05361
3.984,-0.0533
3.985,-0.05299
3.986,-0.05266
3.987,-0.05233
3.988,-0.05199
3.989,-0.05165
3.99,-0.05129
3.991,-0.05094
3.992,-0.05057
3.993,-0.0502
3.994,-0.04982
3.995,-0.04943
3.996,-0.04904
3.997,-0.04864
3.998,-0.04824
3.999,-0.04783
4.0,-0.04741
4.001,-0.04698
4.002,-0.04655
4.003,-0.04612
4.004,-0.04568
4.005,-0.04523
4.006,-0.04477
4.007,-0.04432
4.008,-0.04385
4.009,-0.04338
4.01,-0.0429
4.011,-0.04242
4.012,-0.04194
4.013,-0.04144
4.014,-0.04095
4.015,-0.04044
4.016,-0.03994
4.017,-0.03942
4.018,-0.03891
4.019,-0.03838
4.02,-0.03786
4.021,-0.03733
4.022,-0.03679
4.023,-0.03625
4.024,-0.0357
4.025,-0.03515
4.026,-0.0346
4.027,-0.03404
4.028,-0.03348
4.029,-0.03291
4.03,-0.03234
4.031,-0.03177
4.032,-0.03119
4.033,-0.03061
4.034,-0.03003
4.035,-0.02944
4.036,-0.02885
4.037,-0.02825
4.038,-0.02766
4.039,-0.02706
4.04,-0.02645
4.041,-0.02585
4.042,-0.02524
4.043,-0.02462
4.044,-0.02401
4.045,-0.02339
4.046,-0.02277
4.047,-0.02215
4.048,-0.02152
4.049,-0.0209
4.05,-0.02027
4.051,-0.01964
4.052,-0.01901
4.053,-0.01837
4.054,-0.01773
4.055,-0.0171
4.056,-0.01646
4.057,-0.01582
4.058,-0.01517
4.059,-0.01453
4.06,-0.01389
4.061,-0.01324
4.062,-0.01259
4.063,-0.01195
4.064,-0.0113
4.065,-0.01065
4.066,-0.01
4.067,-0.00935
4.068,-0.0087
4.069,-0.00805
4.07,-0.0074
4.071,-0.00675
4.072,-0.0061
4.073,-0.00544
4.074,-0.00479
4.075,-0.00414
4.076,-0.00349
4.077,-0.00284
4.078,-0.00219
4.079,-0.00154
4.08,-0.0009
4.081,-0.00025
4.082,0.0004
4.083,0.00104
4.084,0.00169
4.085,0.00233
4.086,0.00297
4.087,0.00361
4.088,0.00425
4.089,0.00489
4.09,0.00553
4.091,0.00616
4.092,0.00679
4.093,0.00742
4.094,0.00805
4.095,0.00868
4.096,0.0093
4.097,0.00993
4.098,0.01055
4.099,0.01116
4.1,0.01178
4.101,0.01239
4.102,0.013
4.103,0.01361
4.104,0.01421
4.105,0.01481
4.106,0.01541
4.107,0.01601
4.108,0.0166
4.109,0.01719
4.11,0.01778
4.111,0.01836
4.112,0.01894
4.113,0.01951
4.114,0.02009
4.115,0.02065
4.116,0.02122
4.117,0.02178
4.118,0.02234
4.119,0.02289
4.12,0.02344
4.121,0.02398
4.122,0.02452
4.123,0.02506
4.124,0.02559
4.125,0.02612
4.126,0.02664
4.127,0.02716
4.128,0.02767
4.129,0.02818
4.13,0.02868
4.131,0.02918
4.132,0.02968
4.133,0.03017
4.134,0.03065
4.135,0.03113
4.136,0.03161
4.137,0.03208
4.138,0.03254
4.139,0.033
4.14,0.03345
4.141,0.0339
4.142,0.03434
4.143,0.03478
4.144,0.03521
4.145,0.03564
4.146,0.03606
4.147,0.03647
4.148,0.03688
4.149,0.03728
4.15,0.03768
4.151,0.03807
4.152,0.03845
4.153,0.03883
4.154,0.0392
4.155,0.03957
4.156,0.03993
4.157,0.04028
4.158,0.04063
4.159,0.04097
4.16,0.04131
4.161,0.04164
4.162,0.04196
4.163,0.04228
4.164,0.04259
4.165,0.04289
4.166,0.04319
4.167,0.04348
4.168,0.04376
4.169,0.04403
4.17,0.0443
4.171,0.04457
4.172,0.04482
4.173,0.04507
4.174,0.04532
4.175,0.04555
4.176,0.04578
4.177,0.046
4.178,0.04622
4.179,0.04643
4.18,0.04663
4.181,0.04682
4.182,0.04701
4.183,0.04719
4.184,0.04737
4.185,0.04753
4.186,0.04769
4.187,0.04785
4.188,0.04799
4.189,0.04813
4.19,0.04826
4.191,0.04839
4.192,0.0485
4.193,0.04861
4.194,0.04872
4.195,0.04881
4.196,0.0489
4.197,0.04898
4.198,0.04906
4.199,0.04913
4.2,0.04919
4.201,0.04924
4.202,0.04929
4.203,0.04932
4.204,0.04936
4.205,0.04938
4.206,0.0494
4.207,0.04941
4.208,0.04941
4.209,0.04941
4.21,0.0494
4.211,0.04938
4.212,0.04936
4.213,0.04933
4.214,0.04929
4.215,0.04924
4.216,0.04919
4.217,0.04913
4.218,0.04907
4.219,0.04899
4.22,0.04891
4.221,0.04882
4.222,0.04873
4.223,0.04863
4.224,0.04852
4.225,0.04841
4.226,0.04829
4.227,0.04816
4.228,0.04803
4.229,0.04789
4.23,0.04774
4.231,0.04758
4.232,0.04742
4.233,0.04726
4.234,0.04708
4.235,0.0469
4.236,0.04671
4.237,0.04652
4.238,0.04632
4.239,0.04612
4.24,0.0459
4.241,0.04569
4.242,0.04546
4.243,0.04523
4.244,0.04499
4.245,0.04475
4.246,0.0445
4.247,0.04425
4.248,0.04398
4.249,0.04372
4.25,0.04345
4.251,0.04317
4.252,0.04288
4.253,0.04259
4.254,0.0423
4.255,0.042
4.256,0.04169
4.257,0.04138
4.258,0.04106
4.259,0.04073
4.26,0.04041
4.261,0.04007
4.262,0.03973
4.263,0.03939
4.264,0.03904
4.265,0.03868
4.266,0.03833
4.267,0.03796
4.268,0.03759
4.269,0.03722
4.27,0.03684
4.271,0.03645
4.272,0.03607
4.273,0.03567
4.274,0.03528
4.275,0.03487
4.276,0.03447
4.277,0.03406
4.278,0.03364
4.279,0.03322
4.28,0.0328
4.281,0.03237
4.282,0.03194
4.283,0.0315
4.284,0.03106
4.285,0.03062
4.286,0.03017
4.287,0.02972
4.288,0.02927
4.289,0.02881
4.29,0.02835
4.291,0.02789
4.292,0.02742
4.293,0.02695
4.294,0.02647
4.295,0.026
4.296,0.02552
4.297,0.02503
4.298,0.02455
4.299,0.02406
4.3,0.02357
4.301,0.02307
4.302,0.02257
4.303,0.02208
4.304,0.02157
4.305,0.02107
4.306,0.02056
4.307,0.02005
4.308,0.01954
4.309,0.01903
4.31,0.01851
4.311,0.018
4.312,0.01748
4.313,0.01696
4.314,0.01644
4.315,0.01591
4.316,0.01539
4.317,0.01486
4.318,0.01433
4.319,0.0138
4.32,0.01327
4.321,0.01274
4.322,0.01221
4.323,0.01167
4.324,0.01114
4.325,0.0106
4.326,0.01007
4.327,0.00953
4.328,0.00899
4.329,0.00846
4.33,0.00792
4.331,0.00738
4.332,0.00684
4.333,0.0063
4.334,0.00576
4.335,0.00522
4.336,0.00468
4.337,0.00414
4.338,0.0036
4.339,0.00306
4.34,0.00252
4.341,0.00199
4.342,0.00145
4.343,0.00091
4.344,0.00037
4.345,-0.00016
4.346,-0.0007
4.347,-0.00123
4.348,-0.00176
4.349,-0.0023
4.35,-0.00283
4.351,-0.00336
4.352,-0.00389
4.353,-0.00441
4.354,-0.00494
4.355,-0.00546
4.356,-0.00599
4.357,-0.00651
4.358,-0.00703
4.359,-0.00755
4.36,-0.00806
4.361,-0.00858
4.362,-0.00909
4.363,-0.0096
4.364,-0.01011
4.365,-0.01061
4.366,-0.01112
4.367,-0.01162
4.368,-0.01212
4.369,-0.01261
4.37,-0.01311
4.371,-0.0136
4.372,-0.01409
4.373,-0.01458
4.374,-0.01506
4.375,-0.01554
4.376,-0.01602
4.377,-0.01649
4.378,-0.01696
4.379,-0.01743
4.38,-0.0179
4.381,-0.01836
4.382,-0.01882
4.383,-0.01928
4.384,-0.01973
4.385,-0.02018
4.386,-0.02062
4.387,-0.02106
4.388,-0.0215
4.389,-0.02194
4.39,-0.02237
4.391,-0.02279
4.392,-0.02322
4.393,-0.02364
4.394,-0.02405
4.395,-0.02446
4.396,-0.02487
4.397,-0.02527
4.398,-0.02567
4.399,-0.02606
4.4,-0.02645
4.401,-0.02684
4.402,-0.02722
4.403,-0.0276
4.404,-0.02797
4.405,-0.02834
4.406,-0.0287
4.407,-0.02906
4.408,-0.02942
4.409,-0.02976
4.41,-0.03011
4.411,-0.03045
4.412,-0.03078
4.413,-0.03111
4.414,-0.03144
4.415,-0.03176
4.416,-0.03208
4.417,-0.03239
4.418,-0.03269
4.419,-0.03299
4.42,-0.03329
4.421,-0.03358
4.422,-0.03386
4.423,-0.03414
4.424,-0.03441
4.425,-0.03468
