T,K,C
8.00401,5.06359,1.0
8.00801,5.24149,0.0
8.01201,5.39511,0.0
8.01601,5.5435,1.0
8.02001,5.45541,1.0
8.02401,5.59926,1.0
8.02801,5.69251,1.0
8.03201,5.81009,1.0
8.03601,5.40603,1.0
8.04001,5.3684,0.0
8.04401,5.24557,2.0
8.04801,5.40677,0.0
8.05201,5.27654,2.0
8.05601,5.38933,0.0
8.06001,5.48632,1.0
8.06401,5.65236,1.0
8.06801,5.83623,0.0
8.07201,6.02724,0.0
8.07601,5.91983,0.0
8.08001,6.10192,1.0
8.08401,6.30024,1.0
8.08801,6.50881,1.0
8.09201,6.46356,0.0
8.09601,6.41359,1.0
8.10001,6.33741,1.0
8.10401,6.29081,0.0
8.10801,6.44461,0.0
8.11201,6.09821,0.0
8.11601,6.24388,1.0
8.12001,6.41301,0.0
8.12401,5.76343,1.0
8.12801,5.84168,1.0
8.13201,5.46219,1.0
8.13601,5.60989,0.0
8.14001,5.52521,1.0
8.14401,5.38837,0.0
8.14801,5.22258,0.0
8.15201,5.38053,1.0
8.15601,5.24998,1.0
8.16001,5.39392,1.0
8.16401,5.50789,1.0
8.16801,5.60569,2.0
8.17201,5.71767,1.0
8.17601,5.5799,0.0
8.18001,5.71552,0.0
8.18401,5.88529,0.0
8.18801,6.00538,0.0
8.19201,6.15332,0.0
8.19601,6.29987,2.0
8.20001,6.14927,1.0
8.20401,6.33575,0.0
8.20801,6.50886,3.0
8.21201,5.84283,0.0
8.21601,5.73116,0.0
8.22001,5.90206,0.0
8.22401,5.22208,0.0
8.22801,5.35207,0.0
8.23201,5.50388,0.0
8.23601,5.3579,1.0
8.24001,5.25275,1.0
8.24401,4.86504,1.0
8.24801,5.03295,3.0
8.25201,5.20659,2.0
8.25601,5.06587,0.0
8.26001,5.17551,0.0
8.26401,5.03425,0.0
8.26801,5.16406,0.0
8.27201,5.29707,0.0
8.27601,4.56456,2.0
8.28001,4.71185,2.0
8.28401,4.8704,0.0
8.28801,5.02627,0.0
8.29201,4.90386,0.0
8.29601,5.0684,0.0
8.30001,5.23919,0.0
8.30401,5.08366,0.0
8.30801,5.24962,1.0
8.31201,5.44261,2.0
8.31601,5.59853,0.0
8.32001,5.75027,1.0
8.32401,5.38077,0.0
8.32801,5.54501,1.0
8.33201,5.70176,0.0
8.33601,5.81273,0.0
8.34001,5.95366,1.0
8.34401,5.81926,0.0
8.34801,6.00782,1.0
8.35201,5.89591,0.0
8.35601,6.02933,0.0
8.36001,6.12811,1.0
8.36401,6.26401,0.0
8.36801,5.91159,0.0
8.37201,6.02435,0.0
8.37601,5.90801,1.0
8.38001,5.45516,0.0
8.38401,5.32514,0.0
8.38801,5.18709,1.0
8.39201,5.32116,0.0
8.39601,5.16616,1.0
8.40001,5.31826,0.0
8.40401,5.4529,0.0
8.40801,5.04775,1.0
8.41201,4.91253,0.0
8.41601,5.02855,0.0
8.42001,5.16877,0.0
8.42401,5.29766,0.0
8.42801,5.43709,0.0
8.43201,5.60709,1.0
8.43601,5.76513,0.0
8.44001,5.40711,1.0
8.44401,5.07291,1.0
8.44801,5.22843,0.0
8.45201,5.14592,0.0
8.45601,5.06262,0.0
8.46001,5.22188,0.0
8.46401,5.1074,0.0
8.46801,5.25444,1.0
8.47201,5.37911,1.0
8.47601,5.02355,0.0
8.48001,4.87738,0.0
8.48401,5.03142,0.0
8.48801,5.18899,0.0
8.49201,4.50583,0.0
8.49601,4.61583,2.0
8.50001,4.46236,1.0
8.50401,4.58772,2.0
8.50801,4.4129,0.0
8.51201,4.4989,0.0
8.51601,4.06167,0.0
8.52001,3.90247,1.0
8.52401,4.0209,0.0
8.52801,4.11811,1.0
8.53201,4.2266,0.0
8.53601,3.98707,0.0
8.54001,4.06778,2.0
8.54401,3.94351,1.0
8.54801,3.96681,1.0
8.55201,3.80776,0.0
8.55601,3.91205,1.0
8.56001,4.0067,0.0
8.56401,4.11899,0.0
8.56801,4.23675,1.0
8.57201,4.32644,1.0
8.57601,4.11391,0.0
8.58001,4.23574,0.0
8.58401,4.36396,0.0
8.58801,4.46306,1.0
8.59201,4.58682,0.0
8.59601,4.44786,0.0
8.60001,4.58455,1.0
8.60401,4.45334,1.0
8.60801,4.56765,1.0
8.61201,4.66428,1.0
8.61601,4.85349,0.0
8.62001,5.00513,0.0
8.62401,4.52526,0.0
8.62801,4.67286,1.0
8.63201,4.81238,1.0
8.63601,4.66652,0.0
8.64001,4.81941,1.0
8.64401,4.93816,0.0
8.64801,4.83729,0.0
8.65201,4.9763,0.0
8.65601,5.07163,0.0
8.66001,5.19965,0.0
8.66401,5.0759,2.0
8.66801,4.87471,0.0
8.67201,5.00344,0.0
8.67601,5.12549,2.0
8.68001,4.9524,0.0
8.68401,5.03356,0.0
8.68801,4.83603,0.0
8.69201,4.93543,1.0
8.69601,5.05757,0.0
8.70001,5.19194,0.0
8.70401,5.35031,0.0
8.70801,5.01814,1.0
8.71201,5.15241,0.0
8.71601,5.05382,0.0
8.72001,5.19174,0.0
8.72401,4.98836,0.0
8.72801,4.2101,0.0
8.73201,3.69252,0.0
8.73601,3.75085,0.0
8.74001,3.85966,0.0
8.74401,3.9247,0.0
8.74801,3.713,0.0
8.75201,3.24703,0.0
8.75601,3.29228,0.0
8.76001,3.40817,1.0
8.76401,3.21024,0.0
8.76801,3.28693,0.0
8.77201,3.36928,0.0
8.77601,3.45172,0.0
8.78001,3.54193,0.0
8.78401,3.38929,0.0
8.78801,3.17442,1.0
8.79201,3.22853,1.0
8.79601,3.30585,1.0
8.80001,3.10807,0.0
8.80401,3.18287,1.0
8.80801,3.24234,1.0
8.81201,3.34638,0.0
8.81601,3.42389,0.0
8.82001,3.2495,0.0
8.82401,3.30505,0.0
8.82801,3.19167,0.0
8.83201,3.27283,2.0
8.83601,2.98097,0.0
8.84001,3.02627,0.0
8.84401,2.81869,0.0
8.84801,2.88681,0.0
8.85201,2.61409,2.0
8.85601,2.68319,0.0
8.86001,2.75473,0.0
8.86401,2.28245,0.0
8.86801,2.25566,0.0
8.87201,2.28334,1.0
8.87601,2.3683,0.0
8.88001,2.41544,0.0
8.88401,2.45909,0.0
8.88801,2.22762,0.0
8.89201,2.02998,0.0
8.89601,2.09554,0.0
8.90001,2.1695,0.0
8.90401,2.24082,0.0
8.90801,2.32302,1.0
8.91201,2.40151,0.0
8.91601,2.47929,0.0
8.92001,2.5595,0.0
8.92401,2.63647,1.0
8.92801,2.70385,1.0
8.93201,2.80637,0.0
8.93601,2.84198,0.0
8.94001,2.91273,0.0
8.94401,3.00432,0.0
8.94801,3.08012,0.0
8.95201,3.14465,0.0
8.95601,2.96109,1.0
8.96001,3.04294,0.0
8.96401,3.13636,0.0
8.96801,2.90038,1.0
8.97201,2.98626,1.0
8.97601,3.06506,0.0
8.98001,2.80382,0.0
8.98401,2.60797,0.0
8.98801,2.66165,1.0
8.99201,2.72952,0.0
8.99601,2.52954,1.0
9.00001,2.60491,0.0
9.00401,2.68702,0.0
9.00801,2.77092,1.0
9.01201,2.82592,0.0
9.01601,2.91916,0.0
9.02001,3.00778,0.0
9.02401,3.08544,0.0
9.02801,2.55948,0.0
9.03201,2.40954,0.0
9.03601,2.48245,0.0
9.04001,2.55738,0.0
9.04401,2.3896,0.0
9.04801,2.1869,0.0
9.05201,2.23162,1.0
9.05601,2.25998,0.0
9.06001,2.31764,1.0
9.06401,2.10204,0.0
9.06801,2.16467,1.0
9.07201,2.23079,0.0
9.07601,2.06523,1.0
9.08001,2.12434,0.0
9.08401,2.19106,0.0
9.08801,2.26604,0.0
9.09201,2.12873,0.0
9.09601,2.20189,0.0
9.10001,2.24691,0.0
9.10401,2.26747,0.0
9.10801,2.33694,0.0
9.11201,2.37468,0.0
9.11601,2.15041,0.0
9.12001,2.21685,0.0
9.12401,2.28492,0.0
9.12801,2.35355,0.0
9.13201,2.43479,1.0
9.13601,2.49899,1.0
9.14001,2.29947,1.0
9.14401,2.39113,0.0
9.14801,2.44907,0.0
9.15201,2.17818,1.0
9.15601,2.24938,0.0
9.16001,2.26552,0.0
9.16401,2.32866,0.0
9.16801,2.37857,0.0
9.17201,2.44205,1.0
9.17601,2.47458,0.0
9.18001,2.48071,0.0
9.18401,2.28859,0.0
9.18801,2.09044,0.0
9.19201,2.1315,0.0
9.19601,2.12462,0.0
9.20001,1.92172,1.0
9.20401,1.90454,0.0
9.20801,1.9567,0.0
9.21201,1.70874,1.0
9.21601,1.75992,0.0
9.22001,1.79715,0.0
9.22401,1.84369,0.0
9.22801,1.66663,0.0
9.23201,1.71001,0.0
9.23601,1.75814,0.0
9.24001,1.79516,0.0
9.24401,1.83006,0.0
9.24801,1.88187,0.0
9.25201,1.93638,0.0
9.25601,1.96506,0.0
9.26001,1.75715,0.0
9.26401,1.80686,0.0
9.26801,1.86373,0.0
9.27201,1.91761,0.0
9.27601,1.96633,1.0
9.28001,2.0254,0.0
9.28401,2.08245,0.0
9.28801,1.89357,0.0
9.29201,1.95039,0.0
9.29601,1.70921,0.0
9.30001,1.51685,0.0
9.30401,1.53967,0.0
9.30801,1.60025,0.0
9.31201,1.6562,0.0
9.31601,1.69937,0.0
9.32001,1.74029,1.0
9.32401,1.79161,0.0
9.32801,1.83983,1.0
9.33201,1.89485,0.0
9.33601,1.66701,1.0
9.34001,1.44288,0.0
9.34401,1.48989,0.0
9.34801,1.53747,0.0
9.35201,1.58909,0.0
9.35601,1.61929,0.0
9.36001,1.65604,0.0
9.36401,1.71057,0.0
9.36801,1.75672,1.0
9.37201,1.5801,0.0
9.37601,1.42617,0.0
9.38001,1.23567,0.0
9.38401,1.28826,0.0
9.38801,1.03368,0.0
9.39201,1.05824,0.0
9.39601,1.08067,1.0
9.40001,1.10531,0.0
9.40401,1.13814,0.0
9.40801,1.16654,0.0
9.41201,1.17718,0.0
9.41601,0.91291,0.0
9.42001,0.94837,0.0
9.42401,0.98652,1.0
9.42801,1.02206,0.0
9.43201,1.05724,0.0
9.43601,1.08419,0.0
9.44001,1.11942,0.0
9.44401,1.14582,0.0
9.44801,1.18421,0.0
9.45201,1.21831,0.0
9.45601,1.25261,0.0
9.46001,1.28754,0.0
9.46401,1.30466,0.0
9.46801,1.33726,2.0
9.47201,1.37041,1.0
9.47601,1.40529,0.0
9.48001,1.44227,0.0
9.48401,1.47808,0.0
9.48801,1.51286,0.0
9.49201,1.55491,0.0
9.49601,1.58063,0.0
9.50001,1.37357,0.0
9.50401,1.41046,0.0
9.50801,1.45134,0.0
9.51201,1.49283,0.0
9.51601,1.53383,0.0
9.52001,1.3649,0.0
9.52401,1.40292,0.0
9.52801,1.44089,0.0
9.53201,1.47658,0.0
9.53601,1.50728,0.0
9.54001,1.55667,0.0
9.54401,1.59903,0.0
9.54801,1.37514,0.0
9.55201,1.16245,0.0
9.55601,1.18875,0.0
9.56001,1.21622,0.0
9.56401,1.24876,1.0
9.56801,1.27584,0.0
9.57201,1.31258,0.0
9.57601,1.34617,0.0
9.58001,1.38093,0.0
9.58401,1.41499,0.0
9.58801,1.45554,0.0
9.59201,1.49217,2.0
9.59601,1.52939,0.0
9.60001,1.29349,0.0
9.60401,1.3294,0.0
9.60801,1.36331,0.0
9.61201,1.39897,0.0
9.61601,1.43653,0.0
9.62001,1.47654,1.0
9.62401,1.28981,0.0
9.62801,1.10295,0.0
9.63201,1.13,0.0
9.63601,1.16093,0.0
9.64001,0.93759,0.0
9.64401,0.6374,0.0
9.64801,0.65454,0.0
9.65201,0.67241,0.0
9.65601,0.69319,0.0
9.66001,0.7169,0.0
9.66401,0.73949,0.0
9.66801,0.76011,0.0
9.67201,0.77499,0.0
9.67601,0.79357,1.0
9.68001,0.81728,0.0
9.68401,0.83611,0.0
9.68801,0.60451,0.0
9.69201,0.6256,0.0
9.69601,0.6442,0.0
9.70001,0.66264,0.0
9.70401,0.68415,0.0
9.70801,0.70184,0.0
9.71201,0.72506,0.0
9.71601,0.74387,0.0
9.72001,0.76629,0.0
9.72401,0.56027,0.0
9.72801,0.57778,0.0
9.73201,0.59295,0.0
9.73601,0.59169,0.0
9.74001,0.60975,0.0
9.74401,0.62572,0.0
9.74801,0.64193,0.0
9.75201,0.66316,0.0
9.75601,0.68157,0.0
9.76001,0.70321,0.0
9.76401,0.72273,0.0
9.76801,0.7451,0.0
9.77201,0.45824,0.0
9.77601,0.47519,0.0
9.78001,0.49102,0.0
9.78401,0.50732,0.0
9.78801,0.52123,0.0
9.79201,0.53896,0.0
9.79601,0.5547,0.0
9.80001,0.57155,1.0
9.80401,0.58825,0.0
9.80801,0.60848,0.0
9.81201,0.62722,0.0
9.81601,0.64868,0.0
9.82001,0.6688,0.0
9.82401,0.68511,0.0
9.82801,0.6869,0.0
9.83201,0.70554,0.0
9.83601,0.47061,0.0
9.84001,0.48394,0.0
9.84401,0.49677,0.0
9.84801,0.50874,0.0
9.85201,0.52066,0.0
9.85601,0.53376,1.0
9.86001,0.54785,0.0
9.86401,0.56162,0.0
9.86801,0.57787,0.0
9.87201,0.59589,0.0
9.87601,0.61199,0.0
9.88001,0.63029,0.0
9.88401,0.39018,0.0
9.88801,0.40321,0.0
9.89201,0.41696,0.0
9.89601,0.43236,0.0
9.90001,0.44293,0.0
9.90401,0.45437,0.0
9.90801,0.24825,0.0
9.91201,0.25785,0.0
9.91601,0.26919,0.0
9.92001,0.27923,0.0
9.92401,0.29051,1.0
9.92801,0.30462,0.0
9.93201,0.3151,0.0
9.93601,0.32777,0.0
9.94001,0.33032,0.0
9.94401,0.35014,0.0
9.94801,0.35444,0.0
9.95201,0.37077,0.0
9.95601,0.37967,0.0
9.96001,0.39225,0.0
9.96401,0.39439,0.0
9.96801,0.40909,0.0
9.97201,0.41936,0.0
9.97601,0.43073,0.0
9.98001,0.44289,0.0
9.98401,0.4544,0.0
9.98801,0.46665,0.0
9.99201,0.48176,0.0
9.99601,0.49688,0.0
10.00001,0.51271,0.0
10.00401,0.52722,0.0
10.00801,0.54428,0.0
10.01201,0.56122,0.0
10.01601,0.57834,0.0
10.02001,0.5933,0.0
10.02401,0.61135,0.0
10.02801,0.62571,0.0
10.03201,0.33488,0.0
10.03601,0.34124,0.0
10.04001,0.34973,0.0
10.04401,0.35945,0.0
10.04801,0.37,0.0
10.05201,0.38063,0.0
10.05601,0.3926,0.0
10.06001,0.40508,0.0
10.06401,0.41908,0.0
10.06801,0.21259,0.0
10.07201,0.22055,0.0
10.07601,0.22817,0.0
10.08001,0.23471,0.0
10.08401,0.2436,0.0
10.08801,0.2543,0.0
10.09201,0.26367,0.0
10.09601,0.27432,0.0
10.10001,0.28581,0.0
10.10401,0.29545,0.0
10.10801,0.30422,0.0
10.11201,0.31298,0.0
10.11601,0.32285,0.0
10.12001,0.33189,0.0
10.12401,0.34208,0.0
10.12801,0.35209,1.0
10.13201,0.36381,0.0
10.13601,0.37382,0.0
10.14001,0.38369,0.0
10.14401,0.39528,0.0
10.14801,0.40602,0.0
10.15201,0.4179,0.0
10.15601,0.43093,0.0
10.16001,0.44286,0.0
10.16401,0.45321,0.0
10.16801,0.46453,1.0
10.17201,0.24575,0.0
10.17601,0.25303,1.0
10.18001,0.26252,0.0
10.18401,0.27292,0.0
10.18801,0.28062,0.0
10.19201,0.08956,0.0
10.19601,0.09469,0.0
10.20001,0.1015,0.0
10.20401,0.10599,0.0
10.20801,0.11014,0.0
10.21201,0.11598,0.0
10.21601,0.11817,0.0
10.22001,0.10319,0.0
10.22401,0.10532,0.0
10.22801,0.10498,0.0
10.23201,0.10699,0.0
10.23601,0.10805,0.0
10.24001,0.11062,0.0
10.24401,0.1144,0.0
10.24801,0.11861,0.0
10.25201,0.12202,0.0
10.25601,0.12531,0.0
10.26001,0.12907,0.0
10.26401,0.1345,0.0
10.26801,0.13811,0.0
10.27201,0.14313,0.0
10.27601,0.14806,0.0
10.28001,0.14746,0.0
10.28401,0.152,0.0
10.28801,0.15643,0.0
10.29201,0.16215,0.0
10.29601,0.16786,0.0
10.30001,0.17433,0.0
10.30401,0.18027,0.0
10.30801,0.18449,0.0
10.31201,0.19012,0.0
10.31601,0.19465,0.0
10.32001,0.20187,0.0
10.32401,0.21124,0.0
10.32801,0.21511,0.0
10.33201,0.21955,0.0
10.33601,0.22232,0.0
10.34001,0.22693,0.0
10.34401,0.23352,0.0
10.34801,0.23499,0.0
10.35201,0.24249,0.0
10.35601,0.24544,0.0
10.36001,0.01712,0.0
10.36401,0.01753,0.0
10.36801,0.01797,0.0
10.37201,0.0196,0.0
10.37601,0.02017,0.0
10.38001,0.01872,0.0
10.38401,0.02002,0.0
10.38801,0.02225,0.0
10.39201,0.02464,0.0
10.39601,0.02868,0.0
10.40001,0.03378,0.0
10.40401,0.03916,0.0
10.40801,0.04051,0.0
10.41201,0.04044,0.0
10.41601,0.04153,0.0
10.42001,0.04303,0.0
10.42401,0.04327,0.0
10.42801,0.04507,1.0
10.43201,0.04737,0.0
10.43601,0.05068,0.0
10.44001,0.05481,0.0
10.44401,0.05839,0.0
10.44801,0.06323,0.0
10.45201,0.06726,0.0
10.45601,0.07163,0.0
10.46001,0.07716,0.0
10.46401,0.08207,0.0
10.46801,0.08787,0.0
10.47201,0.09334,0.0
10.47601,0.10003,0.0
10.48001,0.10733,0.0
10.48401,0.11539,0.0
10.48801,0.12378,0.0
10.49201,0.13329,0.0
10.49601,0.14299,0.0
10.50001,0.15236,0.0
10.50401,0.16283,0.0
10.50801,0.17358,0.0
10.51201,0.18345,1.0
10.51601,0.18203,0.0
10.52001,0.19179,0.0
10.52401,0.19643,0.0
10.52801,0.20669,0.0
10.53201,0.21379,0.0
10.53601,0.20995,0.0
10.54001,0.21655,0.0
10.54401,0.21867,0.0
10.54801,0.22459,0.0
10.55201,0.23252,0.0
10.55601,0.24102,0.0
10.56001,0.25011,0.0
10.56401,0.25887,0.0
10.56801,0.26884,0.0
10.57201,0.28015,0.0
10.57601,0.29072,0.0
10.58001,0.3014,0.0
10.58401,0.31444,0.0
10.58801,0.3264,0.0
10.59201,0.33956,0.0
10.59601,0.3493,0.0
10.60001,0.36083,0.0
10.60401,0.3752,0.0
10.60801,0.38964,0.0
10.61201,0.40386,0.0
10.61601,0.41775,0.0
10.62001,0.42846,0.0
10.62401,0.44437,0.0
10.62801,0.45636,0.0
10.63201,0.46951,0.0
10.63601,0.47544,0.0
10.64001,0.4895,0.0
10.64401,0.50059,0.0
10.64801,0.51345,0.0
10.65201,0.52615,0.0
10.65601,0.53994,0.0
10.66001,0.55567,0.0
10.66401,0.57145,0.0
10.66801,0.58574,0.0
10.67201,0.59967,0.0
10.67601,0.40967,0.0
10.68001,0.19501,0.0
10.68401,0.19675,0.0
10.68801,0.20436,0.0
10.69201,0.2058,0.0
10.69601,0.20971,0.0
10.70001,0.21476,0.0
10.70401,0.22308,0.0
10.70801,0.22919,0.0
10.71201,0.23773,0.0
10.71601,0.0428,0.0
10.72001,0.04598,0.0
10.72401,0.04761,0.0
10.72801,0.04593,1.0
10.73201,0.04595,0.0
10.73601,0.0493,0.0
10.74001,0.05281,0.0
10.74401,0.05772,0.0
10.74801,0.05522,0.0
10.75201,0.05931,0.0
10.75601,0.06321,0.0
10.76001,0.06774,0.0
10.76401,0.07145,0.0
10.76801,0.07785,0.0
10.77201,0.08215,0.0
10.77601,0.08831,0.0
10.78001,0.09587,0.0
10.78401,0.10433,0.0
10.78801,0.10677,0.0
10.79201,0.12046,0.0
10.79601,0.12562,0.0
10.80001,0.12954,0.0
10.80401,0.12363,0.0
10.80801,0.12933,0.0
10.81201,0.13179,0.0
10.81601,0.12241,0.0
10.82001,0.1188,0.0
10.82401,0.12292,0.0
10.82801,0.12435,0.0
10.83201,0.12532,0.0
10.83601,0.12718,0.0
10.84001,0.12849,0.0
10.84401,0.13061,0.0
10.84801,0.13387,0.0
10.85201,0.13915,0.0
10.85601,0.13936,0.0
10.86001,0.1455,1.0
10.86401,0.15129,0.0
10.86801,0.15746,0.0
10.87201,0.16308,0.0
10.87601,0.16949,0.0
10.88001,0.17681,0.0
10.88401,0.18586,0.0
10.88801,0.19238,0.0
10.89201,0.19882,0.0
10.89601,0.2064,0.0
10.90001,0.2147,0.0
10.90401,0.2224,0.0
10.90801,0.23135,0.0
10.91201,0.23924,0.0
10.91601,0.24485,0.0
10.92001,0.25388,0.0
10.92401,0.26259,0.0
10.92801,0.27205,0.0
10.93201,0.28316,0.0
10.93601,0.29402,0.0
10.94001,0.30413,0.0
10.94401,0.10217,0.0
10.94801,0.10932,0.0
10.95201,0.11668,0.0
10.95601,0.1201,0.0
10.96001,0.13066,0.0
10.96401,0.13866,0.0
10.96801,0.11935,0.0
10.97201,0.12456,0.0
10.97601,0.12619,0.0
10.98001,0.12961,0.0
10.98401,0.13512,0.0
10.98801,0.1361,0.0
10.99201,0.14305,0.0
10.99601,0.14781,0.0
11.00001,0.15171,0.0
11.00401,0.1573,0.0
11.00801,0.1633,0.0
11.01201,0.16397,0.0
11.01601,0.16877,0.0
11.02001,0.17562,0.0
11.02401,0.17839,0.0
11.02801,0.18512,0.0
11.03201,0.19334,0.0
11.03601,0.20063,1.0
11.04001,0.21008,0.0
11.04401,0.21945,0.0
11.04801,0.22879,0.0
11.05201,0.23444,0.0
11.05601,0.24819,0.0
11.06001,0.25717,0.0
11.06401,0.26648,0.0
11.06801,0.27647,0.0
11.07201,0.28399,0.0
11.07601,0.2965,0.0
11.08001,0.30556,0.0
11.08401,0.31745,0.0
11.08801,0.32442,0.0
11.09201,0.34037,0.0
11.09601,0.34999,0.0
11.10001,0.35316,0.0
11.10401,0.37008,1.0
11.10801,0.38071,0.0
11.11201,0.39181,0.0
11.11601,0.40272,0.0
11.12001,0.1951,0.0
11.12401,0.20306,0.0
11.12801,0.21126,0.0
11.13201,0.21998,0.0
11.13601,0.22901,0.0
11.14001,0.23788,0.0
11.14401,0.24791,0.0
11.14801,0.25761,0.0
11.15201,0.2629,0.0
11.15601,0.27547,0.0
11.16001,0.28319,0.0
11.16401,0.29294,0.0
11.16801,0.30188,0.0
11.17201,0.31126,0.0
11.17601,0.32033,0.0
11.18001,0.32982,0.0
11.18401,0.33982,0.0
11.18801,0.34887,0.0
11.19201,0.3607,0.0
11.19601,0.37184,0.0
11.20001,0.38237,0.0
11.20401,0.39485,0.0
11.20801,0.19648,0.0
11.21201,0.20281,0.0
11.21601,0.21157,0.0
11.22001,0.21886,0.0
11.22401,0.22691,0.0
11.22801,0.23588,0.0
11.23201,0.24529,0.0
11.23601,0.25379,0.0
11.24001,0.26367,0.0
11.24401,0.27234,0.0
11.24801,0.28294,0.0
11.25201,0.28879,0.0
11.25601,0.29781,0.0
11.26001,0.30414,0.0
11.26401,0.30744,0.0
11.26801,0.31494,0.0
11.27201,0.32207,0.0
11.27601,0.33011,0.0
11.28001,0.33888,0.0
11.28401,0.3497,0.0
11.28801,0.36072,0.0
11.29201,0.36847,0.0
11.29601,0.37628,0.0
11.30001,0.38424,0.0
11.30401,0.17139,0.0
11.30801,0.17544,0.0
11.31201,0.18053,0.0
11.31601,0.18609,0.0
11.32001,0.19192,0.0
11.32401,0.19947,0.0
11.32801,0.20687,0.0
11.33201,0.21251,0.0
11.33601,0.21901,0.0
11.34001,0.22317,0.0
11.34401,0.22715,0.0
11.34801,0.2239,0.0
11.35201,0.23278,0.0
11.35601,0.01159,0.0
11.36001,0.01089,0.0
11.36401,0.01024,0.0
11.36801,0.00817,0.0
11.37201,0.01014,0.0
11.37601,0.01069,0.0
11.38001,0.01163,0.0
11.38401,0.01151,0.0
11.38801,0.01209,0.0
11.39201,0.01231,0.0
11.39601,0.01106,0.0
11.40001,0.01142,0.0
11.40401,0.01012,0.0
11.40801,0.0093,0.0
11.41201,0.00969,0.0
11.41601,0.00982,0.0
11.42001,0.00942,0.0
11.42401,0.01018,1.0
11.42801,0.012,0.0
11.43201,0.01321,0.0
11.43601,0.01407,0.0
11.44001,0.01482,0.0
11.44401,0.0113,0.0
11.44801,0.01117,0.0
11.45201,0.01136,0.0
11.45601,0.01076,0.0
11.46001,0.01075,0.0
11.46401,0.01098,0.0
11.46801,0.0119,0.0
11.47201,0.0133,0.0
11.47601,0.00978,0.0
11.48001,0.00621,0.0
11.48401,0.00864,0.0
11.48801,0.00742,0.0
11.49201,0.00664,0.0
11.49601,0.00612,0.0
11.50001,0.00581,0.0
11.50401,0.00661,0.0
11.50801,0.00653,0.0
11.51201,0.00678,0.0
11.51601,0.00781,0.0
11.52001,0.00954,0.0
11.52401,0.01129,0.0
11.52801,0.01201,0.0
11.53201,0.01165,1.0
11.53601,0.01294,0.0
11.54001,0.01344,0.0
11.54401,0.01392,0.0
11.54801,0.01459,0.0
11.55201,0.01565,0.0
11.55601,0.01731,0.0
11.56001,0.01873,0.0
11.56401,0.02042,0.0
11.56801,0.02268,1.0
11.57201,0.02461,0.0
11.57601,0.02634,0.0
11.58001,0.02795,0.0
11.58401,0.02906,0.0
11.58801,0.02979,0.0
11.59201,0.03179,0.0
11.59601,0.03431,0.0
11.60001,0.03629,0.0
11.60401,0.03805,0.0
11.60801,0.04001,0.0
11.61201,0.04238,0.0
11.61601,0.04466,0.0
11.62001,0.0474,0.0
11.62401,0.04939,0.0
11.62801,0.05149,0.0
11.63201,0.05383,0.0
11.63601,0.05677,0.0
11.64001,0.05919,0.0
11.64401,0.06208,0.0
11.64801,0.06507,0.0
11.65201,0.06764,0.0
11.65601,0.07078,0.0
11.66001,0.07355,0.0
11.66401,0.0761,0.0
11.66801,0.07892,0.0
11.67201,0.08233,0.0
11.67601,0.08596,0.0
11.68001,0.08956,0.0
11.68401,0.0925,0.0
11.68801,0.09557,0.0
11.69201,0.09908,0.0
11.69601,0.10312,0.0
11.70001,0.10764,0.0
11.70401,0.11178,0.0
11.70801,0.11147,0.0
11.71201,0.11394,0.0
11.71601,0.11763,0.0
11.72001,0.12166,0.0
11.72401,0.1257,0.0
11.72801,0.12954,0.0
11.73201,0.13324,0.0
11.73601,0.1376,0.0
11.74001,0.14198,0.0
11.74401,0.14573,0.0
11.74801,0.14972,0.0
11.75201,0.15447,0.0
11.75601,0.15837,0.0
11.76001,0.16261,0.0
11.76401,0.16718,0.0
11.76801,0.17189,0.0
11.77201,0.17671,0.0
11.77601,0.18071,0.0
11.78001,0.18594,0.0
11.78401,0.19053,0.0
11.78801,0.19578,0.0
11.79201,0.2003,0.0
11.79601,0.20535,0.0
11.80001,0.2106,0.0
11.80401,0.21534,0.0
11.80801,0.22054,0.0
11.81201,0.22614,0.0
11.81601,0.00197,0.0
11.82001,0.0027,0.0
11.82401,0.00259,0.0
11.82801,0.00245,0.0
11.83201,0.0023,0.0
11.83601,0.00229,0.0
11.84001,0.00257,0.0
11.84401,0.00325,0.0
11.84801,0.00286,0.0
11.85201,0.00299,0.0
11.85601,0.00247,0.0
11.86001,0.00337,0.0
11.86401,0.00273,0.0
11.86801,0.00306,0.0
11.87201,0.00317,0.0
11.87601,0.00405,0.0
11.88001,0.00435,0.0
11.88401,0.00521,0.0
11.88801,0.00458,0.0
11.89201,0.0038,0.0
11.89601,0.0045,0.0
11.90001,0.00514,0.0
11.90401,0.00523,0.0
11.90801,0.0059,0.0
11.91201,0.0068,0.0
11.91601,0.00815,0.0
11.92001,0.0096,0.0
11.92401,0.0105,0.0
11.92801,0.01296,0.0
11.93201,0.01451,0.0
11.93601,0.0139,0.0
11.94001,0.01359,0.0
11.94401,0.01438,0.0
11.94801,0.01531,0.0
11.95201,0.01661,0.0
11.95601,0.01817,0.0
11.96001,0.02024,0.0
11.96401,0.02308,0.0
11.96801,0.02569,0.0
11.97201,0.02915,0.0
11.97601,0.0322,0.0
11.98001,0.03594,0.0
11.98401,0.04029,0.0
11.98801,0.04525,0.0
11.99201,0.05027,0.0
11.99601,0.0558,1.0
