t,x
2.7209,0.04893
2.721,0.04876
2.7211,0.0486
2.7212,0.04843
2.7213,0.04827
2.7214,0.0481
2.7215,0.04794
2.7216,0.04777
2.7217,0.04761
2.7218,0.04744
2.7219,0.04728
2.722,0.04711
2.7221,0.04694
2.7222,0.04678
2.7223,0.04661
2.7224,0.04645
2.7225,0.04628
2.7226,0.04611
2.7227,0.04595
2.7228,0.04578
2.7229,0.04562
2.723,0.04545
2.7231,0.04528
2.7232,0.04512
2.7233,0.04495
2.7234,0.04479
2.7235,0.04462
2.7236,0.04445
2.7237,0.04429
2.7238,0.04412
2.7239,0.04395
2.724,0.04379
2.7241,0.04362
2.7242,0.04345
2.7243,0.04329
2.7244,0.04312
2.7245,0.04295
2.7246,0.04279
2.7247,0.04262
2.7248,0.04245
2.7249,0.04229
2.725,0.04212
2.7251,0.04195
2.7252,0.04179
2.7253,0.04162
2.7254,0.04145
2.7255,0.04129
2.7256,0.04112
2.7257,0.04095
2.7258,0.04078
2.7259,0.04062
2.726,0.04045
2.7261,0.04028
2.7262,0.04011
2.7263,0.03995
2.7264,0.03978
2.7265,0.03961
2.7266,0.03945
2.7267,0.03928
2.7268,0.03911
2.7269,0.03894
2.727,0.03878
2.7271,0.03861
2.7272,0.03844
2.7273,0.03827
2.7274,0.0381
2.7275,0.03794
2.7276,0.03777
2.7277,0.0376
2.7278,0.03743
2.7279,0.03727
2.728,0.0371
2.7281,0.03693
2.7282,0.03676
2.7283,0.03659
2.7284,0.03643
2.7285,0.03626
2.7286,0.03609
2.7287,0.03592
2.7288,0.03575
2.7289,0.03559
2.729,0.03542
2.7291,0.03525
2.7292,0.03508
2.7293,0.03491
2.7294,0.03475
2.7295,0.03458
2.7296,0.03441
2.7297,0.03424
2.7298,0.03407
2.7299,0.0339
2.73,0.03374
2.7301,0.03357
2.7302,0.0334
2.7303,0.03323
2.7304,0.03306
2.7305,0.03289
2.7306,0.03272
2.7307,0.03256
2.7308,0.03239
2.7309,0.03222
2.731,0.03205
2.7311,0.03188
2.7312,0.03171
2.7313,0.03154
2.7314,0.03138
2.7315,0.03121
2.7316,0.03104
2.7317,0.03087
2.7318,0.0307
2.7319,0.03053
2.732,0.03036
2.7321,0.03019
2.7322,0.03002
2.7323,0.02986
2.7324,0.02969
2.7325,0.02952
2.7326,0.02935
2.7327,0.02918
2.7328,0.02901
2.7329,0.02884
2.733,0.02867
2.7331,0.0285
2.7332,0.02834
2.7333,0.02817
2.7334,0.028
2.7335,0.02783
2.7336,0.02766
2.7337,0.02749
2.7338,0.02732
2.7339,0.02715
2.734,0.02698
2.7341,0.02681
2.7342,0.02664
2.7343,0.02647
2.7344,0.02631
2.7345,0.02614
2.7346,0.02597
2.7347,0.0258
2.7348,0.02563
2.7349,0.02546
2.735,0.02529
2.7351,0.02512
2.7352,0.02495
2.7353,0.02478
2.7354,0.02461
2.7355,0.02444
2.7356,0.02427
2.7357,0.0241
2.7358,0.02394
2.7359,0.02377
2.736,0.0236
2.7361,0.02343
2.7362,0.02326
2.7363,0.02309
2.7364,0.02292
2.7365,0.02275
2.7366,0.02258
2.7367,0.02241
2.7368,0.02224
2.7369,0.02207
2.737,0.0219
2.7371,0.02173
2.7372,0.02156
2.7373,0.02139
2.7374,0.02122
2.7375,0.02105
2.7376,0.02088
2.7377,0.02072
2.7378,0.02055
2.7379,0.02038
2.738,0.02021
2.7381,0.02004
2.7382,0.01987
2.7383,0.0197
2.7384,0.01953
2.7385,0.01936
2.7386,0.01919
2.7387,0.01902
2.7388,0.01885
2.7389,0.01868
2.739,0.01851
2.7391,0.01834
2.7392,0.01817
2.7393,0.018
2.7394,0.01783
2.7395,0.01766
2.7396,0.01749
2.7397,0.01732
2.7398,0.01715
2.7399,0.01698
2.74,0.01682
2.7401,0.01665
2.7402,0.01648
2.7403,0.01631
2.7404,0.01614
2.7405,0.01597
2.7406,0.0158
2.7407,0.01563
2.7408,0.01546
2.7409,0.01529
2.741,0.01512
2.7411,0.01495
2.7412,0.01478
2.7413,0.01461
2.7414,0.01444
2.7415,0.01427
2.7416,0.0141
2.7417,0.01393
2.7418,0.01376
2.7419,0.01359
2.742,0.01342
2.7421,0.01325
2.7422,0.01308
2.7423,0.01292
2.7424,0.01275
2.7425,0.01258
2.7426,0.01241
2.7427,0.01224
2.7428,0.01207
2.7429,0.0119
2.743,0.01173
2.7431,0.01156
2.7432,0.01139
2.7433,0.01122
2.7434,0.01105
2.7435,0.01088
2.7436,0.01071
2.7437,0.01054
2.7438,0.01037
2.7439,0.0102
2.744,0.01003
2.7441,0.00986
2.7442,0.0097
2.7443,0.00953
2.7444,0.00936
2.7445,0.00919
2.7446,0.00902
2.7447,0.00885
2.7448,0.00868
2.7449,0.00851
2.745,0.00834
2.7451,0.00817
2.7452,0.008
2.7453,0.00783
2.7454,0.00766
2.7455,0.00749
2.7456,0.00733
2.7457,0.00716
2.7458,0.00699
2.7459,0.00682
2.746,0.00665
2.7461,0.00648
2.7462,0.00631
2.7463,0.00614
2.7464,0.00597
2.7465,0.0058
2.7466,0.00563
2.7467,0.00547
2.7468,0.0053
2.7469,0.00513
2.747,0.00496
2.7471,0.00479
2.7472,0.00462
2.7473,0.00445
2.7474,0.00428
2.7475,0.00411
2.7476,0.00394
2.7477,0.00378
2.7478,0.00361
2.7479,0.00344
2.748,0.00327
2.7481,0.0031
2.7482,0.00293
2.7483,0.00276
2.7484,0.00259
2.7485,0.00243
2.7486,0.00226
2.7487,0.00209
2.7488,0.00192
2.7489,0.00175
2.749,0.00158
2.7491,0.00141
2.7492,0.00125
2.7493,0.00108
2.7494,0.00091
2.7495,0.00074
2.7496,0.00057
2.7497,0.0004
2.7498,0.00023
2.7499,0.00007
2.75,-0.0001
2.7501,-0.00027
2.7502,-0.00044
2.7503,-0.00061
2.7504,-0.00078
2.7505,-0.00094
2.7506,-0.00111
2.7507,-0.00128
2.7508,-0.00145
2.7509,-0.00162
2.751,-0.00178
2.7511,-0.00195
2.7512,-0.00212
2.7513,-0.00229
2.7514,-0.00246
2.7515,-0.00262
2.7516,-0.00279
2.7517,-0.00296
2.7518,-0.00313
2.7519,-0.0033
2.752,-0.00346
2.7521,-0.00363
2.7522,-0.0038
2.7523,-0.00397
2.7524,-0.00413
2.7525,-0.0043
2.7526,-0.00447
2.7527,-0.00464
2.7528,-0.00481
2.7529,-0.00497
2.753,-0.00514
2.7531,-0.00531
2.7532,-0.00548
2.7533,-0.00564
2.7534,-0.00581
2.7535,-0.00598
2.7536,-0.00615
2.7537,-0.00631
2.7538,-0.00648
2.7539,-0.00665
2.754,-0.00681
2.7541,-0.00698
2.7542,-0.00715
2.7543,-0.00732
2.7544,-0.00748
2.7545,-0.00765
2.7546,-0.00782
2.7547,-0.00798
2.7548,-0.00815
2.7549,-0.00832
2.755,-0.00848
2.7551,-0.00865
2.7552,-0.00882
2.7553,-0.00898
2.7554,-0.00915
2.7555,-0.00932
2.7556,-0.00948
2.7557,-0.00965
2.7558,-0.00982
2.7559,-0.00998
2.756,-0.01015
2.7561,-0.01032
2.7562,-0.01048
2.7563,-0.01065
2.7564,-0.01082
2.7565,-0.01098
2.7566,-0.01115
2.7567,-0.01132
2.7568,-0.01148
2.7569,-0.01165
2.757,-0.01181
2.7571,-0.01198
2.7572,-0.01215
2.7573,-0.01231
2.7574,-0.01248
2.7575,-0.01264
2.7576,-0.01281
2.7577,-0.01298
2.7578,-0.01314
2.7579,-0.01331
2.758,-0.01347
2.7581,-0.01364
2.7582,-0.0138
2.7583,-0.01397
2.7584,-0.01413
2.7585,-0.0143
2.7586,-0.01447
2.7587,-0.01463
2.7588,-0.0148
2.7589,-0.01496
2.759,-0.01513
2.7591,-0.01529
2.7592,-0.01546
2.7593,-0.01562
2.7594,-0.01579
2.7595,-0.01595
2.7596,-0.01612
2.7597,-0.01628
2.7598,-0.01645
2.7599,-0.01661
2.76,-0.01678
2.7601,-0.01694
2.7602,-0.01711
2.7603,-0.01727
2.7604,-0.01744
2.7605,-0.0176
2.7606,-0.01776
2.7607,-0.01793
2.7608,-0.01809
2.7609,-0.01826
2.761,-0.01842
2.7611,-0.01859
2.7612,-0.01875
2.7613,-0.01891
2.7614,-0.01908
2.7615,-0.01924
2.7616,-0.01941
2.7617,-0.01957
2.7618,-0.01973
2.7619,-0.0199
2.762,-0.02006
2.7621,-0.02023
2.7622,-0.02039
2.7623,-0.02055
2.7624,-0.02072
2.7625,-0.02088
2.7626,-0.02104
2.7627,-0.02121
2.7628,-0.02137
2.7629,-0.02153
2.763,-0.0217
2.7631,-0.02186
2.7632,-0.02202
2.7633,-0.02219
2.7634,-0.02235
2.7635,-0.02251
2.7636,-0.02267
2.7637,-0.02284
2.7638,-0.023
2.7639,-0.02316
2.764,-0.02333
2.7641,-0.02349
2.7642,-0.02365
2.7643,-0.02381
2.7644,-0.02398
2.7645,-0.02414
2.7646,-0.0243
2.7647,-0.02446
2.7648,-0.02463
2.7649,-0.02479
2.765,-0.02495
2.7651,-0.02511
2.7652,-0.02527
2.7653,-0.02544
2.7654,-0.0256
2.7655,-0.02576
2.7656,-0.02592
2.7657,-0.02608
2.7658,-0.02624
2.7659,-0.02641
2.766,-0.02657
2.7661,-0.02673
2.7662,-0.02689
2.7663,-0.02705
2.7664,-0.02721
2.7665,-0.02737
2.7666,-0.02754
2.7667,-0.0277
2.7668,-0.02786
2.7669,-0.02802
2.767,-0.02818
2.7671,-0.02834
2.7672,-0.0285
2.7673,-0.02866
2.7674,-0.02882
2.7675,-0.02898
2.7676,-0.02914
2.7677,-0.0293
2.7678,-0.02946
2.7679,-0.02962
2.768,-0.02978
2.7681,-0.02994
2.7682,-0.0301
2.7683,-0.03027
2.7684,-0.03042
2.7685,-0.03058
2.7686,-0.03074
2.7687,-0.0309
2.7688,-0.03106
2.7689,-0.03122
2.769,-0.03138
2.7691,-0.03154
2.7692,-0.0317
2.7693,-0.03186
2.7694,-0.03202
2.7695,-0.03218
2.7696,-0.03234
2.7697,-0.0325
2.7698,-0.03266
2.7699,-0.03282
2.77,-0.03298
2.7701,-0.03313
2.7702,-0.03329
2.7703,-0.03345
2.7704,-0.03361
2.7705,-0.03377
2.7706,-0.03393
2.7707,-0.03409
2.7708,-0.03424
2.7709,-0.0344
2.771,-0.03456
2.7711,-0.03472
2.7712,-0.03488
2.7713,-0.03503
2.7714,-0.03519
2.7715,-0.03535
2.7716,-0.03551
2.7717,-0.03567
2.7718,-0.03582
2.7719,-0.03598
2.772,-0.03614
2.7721,-0.0363
2.7722,-0.03645
2.7723,-0.03661
2.7724,-0.03677
2.7725,-0.03692
2.7726,-0.03708
2.7727,-0.03724
2.7728,-0.0374
2.7729,-0.03755
2.773,-0.03771
2.7731,-0.03787
2.7732,-0.03802
2.7733,-0.03818
2.7734,-0.03834
2.7735,-0.03849
2.7736,-0.03865
2.7737,-0.0388
2.7738,-0.03896
2.7739,-0.03912
2.774,-0.03927
2.7741,-0.03943
2.7742,-0.03958
2.7743,-0.03974
2.7744,-0.03989
2.7745,-0.04005
2.7746,-0.04021
2.7747,-0.04036
2.7748,-0.04052
2.7749,-0.04067
2.775,-0.04083
2.7751,-0.04098
2.7752,-0.04114
2.7753,-0.04129
2.7754,-0.04145
2.7755,-0.0416
2.7756,-0.04176
2.7757,-0.04191
2.7758,-0.04206
2.7759,-0.04222
2.776,-0.04237
2.7761,-0.04253
2.7762,-0.04268
2.7763,-0.04284
2.7764,-0.04299
2.7765,-0.04314
2.7766,-0.0433
2.7767,-0.04345
2.7768,-0.04361
2.7769,-0.04376
2.777,-0.04391
2.7771,-0.04407
2.7772,-0.04422
2.7773,-0.04437
2.7774,-0.04453
2.7775,-0.04468
2.7776,-0.04483
2.7777,-0.04498
2.7778,-0.04514
2.7779,-0.04529
2.778,-0.04544
2.7781,-0.0456
2.7782,-0.04575
2.7783,-0.0459
2.7784,-0.04605
2.7785,-0.0462
2.7786,-0.04636
2.7787,-0.04651
2.7788,-0.04666
2.7789,-0.04681
2.779,-0.04696
2.7791,-0.04712
2.7792,-0.04727
2.7793,-0.04742
2.7794,-0.04757
2.7795,-0.04772
2.7796,-0.04787
2.7797,-0.04802
2.7798,-0.04817
2.7799,-0.04833
2.78,-0.04848
2.7801,-0.04863
2.7802,-0.04878
2.7803,-0.04893
2.7804,-0.04908
2.7805,-0.04923
2.7806,-0.04938
2.7807,-0.04953
2.7808,-0.04968
2.7809,-0.04983
2.781,-0.04998
2.7811,-0.05013
2.7812,-0.05028
2.7813,-0.05043
2.7814,-0.05058
2.7815,-0.05073
2.7816,-0.05088
2.7817,-0.05103
2.7818,-0.05118
2.7819,-0.05133
2.782,-0.05147
2.7821,-0.05162
2.7822,-0.05177
2.7823,-0.05192
2.7824,-0.05207
2.7825,-0.05222
2.7826,-0.05237
2.7827,-0.05251
2.7828,-0.05266
2.7829,-0.05281
2.783,-0.05296
2.7831,-0.05311
2.7832,-0.05325
2.7833,-0.0534
2.7834,-0.05355
2.7835,-0.0537
2.7836,-0.05385
2.7837,-0.05399
2.7838,-0.05414
2.7839,-0.05429
2.784,-0.05443
2.7841,-0.05458
2.7842,-0.05473
2.7843,-0.05487
2.7844,-0.05502
2.7845,-0.05517
2.7846,-0.05531
2.7847,-0.05546
2.7848,-0.05561
2.7849,-0.05575
2.785,-0.0559
2.7851,-0.05605
2.7852,-0.05619
2.7853,-0.05634
2.7854,-0.05648
2.7855,-0.05663
2.7856,-0.05677
2.7857,-0.05692
2.7858,-0.05706
2.7859,-0.05721
2.786,-0.05735
2.7861,-0.0575
2.7862,-0.05764
2.7863,-0.05779
2.7864,-0.05793
2.7865,-0.05808
2.7866,-0.05822
2.7867,-0.05837
2.7868,-0.05851
2.7869,-0.05866
2.787,-0.0588
2.7871,-0.05894
2.7872,-0.05909
2.7873,-0.05923
2.7874,-0.05937
2.7875,-0.05952
2.7876,-0.05966
2.7877,-0.0598
2.7878,-0.05995
2.7879,-0.06009
2.788,-0.06023
2.7881,-0.06038
2.7882,-0.06052
2.7883,-0.06066
2.7884,-0.0608
2.7885,-0.06095
2.7886,-0.06109
2.7887,-0.06123
2.7888,-0.06137
2.7889,-0.06152
2.789,-0.06166
2.7891,-0.0618
2.7892,-0.06194
2.7893,-0.06208
2.7894,-0.06222
2.7895,-0.06236
2.7896,-0.06251
2.7897,-0.06265
2.7898,-0.06279
2.7899,-0.06293
2.79,-0.06307
2.7901,-0.06321
2.7902,-0.06335
2.7903,-0.06349
2.7904,-0.06363
2.7905,-0.06377
2.7906,-0.06391
2.7907,-0.06405
2.7908,-0.06419
2.7909,-0.06433
2.791,-0.06447
2.7911,-0.06461
2.7912,-0.06475
2.7913,-0.06489
2.7914,-0.06503
2.7915,-0.06517
2.7916,-0.06531
2.7917,-0.06545
2.7918,-0.06559
2.7919,-0.06572
2.792,-0.06586
2.7921,-0.066
2.7922,-0.06614
2.7923,-0.06628
2.7924,-0.06642
2.7925,-0.06655
2.7926,-0.06669
2.7927,-0.06683
2.7928,-0.06697
2.7929,-0.0671
2.793,-0.06724
2.7931,-0.06738
2.7932,-0.06752
2.7933,-0.06765
2.7934,-0.06779
2.7935,-0.06793
2.7936,-0.06806
2.7937,-0.0682
2.7938,-0.06834
2.7939,-0.06847
2.794,-0.06861
2.7941,-0.06875
2.7942,-0.06888
2.7943,-0.06902
2.7944,-0.06915
2.7945,-0.06929
2.7946,-0.06942
2.7947,-0.06956
2.7948,-0.06969
2.7949,-0.06983
2.795,-0.06996
2.7951,-0.0701
2.7952,-0.07023
2.7953,-0.07037
2.7954,-0.0705
2.7955,-0.07064
2.7956,-0.07077
2.7957,-0.07091
2.7958,-0.07104
2.7959,-0.07118
2.796,-0.07131
2.7961,-0.07144
2.7962,-0.07158
2.7963,-0.07171
2.7964,-0.07184
2.7965,-0.07198
2.7966,-0.07211
2.7967,-0.07224
2.7968,-0.07238
2.7969,-0.07251
2.797,-0.07264
2.7971,-0.07277
2.7972,-0.07291
2.7973,-0.07304
2.7974,-0.07317
2.7975,-0.0733
2.7976,-0.07343
2.7977,-0.07357
2.7978,-0.0737
2.7979,-0.07383
2.798,-0.07396
2.7981,-0.07409
2.7982,-0.07422
2.7983,-0.07435
2.7984,-0.07448
2.7985,-0.07462
2.7986,-0.07475
2.7987,-0.07488
2.7988,-0.07501
2.7989,-0.07514
2.799,-0.07527
2.7991,-0.0754
2.7992,-0.07553
2.7993,-0.07566
2.7994,-0.07579
2.7995,-0.07592
2.7996,-0.07605
2.7997,-0.07617
2.7998,-0.0763
2.7999,-0.07643
2.8,-0.07656
2.8001,-0.07669
2.8002,-0.07682
2.8003,-0.07695
2.8004,-0.07708
2.8005,-0.0772
2.8006,-0.07733
2.8007,-0.07746
2.8008,-0.07759
2.8009,-0.07772
2.801,-0.07784
2.8011,-0.07797
2.8012,-0.0781
2.8013,-0.07823
2.8014,-0.07835
2.8015,-0.07848
2.8016,-0.07861
2.8017,-0.07873
2.8018,-0.07886
2.8019,-0.07899
2.802,-0.07911
2.8021,-0.07924
2.8022,-0.07936
2.8023,-0.07949
2.8024,-0.07962
2.8025,-0.07974
2.8026,-0.07987
2.8027,-0.07999
2.8028,-0.08012
2.8029,-0.08024
2.803,-0.08037
2.8031,-0.08049
2.8032,-0.08062
2.8033,-0.08074
2.8034,-0.08087
2.8035,-0.08099
2.8036,-0.08111
2.8037,-0.08124
2.8038,-0.08136
2.8039,-0.08149
2.804,-0.08161
2.8041,-0.08173
2.8042,-0.08186
2.8043,-0.08198
2.8044,-0.0821
2.8045,-0.08223
2.8046,-0.08235
2.8047,-0.08247
2.8048,-0.08259
2.8049,-0.08272
2.805,-0.08284
2.8051,-0.08296
2.8052,-0.08308
2.8053,-0.08321
2.8054,-0.08333
2.8055,-0.08345
2.8056,-0.08357
2.8057,-0.08369
2.8058,-0.08381
2.8059,-0.08393
2.806,-0.08405
2.8061,-0.08418
2.8062,-0.0843
2.8063,-0.08442
2.8064,-0.08454
2.8065,-0.08466
2.8066,-0.08478
2.8067,-0.0849
2.8068,-0.08502
2.8069,-0.08514
2.807,-0.08526
2.8071,-0.08538
2.8072,-0.08549
2.8073,-0.08561
2.8074,-0.08573
2.8075,-0.08585
2.8076,-0.08597
2.8077,-0.08609
2.8078,-0.08621
2.8079,-0.08633
2.808,-0.08644
2.8081,-0.08656
2.8082,-0.08668
2.8083,-0.0868
2.8084,-0.08691
2.8085,-0.08703
2.8086,-0.08715
2.8087,-0.08727
2.8088,-0.08738
2.8089,-0.0875
2.809,-0.08762
2.8091,-0.08773
2.8092,-0.08785
2.8093,-0.08797
2.8094,-0.08808
2.8095,-0.0882
2.8096,-0.08831
2.8097,-0.08843
2.8098,-0.08855
2.8099,-0.08866
2.81,-0.08878
2.8101,-0.08889
2.8102,-0.08901
2.8103,-0.08912
2.8104,-0.08924
2.8105,-0.08935
2.8106,-0.08947
2.8107,-0.08958
2.8108,-0.08969
2.8109,-0.08981
2.811,-0.08992
2.8111,-0.09004
2.8112,-0.09015
2.8113,-0.09026
2.8114,-0.09038
2.8115,-0.09049
2.8116,-0.0906
2.8117,-0.09071
2.8118,-0.09083
2.8119,-0.09094
2.812,-0.09105
2.8121,-0.09116
2.8122,-0.09128
2.8123,-0.09139
2.8124,-0.0915
2.8125,-0.09161
2.8126,-0.09172
2.8127,-0.09184
2.8128,-0.09195
2.8129,-0.09206
2.813,-0.09217
2.8131,-0.09228
2.8132,-0.09239
2.8133,-0.0925
2.8134,-0.09261
2.8135,-0.09272
2.8136,-0.09283
2.8137,-0.09294
2.8138,-0.09305
2.8139,-0.09316
2.814,-0.09327
2.8141,-0.09338
2.8142,-0.09349
2.8143,-0.0936
2.8144,-0.09371
2.8145,-0.09381
2.8146,-0.09392
2.8147,-0.09403
2.8148,-0.09414
2.8149,-0.09425
2.815,-0.09436
2.8151,-0.09446
2.8152,-0.09457
2.8153,-0.09468
2.8154,-0.09479
2.8155,-0.09489
2.8156,-0.095
2.8157,-0.09511
2.8158,-0.09521
2.8159,-0.09532
2.816,-0.09543
2.8161,-0.09553
2.8162,-0.09564
2.8163,-0.09575
2.8164,-0.09585
2.8165,-0.09596
2.8166,-0.09606
2.8167,-0.09617
2.8168,-0.09627
2.8169,-0.09638
2.817,-0.09648
2.8171,-0.09659
2.8172,-0.09669
2.8173,-0.0968
2.8174,-0.0969
2.8175,-0.09701
2.8176,-0.09711
2.8177,-0.09721
2.8178,-0.09732
2.8179,-0.09742
2.818,-0.09752
2.8181,-0.09763
2.8182,-0.09773
2.8183,-0.09783
2.8184,-0.09794
2.8185,-0.09804
2.8186,-0.09814
2.8187,-0.09824
2.8188,-0.09835
2.8189,-0.09845
2.819,-0.09855
2.8191,-0.09865
2.8192,-0.09875
2.8193,-0.09885
2.8194,-0.09896
2.8195,-0.09906
2.8196,-0.09916
2.8197,-0.09926
2.8198,-0.09936
2.8199,-0.09946
2.82,-0.09956
2.8201,-0.09966
2.8202,-0.09976
2.8203,-0.09986
2.8204,-0.09996
2.8205,-0.10006
2.8206,-0.10016
2.8207,-0.10026
2.8208,-0.10036
2.8209,-0.10046
2.821,-0.10055
2.8211,-0.10065
2.8212,-0.10075
2.8213,-0.10085
2.8214,-0.10095
2.8215,-0.10105
2.8216,-0.10114
2.8217,-0.10124
2.8218,-0.10134
2.8219,-0.10144
2.822,-0.10153
2.8221,-0.10163
2.8222,-0.10173
2.8223,-0.10182
2.8224,-0.10192
2.8225,-0.10202
2.8226,-0.10211
2.8227,-0.10221
2.8228,-0.1023
2.8229,-0.1024
2.823,-0.10249
2.8231,-0.10259
2.8232,-0.10269
2.8233,-0.10278
2.8234,-0.10288
2.8235,-0.10297
2.8236,-0.10306
2.8237,-0.10316
2.8238,-0.10325
2.8239,-0.10335
2.824,-0.10344
2.8241,-0.10354
2.8242,-0.10363
2.8243,-0.10372
2.8244,-0.10382
2.8245,-0.10391
2.8246,-0.104
2.8247,-0.10409
2.8248,-0.10419
2.8249,-0.10428
2.825,-0.10437
2.8251,-0.10446
2.8252,-0.10456
2.8253,-0.10465
2.8254,-0.10474
2.8255,-0.10483
2.8256,-0.10492
2.8257,-0.10501
2.8258,-0.1051
2.8259,-0.1052
2.826,-0.10529
2.8261,-0.10538
2.8262,-0.10547
2.8263,-0.10556
2.8264,-0.10565
2.8265,-0.10574
2.8266,-0.10583
2.8267,-0.10592
2.8268,-0.10601
2.8269,-0.1061
2.827,-0.10618
2.8271,-0.10627
2.8272,-0.10636
2.8273,-0.10645
2.8274,-0.10654
2.8275,-0.10663
2.8276,-0.10671
2.8277,-0.1068
2.8278,-0.10689
2.8279,-0.10698
2.828,-0.10707
2.8281,-0.10715
2.8282,-0.10724
2.8283,-0.10733
2.8284,-0.10741
2.8285,-0.1075
2.8286,-0.10759
2.8287,-0.10767
2.8288,-0.10776
2.8289,-0.10784
2.829,-0.10793
2.8291,-0.10802
2.8292,-0.1081
2.8293,-0.10819
2.8294,-0.10827
2.8295,-0.10836
2.8296,-0.10844
2.8297,-0.10853
2.8298,-0.10861
2.8299,-0.10869
2.83,-0.10878
2.8301,-0.10886
2.8302,-0.10895
2.8303,-0.10903
2.8304,-0.10911
2.8305,-0.1092
2.8306,-0.10928
2.8307,-0.10936
2.8308,-0.10945
2.8309,-0.10953
2.831,-0.10961
2.8311,-0.10969
2.8312,-0.10977
2.8313,-0.10986
2.8314,-0.10994
2.8315,-0.11002
2.8316,-0.1101
2.8317,-0.11018
2.8318,-0.11026
2.8319,-0.11034
2.832,-0.11042
2.8321,-0.11051
2.8322,-0.11059
2.8323,-0.11067
2.8324,-0.11075
2.8325,-0.11083
2.8326,-0.11091
2.8327,-0.11098
2.8328,-0.11106
2.8329,-0.11114
2.833,-0.11122
2.8331,-0.1113
2.8332,-0.11138
2.8333,-0.11146
2.8334,-0.11154
2.8335,-0.11161
2.8336,-0.11169
2.8337,-0.11177
2.8338,-0.11185
2.8339,-0.11193
2.834,-0.112
2.8341,-0.11208
2.8342,-0.11216
2.8343,-0.11223
2.8344,-0.11231
2.8345,-0.11239
2.8346,-0.11246
2.8347,-0.11254
2.8348,-0.11262
2.8349,-0.11269
2.835,-0.11277
2.8351,-0.11284
2.8352,-0.11292
2.8353,-0.11299
2.8354,-0.11307
2.8355,-0.11314
2.8356,-0.11322
2.8357,-0.11329
2.8358,-0.11337
2.8359,-0.11344
2.836,-0.11351
2.8361,-0.11359
2.8362,-0.11366
2.8363,-0.11373
2.8364,-0.11381
2.8365,-0.11388
2.8366,-0.11395
2.8367,-0.11403
2.8368,-0.1141
2.8369,-0.11417
2.837,-0.11424
2.8371,-0.11431
2.8372,-0.11439
2.8373,-0.11446
2.8374,-0.11453
2.8375,-0.1146
2.8376,-0.11467
2.8377,-0.11474
2.8378,-0.11481
2.8379,-0.11488
2.838,-0.11495
2.8381,-0.11502
2.8382,-0.11509
2.8383,-0.11516
2.8384,-0.11523
2.8385,-0.1153
2.8386,-0.11537
2.8387,-0.11544
2.8388,-0.11551
2.8389,-0.11558
2.839,-0.11565
2.8391,-0.11572
2.8392,-0.11578
2.8393,-0.11585
2.8394,-0.11592
2.8395,-0.11599
2.8396,-0.11606
2.8397,-0.11612
2.8398,-0.11619
2.8399,-0.11626
2.84,-0.11633
2.8401,-0.11639
2.8402,-0.11646
2.8403,-0.11652
2.8404,-0.11659
2.8405,-0.11666
2.8406,-0.11672
2.8407,-0.11679
2.8408,-0.11685
2.8409,-0.11692
2.841,-0.11698
2.8411,-0.11705
2.8412,-0.11711
2.8413,-0.11718
2.8414,-0.11724
2.8415,-0.11731
2.8416,-0.11737
2.8417,-0.11744
2.8418,-0.1175
2.8419,-0.11756
2.842,-0.11763
2.8421,-0.11769
2.8422,-0.11775
2.8423,-0.11781
2.8424,-0.11788
2.8425,-0.11794
2.8426,-0.118
2.8427,-0.11806
2.8428,-0.11813
2.8429,-0.11819
2.843,-0.11825
2.8431,-0.11831
2.8432,-0.11837
2.8433,-0.11843
2.8434,-0.11849
2.8435,-0.11856
2.8436,-0.11862
2.8437,-0.11868
2.8438,-0.11874
2.8439,-0.1188
2.844,-0.11886
2.8441,-0.11892
2.8442,-0.11897
2.8443,-0.11903
2.8444,-0.11909
2.8445,-0.11915
2.8446,-0.11921
2.8447,-0.11927
2.8448,-0.11933
2.8449,-0.11939
2.845,-0.11944
2.8451,-0.1195
2.8452,-0.11956
2.8453,-0.11962
2.8454,-0.11967
2.8455,-0.11973
2.8456,-0.11979
2.8457,-0.11985
2.8458,-0.1199
2.8459,-0.11996
2.846,-0.12001
2.8461,-0.12007
2.8462,-0.12013
2.8463,-0.12018
2.8464,-0.12024
2.8465,-0.12029
2.8466,-0.12035
2.8467,-0.1204
2.8468,-0.12046
2.8469,-0.12051
2.847,-0.12057
2.8471,-0.12062
2.8472,-0.12068
2.8473,-0.12073
2.8474,-0.12078
2.8475,-0.12084
2.8476,-0.12089
2.8477,-0.12094
2.8478,-0.121
2.8479,-0.12105
2.848,-0.1211
2.8481,-0.12115
2.8482,-0.12121
2.8483,-0.12126
2.8484,-0.12131
2.8485,-0.12136
2.8486,-0.12141
2.8487,-0.12146
2.8488,-0.12152
2.8489,-0.12157
2.849,-0.12162
2.8491,-0.12167
2.8492,-0.12172
2.8493,-0.12177
2.8494,-0.12182
2.8495,-0.12187
2.8496,-0.12192
2.8497,-0.12197
2.8498,-0.12202
2.8499,-0.12207
2.85,-0.12212
2.8501,-0.12216
2.8502,-0.12221
2.8503,-0.12226
2.8504,-0.12231
2.8505,-0.12236
2.8506,-0.12241
2.8507,-0.12245
2.8508,-0.1225
2.8509,-0.12255
2.851,-0.1226
2.8511,-0.12264
2.8512,-0.12269
2.8513,-0.12274
2.8514,-0.12278
2.8515,-0.12283
2.8516,-0.12288
2.8517,-0.12292
2.8518,-0.12297
2.8519,-0.12301
