t,x
2.944,-0.09381
2.945,-0.09269
2.946,-0.09156
2.947,-0.09042
2.948,-0.08926
2.949,-0.0881
2.95,-0.08692
2.951,-0.08574
2.952,-0.08454
2.953,-0.08333
2.954,-0.08211
2.955,-0.08089
2.956,-0.07965
2.957,-0.0784
2.958,-0.07715
2.959,-0.07588
2.96,-0.07461
2.961,-0.07332
2.962,-0.07203
2.963,-0.07073
2.964,-0.06942
2.965,-0.06811
2.966,-0.06678
2.967,-0.06545
2.968,-0.06411
2.969,-0.06276
2.97,-0.06141
2.971,-0.06005
2.972,-0.05868
2.973,-0.0573
2.974,-0.05592
2.975,-0.05454
2.976,-0.05314
2.977,-0.05175
2.978,-0.05034
2.979,-0.04893
2.98,-0.04752
2.981,-0.0461
2.982,-0.04468
2.983,-0.04325
2.984,-0.04182
2.985,-0.04038
2.986,-0.03895
2.987,-0.0375
2.988,-0.03606
2.989,-0.03461
2.99,-0.03315
2.991,-0.0317
2.992,-0.03024
2.993,-0.02878
2.994,-0.02732
2.995,-0.02586
2.996,-0.02439
2.997,-0.02293
2.998,-0.02146
2.999,-0.01999
3.0,-0.01852
3.001,-0.01705
3.002,-0.01558
3.003,-0.01411
3.004,-0.01264
3.005,-0.01117
3.006,-0.0097
3.007,-0.00823
3.008,-0.00676
3.009,-0.00529
3.01,-0.00382
3.011,-0.00236
3.012,-0.0009
3.013,0.00056
3.014,0.00202
3.015,0.00348
3.016,0.00493
3.017,0.00638
3.018,0.00783
3.019,0.00928
3.02,0.01072
3.021,0.01216
3.022,0.01359
3.023,0.01502
3.024,0.01645
3.025,0.01787
3.026,0.01929
3.027,0.0207
3.028,0.02211
3.029,0.02351
3.03,0.02491
3.031,0.0263
3.032,0.02768
3.033,0.02906
3.034,0.03044
3.035,0.03181
3.036,0.03317
3.037,0.03452
3.038,0.03587
3.039,0.03721
3.04,0.03854
3.041,0.03987
3.042,0.04119
3.043,0.0425
3.044,0.0438
3.045,0.0451
3.046,0.04638
3.047,0.04766
3.048,0.04893
3.049,0.05019
3.05,0.05144
3.051,0.05269
3.052,0.05392
3.053,0.05514
3.054,0.05636
3.055,0.05756
3.056,0.05876
3.057,0.05994
3.058,0.06112
3.059,0.06228
3.06,0.06344
3.061,0.06458
3.062,0.06571
3.063,0.06683
3.064,0.06794
3.065,0.06904
3.066,0.07013
3.067,0.0712
3.068,0.07227
3.069,0.07332
3.07,0.07436
3.071,0.07539
3.072,0.07641
3.073,0.07741
3.074,0.0784
3.075,0.07938
3.076,0.08035
3.077,0.0813
3.078,0.08224
3.079,0.08317
3.08,0.08408
3.081,0.08498
3.082,0.08587
3.083,0.08674
3.084,0.0876
3.085,0.08845
3.086,0.08928
3.087,0.0901
3.088,0.09091
3.089,0.0917
3.09,0.09247
3.091,0.09323
3.092,0.09398
3.093,0.09472
3.094,0.09543
3.095,0.09614
3.096,0.09683
3.097,0.0975
3.098,0.09816
3.099,0.09881
3.1,0.09944
3.101,0.10005
3.102,0.10065
3.103,0.10123
3.104,0.1018
3.105,0.10236
3.106,0.1029
3.107,0.10342
3.108,0.10393
3.109,0.10442
3.11,0.10489
3.111,0.10535
3.112,0.1058
3.113,0.10623
3.114,0.10664
3.115,0.10704
3.116,0.10742
3.117,0.10779
3.118,0.10814
3.119,0.10847
3.12,0.10879
3.121,0.10909
3.122,0.10938
3.123,0.10965
3.124,0.1099
3.125,0.11014
3.126,0.11036
3.127,0.11057
3.128,0.11076
3.129,0.11093
3.13,0.11109
3.131,0.11123
3.132,0.11135
3.133,0.11146
3.134,0.11156
3.135,0.11163
3.136,0.1117
3.137,0.11174
3.138,0.11177
3.139,0.11178
3.14,0.11178
3.141,0.11176
3.142,0.11173
3.143,0.11168
3.144,0.11161
3.145,0.11153
3.146,0.11143
3.147,0.11132
3.148,0.11119
3.149,0.11104
3.15,0.11088
3.151,0.1107
3.152,0.11051
3.153,0.1103
3.154,0.11008
3.155,0.10984
3.156,0.10959
3.157,0.10932
3.158,0.10903
3.159,0.10873
3.16,0.10842
3.161,0.10809
3.162,0.10774
3.163,0.10738
3.164,0.10701
3.165,0.10662
3.166,0.10622
3.167,0.1058
3.168,0.10537
3.169,0.10492
3.17,0.10446
3.171,0.10398
3.172,0.10349
3.173,0.10299
3.174,0.10247
3.175,0.10194
3.176,0.10139
3.177,0.10083
3.178,0.10026
3.179,0.09967
3.18,0.09907
3.181,0.09846
3.182,0.09783
3.183,0.09719
3.184,0.09654
3.185,0.09587
3.186,0.09519
3.187,0.0945
3.188,0.0938
3.189,0.09308
3.19,0.09235
3.191,0.09161
3.192,0.09086
3.193,0.09009
3.194,0.08932
3.195,0.08853
3.196,0.08773
3.197,0.08692
3.198,0.0861
3.199,0.08526
3.2,0.08442
3.201,0.08357
3.202,0.0827
3.203,0.08182
3.204,0.08094
3.205,0.08004
3.206,0.07913
3.207,0.07821
3.208,0.07729
3.209,0.07635
3.21,0.0754
3.211,0.07445
3.212,0.07348
3.213,0.07251
3.214,0.07152
3.215,0.07053
3.216,0.06953
3.217,0.06852
3.218,0.0675
3.219,0.06648
3.22,0.06544
3.221,0.0644
3.222,0.06335
3.223,0.06229
3.224,0.06123
3.225,0.06016
3.226,0.05908
3.227,0.05799
3.228,0.0569
3.229,0.0558
3.23,0.05469
3.231,0.05358
3.232,0.05246
3.233,0.05134
3.234,0.05021
3.235,0.04908
3.236,0.04793
3.237,0.04679
3.238,0.04564
3.239,0.04448
3.24,0.04332
3.241,0.04216
3.242,0.04099
3.243,0.03981
3.244,0.03863
3.245,0.03745
3.246,0.03627
3.247,0.03508
3.248,0.03389
3.249,0.03269
3.25,0.03149
3.251,0.03029
3.252,0.02909
3.253,0.02788
3.254,0.02667
3.255,0.02546
3.256,0.02425
3.257,0.02303
3.258,0.02182
3.259,0.0206
3.26,0.01938
3.261,0.01816
3.262,0.01694
3.263,0.01572
3.264,0.0145
3.265,0.01328
3.266,0.01205
3.267,0.01083
3.268,0.00961
3.269,0.00839
3.27,0.00717
3.271,0.00594
3.272,0.00472
3.273,0.00351
3.274,0.00229
3.275,0.00107
3.276,-0.00014
3.277,-0.00136
3.278,-0.00257
3.279,-0.00378
3.28,-0.00498
3.281,-0.00619
3.282,-0.00739
3.283,-0.00859
3.284,-0.00978
3.285,-0.01098
3.286,-0.01217
3.287,-0.01335
3.288,-0.01454
3.289,-0.01571
3.29,-0.01689
3.291,-0.01806
3.292,-0.01923
3.293,-0.02039
3.294,-0.02155
3.295,-0.0227
3.296,-0.02385
3.297,-0.02499
3.298,-0.02613
3.299,-0.02726
3.3,-0.02839
3.301,-0.02951
3.302,-0.03063
3.303,-0.03174
3.304,-0.03284
3.305,-0.03394
3.306,-0.03503
3.307,-0.03612
3.308,-0.03719
3.309,-0.03827
3.31,-0.03933
3.311,-0.04039
3.312,-0.04144
3.313,-0.04248
3.314,-0.04351
3.315,-0.04454
3.316,-0.04556
3.317,-0.04657
3.318,-0.04758
3.319,-0.04857
3.32,-0.04956
3.321,-0.05054
3.322,-0.05151
3.323,-0.05247
3.324,-0.05342
3.325,-0.05436
3.326,-0.0553
3.327,-0.05622
3.328,-0.05714
3.329,-0.05805
3.33,-0.05894
3.331,-0.05983
3.332,-0.06071
3.333,-0.06157
3.334,-0.06243
3.335,-0.06328
3.336,-0.06412
3.337,-0.06494
3.338,-0.06576
3.339,-0.06656
3.34,-0.06736
3.341,-0.06814
3.342,-0.06892
3.343,-0.06968
3.344,-0.07043
3.345,-0.07117
3.346,-0.0719
3.347,-0.07262
3.348,-0.07333
3.349,-0.07402
3.35,-0.0747
3.351,-0.07538
3.352,-0.07604
3.353,-0.07669
3.354,-0.07732
3.355,-0.07795
3.356,-0.07856
3.357,-0.07916
3.358,-0.07975
3.359,-0.08032
3.36,-0.08089
3.361,-0.08144
3.362,-0.08198
3.363,-0.08251
3.364,-0.08302
3.365,-0.08352
3.366,-0.08401
3.367,-0.08449
3.368,-0.08495
3.369,-0.0854
3.37,-0.08584
3.371,-0.08627
3.372,-0.08668
3.373,-0.08708
3.374,-0.08746
3.375,-0.08784
3.376,-0.0882
3.377,-0.08854
3.378,-0.08888
3.379,-0.0892
3.38,-0.08951
3.381,-0.0898
3.382,-0.09008
3.383,-0.09035
3.384,-0.0906
3.385,-0.09085
3.386,-0.09107
3.387,-0.09129
3.388,-0.09149
3.389,-0.09168
3.39,-0.09185
3.391,-0.09201
3.392,-0.09216
3.393,-0.0923
3.394,-0.09242
3.395,-0.09252
3.396,-0.09262
3.397,-0.0927
3.398,-0.09277
3.399,-0.09282
3.4,-0.09286
3.401,-0.09289
3.402,-0.09291
3.403,-0.09291
3.404,-0.0929
3.405,-0.09287
3.406,-0.09283
3.407,-0.09278
3.408,-0.09271
3.409,-0.09264
3.41,-0.09255
3.411,-0.09244
3.412,-0.09232
3.413,-0.09219
3.414,-0.09205
3.415,-0.09189
3.416,-0.09172
3.417,-0.09154
3.418,-0.09135
3.419,-0.09114
3.42,-0.09092
3.421,-0.09069
3.422,-0.09044
3.423,-0.09018
3.424,-0.08991
3.425,-0.08963
3.426,-0.08933
3.427,-0.08903
3.428,-0.0887
3.429,-0.08837
3.43,-0.08803
3.431,-0.08767
3.432,-0.0873
3.433,-0.08692
3.434,-0.08653
3.435,-0.08613
3.436,-0.08571
3.437,-0.08528
3.438,-0.08484
3.439,-0.08439
3.44,-0.08393
3.441,-0.08346
3.442,-0.08297
3.443,-0.08247
3.444,-0.08197
3.445,-0.08145
3.446,-0.08092
3.447,-0.08038
3.448,-0.07983
3.449,-0.07927
3.45,-0.0787
3.451,-0.07812
3.452,-0.07752
3.453,-0.07692
3.454,-0.07631
3.455,-0.07569
3.456,-0.07505
3.457,-0.07441
3.458,-0.07376
3.459,-0.0731
3.46,-0.07242
3.461,-0.07174
3.462,-0.07105
3.463,-0.07035
3.464,-0.06965
3.465,-0.06893
3.466,-0.0682
3.467,-0.06747
3.468,-0.06672
3.469,-0.06597
3.47,-0.06521
3.471,-0.06444
3.472,-0.06367
3.473,-0.06288
3.474,-0.06209
3.475,-0.06129
3.476,-0.06048
3.477,-0.05967
3.478,-0.05884
3.479,-0.05801
3.48,-0.05718
3.481,-0.05633
3.482,-0.05548
3.483,-0.05462
3.484,-0.05376
3.485,-0.05289
3.486,-0.05201
3.487,-0.05113
3.488,-0.05024
3.489,-0.04934
3.49,-0.04844
3.491,-0.04754
3.492,-0.04662
3.493,-0.04571
3.494,-0.04478
3.495,-0.04386
3.496,-0.04292
3.497,-0.04198
3.498,-0.04104
3.499,-0.0401
3.5,-0.03914
3.501,-0.03819
3.502,-0.03723
3.503,-0.03626
3.504,-0.0353
3.505,-0.03433
3.506,-0.03335
3.507,-0.03237
3.508,-0.03139
3.509,-0.03041
3.51,-0.02942
3.511,-0.02843
3.512,-0.02744
3.513,-0.02644
3.514,-0.02544
3.515,-0.02444
3.516,-0.02344
3.517,-0.02244
3.518,-0.02143
3.519,-0.02042
3.52,-0.01941
3.521,-0.0184
3.522,-0.01739
3.523,-0.01638
3.524,-0.01537
3.525,-0.01435
3.526,-0.01334
3.527,-0.01232
3.528,-0.01131
3.529,-0.01029
3.53,-0.00927
3.531,-0.00826
3.532,-0.00724
3.533,-0.00623
3.534,-0.00521
3.535,-0.0042
3.536,-0.00319
3.537,-0.00217
3.538,-0.00116
3.539,-0.00015
3.54,0.00086
3.541,0.00186
3.542,0.00287
3.543,0.00387
3.544,0.00487
3.545,0.00587
3.546,0.00687
3.547,0.00786
3.548,0.00886
3.549,0.00985
3.55,0.01083
3.551,0.01182
3.552,0.0128
3.553,0.01378
3.554,0.01475
3.555,0.01572
3.556,0.01669
3.557,0.01765
3.558,0.01861
3.559,0.01957
3.56,0.02052
3.561,0.02146
3.562,0.02241
3.563,0.02335
3.564,0.02428
3.565,0.02521
3.566,0.02613
3.567,0.02705
3.568,0.02796
3.569,0.02887
3.57,0.02978
3.571,0.03067
3.572,0.03157
3.573,0.03245
3.574,0.03333
3.575,0.03421
3.576,0.03507
3.577,0.03594
3.578,0.03679
3.579,0.03764
3.58,0.03848
3.581,0.03932
3.582,0.04015
3.583,0.04097
3.584,0.04179
3.585,0.04259
3.586,0.04339
3.587,0.04419
3.588,0.04497
3.589,0.04575
3.59,0.04652
3.591,0.04729
3.592,0.04804
3.593,0.04879
3.594,0.04953
3.595,0.05026
3.596,0.05098
3.597,0.0517
3.598,0.05241
3.599,0.0531
3.6,0.05379
3.601,0.05447
3.602,0.05515
3.603,0.05581
3.604,0.05646
3.605,0.05711
3.606,0.05774
3.607,0.05837
3.608,0.05899
3.609,0.0596
3.61,0.0602
3.611,0.06079
3.612,0.06137
3.613,0.06194
3.614,0.0625
3.615,0.06305
3.616,0.06359
3.617,0.06412
3.618,0.06465
3.619,0.06516
3.62,0.06566
3.621,0.06615
3.622,0.06663
3.623,0.06711
3.624,0.06757
3.625,0.06802
3.626,0.06846
3.627,0.06889
3.628,0.06931
3.629,0.06972
3.63,0.07012
3.631,0.0705
3.632,0.07088
3.633,0.07125
3.634,0.0716
3.635,0.07195
3.636,0.07229
3.637,0.07261
3.638,0.07292
3.639,0.07322
3.64,0.07352
3.641,0.0738
3.642,0.07407
3.643,0.07432
3.644,0.07457
3.645,0.07481
3.646,0.07503
3.647,0.07525
3.648,0.07545
3.649,0.07565
3.65,0.07583
3.651,0.076
3.652,0.07616
3.653,0.0763
3.654,0.07644
3.655,0.07657
3.656,0.07668
3.657,0.07679
3.658,0.07688
3.659,0.07696
3.66,0.07703
3.661,0.07709
3.662,0.07714
3.663,0.07717
3.664,0.0772
3.665,0.07722
3.666,0.07722
3.667,0.07721
3.668,0.07719
3.669,0.07717
3.67,0.07713
3.671,0.07707
3.672,0.07701
3.673,0.07694
3.674,0.07686
3.675,0.07676
3.676,0.07666
3.677,0.07654
3.678,0.07641
3.679,0.07627
3.68,0.07613
3.681,0.07597
3.682,0.0758
3.683,0.07562
3.684,0.07543
3.685,0.07522
3.686,0.07501
3.687,0.07479
3.688,0.07456
3.689,0.07432
3.69,0.07406
3.691,0.0738
3.692,0.07353
3.693,0.07324
3.694,0.07295
3.695,0.07264
3.696,0.07233
3.697,0.07201
3.698,0.07167
3.699,0.07133
3.7,0.07098
3.701,0.07061
3.702,0.07024
3.703,0.06986
3.704,0.06947
3.705,0.06907
3.706,0.06866
3.707,0.06824
3.708,0.06781
3.709,0.06738
3.71,0.06693
3.711,0.06647
3.712,0.06601
3.713,0.06554
3.714,0.06506
3.715,0.06457
3.716,0.06407
3.717,0.06356
3.718,0.06305
3.719,0.06252
3.72,0.06199
3.721,0.06145
3.722,0.0609
3.723,0.06035
3.724,0.05978
3.725,0.05921
3.726,0.05863
3.727,0.05804
3.728,0.05745
3.729,0.05685
3.73,0.05624
3.731,0.05562
3.732,0.055
3.733,0.05437
3.734,0.05373
3.735,0.05309
3.736,0.05244
3.737,0.05178
3.738,0.05112
3.739,0.05045
3.74,0.04977
3.741,0.04909
3.742,0.0484
3.743,0.04771
3.744,0.04701
3.745,0.0463
3.746,0.04559
3.747,0.04487
3.748,0.04415
3.749,0.04342
3.75,0.04269
3.751,0.04195
3.752,0.04121
3.753,0.04046
3.754,0.03971
3.755,0.03895
3.756,0.03819
3.757,0.03743
3.758,0.03666
3.759,0.03588
3.76,0.0351
3.761,0.03432
3.762,0.03354
3.763,0.03275
3.764,0.03195
3.765,0.03116
3.766,0.03036
3.767,0.02955
3.768,0.02875
3.769,0.02794
3.77,0.02713
3.771,0.02631
3.772,0.02549
3.773,0.02467
3.774,0.02385
3.775,0.02303
3.776,0.0222
3.777,0.02137
3.778,0.02054
3.779,0.01971
3.78,0.01887
3.781,0.01804
3.782,0.0172
3.783,0.01636
3.784,0.01552
3.785,0.01468
3.786,0.01384
3.787,0.013
3.788,0.01216
3.789,0.01131
3.79,0.01047
3.791,0.00962
3.792,0.00878
3.793,0.00793
3.794,0.00709
3.795,0.00625
3.796,0.0054
3.797,0.00456
3.798,0.00372
3.799,0.00287
3.8,0.00203
3.801,0.00119
3.802,0.00035
3.803,-0.00049
3.804,-0.00132
3.805,-0.00216
3.806,-0.00299
3.807,-0.00383
3.808,-0.00466
3.809,-0.00549
3.81,-0.00632
3.811,-0.00714
3.812,-0.00796
3.813,-0.00878
3.814,-0.0096
3.815,-0.01042
3.816,-0.01123
3.817,-0.01204
3.818,-0.01285
3.819,-0.01365
3.82,-0.01446
3.821,-0.01525
3.822,-0.01605
3.823,-0.01684
3.824,-0.01763
3.825,-0.01841
3.826,-0.01919
3.827,-0.01997
3.828,-0.02074
3.829,-0.02151
3.83,-0.02228
3.831,-0.02304
3.832,-0.0238
3.833,-0.02455
3.834,-0.02529
3.835,-0.02604
3.836,-0.02677
3.837,-0.02751
3.838,-0.02824
3.839,-0.02896
3.84,-0.02968
3.841,-0.03039
3.842,-0.0311
3.843,-0.0318
3.844,-0.03249
3.845,-0.03318
3.846,-0.03387
3.847,-0.03455
3.848,-0.03522
3.849,-0.03589
3.85,-0.03655
3.851,-0.03721
3.852,-0.03785
3.853,-0.0385
3.854,-0.03913
3.855,-0.03976
3.856,-0.04039
3.857,-0.041
3.858,-0.04161
3.859,-0.04221
3.86,-0.04281
3.861,-0.0434
3.862,-0.04398
3.863,-0.04456
3.864,-0.04512
3.865,-0.04568
3.866,-0.04624
3.867,-0.04678
3.868,-0.04732
3.869,-0.04785
3.87,-0.04838
3.871,-0.04889
3.872,-0.0494
3.873,-0.0499
3.874,-0.05039
3.875,-0.05088
3.876,-0.05135
3.877,-0.05182
3.878,-0.05228
3.879,-0.05273
3.88,-0.05318
3.881,-0.05361
3.882,-0.05404
3.883,-0.05446
3.884,-0.05487
3.885,-0.05528
3.886,-0.05567
3.887,-0.05606
3.888,-0.05643
3.889,-0.0568
3.89,-0.05716
3.891,-0.05751
3.892,-0.05785
3.893,-0.05819
3.894,-0.05851
3.895,-0.05883
3.896,-0.05914
3.897,-0.05944
3.898,-0.05972
3.899,-0.06001
3.9,-0.06028
3.901,-0.06054
3.902,-0.06079
3.903,-0.06104
3.904,-0.06127
3.905,-0.0615
3.906,-0.06172
3.907,-0.06193
3.908,-0.06212
3.909,-0.06231
3.91,-0.0625
3.911,-0.06267
3.912,-0.06283
3.913,-0.06298
3.914,-0.06313
3.915,-0.06326
3.916,-0.06339
3.917,-0.0635
3.918,-0.06361
3.919,-0.06371
3.92,-0.0638
3.921,-0.06388
3.922,-0.06395
3.923,-0.06401
3.924,-0.06406
3.925,-0.0641
3.926,-0.06414
3.927,-0.06416
3.928,-0.06417
3.929,-0.06418
3.93,-0.06418
3.931,-0.06416
3.932,-0.06414
3.933,-0.06411
3.934,-0.06407
3.935,-0.06402
3.936,-0.06396
3.937,-0.0639
3.938,-0.06382
3.939,-0.06374
3.94,-0.06364
3.941,-0.06354
3.942,-0.06343
3.943,-0.06331
3.944,-0.06318
3.945,-0.06304
3.946,-0.06289
3.947,-0.06273
3.948,-0.06257
3.949,-0.06239
3.95,-0.06221
3.951,-0.06202
3.952,-0.06182
3.953,-0.06161
3.954,-0.0614
3.955,-0.06117
3.956,-0.06094
3.957,-0.0607
3.958,-0.06045
3.959,-0.06019
3.96,-0.05992
3.961,-0.05965
3.962,-0.05936
3.963,-0.05907
3.964,-0.05877
3.965,-0.05847
3.966,-0.05815
3.967,-0.05783
3.968,-0.0575
3.969,-0.05716
3.97,-0.05681
3.971,-0.05646
3.972,-0.0561
3.973,-0.05573
3.974,-0.05535
3.975,-0.05497
3.976,-0.05458
3.977,-0.05418
3.978,-0.05377
3.979,-0.05336
3.98,-0.05294
3.981,-0.05251
3.982,-0.05208
3.983,-0.05164
3.984,-0.05119
3.985,-0.05074
3.986,-0.05028
3.987,-0.04981
3.988,-0.04934
3.989,-0.04886
3.99,-0.04837
3.991,-0.04788
3.992,-0.04738
3.993,-0.04688
3.994,-0.04637
3.995,-0.04585
3.996,-0.04533
3.997,-0.0448
3.998,-0.04427
3.999,-0.04373
4.0,-0.04319
4.001,-0.04264
4.002,-0.04208
4.003,-0.04152
4.004,-0.04095
4.005,-0.04038
4.006,-0.03981
4.007,-0.03923
4.008,-0.03864
4.009,-0.03805
4.01,-0.03746
4.011,-0.03686
4.012,-0.03625
4.013,-0.03565
4.014,-0.03503
4.015,-0.03442
4.016,-0.0338
4.017,-0.03317
4.018,-0.03255
4.019,-0.03191
4.02,-0.03128
4.021,-0.03064
4.022,-0.03
4.023,-0.02935
4.024,-0.0287
4.025,-0.02805
4.026,-0.02739
4.027,-0.02673
4.028,-0.02607
4.029,-0.02541
4.03,-0.02474
4.031,-0.02407
4.032,-0.0234
4.033,-0.02273
4.034,-0.02205
4.035,-0.02137
4.036,-0.02069
4.037,-0.02001
4.038,-0.01932
4.039,-0.01863
4.04,-0.01795
4.041,-0.01726
4.042,-0.01656
4.043,-0.01587
4.044,-0.01518
4.045,-0.01448
4.046,-0.01379
4.047,-0.01309
4.048,-0.01239
4.049,-0.01169
4.05,-0.01099
4.051,-0.01029
4.052,-0.00959
4.053,-0.00889
4.054,-0.00819
4.055,-0.00749
4.056,-0.00678
4.057,-0.00608
4.058,-0.00538
4.059,-0.00468
4.06,-0.00398
4.061,-0.00328
4.062,-0.00258
4.063,-0.00188
4.064,-0.00118
4.065,-0.00048
4.066,0.00022
4.067,0.00091
4.068,0.00161
4.069,0.0023
4.07,0.003
4.071,0.00369
4.072,0.00438
4.073,0.00506
4.074,0.00575
4.075,0.00644
4.076,0.00712
4.077,0.0078
4.078,0.00848
4.079,0.00915
4.08,0.00983
4.081,0.0105
4.082,0.01117
4.083,0.01184
4.084,0.0125
4.085,0.01316
4.086,0.01382
4.087,0.01448
4.088,0.01513
4.089,0.01578
4.09,0.01643
4.091,0.01707
4.092,0.01771
4.093,0.01835
4.094,0.01898
4.095,0.01961
4.096,0.02023
4.097,0.02086
4.098,0.02148
4.099,0.02209
4.1,0.0227
4.101,0.02331
4.102,0.02391
4.103,0.02451
4.104,0.0251
4.105,0.02569
4.106,0.02627
4.107,0.02685
4.108,0.02743
4.109,0.028
4.11,0.02856
4.111,0.02912
4.112,0.02968
4.113,0.03023
4.114,0.03078
4.115,0.03132
4.116,0.03185
4.117,0.03238
4.118,0.03291
4.119,0.03343
4.12,0.03394
4.121,0.03445
4.122,0.03495
4.123,0.03545
4.124,0.03594
4.125,0.03643
4.126,0.0369
4.127,0.03738
4.128,0.03785
4.129,0.03831
4.13,0.03876
4.131,0.03921
4.132,0.03965
4.133,0.04009
4.134,0.04052
4.135,0.04095
4.136,0.04136
4.137,0.04177
4.138,0.04218
4.139,0.04258
4.14,0.04297
4.141,0.04335
4.142,0.04373
4.143,0.0441
4.144,0.04446
4.145,0.04482
4.146,0.04517
4.147,0.04552
4.148,0.04585
4.149,0.04618
4.15,0.0465
4.151,0.04682
4.152,0.04713
4.153,0.04743
4.154,0.04772
4.155,0.04801
4.156,0.04829
4.157,0.04856
4.158,0.04883
4.159,0.04908
4.16,0.04933
4.161,0.04958
4.162,0.04981
4.163,0.05004
4.164,0.05026
4.165,0.05047
4.166,0.05068
4.167,0.05088
4.168,0.05107
4.169,0.05125
4.17,0.05142
4.171,0.05159
4.172,0.05175
4.173,0.0519
4.174,0.05205
4.175,0.05218
4.176,0.05231
4.177,0.05244
4.178,0.05255
4.179,0.05266
4.18,0.05276
4.181,0.05285
4.182,0.05293
4.183,0.05301
4.184,0.05307
4.185,0.05313
4.186,0.05319
4.187,0.05323
4.188,0.05327
4.189,0.0533
4.19,0.05332
4.191,0.05334
4.192,0.05334
4.193,0.05334
4.194,0.05333
4.195,0.05332
4.196,0.05329
4.197,0.05326
4.198,0.05322
4.199,0.05318
4.2,0.05312
4.201,0.05306
4.202,0.05299
4.203,0.05292
4.204,0.05283
4.205,0.05274
4.206,0.05264
4.207,0.05254
4.208,0.05242
4.209,0.0523
4.21,0.05218
4.211,0.05204
4.212,0.0519
4.213,0.05175
4.214,0.05159
4.215,0.05143
4.216,0.05126
4.217,0.05108
4.218,0.05089
4.219,0.0507
4.22,0.0505
4.221,0.0503
4.222,0.05008
4.223,0.04986
4.224,0.04964
4.225,0.0494
4.226,0.04916
4.227,0.04892
4.228,0.04866
4.229,0.0484
4.23,0.04814
4.231,0.04786
4.232,0.04758
4.233,0.0473
4.234,0.047
4.235,0.04671
4.236,0.0464
4.237,0.04609
4.238,0.04577
4.239,0.04545
4.24,0.04512
4.241,0.04478
4.242,0.04444
4.243,0.0441
4.244,0.04374
4.245,0.04338
4.246,0.04302
4.247,0.04265
4.248,0.04227
4.249,0.04189
4.25,0.04151
4.251,0.04111
4.252,0.04072
4.253,0.04031
4.254,0.03991
4.255,0.03949
4.256,0.03908
4.257,0.03865
4.258,0.03823
4.259,0.03779
4.26,0.03736
4.261,0.03691
4.262,0.03647
4.263,0.03602
4.264,0.03556
4.265,0.0351
4.266,0.03463
4.267,0.03417
4.268,0.03369
4.269,0.03321
4.27,0.03273
4.271,0.03225
4.272,0.03176
4.273,0.03127
4.274,0.03077
4.275,0.03027
4.276,0.02976
4.277,0.02926
4.278,0.02874
4.279,0.02823
4.28,0.02771
4.281,0.02719
4.282,0.02667
4.283,0.02614
4.284,0.02561
4.285,0.02507
4.286,0.02454
4.287,0.024
4.288,0.02346
4.289,0.02291
4.29,0.02237
4.291,0.02182
4.292,0.02127
4.293,0.02071
4.294,0.02016
4.295,0.0196
4.296,0.01904
4.297,0.01848
4.298,0.01791
4.299,0.01735
4.3,0.01678
4.301,0.01621
4.302,0.01564
4.303,0.01507
4.304,0.0145
4.305,0.01392
4.306,0.01335
4.307,0.01277
4.308,0.01219
4.309,0.01161
4.31,0.01103
4.311,0.01045
4.312,0.00987
4.313,0.00929
4.314,0.00871
4.315,0.00813
4.316,0.00754
4.317,0.00696
4.318,0.00638
4.319,0.00579
4.32,0.00521
4.321,0.00463
4.322,0.00404
4.323,0.00346
4.324,0.00288
4.325,0.0023
4.326,0.00172
4.327,0.00113
4.328,0.00055
4.329,-0.00003
4.33,-0.0006
4.331,-0.00118
4.332,-0.00176
4.333,-0.00234
4.334,-0.00291
4.335,-0.00348
4.336,-0.00406
4.337,-0.00463
4.338,-0.0052
4.339,-0.00576
4.34,-0.00633
4.341,-0.00689
4.342,-0.00746
4.343,-0.00802
4.344,-0.00858
4.345,-0.00913
4.346,-0.00969
4.347,-0.01024
4.348,-0.01079
4.349,-0.01134
4.35,-0.01189
4.351,-0.01243
4.352,-0.01297
4.353,-0.01351
4.354,-0.01404
4.355,-0.01458
4.356,-0.01511
4.357,-0.01563
4.358,-0.01616
4.359,-0.01668
4.36,-0.0172
4.361,-0.01771
4.362,-0.01822
4.363,-0.01873
4.364,-0.01924
4.365,-0.01974
4.366,-0.02023
4.367,-0.02073
4.368,-0.02122
4.369,-0.02171
4.37,-0.02219
4.371,-0.02267
4.372,-0.02314
4.373,-0.02361
4.374,-0.02408
4.375,-0.02455
4.376,-0.025
4.377,-0.02546
4.378,-0.02591
4.379,-0.02636
4.38,-0.0268
4.381,-0.02723
4.382,-0.02767
4.383,-0.0281
4.384,-0.02852
4.385,-0.02894
4.386,-0.02935
4.387,-0.02976
4.388,-0.03017
4.389,-0.03057
4.39,-0.03096
4.391,-0.03135
4.392,-0.03174
4.393,-0.03212
4.394,-0.03249
4.395,-0.03286
4.396,-0.03322
4.397,-0.03358
4.398,-0.03394
4.399,-0.03429
4.4,-0.03463
4.401,-0.03497
4.402,-0.0353
4.403,-0.03563
4.404,-0.03595
4.405,-0.03626
4.406,-0.03657
4.407,-0.03688
4.408,-0.03717
4.409,-0.03747
4.41,-0.03775
4.411,-0.03804
4.412,-0.03831
4.413,-0.03858
4.414,-0.03884
4.415,-0.0391
4.416,-0.03935
4.417,-0.0396
4.418,-0.03984
4.419,-0.04007
4.42,-0.0403
4.421,-0.04052
4.422,-0.04074
