T,K,C
8.00001,0.11842,0.0
8.00401,0.12243,0.0
8.00801,0.12642,0.0
8.01201,0.13023,0.0
8.01601,0.13419,0.0
8.02001,0.13806,0.0
8.02401,0.14228,0.0
8.02801,0.14641,0.0
8.03201,0.15076,0.0
8.03601,0.15504,0.0
8.04001,0.15955,0.0
8.04401,0.16404,0.0
8.04801,0.16848,0.0
8.05201,0.17307,0.0
8.05601,0.17792,0.0
8.06001,0.18223,0.0
8.06401,0.18715,0.0
8.06801,0.19189,0.0
8.07201,0.19683,0.0
8.07601,0.20151,0.0
8.08001,0.00047,0.0
8.08401,0.0008,0.0
8.08801,0.00108,0.0
8.09201,0.00114,0.0
8.09601,0.00111,1.0
8.10001,0.00072,0.0
8.10401,0.00044,0.0
8.10801,0.0004,0.0
8.11201,0.00068,0.0
8.11601,0.00094,0.0
8.12001,0.001,0.0
8.12401,0.00124,0.0
8.12801,0.00103,0.0
8.13201,0.00078,0.0
8.13601,0.00053,0.0
8.14001,0.00057,0.0
8.14401,0.00049,0.0
8.14801,0.0009,0.0
8.15201,0.00087,0.0
8.15601,0.00103,0.0
8.16001,0.00115,0.0
8.16401,0.00094,0.0
8.16801,0.00073,0.0
8.17201,0.00086,0.0
8.17601,0.00084,0.0
8.18001,0.00084,0.0
8.18401,0.00066,0.0
8.18801,0.0008,0.0
8.19201,0.00092,0.0
8.19601,0.00075,0.0
8.20001,0.001,0.0
8.20401,0.00117,0.0
8.20801,0.00103,0.0
8.21201,0.00101,0.0
8.21601,0.00083,0.0
8.22001,0.0007,0.0
8.22401,0.00084,0.0
8.22801,0.00094,0.0
8.23201,0.00108,0.0
8.23601,0.00157,0.0
8.24001,0.00149,0.0
8.24401,0.00129,0.0
8.24801,0.00086,0.0
8.25201,0.00072,0.0
8.25601,0.00068,0.0
8.26001,0.00084,0.0
8.26401,0.00111,0.0
8.26801,0.00162,0.0
8.27201,0.002,0.0
8.27601,0.00179,0.0
8.28001,0.00126,0.0
8.28401,0.00085,0.0
8.28801,0.00075,0.0
8.29201,0.00082,0.0
8.29601,0.00117,0.0
8.30001,0.00139,0.0
8.30401,0.00203,0.0
8.30801,0.00226,0.0
8.31201,0.00206,0.0
8.31601,0.0016,0.0
8.32001,0.00124,0.0
8.32401,0.00105,0.0
8.32801,0.00115,0.0
8.33201,0.00151,1.0
8.33601,0.002,0.0
8.34001,0.00226,0.0
8.34401,0.00254,0.0
8.34801,0.00169,0.0
8.35201,0.00188,0.0
8.35601,0.00172,0.0
8.36001,0.0017,0.0
8.36401,0.00154,0.0
8.36801,0.00206,0.0
8.37201,0.00245,0.0
8.37601,0.0031,0.0
8.38001,0.00273,0.0
8.38401,0.00285,0.0
8.38801,0.00228,0.0
8.39201,0.00278,0.0
8.39601,0.00318,0.0
8.40001,0.00302,0.0
8.40401,0.00364,0.0
8.40801,0.00418,0.0
8.41201,0.00435,0.0
8.41601,0.00471,0.0
8.42001,0.00344,0.0
8.42401,0.00236,0.0
8.42801,0.00168,0.0
8.43201,0.00197,0.0
8.43601,0.00148,0.0
8.44001,0.00118,0.0
8.44401,0.00142,0.0
8.44801,0.00125,0.0
8.45201,0.00134,0.0
8.45601,0.00125,0.0
8.46001,0.00153,0.0
8.46401,0.00213,0.0
8.46801,0.00268,0.0
8.47201,0.00339,0.0
8.47601,0.0035,0.0
8.48001,0.00259,0.0
8.48401,0.00176,0.0
8.48801,0.00124,0.0
8.49201,0.001,0.0
8.49601,0.00112,0.0
8.50001,0.00131,0.0
8.50401,0.00159,0.0
8.50801,0.00157,0.0
8.51201,0.00095,0.0
8.51601,0.00168,0.0
8.52001,0.00159,0.0
8.52401,0.00186,0.0
8.52801,0.0019,0.0
8.53201,0.00215,0.0
8.53601,0.00248,0.0
8.54001,0.00271,0.0
8.54401,0.00257,0.0
8.54801,0.0025,0.0
8.55201,0.00253,0.0
8.55601,0.00245,0.0
8.56001,0.00228,0.0
8.56401,0.00169,0.0
8.56801,0.00147,0.0
8.57201,0.00146,0.0
8.57601,0.00144,0.0
8.58001,0.0013,0.0
8.58401,0.00186,0.0
8.58801,0.00201,0.0
8.59201,0.00236,0.0
8.59601,0.00283,0.0
8.60001,0.00368,0.0
8.60401,0.00488,0.0
8.60801,0.00395,0.0
8.61201,0.00381,0.0
8.61601,0.00302,0.0
8.62001,0.00295,0.0
8.62401,0.00316,0.0
8.62801,0.00228,0.0
8.63201,0.00292,0.0
8.63601,0.00337,0.0
8.64001,0.003,0.0
8.64401,0.00342,0.0
8.64801,0.00416,0.0
8.65201,0.0038,0.0
8.65601,0.00425,0.0
8.66001,0.00446,0.0
8.66401,0.00414,0.0
8.66801,0.00268,0.0
8.67201,0.00231,0.0
8.67601,0.00229,0.0
8.68001,0.00246,0.0
8.68401,0.003,0.0
8.68801,0.00379,0.0
8.69201,0.00503,0.0
8.69601,0.00577,0.0
8.70001,0.0067,0.0
8.70401,0.00783,0.0
8.70801,0.00919,0.0
8.71201,0.01095,0.0
8.71601,0.01139,0.0
8.72001,0.01276,0.0
8.72401,0.01336,0.0
8.72801,0.01411,0.0
8.73201,0.01483,0.0
8.73601,0.01559,0.0
8.74001,0.01659,0.0
8.74401,0.01785,0.0
8.74801,0.0193,0.0
8.75201,0.02103,0.0
8.75601,0.02235,0.0
8.76001,0.02407,0.0
8.76401,0.02541,0.0
8.76801,0.02706,0.0
8.77201,0.02888,0.0
8.77601,0.03101,0.0
8.78001,0.0335,0.0
8.78401,0.03607,0.0
8.78801,0.03818,0.0
8.79201,0.04026,0.0
8.79601,0.04267,0.0
8.80001,0.04514,0.0
8.80401,0.0476,0.0
8.80801,0.05007,0.0
8.81201,0.05291,0.0
8.81601,0.05586,0.0
8.82001,0.05902,0.0
8.82401,0.06272,0.0
8.82801,0.06628,0.0
8.83201,0.06953,0.0
8.83601,0.07326,0.0
8.84001,0.07721,0.0
8.84401,0.08141,0.0
8.84801,0.08536,0.0
8.85201,0.08929,0.0
8.85601,0.09336,0.0
8.86001,0.09761,0.0
8.86401,0.10213,0.0
8.86801,0.10679,0.0
8.87201,0.11167,0.0
8.87601,0.11671,0.0
8.88001,0.1223,0.0
8.88401,0.12748,0.0
8.88801,0.13249,0.0
8.89201,0.13747,0.0
8.89601,0.1429,0.0
8.90001,0.1484,0.0
8.90401,0.15417,0.0
8.90801,0.16022,0.0
8.91201,0.16656,0.0
8.91601,0.17283,0.0
8.92001,0.17906,0.0
8.92401,0.18512,0.0
8.92801,0.19177,0.0
8.93201,0.19832,0.0
8.93601,0.20496,0.0
8.94001,0.212,0.0
8.94401,0.21878,0.0
8.94801,0.22574,0.0
8.95201,0.23303,0.0
8.95601,0.2405,0.0
8.96001,0.24834,0.0
8.96401,0.25621,0.0
8.96801,0.26378,0.0
8.97201,0.27161,0.0
8.97601,0.0768,0.0
8.98001,0.07963,0.0
8.98401,0.0827,0.0
8.98801,0.08608,0.0
8.99201,0.08958,0.0
8.99601,0.09317,0.0
9.00001,0.09689,0.0
9.00401,0.10016,0.0
9.00801,0.10325,0.0
9.01201,0.10659,0.0
9.01601,0.11017,0.0
9.02001,0.11398,0.0
9.02401,0.11793,0.0
9.02801,0.12177,0.0
9.03201,0.12568,0.0
9.03601,0.12981,0.0
9.04001,0.13399,0.0
9.04401,0.13776,0.0
9.04801,0.14177,0.0
9.05201,0.14602,0.0
9.05601,0.15016,0.0
9.06001,0.15429,0.0
9.06401,0.1587,0.0
9.06801,0.16327,0.0
9.07201,0.16799,0.0
9.07601,0.17287,0.0
9.08001,0.17736,0.0
9.08401,0.18196,0.0
9.08801,0.18632,0.0
9.09201,0.19098,0.0
9.09601,0.19587,0.0
9.10001,0.00028,0.0
9.10401,0.00053,0.0
9.10801,0.00072,0.0
9.11201,0.00075,0.0
9.11601,0.00018,0.0
9.12001,0.00071,0.0
9.12401,0.00054,0.0
9.12801,0.00051,0.0
9.13201,0.00046,0.0
9.13601,0.00031,0.0
9.14001,0.00023,0.0
9.14401,0.0003,0.0
9.14801,0.0005,0.0
9.15201,0.00084,0.0
9.15601,0.00121,0.0
9.16001,0.00081,0.0
9.16401,0.00052,0.0
9.16801,0.00027,0.0
9.17201,0.0002,0.0
9.17601,0.00025,0.0
9.18001,0.00043,0.0
9.18401,0.00058,0.0
9.18801,0.00064,0.0
9.19201,0.00072,0.0
9.19601,0.00069,0.0
9.20001,0.00071,0.0
9.20401,0.00052,0.0
9.20801,0.00056,0.0
9.21201,0.0004,0.0
9.21601,0.00022,0.0
9.22001,0.00021,0.0
9.22401,0.00024,0.0
9.22801,0.00044,0.0
9.23201,0.00082,0.0
9.23601,0.00115,0.0
9.24001,0.00084,0.0
9.24401,0.00053,0.0
9.24801,0.0003,0.0
9.25201,0.00022,0.0
9.25601,0.00029,0.0
9.26001,0.00043,0.0
9.26401,0.00056,0.0
9.26801,0.00052,0.0
9.27201,0.00066,0.0
9.27601,0.00084,0.0
9.28001,0.00061,0.0
9.28401,0.00055,0.0
9.28801,0.00056,0.0
9.29201,0.00033,0.0
9.29601,0.00025,0.0
9.30001,0.0002,0.0
9.30401,0.00033,0.0
9.30801,0.00054,0.0
9.31201,0.00088,0.0
9.31601,0.00112,0.0
9.32001,0.00067,0.0
9.32401,0.0004,0.0
9.32801,0.00027,0.0
9.33201,0.00023,0.0
9.33601,0.00033,0.0
9.34001,0.00029,0.0
9.34401,0.00049,0.0
9.34801,0.00064,0.0
9.35201,0.00079,0.0
9.35601,0.00076,0.0
9.36001,0.00055,0.0
9.36401,0.00053,0.0
9.36801,0.00043,0.0
9.37201,0.00025,0.0
9.37601,0.00025,0.0
9.38001,0.00032,0.0
9.38401,0.00056,0.0
9.38801,0.00087,0.0
9.39201,0.00097,0.0
9.39601,0.00059,0.0
9.40001,0.00035,0.0
9.40401,0.00021,0.0
9.40801,0.00023,0.0
9.41201,0.00039,0.0
9.41601,0.00056,0.0
9.42001,0.00054,0.0
9.42401,0.00068,0.0
9.42801,0.00075,0.0
9.43201,0.00053,0.0
9.43601,0.00049,0.0
9.44001,0.0004,0.0
9.44401,0.00023,0.0
9.44801,0.0002,0.0
9.45201,0.00028,0.0
9.45601,0.00054,0.0
9.46001,0.00085,0.0
9.46401,0.00093,0.0
9.46801,0.00057,0.0
9.47201,0.00032,0.0
9.47601,0.00028,0.0
9.48001,0.00034,0.0
9.48401,0.00039,1.0
9.48801,0.00039,0.0
9.49201,0.00045,0.0
9.49601,0.00067,0.0
9.50001,0.0009,0.0
9.50401,0.00078,0.0
9.50801,0.00049,0.0
9.51201,0.00025,0.0
9.51601,0.00019,0.0
9.52001,0.00028,0.0
9.52401,0.00044,0.0
9.52801,0.00066,0.0
9.53201,0.00072,0.0
9.53601,0.0008,0.0
9.54001,0.0006,0.0
9.54401,0.00046,0.0
9.54801,0.00034,0.0
9.55201,0.00028,0.0
9.55601,0.00023,0.0
9.56001,0.00035,0.0
9.56401,0.00054,0.0
9.56801,0.0009,0.0
9.57201,0.00088,0.0
9.57601,0.00055,0.0
9.58001,0.0004,0.0
9.58401,0.0003,0.0
9.58801,0.0004,0.0
9.59201,0.00034,0.0
9.59601,0.00035,0.0
9.60001,0.00049,0.0
9.60401,0.00069,0.0
9.60801,0.00105,0.0
9.61201,0.00075,0.0
9.61601,0.0004,0.0
9.62001,0.00031,0.0
9.62401,0.00023,0.0
9.62801,0.00034,0.0
9.63201,0.00056,0.0
9.63601,0.00062,0.0
9.64001,0.00075,0.0
9.64401,0.00075,1.0
9.64801,0.00054,0.0
9.65201,0.00051,0.0
9.65601,0.00051,0.0
9.66001,0.00033,0.0
9.66401,0.00029,0.0
9.66801,0.00038,0.0
9.67201,0.00054,0.0
9.67601,0.00092,0.0
9.68001,0.00097,0.0
9.68401,0.00062,0.0
9.68801,0.00039,0.0
9.69201,0.00027,0.0
9.69601,0.0003,0.0
9.70001,0.00054,0.0
9.70401,0.00045,0.0
9.70801,0.00065,0.0
9.71201,0.00084,0.0
9.71601,0.00068,0.0
9.72001,0.00053,0.0
9.72401,0.0005,0.0
9.72801,0.00062,0.0
9.73201,0.00049,0.0
9.73601,0.00043,0.0
9.74001,0.00052,0.0
9.74401,0.00078,0.0
9.74801,0.00093,0.0
9.75201,0.00082,0.0
9.75601,0.00086,0.0
9.76001,0.00047,0.0
9.76401,0.00035,0.0
9.76801,0.00036,0.0
9.77201,0.00045,0.0
9.77601,0.00071,0.0
9.78001,0.00105,0.0
9.78401,0.00106,0.0
9.78801,0.00088,0.0
9.79201,0.00058,0.0
9.79601,0.00037,0.0
9.80001,0.00032,0.0
9.80401,0.00038,0.0
9.80801,0.00058,0.0
9.81201,0.00089,0.0
9.81601,0.00072,0.0
9.82001,0.0011,0.0
9.82401,0.00089,0.0
9.82801,0.00068,0.0
9.83201,0.00059,0.0
9.83601,0.00062,0.0
9.84001,0.00079,0.0
9.84401,0.00109,0.0
9.84801,0.00077,0.0
9.85201,0.00077,0.0
9.85601,0.00091,0.0
9.86001,0.00116,0.0
9.86401,0.0009,0.0
9.86801,0.00079,0.0
9.87201,0.00076,0.0
9.87601,0.00088,0.0
9.88001,0.00056,0.0
9.88401,0.00056,0.0
9.88801,0.0006,0.0
9.89201,0.00083,0.0
9.89601,0.00111,0.0
9.90001,0.00159,0.0
9.90401,0.00154,0.0
9.90801,0.00155,0.0
9.91201,0.00164,0.0
9.91601,0.00107,0.0
9.92001,0.00076,0.0
9.92401,0.00067,0.0
9.92801,0.00063,0.0
9.93201,0.00068,0.0
9.93601,0.00094,0.0
9.94001,0.00128,0.0
9.94401,0.00082,0.0
9.94801,0.00141,0.0
9.95201,0.00118,0.0
9.95601,0.0014,0.0
9.96001,0.00083,0.0
9.96401,0.00064,0.0
9.96801,0.00065,0.0
9.97201,0.00087,0.0
9.97601,0.00105,0.0
9.98001,0.00155,0.0
9.98401,0.00198,0.0
9.98801,0.00187,0.0
9.99201,0.00215,0.0
9.99601,0.00223,0.0
10.00001,0.00254,0.0
10.00401,0.00271,0.0
10.00801,0.00138,0.0
10.01201,0.00126,0.0
10.01601,0.00108,0.0
10.02001,0.00113,0.0
10.02401,0.0014,0.0
10.02801,0.00146,0.0
10.03201,0.00166,0.0
10.03601,0.00223,0.0
10.04001,0.00202,0.0
10.04401,0.00192,0.0
10.04801,0.00207,0.0
10.05201,0.0022,0.0
10.05601,0.00266,0.0
10.06001,0.00328,0.0
10.06401,0.00396,0.0
10.06801,0.00506,0.0
10.07201,0.00378,0.0
10.07601,0.00358,0.0
10.08001,0.00378,0.0
10.08401,0.00395,0.0
10.08801,0.00377,0.0
10.09201,0.00288,0.0
10.09601,0.00217,0.0
10.10001,0.0016,0.0
10.10401,0.00123,0.0
10.10801,0.00088,0.0
10.11201,0.0009,0.0
10.11601,0.00093,0.0
10.12001,0.00132,0.0
10.12401,0.00188,0.0
10.12801,0.00266,0.0
10.13201,0.00305,0.0
10.13601,0.00294,0.0
10.14001,0.0032,0.0
10.14401,0.00302,0.0
10.14801,0.0035,0.0
10.15201,0.00415,0.0
10.15601,0.00418,0.0
10.16001,0.00447,0.0
10.16401,0.00304,0.0
10.16801,0.00251,0.0
10.17201,0.00219,0.0
10.17601,0.00196,0.0
10.18001,0.00231,0.0
10.18401,0.00232,0.0
10.18801,0.00271,0.0
10.19201,0.00322,0.0
10.19601,0.00419,0.0
10.20001,0.00526,0.0
10.20401,0.00572,0.0
10.20801,0.00638,0.0
10.21201,0.0075,0.0
10.21601,0.00879,0.0
10.22001,0.01038,0.0
10.22401,0.01204,0.0
10.22801,0.01401,0.0
10.23201,0.01599,0.0
10.23601,0.0176,0.0
10.24001,0.01916,0.0
10.24401,0.02119,0.0
10.24801,0.02274,0.0
10.25201,0.02449,0.0
10.25601,0.02653,0.0
10.26001,0.02896,0.0
10.26401,0.03161,0.0
10.26801,0.03443,0.0
10.27201,0.03742,0.0
10.27601,0.04069,0.0
10.28001,0.0441,0.0
10.28401,0.04767,0.0
10.28801,0.05097,0.0
10.29201,0.05465,0.0
10.29601,0.05813,0.0
10.30001,0.06216,0.0
10.30401,0.06625,0.0
10.30801,0.06999,0.0
10.31201,0.07401,0.0
10.31601,0.07814,0.0
10.32001,0.0822,0.0
10.32401,0.08636,0.0
10.32801,0.09093,0.0
10.33201,0.09568,0.0
10.33601,0.10051,0.0
10.34001,0.1056,0.0
10.34401,0.11093,0.0
10.34801,0.11654,0.0
10.35201,0.12213,0.0
10.35601,0.12768,0.0
10.36001,0.1326,0.0
10.36401,0.13892,0.0
10.36801,0.14453,0.0
10.37201,0.15018,0.0
10.37601,0.15621,0.0
10.38001,0.16253,0.0
10.38401,0.16887,0.0
10.38801,0.17515,0.0
10.39201,0.18166,0.0
10.39601,0.18839,0.0
10.40001,0.19548,0.0
10.40401,0.20279,0.0
10.40801,0.21017,0.0
10.41201,0.21669,0.0
10.41601,0.2243,0.0
10.42001,0.23152,0.0
10.42401,0.2389,0.0
10.42801,0.24646,0.0
10.43201,0.25431,0.0
10.43601,0.26251,0.0
10.44001,0.27063,0.0
10.44401,0.27872,0.0
10.44801,0.28712,0.0
10.45201,0.29543,0.0
10.45601,0.30427,0.0
10.46001,0.31286,0.0
10.46401,0.32136,0.0
10.46801,0.33015,0.0
10.47201,0.33926,0.0
10.47601,0.34863,0.0
10.48001,0.35825,0.0
10.48401,0.16486,0.0
10.48801,0.16924,0.0
10.49201,0.17371,0.0
10.49601,0.17831,0.0
10.50001,0.18305,0.0
10.50401,0.1877,0.0
10.50801,0.19249,0.0
10.51201,0.19763,0.0
10.51601,0.20249,0.0
10.52001,0.00039,0.0
10.52401,0.00024,0.0
10.52801,0.00016,0.0
10.53201,0.00031,0.0
10.53601,0.0004,0.0
10.54001,0.00035,0.0
10.54401,0.00038,0.0
10.54801,0.00039,0.0
10.55201,0.00032,0.0
10.55601,0.00025,0.0
10.56001,0.00012,0.0
10.56401,0.00034,0.0
10.56801,0.00046,0.0
10.57201,0.00041,0.0
10.57601,0.00024,0.0
10.58001,0.00022,0.0
10.58401,0.00019,0.0
10.58801,0.00029,0.0
10.59201,0.00052,0.0
10.59601,0.00031,0.0
10.60001,0.0001,0.0
10.60401,0.00019,0.0
10.60801,0.00039,0.0
10.61201,0.00037,0.0
10.61601,0.00029,0.0
10.62001,0.00021,0.0
10.62401,0.00022,0.0
10.62801,0.0003,0.0
10.63201,0.00041,0.0
10.63601,0.00026,0.0
10.64001,0.00011,0.0
10.64401,0.00022,0.0
10.64801,0.00044,0.0
10.65201,0.00033,0.0
10.65601,0.00014,0.0
10.66001,0.00013,0.0
10.66401,0.0003,0.0
10.66801,0.00045,0.0
10.67201,0.00023,0.0
10.67601,0.00016,0.0
10.68001,0.00026,0.0
10.68401,0.00027,0.0
10.68801,0.00027,0.0
10.69201,0.00029,0.0
10.69601,0.00019,0.0
10.70001,0.00024,0.0
10.70401,0.00015,0.0
10.70801,0.00027,0.0
10.71201,0.00045,0.0
10.71601,0.00023,0.0
10.72001,0.00016,0.0
10.72401,0.00022,0.0
10.72801,0.00033,0.0
10.73201,0.00031,0.0
10.73601,0.00018,0.0
10.74001,0.00026,0.0
10.74401,0.00024,0.0
10.74801,0.00021,0.0
10.75201,0.00036,0.0
10.75601,0.00032,0.0
10.76001,0.00019,0.0
10.76401,0.00013,0.0
10.76801,0.0003,0.0
10.77201,0.00041,0.0
10.77601,0.00016,0.0
10.78001,0.00022,0.0
10.78401,0.00021,0.0
10.78801,0.00031,0.0
10.79201,0.00028,0.0
10.79601,0.00022,0.0
10.80001,0.00014,0.0
10.80401,0.00021,0.0
10.80801,0.00025,0.0
10.81201,0.00033,0.0
10.81601,0.00027,0.0
10.82001,0.00013,0.0
10.82401,0.00018,0.0
10.82801,0.00036,0.0
10.83201,0.00029,0.0
10.83601,0.00019,0.0
10.84001,0.00018,0.0
10.84401,0.00021,0.0
10.84801,0.00027,0.0
10.85201,0.0002,0.0
10.85601,0.00026,0.0
10.86001,0.00025,0.0
10.86401,0.00016,0.0
10.86801,0.00029,0.0
10.87201,0.00019,0.0
10.87601,0.00031,0.0
10.88001,0.00015,0.0
10.88401,0.00013,0.0
10.88801,0.00028,0.0
10.89201,0.00034,0.0
10.89601,0.00025,0.0
10.90001,0.00016,0.0
10.90401,0.0002,0.0
10.90801,0.00023,0.0
10.91201,0.00029,0.0
10.91601,0.00025,0.0
10.92001,0.00024,0.0
10.92401,0.00017,0.0
10.92801,0.00017,0.0
10.93201,0.00024,0.0
10.93601,0.0004,0.0
10.94001,0.00024,0.0
10.94401,0.00015,0.0
10.94801,0.00015,0.0
10.95201,0.00028,0.0
10.95601,0.0004,0.0
10.96001,0.00025,0.0
10.96401,0.00015,0.0
10.96801,0.00021,0.0
10.97201,0.00028,0.0
10.97601,0.0003,0.0
10.98001,0.00028,0.0
10.98401,0.00021,0.0
10.98801,0.00023,0.0
10.99201,0.00018,0.0
10.99601,0.00027,0.0
11.00001,0.0004,0.0
11.00401,0.00025,0.0
11.00801,0.00017,0.0
11.01201,0.00015,0.0
11.01601,0.00033,0.0
11.02001,0.00022,0.0
11.02401,0.00025,0.0
11.02801,0.00015,0.0
11.03201,0.00025,0.0
11.03601,0.00025,0.0
11.04001,0.00036,0.0
11.04401,0.00029,0.0
11.04801,0.00026,0.0
11.05201,0.00021,0.0
11.05601,0.00016,0.0
11.06001,0.00026,0.0
11.06401,0.00044,0.0
11.06801,0.00031,0.0
11.07201,0.00017,0.0
11.07601,0.00016,0.0
11.08001,0.00024,0.0
11.08401,0.00035,0.0
11.08801,0.00036,0.0
11.09201,0.00022,0.0
11.09601,0.00025,0.0
11.10001,0.00022,0.0
11.10401,0.00026,0.0
11.10801,0.00036,0.0
11.11201,0.00036,0.0
11.11601,0.00027,0.0
11.12001,0.00018,0.0
11.12401,0.00019,0.0
11.12801,0.0003,0.0
11.13201,0.00046,0.0
11.13601,0.00028,0.0
11.14001,0.00016,0.0
11.14401,0.0002,0.0
11.14801,0.00028,0.0
11.15201,0.00033,0.0
11.15601,0.00028,0.0
11.16001,0.00029,0.0
11.16401,0.00025,0.0
11.16801,0.00026,0.0
11.17201,0.00021,0.0
11.17601,0.00034,0.0
11.18001,0.00042,0.0
11.18401,0.00036,0.0
11.18801,0.0002,0.0
11.19201,0.00018,0.0
11.19601,0.00025,0.0
11.20001,0.00044,0.0
11.20401,0.00041,0.0
11.20801,0.00028,0.0
11.21201,0.00016,0.0
11.21601,0.00029,0.0
11.22001,0.0003,0.0
11.22401,0.00036,0.0
11.22801,0.0004,0.0
11.23201,0.00028,0.0
11.23601,0.00028,0.0
11.24001,0.00022,0.0
11.24401,0.00023,0.0
11.24801,0.00046,0.0
11.25201,0.00042,1.0
11.25601,0.00027,0.0
11.26001,0.00019,0.0
11.26401,0.00021,0.0
11.26801,0.00038,0.0
11.27201,0.00038,0.0
11.27601,0.00032,0.0
11.28001,0.00019,0.0
11.28401,0.00025,0.0
11.28801,0.0003,0.0
11.29201,0.0003,0.0
11.29601,0.00026,0.0
11.30001,0.00029,0.0
11.30401,0.00023,0.0
11.30801,0.00021,0.0
11.31201,0.00022,0.0
11.31601,0.0004,0.0
11.32001,0.00042,0.0
11.32401,0.00028,0.0
11.32801,0.00018,0.0
11.33201,0.00022,0.0
11.33601,0.00039,0.0
11.34001,0.00044,0.0
11.34401,0.00031,0.0
11.34801,0.00021,0.0
11.35201,0.00029,0.0
11.35601,0.00028,0.0
11.36001,0.00033,0.0
11.36401,0.00043,0.0
11.36801,0.00034,0.0
11.37201,0.00026,0.0
11.37601,0.00017,0.0
11.38001,0.00024,0.0
11.38401,0.00041,0.0
11.38801,0.00048,1.0
11.39201,0.0003,0.0
11.39601,0.00018,0.0
11.40001,0.00027,0.0
11.40401,0.0003,0.0
11.40801,0.00042,0.0
11.41201,0.00037,0.0
11.41601,0.00027,0.0
11.42001,0.00032,0.0
11.42401,0.00026,0.0
11.42801,0.00032,0.0
11.43201,0.00047,0.0
11.43601,0.0004,0.0
11.44001,0.00032,0.0
11.44401,0.00018,0.0
11.44801,0.00025,0.0
11.45201,0.00037,0.0
11.45601,0.00058,0.0
11.46001,0.00035,0.0
11.46401,0.00022,0.0
11.46801,0.00025,0.0
11.47201,0.00039,0.0
11.47601,0.00043,0.0
11.48001,0.00044,0.0
11.48401,0.00038,0.0
11.48801,0.00035,0.0
11.49201,0.00028,0.0
11.49601,0.00022,0.0
11.50001,0.00034,0.0
11.50401,0.00055,0.0
11.50801,0.00046,0.0
11.51201,0.00027,0.0
11.51601,0.00021,0.0
11.52001,0.0003,0.0
11.52401,0.00049,0.0
11.52801,0.00056,0.0
11.53201,0.00041,0.0
11.53601,0.00029,0.0
11.54001,0.00029,0.0
11.54401,0.00033,0.0
11.54801,0.00036,0.0
11.55201,0.00049,0.0
11.55601,0.00047,0.0
11.56001,0.00046,0.0
11.56401,0.00036,0.0
11.56801,0.00028,0.0
11.57201,0.00032,0.0
11.57601,0.00051,0.0
11.58001,0.00077,0.0
11.58401,0.00055,0.0
11.58801,0.00035,0.0
11.59201,0.00026,0.0
11.59601,0.00029,0.0
11.60001,0.00045,0.0
11.60401,0.00048,0.0
11.60801,0.00057,0.0
11.61201,0.00046,0.0
11.61601,0.0004,0.0
11.62001,0.00048,0.0
11.62401,0.00034,0.0
11.62801,0.00039,0.0
11.63201,0.00052,0.0
11.63601,0.00076,0.0
11.64001,0.00072,0.0
11.64401,0.00047,0.0
11.64801,0.0003,0.0
11.65201,0.00029,0.0
11.65601,0.00039,0.0
11.66001,0.00063,0.0
11.66401,0.00071,0.0
11.66801,0.00083,0.0
11.67201,0.00053,0.0
11.67601,0.00043,0.0
11.68001,0.00042,0.0
11.68401,0.00037,0.0
11.68801,0.00036,0.0
11.69201,0.00043,0.0
11.69601,0.00064,0.0
11.70001,0.00096,0.0
11.70401,0.00088,0.0
11.70801,0.00053,0.0
11.71201,0.00033,0.0
11.71601,0.00031,0.0
11.72001,0.00043,0.0
11.72401,0.00063,0.0
11.72801,0.00077,0.0
11.73201,0.00088,0.0
11.73601,0.00112,0.0
11.74001,0.00073,0.0
11.74401,0.00065,0.0
11.74801,0.00064,0.0
11.75201,0.00044,0.0
11.75601,0.00035,0.0
11.76001,0.0004,0.0
11.76401,0.00058,0.0
11.76801,0.00089,0.0
11.77201,0.00133,0.0
11.77601,0.00135,0.0
11.78001,0.00086,0.0
11.78401,0.00053,0.0
11.78801,0.00044,0.0
11.79201,0.00055,0.0
11.79601,0.00073,0.0
11.80001,0.00071,0.0
11.80401,0.00073,0.0
11.80801,0.00089,0.0
11.81201,0.00121,0.0
11.81601,0.00163,0.0
11.82001,0.00217,0.0
11.82401,0.00135,0.0
11.82801,0.00123,0.0
11.83201,0.00085,0.0
11.83601,0.00066,0.0
11.84001,0.00059,0.0
11.84401,0.0006,0.0
11.84801,0.00076,0.0
11.85201,0.001,0.0
11.85601,0.00082,0.0
11.86001,0.00084,0.0
11.86401,0.00107,0.0
11.86801,0.00138,0.0
11.87201,0.00106,0.0
11.87601,0.0011,0.0
11.88001,0.0012,0.0
11.88401,0.00107,0.0
11.88801,0.00076,0.0
11.89201,0.00078,0.0
11.89601,0.00086,0.0
11.90001,0.00118,0.0
11.90401,0.00146,0.0
11.90801,0.00176,0.0
11.91201,0.00236,0.0
11.91601,0.00313,0.0
11.92001,0.00313,0.0
11.92401,0.00355,0.0
11.92801,0.00388,0.0
11.93201,0.0046,0.0
11.93601,0.00531,0.0
11.94001,0.00611,0.0
11.94401,0.0072,0.0
11.94801,0.00812,0.0
11.95201,0.00937,0.0
11.95601,0.01081,0.0
11.96001,0.01176,0.0
11.96401,0.01291,0.0
11.96801,0.01417,0.0
11.97201,0.0158,0.0
11.97601,0.01759,0.0
11.98001,0.01856,0.0
11.98401,0.01971,0.0
11.98801,0.02112,0.0
11.99201,0.02264,0.0
11.99601,0.02437,0.0
