t,x
2.975,-0.062
2.976,-0.0603
2.977,-0.0587
2.978,-0.057
2.979,-0.0553
2.98,-0.0536
2.981,-0.0519
2.982,-0.0502
2.983,-0.0485
2.984,-0.0467
2.985,-0.045
2.986,-0.0433
2.987,-0.0416
2.988,-0.0398
2.989,-0.0381
2.99,-0.0363
2.991,-0.0346
2.992,-0.0329
2.993,-0.0311
2.994,-0.0294
2.995,-0.0276
2.996,-0.0258
2.997,-0.0241
2.998,-0.0223
2.999,-0.0206
3.0,-0.0188
3.001,-0.017
3.002,-0.0153
3.003,-0.0135
3.004,-0.0118
3.005,-0.01
3.006,-0.0082
3.007,-0.0065
3.008,-0.0047
3.009,-0.003
3.01,-0.0012
3.011,0.0005
3.012,0.0023
3.013,0.004
3.014,0.0058
3.015,0.0075
3.016,0.0092
3.017,0.011
3.018,0.0127
3.019,0.0144
3.02,0.0161
3.021,0.0179
3.022,0.0196
3.023,0.0213
3.024,0.023
3.025,0.0247
3.026,0.0264
3.027,0.0281
3.028,0.0297
3.029,0.0314
3.03,0.0331
3.031,0.0347
3.032,0.0364
3.033,0.038
3.034,0.0397
3.035,0.0413
3.036,0.0429
3.037,0.0445
3.038,0.0461
3.039,0.0477
3.04,0.0493
3.041,0.0509
3.042,0.0524
3.043,0.054
3.044,0.0556
3.045,0.0571
3.046,0.0586
3.047,0.0601
3.048,0.0616
3.049,0.0631
3.05,0.0646
3.051,0.0661
3.052,0.0676
3.053,0.069
3.054,0.0705
3.055,0.0719
3.056,0.0733
3.057,0.0747
3.058,0.0761
3.059,0.0775
3.06,0.0788
3.061,0.0802
3.062,0.0815
3.063,0.0829
3.064,0.0842
3.065,0.0855
3.066,0.0868
3.067,0.088
3.068,0.0893
3.069,0.0905
3.07,0.0918
3.071,0.093
3.072,0.0942
3.073,0.0954
3.074,0.0965
3.075,0.0977
3.076,0.0988
3.077,0.0999
3.078,0.101
3.079,0.1021
3.08,0.1032
3.081,0.1043
3.082,0.1053
3.083,0.1063
3.084,0.1073
3.085,0.1083
3.086,0.1093
3.087,0.1103
3.088,0.1112
3.089,0.1121
3.09,0.113
3.091,0.1139
3.092,0.1148
3.093,0.1157
3.094,0.1165
3.095,0.1173
3.096,0.1181
3.097,0.1189
3.098,0.1197
3.099,0.1204
3.1,0.1211
3.101,0.1218
3.102,0.1225
3.103,0.1232
3.104,0.1239
3.105,0.1245
3.106,0.1251
3.107,0.1257
3.108,0.1263
3.109,0.1269
3.11,0.1274
3.111,0.1279
3.112,0.1284
3.113,0.1289
3.114,0.1294
3.115,0.1299
3.116,0.1303
3.117,0.1307
3.118,0.1311
3.119,0.1315
3.12,0.1318
3.121,0.1321
3.122,0.1325
3.123,0.1328
3.124,0.133
3.125,0.1333
3.126,0.1335
3.127,0.1337
3.128,0.1339
3.129,0.1341
3.13,0.1343
3.131,0.1344
3.132,0.1345
3.133,0.1346
3.134,0.1347
3.135,0.1348
3.136,0.1348
3.137,0.1348
3.138,0.1348
3.139,0.1348
3.14,0.1348
3.141,0.1347
3.142,0.1347
3.143,0.1346
3.144,0.1345
3.145,0.1343
3.146,0.1342
3.147,0.134
3.148,0.1338
3.149,0.1336
3.15,0.1334
3.151,0.1332
3.152,0.1329
3.153,0.1326
3.154,0.1323
3.155,0.132
3.156,0.1317
3.157,0.1313
3.158,0.1309
3.159,0.1305
3.16,0.1301
3.161,0.1297
3.162,0.1293
3.163,0.1288
3.164,0.1283
3.165,0.1278
3.166,0.1273
3.167,0.1268
3.168,0.1262
3.169,0.1256
3.17,0.1251
3.171,0.1245
3.172,0.1238
3.173,0.1232
3.174,0.1225
3.175,0.1219
3.176,0.1212
3.177,0.1205
3.178,0.1198
3.179,0.119
3.18,0.1183
3.181,0.1175
3.182,0.1167
3.183,0.1159
3.184,0.1151
3.185,0.1143
3.186,0.1134
3.187,0.1126
3.188,0.1117
3.189,0.1108
3.19,0.1099
3.191,0.109
3.192,0.108
3.193,0.1071
3.194,0.1061
3.195,0.1051
3.196,0.1042
3.197,0.1031
3.198,0.1021
3.199,0.1011
3.2,0.1001
3.201,0.099
3.202,0.0979
3.203,0.0968
3.204,0.0958
3.205,0.0946
3.206,0.0935
3.207,0.0924
3.208,0.0913
3.209,0.0901
3.21,0.0889
3.211,0.0878
3.212,0.0866
3.213,0.0854
3.214,0.0842
3.215,0.0829
3.216,0.0817
3.217,0.0805
3.218,0.0792
3.219,0.078
3.22,0.0767
3.221,0.0754
3.222,0.0741
3.223,0.0728
3.224,0.0715
3.225,0.0702
3.226,0.0689
3.227,0.0675
3.228,0.0662
3.229,0.0649
3.23,0.0635
3.231,0.0621
3.232,0.0608
3.233,0.0594
3.234,0.058
3.235,0.0566
3.236,0.0552
3.237,0.0538
3.238,0.0524
3.239,0.051
3.24,0.0496
3.241,0.0482
3.242,0.0467
3.243,0.0453
3.244,0.0439
3.245,0.0424
3.246,0.041
3.247,0.0395
3.248,0.0381
3.249,0.0366
3.25,0.0352
3.251,0.0337
3.252,0.0322
3.253,0.0308
3.254,0.0293
3.255,0.0278
3.256,0.0263
3.257,0.0248
3.258,0.0234
3.259,0.0219
3.26,0.0204
3.261,0.0189
3.262,0.0174
3.263,0.0159
3.264,0.0145
3.265,0.013
3.266,0.0115
3.267,0.01
3.268,0.0085
3.269,0.007
3.27,0.0055
3.271,0.0041
3.272,0.0026
3.273,0.0011
3.274,-0.0004
3.275,-0.0018
3.276,-0.0033
3.277,-0.0048
3.278,-0.0063
3.279,-0.0077
3.28,-0.0092
3.281,-0.0107
3.282,-0.0121
3.283,-0.0136
3.284,-0.015
3.285,-0.0165
3.286,-0.0179
3.287,-0.0193
3.288,-0.0208
3.289,-0.0222
3.29,-0.0236
3.291,-0.025
3.292,-0.0264
3.293,-0.0278
3.294,-0.0293
3.295,-0.0306
3.296,-0.032
3.297,-0.0334
3.298,-0.0348
3.299,-0.0362
3.3,-0.0375
3.301,-0.0389
3.302,-0.0402
3.303,-0.0416
3.304,-0.0429
3.305,-0.0442
3.306,-0.0455
3.307,-0.0468
3.308,-0.0481
3.309,-0.0494
3.31,-0.0507
3.311,-0.052
3.312,-0.0532
3.313,-0.0545
3.314,-0.0557
3.315,-0.057
3.316,-0.0582
3.317,-0.0594
3.318,-0.0606
3.319,-0.0618
3.32,-0.063
3.321,-0.0642
3.322,-0.0654
3.323,-0.0665
3.324,-0.0677
3.325,-0.0688
3.326,-0.0699
3.327,-0.071
3.328,-0.0721
3.329,-0.0732
3.33,-0.0743
3.331,-0.0753
3.332,-0.0764
3.333,-0.0774
3.334,-0.0784
3.335,-0.0795
3.336,-0.0805
3.337,-0.0814
3.338,-0.0824
3.339,-0.0834
3.34,-0.0843
3.341,-0.0853
3.342,-0.0862
3.343,-0.0871
3.344,-0.088
3.345,-0.0889
3.346,-0.0897
3.347,-0.0906
3.348,-0.0914
3.349,-0.0922
3.35,-0.093
3.351,-0.0938
3.352,-0.0946
3.353,-0.0954
3.354,-0.0961
3.355,-0.0969
3.356,-0.0976
3.357,-0.0983
3.358,-0.099
3.359,-0.0997
3.36,-0.1003
3.361,-0.101
3.362,-0.1016
3.363,-0.1022
3.364,-0.1028
3.365,-0.1034
3.366,-0.104
3.367,-0.1046
3.368,-0.1051
3.369,-0.1056
3.37,-0.1061
3.371,-0.1066
3.372,-0.1071
3.373,-0.1075
3.374,-0.108
3.375,-0.1084
3.376,-0.1088
3.377,-0.1092
3.378,-0.1096
3.379,-0.11
3.38,-0.1103
3.381,-0.1107
3.382,-0.111
3.383,-0.1113
3.384,-0.1115
3.385,-0.1118
3.386,-0.1121
3.387,-0.1123
3.388,-0.1125
3.389,-0.1127
3.39,-0.1129
3.391,-0.1131
3.392,-0.1132
3.393,-0.1134
3.394,-0.1135
3.395,-0.1136
3.396,-0.1137
3.397,-0.1137
3.398,-0.1138
3.399,-0.1138
3.4,-0.1138
3.401,-0.1138
3.402,-0.1138
3.403,-0.1138
3.404,-0.1138
3.405,-0.1137
3.406,-0.1136
3.407,-0.1135
3.408,-0.1134
3.409,-0.1133
3.41,-0.1132
3.411,-0.113
3.412,-0.1128
3.413,-0.1126
3.414,-0.1124
3.415,-0.1122
3.416,-0.112
3.417,-0.1117
3.418,-0.1115
3.419,-0.1112
3.42,-0.1109
3.421,-0.1106
3.422,-0.1102
3.423,-0.1099
3.424,-0.1095
3.425,-0.1091
3.426,-0.1088
3.427,-0.1083
3.428,-0.1079
3.429,-0.1075
3.43,-0.107
3.431,-0.1066
3.432,-0.1061
3.433,-0.1056
3.434,-0.1051
3.435,-0.1046
3.436,-0.104
3.437,-0.1035
3.438,-0.1029
3.439,-0.1023
3.44,-0.1017
3.441,-0.1011
3.442,-0.1005
3.443,-0.0999
3.444,-0.0992
3.445,-0.0986
3.446,-0.0979
3.447,-0.0972
3.448,-0.0965
3.449,-0.0958
3.45,-0.0951
3.451,-0.0943
3.452,-0.0936
3.453,-0.0928
3.454,-0.092
3.455,-0.0912
3.456,-0.0904
3.457,-0.0896
3.458,-0.0888
3.459,-0.088
3.46,-0.0871
3.461,-0.0863
3.462,-0.0854
3.463,-0.0845
3.464,-0.0836
3.465,-0.0827
3.466,-0.0818
3.467,-0.0809
3.468,-0.0799
3.469,-0.079
3.47,-0.078
3.471,-0.0771
3.472,-0.0761
3.473,-0.0751
3.474,-0.0741
3.475,-0.0731
3.476,-0.0721
3.477,-0.0711
3.478,-0.0701
3.479,-0.069
3.48,-0.068
3.481,-0.0669
3.482,-0.0659
3.483,-0.0648
3.484,-0.0637
3.485,-0.0626
3.486,-0.0615
3.487,-0.0604
3.488,-0.0593
3.489,-0.0582
3.49,-0.0571
3.491,-0.0559
3.492,-0.0548
3.493,-0.0537
3.494,-0.0525
3.495,-0.0514
3.496,-0.0502
3.497,-0.049
3.498,-0.0479
3.499,-0.0467
3.5,-0.0455
3.501,-0.0443
3.502,-0.0431
3.503,-0.0419
3.504,-0.0407
3.505,-0.0395
3.506,-0.0383
3.507,-0.0371
3.508,-0.0359
3.509,-0.0347
3.51,-0.0334
3.511,-0.0322
3.512,-0.031
3.513,-0.0297
3.514,-0.0285
3.515,-0.0273
3.516,-0.026
3.517,-0.0248
3.518,-0.0235
3.519,-0.0223
3.52,-0.021
3.521,-0.0198
3.522,-0.0185
3.523,-0.0173
3.524,-0.016
3.525,-0.0148
3.526,-0.0135
3.527,-0.0123
3.528,-0.011
3.529,-0.0098
3.53,-0.0085
3.531,-0.0073
3.532,-0.006
3.533,-0.0047
3.534,-0.0035
3.535,-0.0022
3.536,-0.001
3.537,0.0003
3.538,0.0015
3.539,0.0027
3.54,0.004
3.541,0.0052
3.542,0.0065
3.543,0.0077
3.544,0.0089
3.545,0.0102
3.546,0.0114
3.547,0.0126
3.548,0.0138
3.549,0.0151
3.55,0.0163
3.551,0.0175
3.552,0.0187
3.553,0.0199
3.554,0.0211
3.555,0.0223
3.556,0.0235
3.557,0.0246
3.558,0.0258
3.559,0.027
3.56,0.0282
3.561,0.0293
3.562,0.0305
3.563,0.0316
3.564,0.0328
3.565,0.0339
3.566,0.035
3.567,0.0362
3.568,0.0373
3.569,0.0384
3.57,0.0395
3.571,0.0406
3.572,0.0417
3.573,0.0428
3.574,0.0438
3.575,0.0449
3.576,0.046
3.577,0.047
3.578,0.0481
3.579,0.0491
3.58,0.0501
3.581,0.0511
3.582,0.0522
3.583,0.0532
3.584,0.0541
3.585,0.0551
3.586,0.0561
3.587,0.0571
3.588,0.058
3.589,0.059
3.59,0.0599
3.591,0.0608
3.592,0.0618
3.593,0.0627
3.594,0.0636
3.595,0.0644
3.596,0.0653
3.597,0.0662
3.598,0.067
3.599,0.0679
3.6,0.0687
3.601,0.0695
3.602,0.0703
3.603,0.0711
3.604,0.0719
3.605,0.0727
3.606,0.0735
3.607,0.0742
3.608,0.075
3.609,0.0757
3.61,0.0764
3.611,0.0771
3.612,0.0778
3.613,0.0785
3.614,0.0792
3.615,0.0799
3.616,0.0805
3.617,0.0811
3.618,0.0818
3.619,0.0824
3.62,0.083
3.621,0.0836
3.622,0.0841
3.623,0.0847
3.624,0.0852
3.625,0.0858
3.626,0.0863
3.627,0.0868
3.628,0.0873
3.629,0.0878
3.63,0.0882
3.631,0.0887
3.632,0.0891
3.633,0.0896
3.634,0.09
3.635,0.0904
3.636,0.0908
3.637,0.0912
3.638,0.0915
3.639,0.0919
3.64,0.0922
3.641,0.0925
3.642,0.0928
3.643,0.0931
3.644,0.0934
3.645,0.0937
3.646,0.0939
3.647,0.0942
3.648,0.0944
3.649,0.0946
3.65,0.0948
3.651,0.095
3.652,0.0951
3.653,0.0953
3.654,0.0954
3.655,0.0956
3.656,0.0957
3.657,0.0958
3.658,0.0959
3.659,0.096
3.66,0.096
3.661,0.0961
3.662,0.0961
3.663,0.0961
3.664,0.0961
3.665,0.0961
3.666,0.0961
3.667,0.096
3.668,0.096
3.669,0.0959
3.67,0.0958
3.671,0.0958
3.672,0.0957
3.673,0.0955
3.674,0.0954
3.675,0.0953
3.676,0.0951
3.677,0.0949
3.678,0.0947
3.679,0.0945
3.68,0.0943
3.681,0.0941
3.682,0.0939
3.683,0.0936
3.684,0.0933
3.685,0.0931
3.686,0.0928
3.687,0.0925
3.688,0.0922
3.689,0.0918
3.69,0.0915
3.691,0.0911
3.692,0.0908
3.693,0.0904
3.694,0.09
3.695,0.0896
3.696,0.0892
3.697,0.0887
3.698,0.0883
3.699,0.0878
3.7,0.0874
3.701,0.0869
3.702,0.0864
3.703,0.0859
3.704,0.0854
3.705,0.0849
3.706,0.0843
3.707,0.0838
3.708,0.0832
3.709,0.0827
3.71,0.0821
3.711,0.0815
3.712,0.0809
3.713,0.0803
3.714,0.0797
3.715,0.079
3.716,0.0784
3.717,0.0777
3.718,0.0771
3.719,0.0764
3.72,0.0757
3.721,0.075
3.722,0.0743
3.723,0.0736
3.724,0.0729
3.725,0.0721
3.726,0.0714
3.727,0.0706
3.728,0.0699
3.729,0.0691
3.73,0.0683
3.731,0.0675
3.732,0.0667
3.733,0.0659
3.734,0.0651
3.735,0.0643
3.736,0.0635
3.737,0.0626
3.738,0.0618
3.739,0.0609
3.74,0.0601
3.741,0.0592
3.742,0.0583
3.743,0.0574
3.744,0.0565
3.745,0.0556
3.746,0.0547
3.747,0.0538
3.748,0.0529
3.749,0.052
3.75,0.0511
3.751,0.0501
3.752,0.0492
3.753,0.0482
3.754,0.0473
3.755,0.0463
3.756,0.0454
3.757,0.0444
3.758,0.0434
3.759,0.0424
3.76,0.0414
3.761,0.0405
3.762,0.0395
3.763,0.0385
3.764,0.0375
3.765,0.0365
3.766,0.0354
3.767,0.0344
3.768,0.0334
3.769,0.0324
3.77,0.0314
3.771,0.0303
3.772,0.0293
3.773,0.0283
3.774,0.0272
3.775,0.0262
3.776,0.0252
3.777,0.0241
3.778,0.0231
3.779,0.022
3.78,0.021
3.781,0.0199
3.782,0.0189
3.783,0.0178
3.784,0.0168
3.785,0.0157
3.786,0.0146
3.787,0.0136
3.788,0.0125
3.789,0.0115
3.79,0.0104
3.791,0.0093
3.792,0.0083
3.793,0.0072
3.794,0.0062
3.795,0.0051
3.796,0.0041
3.797,0.003
3.798,0.0019
3.799,0.0009
3.8,-0.0002
3.801,-0.0012
3.802,-0.0023
3.803,-0.0033
3.804,-0.0044
3.805,-0.0054
3.806,-0.0065
3.807,-0.0075
3.808,-0.0085
3.809,-0.0096
3.81,-0.0106
3.811,-0.0116
3.812,-0.0127
3.813,-0.0137
3.814,-0.0147
3.815,-0.0157
3.816,-0.0167
3.817,-0.0177
3.818,-0.0188
3.819,-0.0198
3.82,-0.0208
3.821,-0.0217
3.822,-0.0227
3.823,-0.0237
3.824,-0.0247
3.825,-0.0257
3.826,-0.0266
3.827,-0.0276
3.828,-0.0286
3.829,-0.0295
3.83,-0.0305
3.831,-0.0314
3.832,-0.0324
3.833,-0.0333
3.834,-0.0342
3.835,-0.0351
3.836,-0.0361
3.837,-0.037
3.838,-0.0379
3.839,-0.0388
3.84,-0.0397
3.841,-0.0405
3.842,-0.0414
3.843,-0.0423
3.844,-0.0431
3.845,-0.044
3.846,-0.0448
3.847,-0.0457
3.848,-0.0465
3.849,-0.0473
3.85,-0.0481
3.851,-0.0489
3.852,-0.0497
3.853,-0.0505
3.854,-0.0513
3.855,-0.0521
3.856,-0.0529
3.857,-0.0536
3.858,-0.0544
3.859,-0.0551
3.86,-0.0558
3.861,-0.0566
3.862,-0.0573
3.863,-0.058
3.864,-0.0587
3.865,-0.0594
3.866,-0.06
3.867,-0.0607
3.868,-0.0614
3.869,-0.062
3.87,-0.0626
3.871,-0.0633
3.872,-0.0639
3.873,-0.0645
3.874,-0.0651
3.875,-0.0657
3.876,-0.0663
3.877,-0.0668
3.878,-0.0674
3.879,-0.0679
3.88,-0.0685
3.881,-0.069
3.882,-0.0695
3.883,-0.07
3.884,-0.0705
3.885,-0.071
3.886,-0.0715
3.887,-0.0719
3.888,-0.0724
3.889,-0.0728
3.89,-0.0733
3.891,-0.0737
3.892,-0.0741
3.893,-0.0745
3.894,-0.0749
3.895,-0.0752
3.896,-0.0756
3.897,-0.076
3.898,-0.0763
3.899,-0.0766
3.9,-0.0769
3.901,-0.0772
3.902,-0.0775
3.903,-0.0778
3.904,-0.0781
3.905,-0.0784
3.906,-0.0786
3.907,-0.0788
3.908,-0.0791
3.909,-0.0793
3.91,-0.0795
3.911,-0.0797
3.912,-0.0799
3.913,-0.08
3.914,-0.0802
3.915,-0.0803
3.916,-0.0805
3.917,-0.0806
3.918,-0.0807
3.919,-0.0808
3.92,-0.0809
3.921,-0.0809
3.922,-0.081
3.923,-0.0811
3.924,-0.0811
3.925,-0.0811
3.926,-0.0811
3.927,-0.0811
3.928,-0.0811
3.929,-0.0811
3.93,-0.0811
3.931,-0.081
3.932,-0.081
3.933,-0.0809
3.934,-0.0808
3.935,-0.0808
3.936,-0.0807
3.937,-0.0805
3.938,-0.0804
3.939,-0.0803
3.94,-0.0801
3.941,-0.08
3.942,-0.0798
3.943,-0.0796
3.944,-0.0795
3.945,-0.0793
3.946,-0.079
3.947,-0.0788
3.948,-0.0786
3.949,-0.0783
3.95,-0.0781
3.951,-0.0778
3.952,-0.0775
3.953,-0.0773
3.954,-0.077
3.955,-0.0766
3.956,-0.0763
3.957,-0.076
3.958,-0.0757
3.959,-0.0753
3.96,-0.0749
3.961,-0.0746
3.962,-0.0742
3.963,-0.0738
3.964,-0.0734
3.965,-0.073
3.966,-0.0726
3.967,-0.0721
3.968,-0.0717
3.969,-0.0712
3.97,-0.0708
3.971,-0.0703
3.972,-0.0698
3.973,-0.0693
3.974,-0.0688
3.975,-0.0683
3.976,-0.0678
3.977,-0.0673
3.978,-0.0667
3.979,-0.0662
3.98,-0.0656
3.981,-0.0651
3.982,-0.0645
3.983,-0.0639
3.984,-0.0634
3.985,-0.0628
3.986,-0.0622
3.987,-0.0615
3.988,-0.0609
3.989,-0.0603
3.99,-0.0597
3.991,-0.059
3.992,-0.0584
3.993,-0.0577
3.994,-0.057
3.995,-0.0564
3.996,-0.0557
3.997,-0.055
3.998,-0.0543
3.999,-0.0536
4.0,-0.0529
4.001,-0.0522
4.002,-0.0515
4.003,-0.0507
4.004,-0.05
4.005,-0.0493
4.006,-0.0485
4.007,-0.0478
4.008,-0.047
4.009,-0.0463
4.01,-0.0455
4.011,-0.0447
4.012,-0.0439
4.013,-0.0431
4.014,-0.0424
4.015,-0.0416
4.016,-0.0408
4.017,-0.04
4.018,-0.0391
4.019,-0.0383
4.02,-0.0375
4.021,-0.0367
4.022,-0.0359
4.023,-0.035
4.024,-0.0342
4.025,-0.0334
4.026,-0.0325
4.027,-0.0317
4.028,-0.0308
4.029,-0.03
4.03,-0.0291
4.031,-0.0282
4.032,-0.0274
4.033,-0.0265
4.034,-0.0257
4.035,-0.0248
4.036,-0.0239
4.037,-0.023
4.038,-0.0222
4.039,-0.0213
4.04,-0.0204
4.041,-0.0195
4.042,-0.0186
4.043,-0.0177
4.044,-0.0169
4.045,-0.016
4.046,-0.0151
4.047,-0.0142
4.048,-0.0133
4.049,-0.0124
4.05,-0.0115
4.051,-0.0106
4.052,-0.0097
4.053,-0.0088
4.054,-0.0079
4.055,-0.007
4.056,-0.0061
4.057,-0.0053
4.058,-0.0044
4.059,-0.0035
4.06,-0.0026
4.061,-0.0017
4.062,-0.0008
4.063,0.0001
4.064,0.001
4.065,0.0019
4.066,0.0028
4.067,0.0036
4.068,0.0045
4.069,0.0054
4.07,0.0063
4.071,0.0072
4.072,0.008
4.073,0.0089
4.074,0.0098
4.075,0.0106
4.076,0.0115
4.077,0.0124
4.078,0.0132
4.079,0.0141
4.08,0.0149
4.081,0.0158
4.082,0.0166
4.083,0.0175
4.084,0.0183
4.085,0.0192
4.086,0.02
4.087,0.0208
4.088,0.0216
4.089,0.0225
4.09,0.0233
4.091,0.0241
4.092,0.0249
4.093,0.0257
4.094,0.0265
4.095,0.0273
4.096,0.0281
4.097,0.0289
4.098,0.0296
4.099,0.0304
4.1,0.0312
4.101,0.0319
4.102,0.0327
4.103,0.0334
4.104,0.0342
4.105,0.0349
4.106,0.0357
4.107,0.0364
4.108,0.0371
4.109,0.0378
4.11,0.0385
4.111,0.0392
4.112,0.0399
4.113,0.0406
4.114,0.0413
4.115,0.042
4.116,0.0426
4.117,0.0433
4.118,0.044
4.119,0.0446
4.12,0.0452
4.121,0.0459
4.122,0.0465
4.123,0.0471
4.124,0.0477
4.125,0.0483
4.126,0.0489
4.127,0.0495
4.128,0.0501
4.129,0.0507
4.13,0.0512
4.131,0.0518
4.132,0.0523
4.133,0.0529
4.134,0.0534
4.135,0.0539
4.136,0.0544
4.137,0.0549
4.138,0.0554
4.139,0.0559
4.14,0.0564
4.141,0.0569
4.142,0.0573
4.143,0.0578
4.144,0.0582
4.145,0.0587
4.146,0.0591
4.147,0.0595
4.148,0.0599
4.149,0.0603
4.15,0.0607
4.151,0.0611
4.152,0.0615
4.153,0.0618
4.154,0.0622
4.155,0.0625
4.156,0.0629
4.157,0.0632
4.158,0.0635
4.159,0.0638
4.16,0.0641
4.161,0.0644
4.162,0.0647
4.163,0.0649
4.164,0.0652
4.165,0.0655
4.166,0.0657
4.167,0.0659
4.168,0.0661
4.169,0.0664
4.17,0.0666
4.171,0.0667
4.172,0.0669
4.173,0.0671
4.174,0.0673
4.175,0.0674
4.176,0.0676
4.177,0.0677
4.178,0.0678
4.179,0.0679
4.18,0.068
4.181,0.0681
4.182,0.0682
4.183,0.0683
4.184,0.0683
4.185,0.0684
4.186,0.0684
4.187,0.0685
4.188,0.0685
4.189,0.0685
4.19,0.0685
4.191,0.0685
4.192,0.0685
4.193,0.0685
4.194,0.0684
4.195,0.0684
4.196,0.0683
4.197,0.0683
4.198,0.0682
4.199,0.0681
4.2,0.068
4.201,0.0679
4.202,0.0678
4.203,0.0677
4.204,0.0675
4.205,0.0674
4.206,0.0672
4.207,0.0671
4.208,0.0669
4.209,0.0667
4.21,0.0665
4.211,0.0664
4.212,0.0661
4.213,0.0659
4.214,0.0657
4.215,0.0655
4.216,0.0652
4.217,0.065
4.218,0.0647
4.219,0.0644
4.22,0.0642
4.221,0.0639
4.222,0.0636
4.223,0.0633
4.224,0.063
4.225,0.0626
4.226,0.0623
4.227,0.062
4.228,0.0616
4.229,0.0613
4.23,0.0609
4.231,0.0605
4.232,0.0602
4.233,0.0598
4.234,0.0594
4.235,0.059
4.236,0.0585
4.237,0.0581
4.238,0.0577
4.239,0.0573
4.24,0.0568
4.241,0.0564
4.242,0.0559
4.243,0.0554
4.244,0.055
4.245,0.0545
4.246,0.054
4.247,0.0535
4.248,0.053
4.249,0.0525
4.25,0.052
4.251,0.0515
4.252,0.0509
4.253,0.0504
4.254,0.0499
4.255,0.0493
4.256,0.0487
4.257,0.0482
4.258,0.0476
4.259,0.047
4.26,0.0465
4.261,0.0459
4.262,0.0453
4.263,0.0447
4.264,0.0441
4.265,0.0435
4.266,0.0429
4.267,0.0422
4.268,0.0416
4.269,0.041
4.27,0.0404
4.271,0.0397
4.272,0.0391
4.273,0.0384
4.274,0.0378
4.275,0.0371
4.276,0.0365
4.277,0.0358
4.278,0.0351
4.279,0.0344
4.28,0.0338
4.281,0.0331
4.282,0.0324
4.283,0.0317
4.284,0.031
4.285,0.0303
4.286,0.0296
4.287,0.0289
4.288,0.0282
4.289,0.0275
4.29,0.0268
4.291,0.026
4.292,0.0253
4.293,0.0246
4.294,0.0239
4.295,0.0232
4.296,0.0224
4.297,0.0217
4.298,0.021
4.299,0.0202
4.3,0.0195
4.301,0.0187
4.302,0.018
4.303,0.0173
4.304,0.0165
4.305,0.0158
4.306,0.015
4.307,0.0143
4.308,0.0135
4.309,0.0128
4.31,0.012
4.311,0.0113
4.312,0.0105
4.313,0.0098
4.314,0.009
4.315,0.0082
4.316,0.0075
4.317,0.0067
4.318,0.006
4.319,0.0052
4.32,0.0045
4.321,0.0037
4.322,0.003
4.323,0.0022
4.324,0.0015
4.325,0.0007
4.326,-0.0
4.327,-0.0008
4.328,-0.0015
4.329,-0.0023
4.33,-0.003
4.331,-0.0038
4.332,-0.0045
4.333,-0.0053
4.334,-0.006
4.335,-0.0068
4.336,-0.0075
4.337,-0.0082
4.338,-0.009
4.339,-0.0097
4.34,-0.0104
4.341,-0.0111
4.342,-0.0119
4.343,-0.0126
4.344,-0.0133
4.345,-0.014
4.346,-0.0147
4.347,-0.0154
4.348,-0.0161
4.349,-0.0168
4.35,-0.0175
4.351,-0.0182
4.352,-0.0189
4.353,-0.0196
4.354,-0.0203
4.355,-0.021
4.356,-0.0217
4.357,-0.0223
4.358,-0.023
4.359,-0.0237
4.36,-0.0243
4.361,-0.025
4.362,-0.0256
4.363,-0.0263
4.364,-0.0269
4.365,-0.0276
4.366,-0.0282
4.367,-0.0288
4.368,-0.0295
4.369,-0.0301
4.37,-0.0307
4.371,-0.0313
4.372,-0.0319
4.373,-0.0325
4.374,-0.0331
4.375,-0.0337
4.376,-0.0343
4.377,-0.0348
4.378,-0.0354
4.379,-0.036
4.38,-0.0365
4.381,-0.0371
4.382,-0.0376
4.383,-0.0382
4.384,-0.0387
4.385,-0.0392
4.386,-0.0397
4.387,-0.0403
4.388,-0.0408
4.389,-0.0413
4.39,-0.0418
4.391,-0.0423
4.392,-0.0427
4.393,-0.0432
4.394,-0.0437
4.395,-0.0442
4.396,-0.0446
4.397,-0.0451
4.398,-0.0455
4.399,-0.0459
4.4,-0.0464
4.401,-0.0468
4.402,-0.0472
4.403,-0.0476
4.404,-0.048
4.405,-0.0484
4.406,-0.0488
4.407,-0.0491
4.408,-0.0495
4.409,-0.0499
4.41,-0.0502
4.411,-0.0506
4.412,-0.0509
4.413,-0.0512
4.414,-0.0516
4.415,-0.0519
4.416,-0.0522
4.417,-0.0525
4.418,-0.0528
4.419,-0.0531
4.42,-0.0533
4.421,-0.0536
4.422,-0.0539
4.423,-0.0541
4.424,-0.0544
4.425,-0.0546
4.426,-0.0548
4.427,-0.055
4.428,-0.0552
4.429,-0.0555
4.43,-0.0556
4.431,-0.0558
4.432,-0.056
4.433,-0.0562
4.434,-0.0563
4.435,-0.0565
4.436,-0.0566
4.437,-0.0568
4.438,-0.0569
4.439,-0.057
4.44,-0.0571
4.441,-0.0572
4.442,-0.0573
4.443,-0.0574
4.444,-0.0575
4.445,-0.0576
4.446,-0.0576
4.447,-0.0577
4.448,-0.0577
4.449,-0.0578
4.45,-0.0578
4.451,-0.0578
4.452,-0.0578
4.453,-0.0578
4.454,-0.0578
4.455,-0.0578
4.456,-0.0578
4.457,-0.0578
4.458,-0.0577
4.459,-0.0577
4.46,-0.0576
4.461,-0.0576
4.462,-0.0575
4.463,-0.0574
4.464,-0.0573
4.465,-0.0572
4.466,-0.0571
4.467,-0.057
4.468,-0.0569
