t,x
3.121,0.00016
3.122,0.00016
3.123,0.00015
3.124,0.00015
3.125,0.00014
3.126,0.00014
3.127,0.00013
3.128,0.00013
3.129,0.00012
3.13,0.00012
3.131,0.00011
3.132,0.00011
3.133,0.0001
3.134,0.0001
3.135,0.00009
3.136,0.00009
3.137,0.00009
3.138,0.00008
3.139,0.00008
3.14,0.00007
3.141,0.00007
3.142,0.00007
3.143,0.00006
3.144,0.00006
3.145,0.00005
3.146,0.00005
3.147,0.00005
3.148,0.00004
3.149,0.00004
3.15,0.00004
3.151,0.00004
3.152,0.00003
3.153,0.00003
3.154,0.00003
3.155,0.00002
3.156,0.00002
3.157,0.00002
3.158,0.00002
3.159,0.00002
3.16,0.00001
3.161,0.00001
3.162,0.00001
3.163,0.00001
3.164,0.00001
3.165,0.00001
3.166,0.00001
3.167,0.0
3.168,0.0
3.169,0.0
3.17,0.0
3.171,0.0
3.172,0.0
3.173,0.0
3.174,0.0
3.175,0.0
3.176,0.0
3.177,0.0
3.178,0.0
3.179,0.0
3.18,0.0
3.181,0.0
3.182,0.0
3.183,0.0
3.184,0.0
3.185,0.00001
3.186,0.00001
3.187,0.00001
3.188,0.00001
3.189,0.00001
3.19,0.00001
3.191,0.00001
3.192,0.00002
3.193,0.00002
3.194,0.00002
3.195,0.00002
3.196,0.00002
3.197,0.00003
3.198,0.00003
3.199,0.00003
3.2,0.00003
3.201,0.00004
3.202,0.00004
3.203,0.00004
3.204,0.00004
3.205,0.00005
3.206,0.00005
3.207,0.00005
3.208,0.00006
3.209,0.00006
3.21,0.00006
3.211,0.00007
3.212,0.00007
3.213,0.00007
3.214,0.00008
3.215,0.00008
3.216,0.00009
3.217,0.00009
3.218,0.00009
3.219,0.0001
3.22,0.0001
3.221,0.0001
3.222,0.00011
3.223,0.00011
3.224,0.00012
3.225,0.00012
3.226,0.00013
3.227,0.00013
3.228,0.00013
3.229,0.00014
3.23,0.00014
3.231,0.00015
3.232,0.00015
3.233,0.00015
3.234,0.00016
3.235,0.00016
3.236,0.00017
3.237,0.00017
3.238,0.00018
3.239,0.00018
3.24,0.00018
3.241,0.00019
3.242,0.00019
3.243,0.0002
3.244,0.0002
3.245,0.00021
3.246,0.00021
3.247,0.00021
3.248,0.00022
3.249,0.00022
3.25,0.00023
3.251,0.00023
3.252,0.00024
3.253,0.00024
3.254,0.00024
3.255,0.00025
3.256,0.00025
3.257,0.00025
3.258,0.00026
3.259,0.00026
3.26,0.00027
3.261,0.00027
3.262,0.00027
3.263,0.00028
3.264,0.00028
3.265,0.00028
3.266,0.00029
3.267,0.00029
3.268,0.00029
3.269,0.0003
3.27,0.0003
3.271,0.0003
3.272,0.00031
3.273,0.00031
3.274,0.00031
3.275,0.00031
3.276,0.00032
3.277,0.00032
3.278,0.00032
3.279,0.00032
3.28,0.00033
3.281,0.00033
3.282,0.00033
3.283,0.00033
3.284,0.00033
3.285,0.00034
3.286,0.00034
3.287,0.00034
3.288,0.00034
3.289,0.00034
3.29,0.00034
3.291,0.00034
3.292,0.00035
3.293,0.00035
3.294,0.00035
3.295,0.00035
3.296,0.00035
3.297,0.00035
3.298,0.00035
3.299,0.00035
3.3,0.00035
3.301,0.00035
3.302,0.00035
3.303,0.00035
3.304,0.00035
3.305,0.00035
3.306,0.00035
3.307,0.00035
3.308,0.00035
3.309,0.00035
3.31,0.00035
3.311,0.00035
3.312,0.00035
3.313,0.00035
3.314,0.00035
3.315,0.00034
3.316,0.00034
3.317,0.00034
3.318,0.00034
3.319,0.00034
3.32,0.00034
3.321,0.00034
3.322,0.00033
3.323,0.00033
3.324,0.00033
3.325,0.00033
3.326,0.00033
3.327,0.00032
3.328,0.00032
3.329,0.00032
3.33,0.00032
3.331,0.00031
3.332,0.00031
3.333,0.00031
3.334,0.00031
3.335,0.0003
3.336,0.0003
3.337,0.0003
3.338,0.00029
3.339,0.00029
3.34,0.00029
3.341,0.00029
3.342,0.00028
3.343,0.00028
3.344,0.00028
3.345,0.00027
3.346,0.00027
3.347,0.00026
3.348,0.00026
3.349,0.00026
3.35,0.00025
3.351,0.00025
3.352,0.00025
3.353,0.00024
3.354,0.00024
3.355,0.00024
3.356,0.00023
3.357,0.00023
3.358,0.00022
3.359,0.00022
3.36,0.00022
3.361,0.00021
3.362,0.00021
3.363,0.0002
3.364,0.0002
3.365,0.0002
3.366,0.00019
3.367,0.00019
3.368,0.00018
3.369,0.00018
3.37,0.00018
3.371,0.00017
3.372,0.00017
3.373,0.00016
3.374,0.00016
3.375,0.00016
3.376,0.00015
3.377,0.00015
3.378,0.00014
3.379,0.00014
3.38,0.00014
3.381,0.00013
3.382,0.00013
3.383,0.00012
3.384,0.00012
3.385,0.00012
3.386,0.00011
3.387,0.00011
3.388,0.00011
3.389,0.0001
3.39,0.0001
3.391,0.00009
3.392,0.00009
3.393,0.00009
3.394,0.00008
3.395,0.00008
3.396,0.00008
3.397,0.00007
3.398,0.00007
3.399,0.00007
3.4,0.00006
3.401,0.00006
3.402,0.00006
3.403,0.00006
3.404,0.00005
3.405,0.00005
3.406,0.00005
3.407,0.00004
3.408,0.00004
3.409,0.00004
3.41,0.00004
3.411,0.00003
3.412,0.00003
3.413,0.00003
3.414,0.00003
3.415,0.00003
3.416,0.00002
3.417,0.00002
3.418,0.00002
3.419,0.00002
3.42,0.00002
3.421,0.00001
3.422,0.00001
3.423,0.00001
3.424,0.00001
3.425,0.00001
3.426,0.00001
3.427,0.00001
3.428,0.00001
3.429,0.0
3.43,0.0
3.431,0.0
3.432,0.0
3.433,0.0
3.434,0.0
3.435,0.0
3.436,0.0
3.437,0.0
3.438,0.0
3.439,0.0
3.44,0.0
3.441,0.0
3.442,0.0
3.443,0.0
3.444,0.0
3.445,0.0
3.446,0.0
3.447,0.0
3.448,0.0
3.449,0.0
3.45,0.0
3.451,0.0
3.452,0.00001
3.453,0.00001
3.454,0.00001
3.455,0.00001
3.456,0.00001
3.457,0.00001
3.458,0.00001
3.459,0.00001
3.46,0.00002
3.461,0.00002
3.462,0.00002
3.463,0.00002
3.464,0.00002
3.465,0.00002
3.466,0.00003
3.467,0.00003
3.468,0.00003
3.469,0.00003
3.47,0.00003
3.471,0.00004
3.472,0.00004
3.473,0.00004
3.474,0.00004
3.475,0.00005
3.476,0.00005
3.477,0.00005
3.478,0.00005
3.479,0.00006
3.48,0.00006
3.481,0.00006
3.482,0.00006
3.483,0.00007
3.484,0.00007
3.485,0.00007
3.486,0.00007
3.487,0.00008
3.488,0.00008
3.489,0.00008
3.49,0.00009
3.491,0.00009
3.492,0.00009
3.493,0.00009
3.494,0.0001
3.495,0.0001
3.496,0.0001
3.497,0.00011
3.498,0.00011
3.499,0.00011
3.5,0.00012
3.501,0.00012
3.502,0.00012
3.503,0.00012
3.504,0.00013
3.505,0.00013
3.506,0.00013
3.507,0.00014
3.508,0.00014
3.509,0.00014
3.51,0.00015
3.511,0.00015
3.512,0.00015
3.513,0.00015
3.514,0.00016
3.515,0.00016
3.516,0.00016
3.517,0.00017
3.518,0.00017
3.519,0.00017
3.52,0.00017
3.521,0.00018
3.522,0.00018
3.523,0.00018
3.524,0.00018
3.525,0.00019
3.526,0.00019
3.527,0.00019
3.528,0.00019
3.529,0.0002
3.53,0.0002
3.531,0.0002
3.532,0.0002
3.533,0.00021
3.534,0.00021
3.535,0.00021
3.536,0.00021
3.537,0.00021
3.538,0.00022
3.539,0.00022
3.54,0.00022
3.541,0.00022
3.542,0.00022
3.543,0.00022
3.544,0.00023
3.545,0.00023
3.546,0.00023
3.547,0.00023
3.548,0.00023
3.549,0.00023
3.55,0.00023
3.551,0.00024
3.552,0.00024
3.553,0.00024
3.554,0.00024
3.555,0.00024
3.556,0.00024
3.557,0.00024
3.558,0.00024
3.559,0.00024
3.56,0.00024
3.561,0.00024
3.562,0.00024
3.563,0.00024
3.564,0.00024
3.565,0.00025
3.566,0.00025
3.567,0.00025
3.568,0.00025
3.569,0.00025
3.57,0.00024
3.571,0.00024
3.572,0.00024
3.573,0.00024
3.574,0.00024
3.575,0.00024
3.576,0.00024
3.577,0.00024
3.578,0.00024
3.579,0.00024
3.58,0.00024
3.581,0.00024
3.582,0.00024
3.583,0.00024
3.584,0.00024
3.585,0.00023
3.586,0.00023
3.587,0.00023
3.588,0.00023
3.589,0.00023
3.59,0.00023
3.591,0.00023
3.592,0.00022
3.593,0.00022
3.594,0.00022
3.595,0.00022
3.596,0.00022
3.597,0.00022
3.598,0.00021
3.599,0.00021
3.6,0.00021
3.601,0.00021
3.602,0.00021
3.603,0.0002
3.604,0.0002
3.605,0.0002
3.606,0.0002
3.607,0.0002
3.608,0.00019
3.609,0.00019
3.61,0.00019
3.611,0.00019
3.612,0.00018
3.613,0.00018
3.614,0.00018
3.615,0.00018
3.616,0.00017
3.617,0.00017
3.618,0.00017
3.619,0.00017
3.62,0.00016
3.621,0.00016
3.622,0.00016
3.623,0.00015
3.624,0.00015
3.625,0.00015
3.626,0.00015
3.627,0.00014
3.628,0.00014
3.629,0.00014
3.63,0.00014
3.631,0.00013
3.632,0.00013
3.633,0.00013
3.634,0.00012
3.635,0.00012
3.636,0.00012
3.637,0.00012
3.638,0.00011
3.639,0.00011
3.64,0.00011
3.641,0.0001
3.642,0.0001
3.643,0.0001
3.644,0.0001
3.645,0.00009
3.646,0.00009
3.647,0.00009
3.648,0.00009
3.649,0.00008
3.65,0.00008
3.651,0.00008
3.652,0.00007
3.653,0.00007
3.654,0.00007
3.655,0.00007
3.656,0.00006
3.657,0.00006
3.658,0.00006
3.659,0.00006
3.66,0.00005
3.661,0.00005
3.662,0.00005
3.663,0.00005
3.664,0.00005
3.665,0.00004
3.666,0.00004
3.667,0.00004
3.668,0.00004
3.669,0.00004
3.67,0.00003
3.671,0.00003
3.672,0.00003
3.673,0.00003
3.674,0.00003
3.675,0.00002
3.676,0.00002
3.677,0.00002
3.678,0.00002
3.679,0.00002
3.68,0.00002
3.681,0.00002
3.682,0.00001
3.683,0.00001
3.684,0.00001
3.685,0.00001
3.686,0.00001
3.687,0.00001
3.688,0.00001
3.689,0.00001
3.69,0.00001
3.691,0.00001
3.692,0.0
3.693,0.0
3.694,0.0
3.695,0.0
3.696,0.0
3.697,0.0
3.698,0.0
3.699,0.0
3.7,0.0
3.701,0.0
3.702,0.0
3.703,0.0
3.704,0.0
3.705,0.0
3.706,0.0
3.707,0.0
3.708,0.0
3.709,0.0
3.71,0.0
3.711,0.0
3.712,0.0
3.713,0.0
3.714,0.0
3.715,0.0
3.716,0.0
3.717,0.0
3.718,0.00001
3.719,0.00001
3.72,0.00001
3.721,0.00001
3.722,0.00001
3.723,0.00001
3.724,0.00001
3.725,0.00001
3.726,0.00001
3.727,0.00001
3.728,0.00002
3.729,0.00002
3.73,0.00002
3.731,0.00002
3.732,0.00002
3.733,0.00002
3.734,0.00002
3.735,0.00002
3.736,0.00003
3.737,0.00003
3.738,0.00003
3.739,0.00003
3.74,0.00003
3.741,0.00003
3.742,0.00004
3.743,0.00004
3.744,0.00004
3.745,0.00004
3.746,0.00004
3.747,0.00005
3.748,0.00005
3.749,0.00005
3.75,0.00005
3.751,0.00005
3.752,0.00005
3.753,0.00006
3.754,0.00006
3.755,0.00006
3.756,0.00006
3.757,0.00006
3.758,0.00007
3.759,0.00007
3.76,0.00007
3.761,0.00007
3.762,0.00008
3.763,0.00008
3.764,0.00008
3.765,0.00008
3.766,0.00008
3.767,0.00009
3.768,0.00009
3.769,0.00009
3.77,0.00009
3.771,0.00009
3.772,0.0001
3.773,0.0001
3.774,0.0001
3.775,0.0001
3.776,0.0001
3.777,0.00011
3.778,0.00011
3.779,0.00011
3.78,0.00011
3.781,0.00011
3.782,0.00012
3.783,0.00012
3.784,0.00012
3.785,0.00012
3.786,0.00012
3.787,0.00013
3.788,0.00013
3.789,0.00013
3.79,0.00013
3.791,0.00013
3.792,0.00013
3.793,0.00014
3.794,0.00014
3.795,0.00014
3.796,0.00014
3.797,0.00014
3.798,0.00014
3.799,0.00015
3.8,0.00015
3.801,0.00015
3.802,0.00015
3.803,0.00015
3.804,0.00015
3.805,0.00015
3.806,0.00016
3.807,0.00016
3.808,0.00016
3.809,0.00016
3.81,0.00016
3.811,0.00016
3.812,0.00016
3.813,0.00016
3.814,0.00016
3.815,0.00016
3.816,0.00017
3.817,0.00017
3.818,0.00017
3.819,0.00017
3.82,0.00017
3.821,0.00017
3.822,0.00017
3.823,0.00017
3.824,0.00017
3.825,0.00017
3.826,0.00017
3.827,0.00017
3.828,0.00017
3.829,0.00017
3.83,0.00017
3.831,0.00017
3.832,0.00017
3.833,0.00017
3.834,0.00017
3.835,0.00017
3.836,0.00017
3.837,0.00017
3.838,0.00017
3.839,0.00017
3.84,0.00017
3.841,0.00017
3.842,0.00017
3.843,0.00017
3.844,0.00017
3.845,0.00017
3.846,0.00017
3.847,0.00017
3.848,0.00016
3.849,0.00016
3.85,0.00016
3.851,0.00016
3.852,0.00016
3.853,0.00016
3.854,0.00016
3.855,0.00016
3.856,0.00016
3.857,0.00016
3.858,0.00016
3.859,0.00015
3.86,0.00015
3.861,0.00015
3.862,0.00015
3.863,0.00015
3.864,0.00015
3.865,0.00015
3.866,0.00014
3.867,0.00014
3.868,0.00014
3.869,0.00014
3.87,0.00014
3.871,0.00014
3.872,0.00014
3.873,0.00013
3.874,0.00013
3.875,0.00013
3.876,0.00013
3.877,0.00013
3.878,0.00013
3.879,0.00012
3.88,0.00012
3.881,0.00012
3.882,0.00012
3.883,0.00012
3.884,0.00011
3.885,0.00011
3.886,0.00011
3.887,0.00011
3.888,0.00011
3.889,0.0001
3.89,0.0001
3.891,0.0001
3.892,0.0001
3.893,0.0001
3.894,0.0001
3.895,0.00009
3.896,0.00009
3.897,0.00009
3.898,0.00009
3.899,0.00009
3.9,0.00008
3.901,0.00008
3.902,0.00008
3.903,0.00008
3.904,0.00008
3.905,0.00007
3.906,0.00007
3.907,0.00007
3.908,0.00007
3.909,0.00007
3.91,0.00006
3.911,0.00006
3.912,0.00006
3.913,0.00006
3.914,0.00006
3.915,0.00005
3.916,0.00005
3.917,0.00005
3.918,0.00005
3.919,0.00005
3.92,0.00005
3.921,0.00004
3.922,0.00004
3.923,0.00004
3.924,0.00004
3.925,0.00004
3.926,0.00004
3.927,0.00003
3.928,0.00003
3.929,0.00003
3.93,0.00003
3.931,0.00003
3.932,0.00003
3.933,0.00003
3.934,0.00002
3.935,0.00002
3.936,0.00002
3.937,0.00002
3.938,0.00002
3.939,0.00002
3.94,0.00002
3.941,0.00002
3.942,0.00001
3.943,0.00001
3.944,0.00001
3.945,0.00001
3.946,0.00001
3.947,0.00001
3.948,0.00001
3.949,0.00001
3.95,0.00001
3.951,0.00001
3.952,0.00001
3.953,0.00001
3.954,0.0
3.955,0.0
3.956,0.0
3.957,0.0
3.958,0.0
3.959,0.0
3.96,0.0
3.961,0.0
3.962,0.0
3.963,0.0
3.964,0.0
3.965,0.0
3.966,0.0
3.967,0.0
3.968,0.0
3.969,0.0
3.97,0.0
3.971,0.0
3.972,0.0
3.973,0.0
3.974,0.0
3.975,0.0
3.976,0.0
3.977,0.0
3.978,0.0
3.979,0.0
3.98,0.0
3.981,0.0
3.982,0.0
3.983,0.0
3.984,0.0
3.985,0.00001
3.986,0.00001
3.987,0.00001
3.988,0.00001
3.989,0.00001
3.99,0.00001
3.991,0.00001
3.992,0.00001
3.993,0.00001
3.994,0.00001
3.995,0.00001
3.996,0.00001
3.997,0.00001
3.998,0.00002
3.999,0.00002
4.0,0.00002
4.001,0.00002
4.002,0.00002
4.003,0.00002
4.004,0.00002
4.005,0.00002
4.006,0.00002
4.007,0.00003
4.008,0.00003
4.009,0.00003
4.01,0.00003
4.011,0.00003
4.012,0.00003
4.013,0.00003
4.014,0.00003
4.015,0.00004
4.016,0.00004
4.017,0.00004
4.018,0.00004
4.019,0.00004
4.02,0.00004
4.021,0.00004
4.022,0.00005
4.023,0.00005
4.024,0.00005
4.025,0.00005
4.026,0.00005
4.027,0.00005
4.028,0.00005
4.029,0.00006
4.03,0.00006
4.031,0.00006
4.032,0.00006
4.033,0.00006
4.034,0.00006
4.035,0.00007
4.036,0.00007
4.037,0.00007
4.038,0.00007
4.039,0.00007
4.04,0.00007
4.041,0.00007
4.042,0.00008
4.043,0.00008
4.044,0.00008
4.045,0.00008
4.046,0.00008
4.047,0.00008
4.048,0.00008
4.049,0.00008
4.05,0.00009
4.051,0.00009
4.052,0.00009
4.053,0.00009
4.054,0.00009
4.055,0.00009
4.056,0.00009
4.057,0.00009
4.058,0.0001
4.059,0.0001
4.06,0.0001
4.061,0.0001
4.062,0.0001
4.063,0.0001
4.064,0.0001
4.065,0.0001
4.066,0.0001
4.067,0.00011
4.068,0.00011
4.069,0.00011
4.07,0.00011
4.071,0.00011
4.072,0.00011
4.073,0.00011
4.074,0.00011
4.075,0.00011
4.076,0.00011
4.077,0.00011
4.078,0.00011
4.079,0.00011
4.08,0.00012
4.081,0.00012
4.082,0.00012
4.083,0.00012
4.084,0.00012
4.085,0.00012
4.086,0.00012
4.087,0.00012
4.088,0.00012
4.089,0.00012
4.09,0.00012
4.091,0.00012
4.092,0.00012
4.093,0.00012
4.094,0.00012
4.095,0.00012
4.096,0.00012
4.097,0.00012
4.098,0.00012
4.099,0.00012
4.1,0.00012
4.101,0.00012
4.102,0.00012
4.103,0.00012
4.104,0.00012
4.105,0.00012
4.106,0.00012
4.107,0.00012
4.108,0.00012
4.109,0.00012
4.11,0.00012
4.111,0.00012
4.112,0.00012
4.113,0.00011
4.114,0.00011
4.115,0.00011
4.116,0.00011
4.117,0.00011
4.118,0.00011
4.119,0.00011
4.12,0.00011
4.121,0.00011
4.122,0.00011
4.123,0.00011
4.124,0.00011
4.125,0.00011
4.126,0.00011
4.127,0.0001
4.128,0.0001
4.129,0.0001
4.13,0.0001
4.131,0.0001
4.132,0.0001
4.133,0.0001
4.134,0.0001
4.135,0.0001
4.136,0.0001
4.137,0.00009
4.138,0.00009
4.139,0.00009
4.14,0.00009
4.141,0.00009
4.142,0.00009
4.143,0.00009
4.144,0.00009
4.145,0.00008
4.146,0.00008
4.147,0.00008
4.148,0.00008
4.149,0.00008
4.15,0.00008
4.151,0.00008
4.152,0.00008
4.153,0.00007
4.154,0.00007
4.155,0.00007
4.156,0.00007
4.157,0.00007
4.158,0.00007
4.159,0.00007
4.16,0.00006
4.161,0.00006
4.162,0.00006
4.163,0.00006
4.164,0.00006
4.165,0.00006
4.166,0.00006
4.167,0.00005
4.168,0.00005
4.169,0.00005
4.17,0.00005
4.171,0.00005
4.172,0.00005
4.173,0.00005
4.174,0.00005
4.175,0.00004
4.176,0.00004
4.177,0.00004
4.178,0.00004
4.179,0.00004
4.18,0.00004
4.181,0.00004
4.182,0.00004
4.183,0.00003
4.184,0.00003
4.185,0.00003
4.186,0.00003
4.187,0.00003
4.188,0.00003
4.189,0.00003
4.19,0.00003
4.191,0.00002
4.192,0.00002
4.193,0.00002
4.194,0.00002
4.195,0.00002
4.196,0.00002
4.197,0.00002
4.198,0.00002
4.199,0.00002
4.2,0.00002
4.201,0.00001
4.202,0.00001
4.203,0.00001
4.204,0.00001
4.205,0.00001
4.206,0.00001
4.207,0.00001
4.208,0.00001
4.209,0.00001
4.21,0.00001
4.211,0.00001
4.212,0.00001
4.213,0.00001
4.214,0.00001
4.215,0.0
4.216,0.0
4.217,0.0
4.218,0.0
4.219,0.0
4.22,0.0
4.221,0.0
4.222,0.0
4.223,0.0
4.224,0.0
4.225,0.0
4.226,0.0
4.227,0.0
4.228,0.0
4.229,0.0
4.23,0.0
4.231,0.0
4.232,0.0
4.233,0.0
4.234,0.0
4.235,0.0
4.236,0.0
4.237,0.0
4.238,0.0
4.239,0.0
4.24,0.0
4.241,0.0
4.242,0.0
4.243,0.0
4.244,0.0
4.245,0.0
4.246,0.0
4.247,0.0
4.248,0.0
4.249,0.0
4.25,0.0
4.251,0.0
4.252,0.0
4.253,0.00001
4.254,0.00001
4.255,0.00001
4.256,0.00001
4.257,0.00001
4.258,0.00001
4.259,0.00001
4.26,0.00001
4.261,0.00001
4.262,0.00001
4.263,0.00001
4.264,0.00001
4.265,0.00001
4.266,0.00001
4.267,0.00001
4.268,0.00002
4.269,0.00002
4.27,0.00002
4.271,0.00002
4.272,0.00002
4.273,0.00002
4.274,0.00002
4.275,0.00002
4.276,0.00002
4.277,0.00002
4.278,0.00002
4.279,0.00002
4.28,0.00003
4.281,0.00003
4.282,0.00003
4.283,0.00003
4.284,0.00003
4.285,0.00003
4.286,0.00003
4.287,0.00003
4.288,0.00003
4.289,0.00003
4.29,0.00004
4.291,0.00004
4.292,0.00004
4.293,0.00004
4.294,0.00004
4.295,0.00004
4.296,0.00004
4.297,0.00004
4.298,0.00004
4.299,0.00005
4.3,0.00005
4.301,0.00005
4.302,0.00005
4.303,0.00005
4.304,0.00005
4.305,0.00005
4.306,0.00005
4.307,0.00005
4.308,0.00005
4.309,0.00006
4.31,0.00006
4.311,0.00006
4.312,0.00006
4.313,0.00006
4.314,0.00006
4.315,0.00006
4.316,0.00006
4.317,0.00006
4.318,0.00006
4.319,0.00006
4.32,0.00006
4.321,0.00007
4.322,0.00007
4.323,0.00007
4.324,0.00007
4.325,0.00007
4.326,0.00007
4.327,0.00007
4.328,0.00007
4.329,0.00007
4.33,0.00007
4.331,0.00007
4.332,0.00007
4.333,0.00007
4.334,0.00008
4.335,0.00008
4.336,0.00008
4.337,0.00008
4.338,0.00008
4.339,0.00008
4.34,0.00008
4.341,0.00008
4.342,0.00008
4.343,0.00008
4.344,0.00008
4.345,0.00008
4.346,0.00008
4.347,0.00008
4.348,0.00008
4.349,0.00008
4.35,0.00008
4.351,0.00008
4.352,0.00008
4.353,0.00008
4.354,0.00008
4.355,0.00008
4.356,0.00008
4.357,0.00008
4.358,0.00008
4.359,0.00008
4.36,0.00008
4.361,0.00008
4.362,0.00008
4.363,0.00008
4.364,0.00008
4.365,0.00008
4.366,0.00008
4.367,0.00008
4.368,0.00008
4.369,0.00008
4.37,0.00008
4.371,0.00008
4.372,0.00008
4.373,0.00008
4.374,0.00008
4.375,0.00008
4.376,0.00008
4.377,0.00008
4.378,0.00008
4.379,0.00008
4.38,0.00008
4.381,0.00008
4.382,0.00008
4.383,0.00008
4.384,0.00008
4.385,0.00008
4.386,0.00008
4.387,0.00008
4.388,0.00008
4.389,0.00007
4.39,0.00007
4.391,0.00007
4.392,0.00007
4.393,0.00007
4.394,0.00007
4.395,0.00007
4.396,0.00007
4.397,0.00007
4.398,0.00007
4.399,0.00007
4.4,0.00007
4.401,0.00007
4.402,0.00007
4.403,0.00006
4.404,0.00006
4.405,0.00006
4.406,0.00006
4.407,0.00006
4.408,0.00006
4.409,0.00006
4.41,0.00006
4.411,0.00006
4.412,0.00006
4.413,0.00006
4.414,0.00005
4.415,0.00005
4.416,0.00005
4.417,0.00005
4.418,0.00005
4.419,0.00005
4.42,0.00005
4.421,0.00005
4.422,0.00005
4.423,0.00005
4.424,0.00005
4.425,0.00004
4.426,0.00004
4.427,0.00004
4.428,0.00004
4.429,0.00004
4.43,0.00004
4.431,0.00004
4.432,0.00004
4.433,0.00004
4.434,0.00004
4.435,0.00003
4.436,0.00003
4.437,0.00003
4.438,0.00003
4.439,0.00003
4.44,0.00003
4.441,0.00003
4.442,0.00003
4.443,0.00003
4.444,0.00003
4.445,0.00003
4.446,0.00002
4.447,0.00002
4.448,0.00002
4.449,0.00002
4.45,0.00002
4.451,0.00002
4.452,0.00002
4.453,0.00002
4.454,0.00002
4.455,0.00002
4.456,0.00002
4.457,0.00002
4.458,0.00002
4.459,0.00001
4.46,0.00001
4.461,0.00001
4.462,0.00001
4.463,0.00001
4.464,0.00001
4.465,0.00001
4.466,0.00001
4.467,0.00001
4.468,0.00001
4.469,0.00001
4.47,0.00001
4.471,0.00001
4.472,0.00001
4.473,0.00001
4.474,0.00001
4.475,0.00001
4.476,0.0
4.477,0.0
4.478,0.0
4.479,0.0
4.48,0.0
4.481,0.0
4.482,0.0
4.483,0.0
4.484,0.0
4.485,0.0
4.486,0.0
4.487,0.0
4.488,0.0
4.489,0.0
4.49,0.0
4.491,0.0
4.492,0.0
4.493,0.0
4.494,0.0
4.495,0.0
4.496,0.0
4.497,0.0
4.498,0.0
4.499,0.0
4.5,0.0
4.501,0.0
4.502,0.0
4.503,0.0
4.504,0.0
4.505,0.0
4.506,0.0
4.507,0.0
4.508,0.0
4.509,0.0
4.51,0.0
4.511,0.0
4.512,0.0
4.513,0.0
4.514,0.0
4.515,0.0
4.516,0.0
4.517,0.0
4.518,0.0
4.519,0.0
4.52,0.0
4.521,0.0
4.522,0.00001
4.523,0.00001
4.524,0.00001
4.525,0.00001
4.526,0.00001
4.527,0.00001
4.528,0.00001
4.529,0.00001
4.53,0.00001
4.531,0.00001
4.532,0.00001
4.533,0.00001
4.534,0.00001
4.535,0.00001
4.536,0.00001
4.537,0.00001
4.538,0.00001
4.539,0.00001
4.54,0.00002
4.541,0.00002
4.542,0.00002
4.543,0.00002
4.544,0.00002
4.545,0.00002
4.546,0.00002
4.547,0.00002
4.548,0.00002
4.549,0.00002
4.55,0.00002
4.551,0.00002
4.552,0.00002
4.553,0.00002
4.554,0.00002
4.555,0.00003
4.556,0.00003
4.557,0.00003
4.558,0.00003
4.559,0.00003
4.56,0.00003
4.561,0.00003
4.562,0.00003
4.563,0.00003
4.564,0.00003
4.565,0.00003
4.566,0.00003
4.567,0.00003
4.568,0.00003
4.569,0.00004
4.57,0.00004
4.571,0.00004
4.572,0.00004
4.573,0.00004
4.574,0.00004
4.575,0.00004
4.576,0.00004
4.577,0.00004
4.578,0.00004
4.579,0.00004
4.58,0.00004
4.581,0.00004
4.582,0.00004
4.583,0.00004
4.584,0.00005
4.585,0.00005
4.586,0.00005
4.587,0.00005
4.588,0.00005
4.589,0.00005
4.59,0.00005
4.591,0.00005
4.592,0.00005
4.593,0.00005
4.594,0.00005
4.595,0.00005
4.596,0.00005
4.597,0.00005
4.598,0.00005
4.599,0.00005
4.6,0.00005
4.601,0.00005
4.602,0.00005
4.603,0.00005
4.604,0.00005
4.605,0.00005
4.606,0.00006
4.607,0.00006
4.608,0.00006
4.609,0.00006
4.61,0.00006
4.611,0.00006
4.612,0.00006
4.613,0.00006
4.614,0.00006
4.615,0.00006
4.616,0.00006
4.617,0.00006
4.618,0.00006
4.619,0.00006
4.62,0.00006
4.621,0.00006
4.622,0.00006
4.623,0.00006
4.624,0.00006
4.625,0.00006
4.626,0.00006
4.627,0.00006
4.628,0.00006
4.629,0.00006
4.63,0.00006
4.631,0.00006
4.632,0.00006
4.633,0.00006
4.634,0.00006
4.635,0.00006
4.636,0.00006
4.637,0.00006
4.638,0.00006
4.639,0.00006
4.64,0.00006
4.641,0.00006
4.642,0.00006
4.643,0.00006
4.644,0.00006
4.645,0.00006
4.646,0.00005
4.647,0.00005
4.648,0.00005
4.649,0.00005
4.65,0.00005
4.651,0.00005
4.652,0.00005
4.653,0.00005
4.654,0.00005
4.655,0.00005
4.656,0.00005
4.657,0.00005
4.658,0.00005
4.659,0.00005
4.66,0.00005
4.661,0.00005
4.662,0.00005
4.663,0.00005
4.664,0.00005
4.665,0.00005
4.666,0.00005
4.667,0.00005
4.668,0.00004
4.669,0.00004
4.67,0.00004
4.671,0.00004
4.672,0.00004
4.673,0.00004
4.674,0.00004
4.675,0.00004
4.676,0.00004
4.677,0.00004
4.678,0.00004
4.679,0.00004
4.68,0.00004
4.681,0.00004
4.682,0.00004
4.683,0.00004
4.684,0.00003
4.685,0.00003
4.686,0.00003
4.687,0.00003
4.688,0.00003
4.689,0.00003
4.69,0.00003
4.691,0.00003
4.692,0.00003
4.693,0.00003
4.694,0.00003
4.695,0.00003
